,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,VGG-Face,0.16911410625413836,True
1,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,Facenet,0.2778675238123566,True
2,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,Facenet512,0.30967587158701115,False
3,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,OpenFace,0.11361539417718569,False
4,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,DeepFace,0.12330387624113537,True
5,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,DeepID,0.006814588920794451,True
6,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,ArcFace,0.3050485868163274,True
7,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,Dlib,0.061311160607783854,True
8,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,VGG-Face,0.3807730747956376,True
9,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,Facenet,0.534577019877938,False
10,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,Facenet512,0.37536243330185426,False
11,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,OpenFace,0.251734103561308,False
12,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,DeepFace,0.287936496331765,False
13,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,DeepID,0.037829261998716834,False
14,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,ArcFace,0.4245720854864573,True
15,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,Dlib,0.06257581069375773,True
16,070A02.JPG,02,070A03.JPG,03,cosine,mtcnn,VGG-Face,0.5797621748001748,False
17,070A02.JPG,02,070A03.JPG,03,cosine,mtcnn,Facenet,0.5774427887021163,False
18,070A02.JPG,02,070A03.JPG,03,cosine,mtcnn,Facenet512,0.3869616631377949,False
19,070A02.JPG,02,070A03.JPG,03,cosine,mtcnn,OpenFace,0.24076127448496232,False
20,070A02.JPG,02,070A03.JPG,03,cosine,mtcnn,DeepFace,0.24760020863693988,False
21,070A02.JPG,02,070A03.JPG,03,cosine,mtcnn,DeepID,0.046150698521631894,False
22,070A02.JPG,02,070A03.JPG,03,cosine,mtcnn,ArcFace,0.40144283596887287,True
23,070A02.JPG,02,070A03.JPG,03,cosine,mtcnn,Dlib,0.04954279045819021,True
24,070A03.JPG,03,070A08.JPG,08,cosine,mtcnn,VGG-Face,0.2652445943611521,True
25,070A03.JPG,03,070A08.JPG,08,cosine,mtcnn,Facenet,0.512527184475909,False
26,070A03.JPG,03,070A08.JPG,08,cosine,mtcnn,Facenet512,0.5445942151193823,False
27,070A03.JPG,03,070A08.JPG,08,cosine,mtcnn,OpenFace,0.13256603244271525,False
28,070A03.JPG,03,070A08.JPG,08,cosine,mtcnn,DeepFace,0.1853025703746759,True
29,070A03.JPG,03,070A08.JPG,08,cosine,mtcnn,DeepID,0.021531087271642102,False
30,070A03.JPG,03,070A08.JPG,08,cosine,mtcnn,ArcFace,0.38587884888546053,True
31,070A03.JPG,03,070A08.JPG,08,cosine,mtcnn,Dlib,0.051564057941489105,True
32,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,VGG-Face,0.1754678752654294,True
33,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,Facenet,0.21952507301620605,True
34,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,Facenet512,0.15820109648543168,True
35,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,OpenFace,0.4613115560481468,False
36,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,DeepFace,0.4428815182820086,False
37,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,DeepID,0.0873578152942962,False
38,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,ArcFace,0.3460342818208053,True
39,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,Dlib,0.05630411310232808,True
40,070A09.JPG,09,070A12.JPG,12,cosine,mtcnn,VGG-Face,0.11028422816017402,True
41,070A09.JPG,09,070A12.JPG,12,cosine,mtcnn,Facenet,0.10931443158941245,True
42,070A09.JPG,09,070A12.JPG,12,cosine,mtcnn,Facenet512,0.12846093464809671,True
43,070A09.JPG,09,070A12.JPG,12,cosine,mtcnn,OpenFace,0.27313614276210707,False
44,070A09.JPG,09,070A12.JPG,12,cosine,mtcnn,DeepFace,0.3465112966365457,False
45,070A09.JPG,09,070A12.JPG,12,cosine,mtcnn,DeepID,0.0711742869415225,False
46,070A09.JPG,09,070A12.JPG,12,cosine,mtcnn,ArcFace,0.17442602239612115,True
47,070A09.JPG,09,070A12.JPG,12,cosine,mtcnn,Dlib,0.03890803734382975,True
48,070A12.JPG,12,070A14.JPG,14,cosine,mtcnn,VGG-Face,0.14545685102522277,True
49,070A12.JPG,12,070A14.JPG,14,cosine,mtcnn,Facenet,0.28934156099461195,True
50,070A12.JPG,12,070A14.JPG,14,cosine,mtcnn,Facenet512,0.22860427215605106,True
51,070A12.JPG,12,070A14.JPG,14,cosine,mtcnn,OpenFace,0.18577984202129993,False
52,070A12.JPG,12,070A14.JPG,14,cosine,mtcnn,DeepFace,0.27094009441185896,False
53,070A12.JPG,12,070A14.JPG,14,cosine,mtcnn,DeepID,0.045247677291547994,False
54,070A12.JPG,12,070A14.JPG,14,cosine,mtcnn,ArcFace,0.20605013451625143,True
55,070A12.JPG,12,070A14.JPG,14,cosine,mtcnn,Dlib,0.040178845696372756,True
