,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,FacialBones,HDA-PlasticSurgery/FacialBones/01_a.jpg,HDA-PlasticSurgery/FacialBones/01_b.jpg,cosine,mtcnn,VGG-Face,0.3083484149391528,True
1,FacialBones,HDA-PlasticSurgery/FacialBones/01_a.jpg,HDA-PlasticSurgery/FacialBones/01_b.jpg,cosine,mtcnn,Facenet,7.930759288955802,True
2,FacialBones,HDA-PlasticSurgery/FacialBones/02_a.jpg,HDA-PlasticSurgery/FacialBones/02_b.jpg,cosine,mtcnn,VGG-Face,0.27875160943131133,True
3,FacialBones,HDA-PlasticSurgery/FacialBones/02_a.jpg,HDA-PlasticSurgery/FacialBones/02_b.jpg,cosine,mtcnn,Facenet,4.995157088976969,True
4,FacialBones,HDA-PlasticSurgery/FacialBones/03_a.jpg,HDA-PlasticSurgery/FacialBones/03_b.jpg,cosine,mtcnn,VGG-Face,0.5078958652292926,True
5,FacialBones,HDA-PlasticSurgery/FacialBones/03_a.jpg,HDA-PlasticSurgery/FacialBones/03_b.jpg,cosine,mtcnn,Facenet,8.532882728588937,True
6,FacialBones,HDA-PlasticSurgery/FacialBones/04_a.jpg,HDA-PlasticSurgery/FacialBones/04_b.jpg,cosine,mtcnn,VGG-Face,0.2770757906169786,True
7,FacialBones,HDA-PlasticSurgery/FacialBones/04_a.jpg,HDA-PlasticSurgery/FacialBones/04_b.jpg,cosine,mtcnn,Facenet,8.025980960981409,True
8,FacialBones,HDA-PlasticSurgery/FacialBones/05_a.jpg,HDA-PlasticSurgery/FacialBones/05_b.jpg,cosine,mtcnn,VGG-Face,0.3770858034303065,True
9,FacialBones,HDA-PlasticSurgery/FacialBones/05_a.jpg,HDA-PlasticSurgery/FacialBones/05_b.jpg,cosine,mtcnn,Facenet,9.693556715727977,True
10,FacialBones,HDA-PlasticSurgery/FacialBones/06_a.jpg,HDA-PlasticSurgery/FacialBones/06_b.jpg,cosine,mtcnn,VGG-Face,0.26203720423141685,True
11,FacialBones,HDA-PlasticSurgery/FacialBones/06_a.jpg,HDA-PlasticSurgery/FacialBones/06_b.jpg,cosine,mtcnn,Facenet,7.13584777535936,True
12,FacialBones,HDA-PlasticSurgery/FacialBones/07_a.jpg,HDA-PlasticSurgery/FacialBones/07_b.jpg,cosine,mtcnn,VGG-Face,0.26002041279048427,True
13,FacialBones,HDA-PlasticSurgery/FacialBones/07_a.jpg,HDA-PlasticSurgery/FacialBones/07_b.jpg,cosine,mtcnn,Facenet,5.07818048090888,True
14,FacialBones,HDA-PlasticSurgery/FacialBones/08_a.jpg,HDA-PlasticSurgery/FacialBones/08_b.jpg,cosine,mtcnn,VGG-Face,0.2028389029394366,True
15,FacialBones,HDA-PlasticSurgery/FacialBones/08_a.jpg,HDA-PlasticSurgery/FacialBones/08_b.jpg,cosine,mtcnn,Facenet,6.3799280352990815,True
16,FacialBones,HDA-PlasticSurgery/FacialBones/09_a.jpg,HDA-PlasticSurgery/FacialBones/09_b.jpg,cosine,mtcnn,VGG-Face,0.3373921967702134,True
17,FacialBones,HDA-PlasticSurgery/FacialBones/09_a.jpg,HDA-PlasticSurgery/FacialBones/09_b.jpg,cosine,mtcnn,Facenet,6.285902653428504,True
18,FacialBones,HDA-PlasticSurgery/FacialBones/100_a.jpg,HDA-PlasticSurgery/FacialBones/100_b.jpg,cosine,mtcnn,VGG-Face,0.3868307673354323,True
19,FacialBones,HDA-PlasticSurgery/FacialBones/100_a.jpg,HDA-PlasticSurgery/FacialBones/100_b.jpg,cosine,mtcnn,Facenet,8.94477748867483,True
20,FacialBones,HDA-PlasticSurgery/FacialBones/101_a.jpg,HDA-PlasticSurgery/FacialBones/101_b.jpg,cosine,mtcnn,VGG-Face,0.1878070730658821,True
21,FacialBones,HDA-PlasticSurgery/FacialBones/101_a.jpg,HDA-PlasticSurgery/FacialBones/101_b.jpg,cosine,mtcnn,Facenet,4.831562846893782,True
22,FacialBones,HDA-PlasticSurgery/FacialBones/102_a.jpg,HDA-PlasticSurgery/FacialBones/102_b.jpg,cosine,mtcnn,VGG-Face,0.40636271133903396,True
23,FacialBones,HDA-PlasticSurgery/FacialBones/102_a.jpg,HDA-PlasticSurgery/FacialBones/102_b.jpg,cosine,mtcnn,Facenet,8.958462071557138,True
24,FacialBones,HDA-PlasticSurgery/FacialBones/103_a.jpg,HDA-PlasticSurgery/FacialBones/103_b.jpg,cosine,mtcnn,VGG-Face,0.3801665953779967,True
25,FacialBones,HDA-PlasticSurgery/FacialBones/103_a.jpg,HDA-PlasticSurgery/FacialBones/103_b.jpg,cosine,mtcnn,Facenet,6.761619301529176,True
26,FacialBones,HDA-PlasticSurgery/FacialBones/104_a.jpg,HDA-PlasticSurgery/FacialBones/104_b.jpg,cosine,mtcnn,VGG-Face,0.3289693801579901,True
27,FacialBones,HDA-PlasticSurgery/FacialBones/104_a.jpg,HDA-PlasticSurgery/FacialBones/104_b.jpg,cosine,mtcnn,Facenet,6.53102472567792,True
28,FacialBones,HDA-PlasticSurgery/FacialBones/105_a.jpg,HDA-PlasticSurgery/FacialBones/105_b.jpg,cosine,mtcnn,VGG-Face,0.2894813461166262,True
29,FacialBones,HDA-PlasticSurgery/FacialBones/105_a.jpg,HDA-PlasticSurgery/FacialBones/105_b.jpg,cosine,mtcnn,Facenet,7.989501763964931,True
30,FacialBones,HDA-PlasticSurgery/FacialBones/106_a.jpg,HDA-PlasticSurgery/FacialBones/106_b.jpg,cosine,mtcnn,VGG-Face,0.5484537641596702,True
31,FacialBones,HDA-PlasticSurgery/FacialBones/106_a.jpg,HDA-PlasticSurgery/FacialBones/106_b.jpg,cosine,mtcnn,Facenet,10.003372525528045,False
32,FacialBones,HDA-PlasticSurgery/FacialBones/107_a.jpg,HDA-PlasticSurgery/FacialBones/107_b.jpg,cosine,mtcnn,VGG-Face,0.3228517145342666,True
33,FacialBones,HDA-PlasticSurgery/FacialBones/107_a.jpg,HDA-PlasticSurgery/FacialBones/107_b.jpg,cosine,mtcnn,Facenet,8.551528024643705,True
34,FacialBones,HDA-PlasticSurgery/FacialBones/108_a.jpg,HDA-PlasticSurgery/FacialBones/108_b.jpg,cosine,mtcnn,VGG-Face,0.2803211532350116,True
35,FacialBones,HDA-PlasticSurgery/FacialBones/108_a.jpg,HDA-PlasticSurgery/FacialBones/108_b.jpg,cosine,mtcnn,Facenet,5.731333181976161,True
36,FacialBones,HDA-PlasticSurgery/FacialBones/10_a.jpg,HDA-PlasticSurgery/FacialBones/10_b.jpg,cosine,mtcnn,VGG-Face,0.5206018119636754,True
37,FacialBones,HDA-PlasticSurgery/FacialBones/10_a.jpg,HDA-PlasticSurgery/FacialBones/10_b.jpg,cosine,mtcnn,Facenet,12.036336296242453,False
38,FacialBones,HDA-PlasticSurgery/FacialBones/11_a.jpg,HDA-PlasticSurgery/FacialBones/11_b.jpg,cosine,mtcnn,VGG-Face,0.4104430199915522,True
39,FacialBones,HDA-PlasticSurgery/FacialBones/11_a.jpg,HDA-PlasticSurgery/FacialBones/11_b.jpg,cosine,mtcnn,Facenet,7.881511372763817,True
40,FacialBones,HDA-PlasticSurgery/FacialBones/12_a.jpg,HDA-PlasticSurgery/FacialBones/12_b.jpg,cosine,mtcnn,VGG-Face,0.5850778923080915,True
41,FacialBones,HDA-PlasticSurgery/FacialBones/12_a.jpg,HDA-PlasticSurgery/FacialBones/12_b.jpg,cosine,mtcnn,Facenet,13.447637306152252,False
42,FacialBones,HDA-PlasticSurgery/FacialBones/13_a.jpg,HDA-PlasticSurgery/FacialBones/13_b.jpg,cosine,mtcnn,VGG-Face,0.4926350843204601,True
43,FacialBones,HDA-PlasticSurgery/FacialBones/13_a.jpg,HDA-PlasticSurgery/FacialBones/13_b.jpg,cosine,mtcnn,Facenet,9.821742370390652,True
44,FacialBones,HDA-PlasticSurgery/FacialBones/14_a.jpg,HDA-PlasticSurgery/FacialBones/14_b.jpg,cosine,mtcnn,VGG-Face,0.5469504612573365,True
45,FacialBones,HDA-PlasticSurgery/FacialBones/14_a.jpg,HDA-PlasticSurgery/FacialBones/14_b.jpg,cosine,mtcnn,Facenet,11.551452672124189,False
46,FacialBones,HDA-PlasticSurgery/FacialBones/15_a.jpg,HDA-PlasticSurgery/FacialBones/15_b.jpg,cosine,mtcnn,VGG-Face,0.4984425481450559,True
47,FacialBones,HDA-PlasticSurgery/FacialBones/15_a.jpg,HDA-PlasticSurgery/FacialBones/15_b.jpg,cosine,mtcnn,Facenet,11.22098309197769,False
48,FacialBones,HDA-PlasticSurgery/FacialBones/16_a.jpg,HDA-PlasticSurgery/FacialBones/16_b.jpg,cosine,mtcnn,VGG-Face,0.5349270192306042,True
49,FacialBones,HDA-PlasticSurgery/FacialBones/16_a.jpg,HDA-PlasticSurgery/FacialBones/16_b.jpg,cosine,mtcnn,Facenet,10.937321680681231,False
50,FacialBones,HDA-PlasticSurgery/FacialBones/17_a.jpg,HDA-PlasticSurgery/FacialBones/17_b.jpg,cosine,mtcnn,VGG-Face,0.526827104756712,True
51,FacialBones,HDA-PlasticSurgery/FacialBones/17_a.jpg,HDA-PlasticSurgery/FacialBones/17_b.jpg,cosine,mtcnn,Facenet,14.324204647301489,False
52,FacialBones,HDA-PlasticSurgery/FacialBones/20_a.jpg,HDA-PlasticSurgery/FacialBones/20_b.jpg,cosine,mtcnn,VGG-Face,0.6167350801673401,False
53,FacialBones,HDA-PlasticSurgery/FacialBones/20_a.jpg,HDA-PlasticSurgery/FacialBones/20_b.jpg,cosine,mtcnn,Facenet,12.895845910422668,False
54,FacialBones,HDA-PlasticSurgery/FacialBones/21_a.jpg,HDA-PlasticSurgery/FacialBones/21_b.jpg,cosine,mtcnn,VGG-Face,0.4737213424895566,True
