,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Nose,HDA-PlasticSurgery/Nose/01_a.jpg,HDA-PlasticSurgery/Nose/01_b.jpg,cosine,mtcnn,VGG-Face,0.5147435473735031,True
1,Nose,HDA-PlasticSurgery/Nose/01_a.jpg,HDA-PlasticSurgery/Nose/01_b.jpg,cosine,mtcnn,Facenet,9.398261979089996,True
2,Nose,HDA-PlasticSurgery/Nose/02_a.jpg,HDA-PlasticSurgery/Nose/02_b.jpg,cosine,mtcnn,VGG-Face,0.2357917034079142,True
3,Nose,HDA-PlasticSurgery/Nose/02_a.jpg,HDA-PlasticSurgery/Nose/02_b.jpg,cosine,mtcnn,Facenet,6.564764783114855,True
4,Nose,HDA-PlasticSurgery/Nose/03_a.jpg,HDA-PlasticSurgery/Nose/03_b.jpg,cosine,mtcnn,VGG-Face,0.21916822671405883,True
5,Nose,HDA-PlasticSurgery/Nose/03_a.jpg,HDA-PlasticSurgery/Nose/03_b.jpg,cosine,mtcnn,Facenet,6.8302475589830784,True
6,Nose,HDA-PlasticSurgery/Nose/04_a.jpg,HDA-PlasticSurgery/Nose/04_b.jpg,cosine,mtcnn,VGG-Face,0.5060681288431376,True
7,Nose,HDA-PlasticSurgery/Nose/04_a.jpg,HDA-PlasticSurgery/Nose/04_b.jpg,cosine,mtcnn,Facenet,8.678853233906494,True
8,Nose,HDA-PlasticSurgery/Nose/05_a.jpg,HDA-PlasticSurgery/Nose/05_b.jpg,cosine,mtcnn,VGG-Face,0.31744394512200674,True
9,Nose,HDA-PlasticSurgery/Nose/05_a.jpg,HDA-PlasticSurgery/Nose/05_b.jpg,cosine,mtcnn,Facenet,10.379816947254062,False
10,Nose,HDA-PlasticSurgery/Nose/06_a.jpg,HDA-PlasticSurgery/Nose/06_b.jpg,cosine,mtcnn,VGG-Face,0.32887360431382334,True
11,Nose,HDA-PlasticSurgery/Nose/06_a.jpg,HDA-PlasticSurgery/Nose/06_b.jpg,cosine,mtcnn,Facenet,9.488172358715094,True
12,Nose,HDA-PlasticSurgery/Nose/07_a.jpg,HDA-PlasticSurgery/Nose/07_b.jpg,cosine,mtcnn,VGG-Face,0.27336891475392533,True
13,Nose,HDA-PlasticSurgery/Nose/07_a.jpg,HDA-PlasticSurgery/Nose/07_b.jpg,cosine,mtcnn,Facenet,5.151110889222405,True
14,Nose,HDA-PlasticSurgery/Nose/08_a.jpg,HDA-PlasticSurgery/Nose/08_b.jpg,cosine,mtcnn,VGG-Face,0.3635225349233877,True
15,Nose,HDA-PlasticSurgery/Nose/08_a.jpg,HDA-PlasticSurgery/Nose/08_b.jpg,cosine,mtcnn,Facenet,7.936084960409,True
16,Nose,HDA-PlasticSurgery/Nose/09_a.jpg,HDA-PlasticSurgery/Nose/09_b.jpg,cosine,mtcnn,VGG-Face,0.3994903794012382,True
17,Nose,HDA-PlasticSurgery/Nose/09_a.jpg,HDA-PlasticSurgery/Nose/09_b.jpg,cosine,mtcnn,Facenet,7.443992873263759,True
18,Nose,HDA-PlasticSurgery/Nose/100_a.jpg,HDA-PlasticSurgery/Nose/100_b.jpg,cosine,mtcnn,VGG-Face,0.28224581755736977,True
19,Nose,HDA-PlasticSurgery/Nose/100_a.jpg,HDA-PlasticSurgery/Nose/100_b.jpg,cosine,mtcnn,Facenet,10.737914638468506,False
20,Nose,HDA-PlasticSurgery/Nose/101_a.jpg,HDA-PlasticSurgery/Nose/101_b.jpg,cosine,mtcnn,VGG-Face,0.5186861376415325,True
21,Nose,HDA-PlasticSurgery/Nose/101_a.jpg,HDA-PlasticSurgery/Nose/101_b.jpg,cosine,mtcnn,Facenet,11.162052496835248,False
22,Nose,HDA-PlasticSurgery/Nose/102_a.jpg,HDA-PlasticSurgery/Nose/102_b.jpg,cosine,mtcnn,VGG-Face,0.37538700514688544,True
23,Nose,HDA-PlasticSurgery/Nose/102_a.jpg,HDA-PlasticSurgery/Nose/102_b.jpg,cosine,mtcnn,Facenet,7.085782976988577,True
24,Nose,HDA-PlasticSurgery/Nose/103_a.jpg,HDA-PlasticSurgery/Nose/103_b.jpg,cosine,mtcnn,VGG-Face,0.3025588591779669,True
25,Nose,HDA-PlasticSurgery/Nose/103_a.jpg,HDA-PlasticSurgery/Nose/103_b.jpg,cosine,mtcnn,Facenet,7.780045863889403,True
26,Nose,HDA-PlasticSurgery/Nose/104_a.jpg,HDA-PlasticSurgery/Nose/104_b.jpg,cosine,mtcnn,VGG-Face,0.27045726503706746,True
27,Nose,HDA-PlasticSurgery/Nose/104_a.jpg,HDA-PlasticSurgery/Nose/104_b.jpg,cosine,mtcnn,Facenet,7.998696913880388,True
28,Nose,HDA-PlasticSurgery/Nose/105_a.jpg,HDA-PlasticSurgery/Nose/105_b.jpg,cosine,mtcnn,VGG-Face,0.2488559041839842,True
29,Nose,HDA-PlasticSurgery/Nose/105_a.jpg,HDA-PlasticSurgery/Nose/105_b.jpg,cosine,mtcnn,Facenet,7.697209291034342,True
30,Nose,HDA-PlasticSurgery/Nose/106_a.jpg,HDA-PlasticSurgery/Nose/106_b.jpg,cosine,mtcnn,VGG-Face,0.3415870138225334,True
31,Nose,HDA-PlasticSurgery/Nose/106_a.jpg,HDA-PlasticSurgery/Nose/106_b.jpg,cosine,mtcnn,Facenet,8.848037197814614,True
32,Nose,HDA-PlasticSurgery/Nose/107_a.jpg,HDA-PlasticSurgery/Nose/107_b.jpg,cosine,mtcnn,VGG-Face,0.3332046679453743,True
33,Nose,HDA-PlasticSurgery/Nose/107_a.jpg,HDA-PlasticSurgery/Nose/107_b.jpg,cosine,mtcnn,Facenet,7.578470848256955,True
34,Nose,HDA-PlasticSurgery/Nose/108_a.jpg,HDA-PlasticSurgery/Nose/108_b.jpg,cosine,mtcnn,VGG-Face,0.38177573880391,True
35,Nose,HDA-PlasticSurgery/Nose/108_a.jpg,HDA-PlasticSurgery/Nose/108_b.jpg,cosine,mtcnn,Facenet,8.776313713869042,True
36,Nose,HDA-PlasticSurgery/Nose/109_a.jpg,HDA-PlasticSurgery/Nose/109_b.jpg,cosine,mtcnn,VGG-Face,0.3711581250597571,True
37,Nose,HDA-PlasticSurgery/Nose/109_a.jpg,HDA-PlasticSurgery/Nose/109_b.jpg,cosine,mtcnn,Facenet,8.243213226524137,True
38,Nose,HDA-PlasticSurgery/Nose/10_a.jpg,HDA-PlasticSurgery/Nose/10_b.jpg,cosine,mtcnn,VGG-Face,0.28815015809239447,True
39,Nose,HDA-PlasticSurgery/Nose/10_a.jpg,HDA-PlasticSurgery/Nose/10_b.jpg,cosine,mtcnn,Facenet,6.759466521907616,True
40,Nose,HDA-PlasticSurgery/Nose/110_a.jpg,HDA-PlasticSurgery/Nose/110_b.jpg,cosine,mtcnn,VGG-Face,0.36076747247658386,True
41,Nose,HDA-PlasticSurgery/Nose/110_a.jpg,HDA-PlasticSurgery/Nose/110_b.jpg,cosine,mtcnn,Facenet,10.10041699437255,False
42,Nose,HDA-PlasticSurgery/Nose/111_a.jpg,HDA-PlasticSurgery/Nose/111_b.jpg,cosine,mtcnn,VGG-Face,0.3507759955506799,True
43,Nose,HDA-PlasticSurgery/Nose/111_a.jpg,HDA-PlasticSurgery/Nose/111_b.jpg,cosine,mtcnn,Facenet,8.624236883236222,True
44,Nose,HDA-PlasticSurgery/Nose/112_a.jpg,HDA-PlasticSurgery/Nose/112_b.jpg,cosine,mtcnn,VGG-Face,0.4558318544634819,True
45,Nose,HDA-PlasticSurgery/Nose/112_a.jpg,HDA-PlasticSurgery/Nose/112_b.jpg,cosine,mtcnn,Facenet,8.885351069529099,True
46,Nose,HDA-PlasticSurgery/Nose/113_a.jpg,HDA-PlasticSurgery/Nose/113_b.jpg,cosine,mtcnn,VGG-Face,0.3251078707343299,True
47,Nose,HDA-PlasticSurgery/Nose/113_a.jpg,HDA-PlasticSurgery/Nose/113_b.jpg,cosine,mtcnn,Facenet,8.85202092340345,True
48,Nose,HDA-PlasticSurgery/Nose/114_a.jpg,HDA-PlasticSurgery/Nose/114_b.jpg,cosine,mtcnn,VGG-Face,0.24086780938464025,True
49,Nose,HDA-PlasticSurgery/Nose/114_a.jpg,HDA-PlasticSurgery/Nose/114_b.jpg,cosine,mtcnn,Facenet,7.5590524474979714,True
50,Nose,HDA-PlasticSurgery/Nose/115_a.jpg,HDA-PlasticSurgery/Nose/115_b.jpg,cosine,mtcnn,VGG-Face,0.2591135160389569,True
51,Nose,HDA-PlasticSurgery/Nose/115_a.jpg,HDA-PlasticSurgery/Nose/115_b.jpg,cosine,mtcnn,Facenet,5.890489673537088,True
52,Nose,HDA-PlasticSurgery/Nose/116_a.jpg,HDA-PlasticSurgery/Nose/116_b.jpg,cosine,mtcnn,VGG-Face,0.2886704869068906,True
53,Nose,HDA-PlasticSurgery/Nose/116_a.jpg,HDA-PlasticSurgery/Nose/116_b.jpg,cosine,mtcnn,Facenet,11.61107387918097,False
54,Nose,HDA-PlasticSurgery/Nose/117_a.jpg,HDA-PlasticSurgery/Nose/117_b.jpg,cosine,mtcnn,VGG-Face,0.33435639081969043,True
55,Nose,HDA-PlasticSurgery/Nose/117_a.jpg,HDA-PlasticSurgery/Nose/117_b.jpg,cosine,mtcnn,Facenet,10.858300872020836,False
56,Nose,HDA-PlasticSurgery/Nose/118_a.jpg,HDA-PlasticSurgery/Nose/118_b.jpg,cosine,mtcnn,VGG-Face,0.27852165639785936,True
57,Nose,HDA-PlasticSurgery/Nose/118_a.jpg,HDA-PlasticSurgery/Nose/118_b.jpg,cosine,mtcnn,Facenet,7.126377540926615,True
58,Nose,HDA-PlasticSurgery/Nose/119_a.jpg,HDA-PlasticSurgery/Nose/119_b.jpg,cosine,mtcnn,VGG-Face,0.17524704700859742,True
59,Nose,HDA-PlasticSurgery/Nose/119_a.jpg,HDA-PlasticSurgery/Nose/119_b.jpg,cosine,mtcnn,Facenet,8.19575894052358,True
60,Nose,HDA-PlasticSurgery/Nose/11_a.jpg,HDA-PlasticSurgery/Nose/11_b.jpg,cosine,mtcnn,VGG-Face,0.6150820666988286,False
61,Nose,HDA-PlasticSurgery/Nose/11_a.jpg,HDA-PlasticSurgery/Nose/11_b.jpg,cosine,mtcnn,Facenet,7.764396556512467,True
62,Nose,HDA-PlasticSurgery/Nose/120_a.jpg,HDA-PlasticSurgery/Nose/120_b.jpg,cosine,mtcnn,VGG-Face,0.35269502804256425,True
63,Nose,HDA-PlasticSurgery/Nose/120_a.jpg,HDA-PlasticSurgery/Nose/120_b.jpg,cosine,mtcnn,Facenet,6.5872881911959915,True
64,Nose,HDA-PlasticSurgery/Nose/121_a.jpg,HDA-PlasticSurgery/Nose/121_b.jpg,cosine,mtcnn,VGG-Face,0.19135697875444596,True
65,Nose,HDA-PlasticSurgery/Nose/121_a.jpg,HDA-PlasticSurgery/Nose/121_b.jpg,cosine,mtcnn,Facenet,7.3667816859897215,True
66,Nose,HDA-PlasticSurgery/Nose/122_a.jpg,HDA-PlasticSurgery/Nose/122_b.jpg,cosine,mtcnn,VGG-Face,0.3291948214777145,True
67,Nose,HDA-PlasticSurgery/Nose/122_a.jpg,HDA-PlasticSurgery/Nose/122_b.jpg,cosine,mtcnn,Facenet,7.950815856607161,True
68,Nose,HDA-PlasticSurgery/Nose/123_a.jpg,HDA-PlasticSurgery/Nose/123_b.jpg,cosine,mtcnn,VGG-Face,0.2751890722088997,True
69,Nose,HDA-PlasticSurgery/Nose/123_a.jpg,HDA-PlasticSurgery/Nose/123_b.jpg,cosine,mtcnn,Facenet,6.260098134170722,True
70,Nose,HDA-PlasticSurgery/Nose/124_a.jpg,HDA-PlasticSurgery/Nose/124_b.jpg,cosine,mtcnn,VGG-Face,0.2891092428695329,True
