,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Eyebrow,HDA-PlasticSurgery/Eyebrow/01_a.jpg,HDA-PlasticSurgery/Eyebrow/01_b.jpg,cosine,mtcnn,VGG-Face,0.43847045009320484,True
1,Eyebrow,HDA-PlasticSurgery/Eyebrow/01_a.jpg,HDA-PlasticSurgery/Eyebrow/01_b.jpg,cosine,mtcnn,Facenet,8.48635702642937,True
2,Eyebrow,HDA-PlasticSurgery/Eyebrow/02_a.jpg,HDA-PlasticSurgery/Eyebrow/02_b.jpg,cosine,mtcnn,VGG-Face,0.3126695070696356,True
3,Eyebrow,HDA-PlasticSurgery/Eyebrow/02_a.jpg,HDA-PlasticSurgery/Eyebrow/02_b.jpg,cosine,mtcnn,Facenet,5.100807829744053,True
4,Eyebrow,HDA-PlasticSurgery/Eyebrow/03_a.jpg,HDA-PlasticSurgery/Eyebrow/03_b.jpg,cosine,mtcnn,VGG-Face,0.5046458016225682,True
5,Eyebrow,HDA-PlasticSurgery/Eyebrow/03_a.jpg,HDA-PlasticSurgery/Eyebrow/03_b.jpg,cosine,mtcnn,Facenet,7.744498533895283,True
6,Eyebrow,HDA-PlasticSurgery/Eyebrow/04_a.jpg,HDA-PlasticSurgery/Eyebrow/04_b.jpg,cosine,mtcnn,VGG-Face,0.4071261679911313,True
7,Eyebrow,HDA-PlasticSurgery/Eyebrow/04_a.jpg,HDA-PlasticSurgery/Eyebrow/04_b.jpg,cosine,mtcnn,Facenet,8.401191069634216,True
8,Eyebrow,HDA-PlasticSurgery/Eyebrow/05_a.jpg,HDA-PlasticSurgery/Eyebrow/05_b.jpg,cosine,mtcnn,VGG-Face,0.22604050054586064,True
9,Eyebrow,HDA-PlasticSurgery/Eyebrow/05_a.jpg,HDA-PlasticSurgery/Eyebrow/05_b.jpg,cosine,mtcnn,Facenet,9.700931513184313,True
10,Eyebrow,HDA-PlasticSurgery/Eyebrow/06_a.jpg,HDA-PlasticSurgery/Eyebrow/06_b.jpg,cosine,mtcnn,VGG-Face,0.3506430683710786,True
11,Eyebrow,HDA-PlasticSurgery/Eyebrow/06_a.jpg,HDA-PlasticSurgery/Eyebrow/06_b.jpg,cosine,mtcnn,Facenet,8.401183265601437,True
12,Eyebrow,HDA-PlasticSurgery/Eyebrow/07_a.jpg,HDA-PlasticSurgery/Eyebrow/07_b.jpg,cosine,mtcnn,VGG-Face,0.27029421589715286,True
13,Eyebrow,HDA-PlasticSurgery/Eyebrow/07_a.jpg,HDA-PlasticSurgery/Eyebrow/07_b.jpg,cosine,mtcnn,Facenet,6.3264563833311485,True
14,Eyebrow,HDA-PlasticSurgery/Eyebrow/08_a.jpg,HDA-PlasticSurgery/Eyebrow/08_b.jpg,cosine,mtcnn,VGG-Face,0.3062239847600229,True
15,Eyebrow,HDA-PlasticSurgery/Eyebrow/08_a.jpg,HDA-PlasticSurgery/Eyebrow/08_b.jpg,cosine,mtcnn,Facenet,6.665531922738541,True
16,Eyebrow,HDA-PlasticSurgery/Eyebrow/09_a.jpg,HDA-PlasticSurgery/Eyebrow/09_b.jpg,cosine,mtcnn,VGG-Face,0.26199893064983965,True
17,Eyebrow,HDA-PlasticSurgery/Eyebrow/09_a.jpg,HDA-PlasticSurgery/Eyebrow/09_b.jpg,cosine,mtcnn,Facenet,7.0175085070943,True
18,Eyebrow,HDA-PlasticSurgery/Eyebrow/100_a.jpg,HDA-PlasticSurgery/Eyebrow/100_b.jpg,cosine,mtcnn,VGG-Face,0.25030335918901303,True
19,Eyebrow,HDA-PlasticSurgery/Eyebrow/100_a.jpg,HDA-PlasticSurgery/Eyebrow/100_b.jpg,cosine,mtcnn,Facenet,8.45799326825896,True
20,Eyebrow,HDA-PlasticSurgery/Eyebrow/101_a.jpg,HDA-PlasticSurgery/Eyebrow/101_b.jpg,cosine,mtcnn,VGG-Face,0.3886938896096114,True
21,Eyebrow,HDA-PlasticSurgery/Eyebrow/101_a.jpg,HDA-PlasticSurgery/Eyebrow/101_b.jpg,cosine,mtcnn,Facenet,9.605458692501621,True
22,Eyebrow,HDA-PlasticSurgery/Eyebrow/102_a.jpg,HDA-PlasticSurgery/Eyebrow/102_b.jpg,cosine,mtcnn,VGG-Face,0.3518570449181897,True
23,Eyebrow,HDA-PlasticSurgery/Eyebrow/102_a.jpg,HDA-PlasticSurgery/Eyebrow/102_b.jpg,cosine,mtcnn,Facenet,7.298836478889365,True
24,Eyebrow,HDA-PlasticSurgery/Eyebrow/103_a.jpg,HDA-PlasticSurgery/Eyebrow/103_b.jpg,cosine,mtcnn,VGG-Face,0.15513885281892745,True
25,Eyebrow,HDA-PlasticSurgery/Eyebrow/103_a.jpg,HDA-PlasticSurgery/Eyebrow/103_b.jpg,cosine,mtcnn,Facenet,4.93784629233311,True
26,Eyebrow,HDA-PlasticSurgery/Eyebrow/104_a.jpg,HDA-PlasticSurgery/Eyebrow/104_b.jpg,cosine,mtcnn,VGG-Face,0.2810800516155698,True
27,Eyebrow,HDA-PlasticSurgery/Eyebrow/104_a.jpg,HDA-PlasticSurgery/Eyebrow/104_b.jpg,cosine,mtcnn,Facenet,10.418401560656317,False
28,Eyebrow,HDA-PlasticSurgery/Eyebrow/105_a.jpg,HDA-PlasticSurgery/Eyebrow/105_b.jpg,cosine,mtcnn,VGG-Face,0.33554516742394164,True
29,Eyebrow,HDA-PlasticSurgery/Eyebrow/105_a.jpg,HDA-PlasticSurgery/Eyebrow/105_b.jpg,cosine,mtcnn,Facenet,10.318926600766357,False
30,Eyebrow,HDA-PlasticSurgery/Eyebrow/106_a.jpg,HDA-PlasticSurgery/Eyebrow/106_b.jpg,cosine,mtcnn,VGG-Face,0.2547729375390894,True
31,Eyebrow,HDA-PlasticSurgery/Eyebrow/106_a.jpg,HDA-PlasticSurgery/Eyebrow/106_b.jpg,cosine,mtcnn,Facenet,6.895461794719417,True
32,Eyebrow,HDA-PlasticSurgery/Eyebrow/107_a.jpg,HDA-PlasticSurgery/Eyebrow/107_b.jpg,cosine,mtcnn,VGG-Face,0.3229287013329246,True
33,Eyebrow,HDA-PlasticSurgery/Eyebrow/107_a.jpg,HDA-PlasticSurgery/Eyebrow/107_b.jpg,cosine,mtcnn,Facenet,8.610397598928163,True
34,Eyebrow,HDA-PlasticSurgery/Eyebrow/108_a.jpg,HDA-PlasticSurgery/Eyebrow/108_b.jpg,cosine,mtcnn,VGG-Face,0.2860079832061012,True
