,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,1,7,"[0.11947874996340684, 0.11286667255755424, 0.07735711795199357, 0.03224498570127343, 0.02705856947040693]","[-0.0066120774058525955, -0.03550955460556067, -0.04511213225072014, -0.005186416230866502]","[0.09636741235731057, 0.09485101034905481, 0.06524222192430568, 0.027052276987560648]","[-0.0015164020082557572, -0.029608788424749136, -0.03818994493674503]","[0.08525473463055976, 0.08166031504749224, 0.054488607708729]","[-0.0035944195830675124, -0.027171707338763243]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,1,7,"[0.03706267330299103, 0.034286067872841, 0.036957793116977895, 0.03655047083598633, 0.030492164987429567]","[-0.002776605430150035, 0.002671725244136898, -0.000407322280991565, -0.006058305848556763]","[0.03437931653173973, 0.039309989527916644, 0.034953447786940824, 0.029451435295068624]","[0.004930672996176916, -0.004356541740975821, -0.0055020124918722]","[0.0383798041240205, 0.03723607398169924, 0.02959362396401576]","[-0.0011437301423212615, -0.007642450017683478]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,1,7,"[0.0424537103217546, 0.06138568142990603, 0.0693412101264414, 0.07913990865814867, 0.05179817460097907]","[0.01893197110815143, 0.007955528696535367, 0.00979869853170727, -0.027341734057169602]","[0.062492413008628275, 0.06388960745944265, 0.0628583624341171, 0.06950076121804663]","[0.0013971944508143763, -0.0010312450253255473, 0.006642398783929526]","[0.06427420751651311, 0.059793649838982964, 0.05840335372684178]","[-0.004480557677530146, -0.0013902961121411844]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,1,7,"[0.0276044170120445, 0.02709791867180687, 0.033520603489115765, 0.035704987722651994, 0.04413397972260877]","[-0.0005064983402376308, 0.006422684817308896, 0.0021843842335362296, 0.008428991999956774]","[0.026972915298404752, 0.028675277426698224, 0.037297752446611376, 0.03937008733132795]","[0.001702362128293472, 0.008622475019913152, 0.002072334884716573]","[0.02825980297699826, 0.03266606180517822, 0.039911279188760265]","[0.004406258828179958, 0.007245217383582046]"
4,S005,"[10, 21, 22, 24, 37, 38, 39, 40]","[11, 1, 2, 13, 1, 1, 1]",24,37,1,7,"[0.06926136349975877, 0.038780122763436765, 0.03251350689645363, 0.023376648647055003, 0.022021573279551468]","[-0.030481240736322003, -0.006266615866983134, -0.009136858249398628, -0.0013550753675035353]","[0.058871122001658754, 0.03671035738839865, 0.027367251964970724, 0.023441279336503276]","[-0.022160764613260102, -0.009343105423427929, -0.003925972628467448]","[0.05319710985398386, 0.03175398334482332, 0.026620835852946202]","[-0.02144312650916054, -0.00513314749187712]"
5,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,0,7,"[0.11761062626921821, 0.14277660847441134, 0.12498307336762578, 0.07654531306235678, 0.04093154979537513]","[0.02516598220519313, -0.017793535106785566, -0.048437760305269, -0.035613763266981645]","[0.12987736164404462, 0.11513524030643169, 0.10142411392973279, 0.0723680542886623]","[-0.014742121337612935, -0.013711126376698898, -0.029056059641070484]","[0.11034411647573424, 0.0982576393683561, 0.09310654673730201]","[-0.012086477107378132, -0.005151092631054094]"
6,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,1,7,"[0.0802763402652547, 0.0890737970031995, 0.07090157118689197, 0.042681559849732674, 0.015659667102051033]","[0.008797456737944812, -0.018172225816307536, -0.028220011337159297, -0.02702189274768164]","[0.08278979996480222, 0.07122857282199734, 0.05818157844200958, 0.03432729509239948]","[-0.011561227142804886, -0.013046994379987756, -0.0238542833496101]","[0.06977042002751994, 0.06098717829907034, 0.04839816291768764]","[-0.008783241728449603, -0.012589015381382698]"
7,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,3,7,"[0.03928968582443143, 0.03189499590822114, 0.02770387506035987, 0.0151042705433996, 0.009742833382877167]","[-0.007394689916210291, -0.00419112084786127, -0.012599604516960268, -0.005361437160522434]","[0.03518438767832715, 0.027073725438392853, 0.023236507385589026, 0.013024248347161451]","[-0.008110662239934296, -0.003837218052803827, -0.010212259038427575]","[0.030669492948443323, 0.023625861222969582, 0.01994604226016062]","[-0.007043631725473742, -0.0036798189628089624]"
8,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,3,7,"[0.03499217132441116, 0.03886098683198657, 0.029629528039115834, 0.01749030737513033, 0.011136576898346165]","[0.00386881550757541, -0.009231458792870736, -0.012139220663985505, -0.006353730476784164]","[0.03458519964759752, 0.031304892813828804, 0.0248396527165566, 0.016693503828048774]","[-0.0032803068337687175, -0.006465240097272205, -0.008146148888507825]","[0.02939548186994912, 0.027137919600838823, 0.0227323408106061]","[-0.0022575622691102977, -0.004405578790232723]"
9,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,5,7,"[0.024961569701819702, 0.0165563753150238, 0.012387349240565901, 0.011315942653077, 0.009907602392158233]","[-0.008405194386795902, -0.004169026074457899, -0.0010714065874889017, -0.0014083402609187667]","[0.022382916056210428, 0.015350532098530026, 0.011182479528124352, 0.011092440573964326]","[-0.007032383957680402, -0.004168052570405674, -9.003895416002591e-05]","[0.020252933334778084, 0.01379399975698396, 0.011030370489824743]","[-0.006458933577794125, -0.0027636292671592167]"
10,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,1,7,"[0.08815877562932829, 0.11932505957794899, 0.14776414491787818, 0.13469746114051948, 0.07662870490701172]","[0.0311662839486207, 0.028439085339929185, -0.0130666837773587, -0.058068756233507754]","[0.1170423447211936, 0.1389117849280753, 0.1115049512999873, 0.10839479167945618]","[0.021869440206881696, -0.02740683362808799, -0.0031101596205311277]","[0.13316826797264572, 0.11167490203172317, 0.0951013176992431]","[-0.02149336594092255, -0.016573584332480074]"
