,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 3, 5, 7, 36, 37, 38, 39]","[3, 2, 2, 29, 1, 1, 1]",7,36,3,7,"[0.4663765615978737, 0.4155785031607066, 0.30603620746338267, 0.2574952975767744, 0.19944076223527787]","[-0.050798058437167115, -0.10954229569732393, -0.04854090988660825, -0.058054535341496544]","[0.447476573855321, 0.3561345202576749, 0.28050383323605715, 0.2472747243333741]","[-0.09134205359764613, -0.07563068702161774, -0.03322910890268305]","[0.3935417733939728, 0.32568895831695605, 0.26772566750948035]","[-0.06785281507701674, -0.0579632908074757]"
1,S004,"[0, 5, 6, 8, 29, 30, 31, 32]","[5, 1, 2, 21, 1, 1, 1]",8,29,4,7,"[0.19341240770543214, 0.23369812514828123, 0.26172604724914783, 0.25577411964800684, 0.2355246431088417]","[0.04028571744284909, 0.028027922100866604, -0.005951927601140994, -0.020249476539165145]","[0.20812279653060337, 0.22876989186273797, 0.2715653364198097, 0.23970697308316055]","[0.020647095332134602, 0.04279544455707171, -0.031858363336649126]","[0.20929527562570432, 0.24323255427654944, 0.25555337581357207]","[0.033937278650845115, 0.01232082153702263]"
2,S007,"[0, 1, 3, 4, 20, 21, 22, 23]","[1, 2, 1, 16, 1, 1, 1]",4,20,3,7,"[0.47381373688222755, 0.49695481451499773, 0.40613722704975946, 0.28078553142289325, 0.1507134046895786]","[0.02314107763277018, -0.09081758746523827, -0.1253516956268662, -0.13007212673331464]","[0.48773168631818065, 0.4058129179764707, 0.3497238781077572, 0.24540643717369393]","[-0.08191876834170997, -0.0560890398687135, -0.10431744093406325]","[0.4166627947267224, 0.3607471006375266, 0.30763293337142494]","[-0.05591569408919583, -0.05311416726610163]"
3,S012,"[0, 6, 8, 11, 37, 38, 39, 40]","[6, 2, 3, 26, 1, 1, 1]",11,37,1,7,"[0.36888034620762644, 0.38771087763327455, 0.3254783819304556, 0.3057349895837876, 0.24913875288792067]","[0.01883053142564811, -0.06223249570281897, -0.019743392346668, -0.056596236695866914]","[0.39086321510132654, 0.32411245412092027, 0.3258777772941113, 0.3010570201115472]","[-0.06675076098040628, 0.001765323173191058, -0.0248207571825641]","[0.33935400879783273, 0.32470515597375194, 0.3181068441742543]","[-0.014648852824080794, -0.006598311799497658]"
4,S013,"[0, 1, 2, 3, 32, 33, 34, 35]","[1, 1, 1, 29, 1, 1, 1]",3,32,4,7,"[0.284314308936322, 0.2548558141787168, 0.2038981865290251, 0.14437623478060582, 0.11229872801937725]","[-0.029458494757605203, -0.05095762764969167, -0.05952195174841929, -0.03207750676122857]","[0.2645030992277532, 0.228703719109828, 0.17237658998092104, 0.1354914135400447]","[-0.03579938011792522, -0.05632712912890697, -0.03688517644087633]","[0.2416519661628349, 0.19852533535518418, 0.1596686619484091]","[-0.04312663080765072, -0.038856673406775094]"
5,S018,"[0, 3, 5, 6, 25, 26, 27, 28]","[3, 2, 1, 19, 1, 1, 1]",6,25,6,7,"[0.17415070790751394, 0.2532143010819667, 0.24545802278028986, 0.23590035282725727, 0.17257997966479008]","[0.07906359317445275, -0.007756278301676828, -0.009557669953032588, -0.06332037316246719]","[0.22915667039062326, 0.22326489746625144, 0.2291209705908961, 0.22797862420858034]","[-0.005891772924371819, 0.005856073124644645, -0.001142346382315751]","[0.21000867363631975, 0.21463388077754414, 0.22413946414322677]","[0.004625207141224386, 0.009505583365682635]"
6,S021,"[0, 2, 7, 14, 30, 31, 32, 33]","[2, 5, 7, 16, 1, 1, 1]",14,30,4,7,"[0.29688828784917193, 0.24615057577493546, 0.20563787902019345, 0.19999445673969432, 0.21283007242425245]","[-0.05073771207423647, -0.040512696754742006, -0.005643422280499133, 0.012835615684558127]","[0.2686236119438446, 0.2457340915652948, 0.19714569602885698, 0.205579950375155]","[-0.0228895203785498, -0.04858839553643782, 0.00843425434629802]","[0.26379581734235025, 0.23092110266320534, 0.20218384307939297]","[-0.032874714679144906, -0.028737259583812375]"
7,S022,"[0, 6, 9, 10, 27, 28, 29, 30]","[6, 3, 1, 17, 1, 1, 1]",10,27,4,7,"[0.29116769615035937, 0.22284234521649224, 0.17974205337885438, 0.14245964618166462, 0.1296714840986997]","[-0.06832535093386713, -0.04310029183763786, -0.037282407197189754, -0.012788162082964932]","[0.25810553054074303, 0.2023382794205691, 0.1667149957342158, 0.1369833715019983]","[-0.055767251120173944, -0.035623283686353285, -0.029731624232217507]","[0.23464964083915438, 0.1873973880965153, 0.1574829060799725]","[-0.047252252742639084, -0.029914482016542787]"
8,S023,"[0, 10, 11, 12, 34, 35, 36, 37]","[10, 1, 1, 22, 1, 1, 1]",12,34,1,7,"[0.4258053402885987, 0.38018950297460957, 0.36454817617813323, 0.2851713324277767, 0.24241536575035538]","[-0.045615837313989105, -0.01564132679647634, -0.07937684375035653, -0.04275596667742132]","[0.42006579493112595, 0.3460137731726349, 0.3257061957980778, 0.28252331402744346]","[-0.07405202175849107, -0.020307577374557073, -0.04318288177063434]","[0.3847499526982429, 0.31864706946969024, 0.315480808403751]","[-0.06610288322855268, -0.0031662610659392576]"
9,S031,"[0, 2, 4, 6, 22, 24, 26, 29]","[2, 2, 2, 16, 2, 2, 3]",6,22,0,7,"[0.44332519740946563, 0.38581435440170764, 0.3270149001415045, 0.2917329086832074, 0.3382990480007504]","[-0.057510843007757995, -0.05879945426020311, -0.035281991458297135, 0.046566139317543]","[0.40095024335429413, 0.3601204740846343, 0.32484480303798546, 0.3221806312977577]","[-0.04082976926965981, -0.03527567104664886, -0.002664171740227761]","[0.3773679613101182, 0.3517632816131931, 0.3425806022586701]","[-0.025604679696925092, -0.009182679354522993]"
