,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 3, 5, 7, 36, 37, 38, 39]","[3, 2, 2, 29, 1, 1, 1]",7,36,0,7,"[0.4908577050052632, 0.45036126387244285, 0.3256698933177972, 0.2882487754672563, 0.19273949454074465]","[-0.04049644113282036, -0.12469137055464563, -0.03742111785054092, -0.09550928092651165]","[0.48114347573728256, 0.39187740539646265, 0.29333234711332445, 0.2575548178888936]","[-0.0892660703408199, -0.0985450582831382, -0.03577752922443084]","[0.42819994658353044, 0.3527658660171514, 0.2677604667214207]","[-0.07543408056637907, -0.0850053992957307]"
1,S004,"[0, 5, 6, 8, 29, 30, 31, 32]","[5, 1, 2, 21, 1, 1, 1]",8,29,0,7,"[0.2605877677242754, 0.2509579543951567, 0.2283051659680221, 0.2451839654793734, 0.2566828919064315]","[-0.009629813329118664, -0.022652788427134612, 0.016878799511351295, 0.011498926427058104]","[0.2359954757327055, 0.22195068603346677, 0.2808299784089485, 0.23306681886932257]","[-0.014044789699238724, 0.05887929237548176, -0.047763159539625955]","[0.21578215677584373, 0.26524143197311895, 0.26400705853499284]","[0.04945927519727522, -0.0012343734381261018]"
2,S007,"[0, 1, 3, 4, 20, 21, 22, 23]","[1, 2, 1, 16, 1, 1, 1]",4,20,1,7,"[0.4084393581745814, 0.36862109240527996, 0.31842133556345237, 0.1391100028479856, 0.16174950052063028]","[-0.03981826576930142, -0.05019975684182759, -0.17931133271546676, 0.02263949767264467]","[0.35503845947621326, 0.29986922920275405, 0.27103615306450723, 0.17002106623574992]","[-0.05516923027345921, -0.028833076138246816, -0.10101508682875732]","[0.30275349550000585, 0.26567150447573756, 0.26937977373141436]","[-0.03708199102426829, 0.0037082692556767993]"
3,S012,"[0, 6, 8, 11, 37, 38, 39, 40]","[6, 2, 3, 26, 1, 1, 1]",11,37,0,7,"[0.25340068501422436, 0.22474225210412976, 0.19896313361445572, 0.19796420702873985, 0.21482232927821301]","[-0.028658432910094594, -0.02577911848967404, -0.0009989265857158758, 0.016858122249473168]","[0.24083811760689047, 0.2233099219229699, 0.19215466879130189, 0.21190435080488199]","[-0.017528195683920583, -0.031155253131668004, 0.0197496820135801]","[0.23647308036141043, 0.212993792402744, 0.2044686914597032]","[-0.02347928795866644, -0.008525100943040792]"
4,S013,"[0, 1, 2, 3, 32, 33, 34, 35]","[1, 1, 1, 29, 1, 1, 1]",3,32,0,7,"[0.3974419156088041, 0.4609779388619644, 0.39960992545284363, 0.40202677762582834, 0.30179019049510686]","[0.06353602325316032, -0.06136801340912079, 0.002416852172984707, -0.10023658713072148]","[0.43300632801548755, 0.4435243136547219, 0.36851177649187095, 0.3612675341802146]","[0.01051798563923434, -0.07501253716285095, -0.007244242311656324]","[0.42463775001898885, 0.40986291684556814, 0.34260738196217144]","[-0.01477483317342071, -0.0672555348833967]"
5,S018,"[0, 3, 5, 6, 25, 26, 27, 28]","[3, 2, 1, 19, 1, 1, 1]",6,25,0,7,"[0.37201548290304326, 0.34378667186137196, 0.2714132675658682, 0.3008296776193396, 0.30836467494390485]","[-0.028228811041671298, -0.07237340429550376, 0.029416410053471398, 0.007534997324565251]","[0.36895477014882816, 0.308883241662595, 0.288195813150794, 0.3212166641794744]","[-0.06007152848623315, -0.020687428511800998, 0.03302085102868041]","[0.33599840633231537, 0.3148152833111903, 0.30703217529261095]","[-0.021183123021125072, -0.007783108018579343]"
6,S021,"[0, 2, 7, 14, 30, 31, 32, 33]","[2, 5, 7, 16, 1, 1, 1]",14,30,0,7,"[0.21291707043858474, 0.26108210520548064, 0.29609259788154824, 0.29568416537802517, 0.25426553988407735]","[0.0481650347668959, 0.035010492676067595, -0.0004084325035230707, -0.041418625493947814]","[0.24938394865003902, 0.2781244232986849, 0.27182358222900516, 0.28039530073415847]","[0.028740474648645903, -0.006300841069679763, 0.008571718505153314]","[0.26535743443569076, 0.26230284569322315, 0.2643646071437158]","[-0.003054588742467612, 0.0020617614504926385]"
7,S022,"[0, 6, 9, 10, 27, 28, 29, 30]","[6, 3, 1, 17, 1, 1, 1]",10,27,0,7,"[0.37786636692877057, 0.29147522610676163, 0.21785605952074405, 0.18436610678763735, 0.16001338048250813]","[-0.08639114082200894, -0.07361916658601758, -0.033489952733106704, -0.02435272630512922]","[0.33180206648162647, 0.26909692928203527, 0.2027738237442735, 0.16841232664692962]","[-0.0627051371995912, -0.06632310553776177, -0.034361497097343874]","[0.30583406094687243, 0.24678296670860056, 0.18632925624038008]","[-0.05905109423827187, -0.060453710468220484]"
8,S023,"[0, 10, 11, 12, 34, 35, 36, 37]","[10, 1, 1, 22, 1, 1, 1]",12,34,0,7,"[0.3439679807686324, 0.34398454793979716, 0.36567597037271177, 0.2661198100617157, 0.22399741712722623]","[1.656717116477191e-05, 0.02169142243291461, -0.09955616031099607, -0.04212239293448947]","[0.33579823754960636, 0.3319569971858427, 0.3220559971216937, 0.24582031481855177]","[-0.003841240363763654, -0.009901000064149013, -0.07623568230314193]","[0.32781345902448095, 0.30380481322240205, 0.29462916351516694]","[-0.0240086458020789, -0.009175649707235112]"
9,S031,"[0, 2, 4, 6, 22, 24, 26, 29]","[2, 2, 2, 16, 2, 2, 3]",6,22,0,7,"[0.4202436972738805, 0.4421345007562045, 0.39899994174634273, 0.4722393150404098, 0.475981171374849]","[0.021890803482323973, -0.04313455900986174, 0.07323937329406704, 0.003741856334439242]","[0.4587188094755326, 0.4365410252876232, 0.40495325634947227, 0.500521915051259]","[-0.022177784187909444, -0.031587768938150906, 0.09556865870178671]","[0.45092716735680194, 0.43379546026187077, 0.44103654809633924]","[-0.01713170709493117, 0.007241087834468474]"
