,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 5, 10, 11, 49, 50, 51, 52]","[5, 5, 1, 38, 1, 1, 1]",11,49,1,7,"[0.11947874996340684, 0.11286667255755424, 0.07735711795199357, 0.03224498570127343, 0.02705856947040693]","[-0.0066120774058525955, -0.03550955460556067, -0.04511213225072014, -0.005186416230866502]","[0.09636741235731057, 0.09485101034905481, 0.06524222192430568, 0.027052276987560648]","[-0.0015164020082557572, -0.029608788424749136, -0.03818994493674503]","[0.08525473463055976, 0.08166031504749224, 0.054488607708729]","[-0.0035944195830675124, -0.027171707338763243]"
1,S008,"[0, 1, 2, 4, 38, 39, 40, 41]","[1, 1, 2, 34, 1, 1, 1]",4,38,3,7,"[0.03928968582443143, 0.03189499590822114, 0.02770387506035987, 0.0151042705433996, 0.009742833382877167]","[-0.007394689916210291, -0.00419112084786127, -0.012599604516960268, -0.005361437160522434]","[0.03518438767832715, 0.027073725438392853, 0.023236507385589026, 0.013024248347161451]","[-0.008110662239934296, -0.003837218052803827, -0.010212259038427575]","[0.030669492948443323, 0.023625861222969582, 0.01994604226016062]","[-0.007043631725473742, -0.0036798189628089624]"
2,S009,"[0, 5, 6, 7, 44, 45, 47, 48]","[5, 1, 1, 37, 1, 2, 1]",7,44,3,7,"[0.03499217132441116, 0.03886098683198657, 0.029629528039115834, 0.01749030737513033, 0.011136576898346165]","[0.00386881550757541, -0.009231458792870736, -0.012139220663985505, -0.006353730476784164]","[0.03458519964759752, 0.031304892813828804, 0.0248396527165566, 0.016693503828048774]","[-0.0032803068337687175, -0.006465240097272205, -0.008146148888507825]","[0.02939548186994912, 0.027137919600838823, 0.0227323408106061]","[-0.0022575622691102977, -0.004405578790232723]"
3,S011,"[0, 10, 15, 25, 64, 65, 66, 67]","[10, 5, 10, 39, 1, 1, 1]",25,64,1,7,"[0.08815877562932829, 0.11932505957794899, 0.14776414491787818, 0.13469746114051948, 0.07662870490701172]","[0.0311662839486207, 0.028439085339929185, -0.0130666837773587, -0.058068756233507754]","[0.1170423447211936, 0.1389117849280753, 0.1115049512999873, 0.10839479167945618]","[0.021869440206881696, -0.02740683362808799, -0.0031101596205311277]","[0.13316826797264572, 0.11167490203172317, 0.0951013176992431]","[-0.02149336594092255, -0.016573584332480074]"
4,S014,"[0, 1, 2, 3, 39, 40, 41, 42]","[1, 1, 1, 36, 1, 1, 1]",3,39,0,7,"[0.07643617674874133, 0.10111051300542025, 0.10834538199220904, 0.08831952964119012, 0.05938435224390213]","[0.02467433625667892, 0.007234868986788795, -0.02002585235101892, -0.028935177397287994]","[0.09485103646968157, 0.09550277648195411, 0.09030488808903488, 0.08206216809105217]","[0.000651740012272542, -0.0051978883929192365, -0.008242719997982706]","[0.0916167425580564, 0.08363890246146577, 0.08490192715935556]","[-0.007977840096590624, 0.001263024697889789]"
5,S015,"[0, 1, 2, 3, 47, 48, 49, 50]","[1, 1, 1, 44, 1, 1, 1]",3,47,0,7,"[0.024966361353922568, 0.022876384420717568, 0.022374838999554034, 0.023741081598546834, 0.022230907416725332]","[-0.0020899769332049997, -0.0005015454211635337, 0.0013662425989928, -0.0015101741818215018]","[0.02420093467319425, 0.0223102656249054, 0.023957799481456103, 0.022149344220296324]","[-0.0018906690482888497, 0.0016475338565507015, -0.0018084552611597783]","[0.02348312958604918, 0.02358954868535678, 0.022641066002273842]","[0.0001064190993076003, -0.0009484826830829379]"
6,S020,"[0, 4, 7, 9, 45, 46, 47, 48]","[4, 3, 2, 36, 1, 1, 1]",9,45,0,7,"[0.07924121667978057, 0.07510304672510837, 0.04871979815220844, 0.03563170469104476, 0.0199612880876723]","[-0.0041381699546721995, -0.026383248572899927, -0.013088093461163679, -0.015670416603372463]","[0.07666623864705352, 0.06071254277523823, 0.041643043263814856, 0.032206292202972324]","[-0.01595369587181529, -0.019069499511423373, -0.009436751060842533]","[0.06484119710276838, 0.05265258993991741, 0.037700445558802885]","[-0.012188607162850973, -0.014952144381114522]"
7,S024,"[0, 4, 14, 17, 55, 56, 57, 58]","[4, 10, 3, 38, 1, 1, 1]",17,55,0,7,"[0.04640633448323237, 0.054025268068871306, 0.05792182793577668, 0.044973255955486936, 0.029302504827649265]","[0.0076189335856389345, 0.0038965598669053747, -0.012948571980289744, -0.01567075112783767]","[0.05089177685532993, 0.0520048513532448, 0.04959838662395073, 0.038063904613642605]","[0.0011130744979148677, -0.0024064647292940666, -0.011534482010308128]","[0.04990214172553701, 0.04652949362029042, 0.04314587941678251]","[-0.003372648105246588, -0.003383614203507912]"
8,S026,"[0, 2, 3, 4, 36, 37, 38, 39]","[2, 1, 1, 32, 1, 1, 1]",4,36,2,7,"[0.04313203321670076, 0.037922653167379465, 0.025408429425972, 0.02029175670099, 0.012423497633717001]","[-0.005209380049321297, -0.012514223741407465, -0.005116672724982001, -0.007868259067272999]","[0.04149197328737227, 0.03219420418113545, 0.02137997691477395, 0.01846057160013445]","[-0.009297769106236822, -0.010814227266361501, -0.0029194053146394984]","[0.0361953500743785, 0.02761428722114432, 0.01969738479133272]","[-0.008581062853234178, -0.0079169024298116]"
9,S029,"[0, 5, 6, 7, 49, 50, 51, 52]","[5, 1, 1, 42, 1, 1, 1]",7,49,1,7,"[0.0549129201987179, 0.06069128327666117, 0.04830507777365384, 0.031050438289728102, 0.015126640238815834]","[0.0057783630779432715, -0.012386205503007335, -0.017254639483925735, -0.01592379805091227]","[0.05430342275462545, 0.05111798857026148, 0.04079837832918383, 0.0244637127846989]","[-0.0031854341843639694, -0.01031961024107765, -0.016334665544484928]","[0.04792235909391284, 0.04455004685536394, 0.03357940991726932]","[-0.0033723122385488982, -0.010970636938094622]"
10,S033,"[0, 9, 10, 11, 49, 50, 51, 52]","[9, 1, 1, 38, 1, 1, 1]",11,49,0,7,"[0.07601616293507583, 0.06507758398848433, 0.09289944011064964, 0.0646889219760891, 0.05365668905833134]","[-0.010938578946591504, 0.02782185612216531, -0.028210518134560547, -0.011032232917757755]","[0.0700287028357187, 0.07581865214174595, 0.07816422678025953, 0.053259097428160325]","[0.005789949306027248, 0.0023455746385135784, -0.024905129352099202]","[0.07763133358888112, 0.06744663907121459, 0.06632530618108243]","[-0.010184694517666529, -0.001121332890132165]"
11,S035,"[0, 1, 2, 3, 46, 47, 48, 49]","[1, 1, 1, 43, 1, 1, 1]",3,46,3,7,"[0.03868053848178826, 0.03960188202478886, 0.027021153901499798, 0.0100403157955567, 0.0057776344765991]","[0.0009213435430006009, -0.012580728123289066, -0.0169808381059431, -0.0042626813189576]","[0.03394457212200927, 0.03167994621540737, 0.020883399315308575, 0.0092673941181174]","[-0.002264625906601897, -0.010796546900098798, -0.011616005197191175]","[0.028738485455059998, 0.025837984083672876, 0.01809644526940676]","[-0.0029005013713871222, -0.0077415388142661155]"
12,S037,"[0, 2, 14, 17, 52, 53, 54, 55]","[2, 12, 3, 35, 1, 1, 1]",17,52,0,7,"[0.1757205484618308, 0.1840085718669375, 0.14008573575800556, 0.0788112294257297, 0.07045822569693344]","[0.008288023405106704, -0.04392283610893194, -0.061274506332275866, -0.008353003728796257]","[0.15615528718884752, 0.1593441278808929, 0.11847014906463725, 0.0772085451151745]","[0.003188840692045364, -0.04087397881625564, -0.04126160394946275]","[0.14199438893562982, 0.13819998010162077, 0.10925621768841158]","[-0.0037944088340090554, -0.028943762413209187]"
13,S040,"[0, 4, 5, 6, 43, 44, 46, 47]","[4, 1, 1, 37, 1, 2, 1]",6,43,1,7,"[0.07144510135178386, 0.03392315287055773, 0.024542719306990868, 0.015985305377199967, 0.015264233615071869]","[-0.037521948481226135, -0.00938043356356686, -0.0085574139297909, -0.0007210717621280987]","[0.0587593229921157, 0.02803529815771485, 0.022627588030068778, 0.0166236721895817]","[-0.03072402483440085, -0.00540771012764607, -0.006003915840487078]","[0.0490818051975298, 0.02580467736603238, 0.021809824949400404]","[-0.023277127831497418, -0.003994852416631976]"
14,S041,"[0, 1, 7, 10, 54, 55, 56, 57]","[1, 6, 3, 44, 1, 1, 1]",10,54,4,7,"[0.015747362454765268, 0.01721311308240013, 0.0157124813178131, 0.012742597589151234, 0.0142049265271311]","[0.0014657506276348625, -0.0015006317645870314, -0.0029698837286618648, 0.0014623289379798662]","[0.015867981086481225, 0.014800644154211322, 0.01539304059240475, 0.0147111541407556]","[-0.0010673369322699022, 0.000592396438193428, -0.00068188645164915]","[0.014207032343113959, 0.014727459006604998, 0.01643779723303754]","[0.0005204266634910391, 0.0017103382264325433]"
15,S046,"[0, 2, 5, 6, 38, 39, 40, 42]","[2, 3, 1, 32, 1, 1, 2]",6,38,3,7,"[0.03783220460815123, 0.04404662345716826, 0.03895738909794903, 0.018665315764488467, 0.0077821069819817]","[0.00621441884901703, -0.005089234359219229, -0.020292073333460565, -0.010883208782506766]","[0.03864200907222262, 0.0346858988148422, 0.03129824180875292, 0.016104435852595474]","[-0.003956110257380421, -0.003387657006089277, -0.01519380595615745]","[0.0322343522353509, 0.02941287904010668, 0.026722952670385637]","[-0.002821473195244218, -0.002689926369721044]"
16,S052,"[0, 1, 2, 3, 42, 43, 44, 45]","[1, 1, 1, 39, 1, 1, 1]",3,42,0,7,"[0.10483216277713324, 0.11072937943090178, 0.09388014539550053, 0.0655942807357695, 0.030279255064232267]","[0.005897216653768536, -0.016849234035401242, -0.028285864659731028, -0.03531502567153724]","[0.11038829448121765, 0.09065287269564026, 0.08023580907762087, 0.054473613696541925]","[-0.019735421785577384, -0.01041706361801939, -0.025762195381078948]","[0.09439530608294526, 0.0803828581813086, 0.06841096977786854]","[-0.014012447901636665, -0.011971888403440059]"
17,S053,"[0, 1, 3, 9, 53, 54, 55, 56]","[1, 2, 6, 44, 1, 1, 1]",9,53,3,7,"[0.04620950130478729, 0.05436222245839603, 0.041032207179675435, 0.021975608246238464, 0.010798125659680932]","[0.008152721153608739, -0.013330015278720596, -0.01905659893343697, -0.011177482586557532]","[0.045492459464946594, 0.0430188302061464, 0.034173364720729925, 0.018933927731116823]","[-0.0024736292588001946, -0.008845465485416475, -0.015239436989613102]","[0.03819169826183678, 0.0371344316336958, 0.029300469013734322]","[-0.0010572666281409779, -0.007833962619961478]"
