,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 5, 10, 11, 49, 50, 51, 52]","[5, 5, 1, 38, 1, 1, 1]",11,49,2,7,"[0.8241984763868743, 0.9017880835425768, 0.7996830278191788, 0.7495388502191161, 0.664446827418614]","[0.07758960715570251, -0.10210505572339801, -0.05014417760006262, -0.0850920228005021]","[0.8148849236133018, 0.8420841059179561, 0.7994372989445515, 0.6950711868871067]","[0.027199182304654346, -0.042646806973404616, -0.10436611205744484]","[0.7845023734994603, 0.8334073071984989, 0.7458834785338568]","[0.04890493369903859, -0.08752382866464203]"
1,S008,"[0, 1, 2, 4, 38, 39, 40, 41]","[1, 1, 2, 34, 1, 1, 1]",4,38,6,7,"[0.5167040071653834, 0.5215132275501441, 0.471876914454683, 0.3789685662406442, 0.2687212417129501]","[0.004809220384760615, -0.04963631309546107, -0.09290834821403882, -0.11024732452769409]","[0.5381123510916993, 0.46786304759318403, 0.41082163787325765, 0.3521252770023743]","[-0.07024930349851527, -0.057041409719926384, -0.05869636087088337]","[0.4918723824178203, 0.41982159970034355, 0.382976392156119]","[-0.07205078271747672, -0.036845207544224545]"
2,S009,"[0, 5, 6, 7, 44, 45, 47, 48]","[5, 1, 1, 37, 1, 2, 1]",7,44,3,7,"[0.7394941930486442, 0.7171521217885952, 0.5763043261645278, 0.4590651057044551, 0.3395237165992701]","[-0.022342071260048946, -0.14084779562406746, -0.11723922046007268, -0.11954138910518497]","[0.7357907479000021, 0.6138766636124788, 0.5193443985171858, 0.43581289056297146]","[-0.12191408428752326, -0.094532265095293, -0.08353150795421438]","[0.6494426561368276, 0.560794254005015, 0.48868676784145276]","[-0.08864840213181258, -0.07210748616356227]"
3,S011,"[0, 10, 15, 25, 64, 65, 66, 67]","[10, 5, 10, 39, 1, 1, 1]",25,64,0,7,"[0.9495841959516597, 0.9583525884693818, 0.9944393119102447, 0.8606569759707305, 0.7690562619895807]","[0.008768392517722101, 0.036086723440862944, -0.13378233593951416, -0.09160071398114988]","[0.9490619693254384, 0.9714248458055954, 0.9017879890954787, 0.8136660188538791]","[0.022362876480157, -0.06963685671011666, -0.08812197024159962]","[0.961377899023198, 0.9019066807747125, 0.855969020777048]","[-0.05947121824848556, -0.045937659997664526]"
4,S014,"[0, 1, 2, 3, 39, 40, 41, 42]","[1, 1, 1, 36, 1, 1, 1]",3,39,4,7,"[0.47152394097317596, 0.5660317544361275, 0.6244212382027405, 0.6889810860967133, 0.6291728261645505]","[0.09450781346295156, 0.058389483766613015, 0.06455984789397273, -0.059808259932162766]","[0.5402955497435651, 0.5882262278182748, 0.6346967372197281, 0.658532213637096]","[0.04793067807470974, 0.04647050940145325, 0.02383547641736794]","[0.5631983693877954, 0.6036856291087579, 0.6211945090274313]","[0.040487259720962454, 0.017508879918673448]"
5,S015,"[0, 1, 2, 3, 47, 48, 49, 50]","[1, 1, 1, 44, 1, 1, 1]",3,47,5,7,"[0.5462507475898799, 0.6952961702398109, 0.6363291080075238, 0.5951904141720052, 0.4777739838344199]","[0.14904542264993104, -0.05896706223228709, -0.0411386938355186, -0.11741643033758536]","[0.6089137987619966, 0.6217373212482923, 0.6241487099966261, 0.5575562259454016]","[0.012823522486295702, 0.002411388748333798, -0.06659248405122453]","[0.5673431938643445, 0.6149113601914203, 0.588249700250419]","[0.047568166327075834, -0.026661659941001337]"
6,S020,"[0, 4, 7, 9, 45, 46, 47, 48]","[4, 3, 2, 36, 1, 1, 1]",9,45,4,7,"[0.6424492724690594, 0.65359978283239, 0.6361582097003571, 0.5456825840099456, 0.36540128289569007]","[0.01115051036333059, -0.017441573132032873, -0.09047562569041145, -0.18028130111425555]","[0.6607027216731947, 0.6099313158147812, 0.5877833492708382, 0.4529167294931677]","[-0.05077140585841344, -0.02214796654394302, -0.1348666197776705]","[0.6243473602909467, 0.5764768062482812, 0.5051505126052374]","[-0.04787055404266549, -0.07132629364304388]"
7,S024,"[0, 4, 14, 17, 55, 56, 57, 58]","[4, 10, 3, 38, 1, 1, 1]",17,55,1,7,"[0.9182676359854072, 0.88166416037224, 0.7273567346336932, 0.6294609199064563, 0.5842214586890212]","[-0.036603475613167125, -0.15430742573854683, -0.09789581472723696, -0.04523946121743505]","[0.8796967021089561, 0.748947778652302, 0.7389176074120892, 0.6291620691366666]","[-0.13074892345665412, -0.01003017124021277, -0.10975553827542261]","[0.7739170883856625, 0.7538782680712971, 0.716787189295131]","[-0.020038820314365435, -0.03709107877616613]"
8,S026,"[0, 2, 3, 4, 36, 37, 38, 39]","[2, 1, 1, 32, 1, 1, 1]",4,36,5,7,"[0.7255709258165134, 0.6549228862126838, 0.43967861822781146, 0.4250831229705163, 0.39614782943926746]","[-0.0706480396038296, -0.21524426798487234, -0.014595495257295144, -0.02893529353124885]","[0.687516615710803, 0.5873259934018922, 0.40909905580794853, 0.44044929342786854]","[-0.10019062230891085, -0.17822693759394365, 0.03135023761992001]","[0.626920355562546, 0.5333328684311857, 0.42458880560634393]","[-0.09358748713136034, -0.10874406282484173]"
9,S029,"[0, 5, 6, 7, 49, 50, 51, 52]","[5, 1, 1, 42, 1, 1, 1]",7,49,4,7,"[0.6010781476142227, 0.7622882894426, 0.7262086425579614, 0.6278134309333122, 0.4750890802709624]","[0.16121014182837723, -0.036079646884638605, -0.09839521162464915, -0.1527243506623498]","[0.6865661654527334, 0.693155011383866, 0.6583202060744726, 0.5920743649452882]","[0.006588845931132625, -0.034834805309393424, -0.06624584112918441]","[0.6464039678037196, 0.6454549884318941, 0.6236275982558214]","[-0.0009489793718254758, -0.021827390176072714]"
