,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 3, 5, 6, 52, 53, 54, 55]","[3, 2, 1, 46, 1, 1, 1]",6,52,4,7,"[0.10207235620652429, 0.11035624177229086, 0.09154742614026042, 0.05797213306216246, 0.040800998180242465]","[0.008283885565766577, -0.01880881563203045, -0.03357529307809796, -0.017171134881919993]","[0.0996238345423367, 0.09404596796915844, 0.07779131537443339, 0.05367031602262532]","[-0.005577866573178256, -0.016254652594725055, -0.024120999351808066]","[0.08872209694582159, 0.0825413709907172, 0.0703860252803495]","[-0.0061807259551043825, -0.012155345710367707]"
1,S010,"[0, 4, 9, 11, 68, 69, 70, 71]","[4, 5, 2, 57, 1, 1, 1]",11,68,5,7,"[0.06221580758667783, 0.06844222773336617, 0.06693989675213344, 0.0514384084346283, 0.0334748416704072]","[0.006226420146688338, -0.0015023309812327301, -0.015501488317505141, -0.017963566764221096]","[0.06775009694312473, 0.06185201457455663, 0.05717514386242295, 0.046194372505921746]","[-0.005898082368568099, -0.004676870712133678, -0.010980771356501204]","[0.06261635257412537, 0.0550577886983036, 0.05183256803389878]","[-0.0075585638758217735, -0.0032252206644048168]"
2,S017,"[0, 1, 3, 5, 61, 62, 63, 64]","[1, 2, 2, 56, 1, 1, 1]",5,61,7,7,"[0.035643114697875004, 0.0440940367384449, 0.0404606992712937, 0.03435052509696193, 0.027691285701431766]","[0.008450922040569894, -0.0036333374671512, -0.006110174174331767, -0.006659239395530165]","[0.042982433563036354, 0.03834683728708677, 0.03458201100330852, 0.037018561815703926]","[-0.004635596275949581, -0.00376482628377825, 0.0024365508123954036]","[0.03860699463703156, 0.03406665906954002, 0.0366701431970328]","[-0.004540335567491539, 0.0026034841274927834]"
3,S019,"[0, 3, 4, 5, 56, 58, 59, 61]","[3, 1, 1, 51, 2, 1, 2]",5,56,3,7,"[0.07287982497742053, 0.09117971093794303, 0.08847547658009826, 0.0938563994487336, 0.06611457963248284]","[0.018299885960522497, -0.0027042343578447675, 0.0053809228686353405, -0.027741819816250762]","[0.08335651628732425, 0.0905125836326374, 0.08592445903818492, 0.07828258227862098]","[0.007156067345313141, -0.004588124594452472, -0.007641876759563945]","[0.0843874533732035, 0.0880643481885989, 0.07505179338420456]","[0.003676894815395404, -0.013012554804394338]"
4,S027,"[0, 13, 16, 18, 70, 71, 72, 73]","[13, 3, 2, 52, 1, 1, 1]",18,70,5,7,"[0.06956347595142649, 0.07127139874978848, 0.06382585087466927, 0.06000534763957307, 0.03909084291698827]","[0.0017079227983619882, -0.00744554787511921, -0.0038205032350962023, -0.020914504722584798]","[0.07730745488247735, 0.061461569897937156, 0.059730530131178475, 0.054452980106648674]","[-0.015845884984540197, -0.001731039766758681, -0.005277550024529801]","[0.06825238057445852, 0.05865816949849094, 0.05534359960651788]","[-0.009594211075967585, -0.0033145698919730612]"
5,S028,"[0, 1, 7, 10, 56, 57, 58, 59]","[1, 6, 3, 46, 1, 1, 1]",10,56,4,7,"[0.06707246402875404, 0.09054977725082297, 0.08756923194996537, 0.08484841230249889, 0.057841121270967265]","[0.023477313222068932, -0.002980545300857604, -0.0027208196474664825, -0.02700729103153162]","[0.08067763849726373, 0.08537209032842401, 0.0814801853233432, 0.07375413142892366]","[0.004694451831160282, -0.003891905005080812, -0.007726053894419535]","[0.0785099167100564, 0.08094028135143454, 0.07327840602031416]","[0.0024303646413781355, -0.00766187533112038]"
6,S030,"[0, 2, 3, 4, 53, 54, 55, 57]","[2, 1, 1, 49, 1, 1, 2]",4,53,7,7,"[0.05080194446630687, 0.05690149040538454, 0.04777601185855448, 0.04295525317343133, 0.03188792665085557]","[0.006099545939077668, -0.00912547854683006, -0.004820758685123147, -0.011067326522575763]","[0.05517689472131883, 0.04796634352272605, 0.045682786683713034, 0.04099138135973035]","[-0.007210551198592777, -0.002283556839013018, -0.004691405323982684]","[0.04837369635200518, 0.04625369705001858, 0.043566182530695906]","[-0.0021199993019866, -0.002687514519322677]"
7,S034,"[0, 4, 7, 8, 73, 74, 75, 76]","[4, 3, 1, 65, 1, 1, 1]",8,73,5,7,"[0.05779131595454956, 0.0761301086936964, 0.07501994092442539, 0.07655572065897583, 0.06216906776673096]","[0.018338792739146834, -0.0011101677692710032, 0.0015357797345504354, -0.014386652892244868]","[0.07209089160071933, 0.06960799963624915, 0.07242392343676693, 0.07537420545985538]","[-0.0024828919644701714, 0.002815923800517775, 0.0029502820230884463]","[0.06768104777335694, 0.06861357390375762, 0.07230507072191235]","[0.0009325261304006793, 0.003691496818154727]"
8,S042,"[0, 5, 9, 10, 58, 59, 60, 61]","[5, 4, 1, 48, 1, 1, 1]",10,58,3,7,"[0.07453996368836772, 0.08974722638891847, 0.06880089949312754, 0.06189415343653914, 0.03927941003541174]","[0.015207262700550742, -0.02094632689579093, -0.006906746056588399, -0.022614743401127402]","[0.08495364349793127, 0.07145936524301297, 0.0648236735142704, 0.05850822825821428]","[-0.013494278254918307, -0.006635691728742565, -0.006315445256056124]","[0.07128207115940433, 0.06774589130995017, 0.06152902935606426]","[-0.00353617984945416, -0.006216861953885905]"
9,S043,"[0, 6, 11, 12, 61, 62, 63, 64]","[6, 5, 1, 49, 1, 1, 1]",12,61,3,7,"[0.0565426256934826, 0.0603756685519324, 0.07017776473719693, 0.0863460285796714, 0.11404123988961364]","[0.003833042858449806, 0.00980209618526453, 0.016168263842474467, 0.027695211309942236]","[0.060015867326935826, 0.06903736272089175, 0.07602833562388492, 0.10313982797403409]","[0.009021495393955928, 0.006990972902993164, 0.027111492350149174]","[0.06701718290710262, 0.07394589983350318, 0.09152691373053237]","[0.006928716926400555, 0.017581013897029193]"
