,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,7,7,"[0.2205533311289911, 0.22019149214437075, 0.20461292545637966, 0.19035052799852673, 0.13152789057514352]","[-0.0003618389846203329, -0.015578566687991097, -0.014262397457852932, -0.0588226374233832]","[0.23999804521275184, 0.20422734471916695, 0.18255581761428238, 0.1732289647973662]","[-0.035770700493584884, -0.02167152710488457, -0.009326852816916198]","[0.22326541665891259, 0.18665877459293168, 0.17041750913020282]","[-0.03660664206598091, -0.01624126546272886]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,7,7,"[0.22356520037327265, 0.19930280758402963, 0.18223075204678196, 0.17544785646512742, 0.14546475588055427]","[-0.024262392789243026, -0.017072055537247666, -0.006782895581654541, -0.029983100584573152]","[0.23163554659124003, 0.1873541596609039, 0.16642025609976482, 0.17306021322170123]","[-0.04428138693033612, -0.020933903561139083, 0.006639957121936407]","[0.2156100804512974, 0.1736810813804658, 0.16631566157809638]","[-0.041928999070831585, -0.007365419802369433]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,7,7,"[0.16347904181792072, 0.21495999192286916, 0.2091361508777064, 0.1637539754026491, 0.1172166590882354]","[0.051480950104948436, -0.005823841045162759, -0.045382175475057296, -0.0465373163144137]","[0.20448867744136304, 0.191402080969946, 0.16760611160455, 0.16979189039409903]","[-0.01308659647141705, -0.02379596936539599, 0.0021857787895490366]","[0.18773661157532573, 0.16172486353297294, 0.17166601635732975]","[-0.02601174804235279, 0.009941152824356814]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,7,7,"[0.22976215114927676, 0.29371356031628, 0.23099133289814053, 0.2079882487221643, 0.142746153471511]","[0.06395140916700323, -0.06272222741813946, -0.02300308417597624, -0.06524209525065328]","[0.2600092844555515, 0.2410783110402092, 0.2207538743186355, 0.1947472861972272]","[-0.018930973415342306, -0.02032443672157369, -0.026006588121408297]","[0.22464194020684053, 0.2308709485481914, 0.20760797917939158]","[0.006229008341350872, -0.02326296936879982]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,7,7,"[0.2018431303152303, 0.21229704447057918, 0.1883197418216136, 0.19892832889490208, 0.1819344453434697]","[0.010453914155348881, -0.02397730264896558, 0.010608587073288489, -0.016993883551432387]","[0.22192183322227305, 0.1912244186466842, 0.18789493225778664, 0.20699031949345256]","[-0.030697414575588833, -0.0033294863888975734, 0.019095387235665923]","[0.2031387748128183, 0.19030363563060854, 0.1965512040640501]","[-0.01283513918220977, 0.006247568433441569]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,7,7,"[0.17440594158357983, 0.19127649084775877, 0.13196680240581268, 0.187060092024758, 0.17435131020013928]","[0.01687054926417894, -0.05930968844194609, 0.05509328961894533, -0.012708781824618737]","[0.18458776852779418, 0.17317346849221657, 0.15577075812642122, 0.18454679499021376]","[-0.011414300035577613, -0.017402710365795354, 0.028776036863792542]","[0.17144309510735334, 0.18397529985142264, 0.16001798727845318]","[0.012532204744069297, -0.023957312572969458]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,6,7,"[0.29038301644117376, 0.1889645265105904, 0.18431460191460505, 0.21121308403616182, 0.1677507916377842]","[-0.10141848993058336, -0.004649924595985344, 0.026898482121556766, -0.04346229239837762]","[0.2770920746571943, 0.18502977265934342, 0.19403457436036053, 0.18511790605465217]","[-0.0920623019978509, 0.009004801701017112, -0.008916668305708364]","[0.256318761946876, 0.19266271646700012, 0.17659413391031306]","[-0.06365604547987586, -0.016068582556687055]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,7,7,"[0.2834389979189948, 0.2730986723705476, 0.23887058914584794, 0.21388839330155215, 0.17515812609302764]","[-0.010340325548447216, -0.03422808322469964, -0.024982195844295785, -0.038730267208524516]","[0.28706553421729564, 0.2517805017099835, 0.21812645362542765, 0.2058548803478203]","[-0.03528503250731213, -0.033654048084555854, -0.012271573277607362]","[0.2672176253194948, 0.23260321078082016, 0.21085203119766707]","[-0.034614414538674615, -0.02175117958315309]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,4,7,"[0.36845743656105584, 0.41721273993666735, 0.43336443640046873, 0.3274335909072055, 0.22820416594474738]","[0.048755303375611514, 0.01615169646380138, -0.10593084549326326, -0.0992294249624581]","[0.3904617123871512, 0.4169259844334027, 0.35246345603349416, 0.28527175942491984]","[0.026464272046251458, -0.06446252839990851, -0.06719169660857433]","[0.39558251349444273, 0.35549289053323624, 0.3137280178224079]","[-0.040089622961206495, -0.04176487271082835]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,6,7,"[0.22327728661400872, 0.21091957713754653, 0.22105428217106368, 0.21720518537473352, 0.1917232111401399]","[-0.012357709476462198, 0.010134705033517155, -0.0038490967963301648, -0.025481974234593613]","[0.26350253509605404, 0.1960284444095398, 0.19481126896742051, 0.23983697849065244]","[-0.06747409068651425, -0.0012171754421192726, 0.04502570952323193]","[0.24107303732194713, 0.18003920139893004, 0.21739548674161827]","[-0.06103383592301709, 0.03735628534268823]"
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,7,7,"[0.17976942355380918, 0.2236960069854638, 0.2437660003884059, 0.22654614132950704, 0.156420290821889]","[0.04392658343165462, 0.020069993402942105, -0.017219859058898862, -0.07012585050761805]","[0.2267418780462063, 0.20626164542074465, 0.2223296557259385, 0.20923002849726619]","[-0.020480232625461642, 0.016068010305193836, -0.013099627228672306]","[0.21218521458228246, 0.19661344068430298, 0.2093200625808595]","[-0.01557177389797948, 0.012706621896556525]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,5,7,"[0.3941163894142538, 0.4284047362593435, 0.36314727296339405, 0.27481438673949815, 0.20998715935549686]","[0.03428834684508969, -0.06525746329594945, -0.0883328862238959, -0.06482722738400129]","[0.4099050001263936, 0.3527280437256692, 0.3327290451803044, 0.2718080775823259]","[-0.0571769564007244, -0.0199989985453648, -0.06092096759797849]","[0.3530635933260441, 0.3304773073467424, 0.3187410661664053]","[-0.02258628597930168, -0.011736241180337115]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,6,7,"[0.3635697358284442, 0.3536576828502369, 0.3022177358173386, 0.3061042706054981, 0.27499579986289574]","[-0.009912052978207297, -0.05143994703289834, 0.0038865347881595347, -0.031108470742602368]","[0.3551091480258373, 0.3415473858718175, 0.29750553492848353, 0.28867869605167595]","[-0.01356176215401983, -0.04404185094333396, -0.008826838876807575]","[0.3451306174079817, 0.32991169514983765, 0.28528482242082875]","[-0.01521892225814403, -0.04462687272900889]"
13,014,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,6,7,"[0.306998334565068, 0.3176367808456549, 0.281764752292188, 0.29333961506905254, 0.23072991678402843]","[0.01063844628058691, -0.035872028553466884, 0.011574862776864536, -0.0626096982850241]","[0.31494878335063586, 0.31181295544508614, 0.2730428732832505, 0.25774747001485626]","[-0.0031358279055497262, -0.03877008216183564, -0.015295403268394236]","[0.3108273225291847, 0.2988258116073565, 0.24862850559705385]","[-0.012001510921828218, -0.050197306010302645]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,5,7,"[0.28306926811948774, 0.3300474189206735, 0.3701478013684607, 0.3205716354014925, 0.27394044081634406]","[0.04697815080118578, 0.040100382447787186, -0.04957616596696818, -0.04663119458514847]","[0.31464861040457764, 0.35123433688821576, 0.31199414556479244, 0.30780198992721985]","[0.036585726483638115, -0.039240191323423323, -0.004192155637572581]","[0.3346779064818306, 0.30849410514133013, 0.30349392715271434]","[-0.026183801340500468, -0.005000177988615795]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,5,7,"[0.35416718203305386, 0.3853420820965774, 0.34724391530277315, 0.2526242073315412, 0.13099510064263817]","[0.031174900063523525, -0.03809816679380423, -0.09461970797123198, -0.121629106688903]","[0.383401475195732, 0.32976952837743856, 0.2913620364997887, 0.21602241415292023]","[-0.05363194681829342, -0.03840749187764986, -0.07533962234686847]","[0.33933155360059, 0.2885589027201179, 0.25433303612324243]","[-0.05077265088047206, -0.03422586659687549]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,5,7,"[0.40510116109554956, 0.3704152410681641, 0.28869200121448263, 0.2469712910699521, 0.23167859394223325]","[-0.034685920027385464, -0.08172323985368146, -0.04172071014453052, -0.015292697127718857]","[0.38037934817803587, 0.32321569268873807, 0.2797897299693373, 0.25031242281304866]","[-0.057163655489297804, -0.043425962719400746, -0.029477307156288657]","[0.34062688805252067, 0.30918913739777076, 0.2758989475839375]","[-0.03143775065474991, -0.03329018981383325]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,3,7,"[0.48731366094564427, 0.4718625248761037, 0.41740579037698566, 0.2904761693727395, 0.20832437868056874]","[-0.015451136069540572, -0.05445673449911803, -0.12692962100424615, -0.08215179069217077]","[0.4848192245655686, 0.42920675625602855, 0.33626762835700774, 0.27557726286676193]","[-0.05561246830954003, -0.09293912789902081, -0.06069036549024581]","[0.4481032697316155, 0.36193603346423764, 0.31519021135537206]","[-0.08616723626737788, -0.046745822108865576]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,7,7,"[0.2662185763279557, 0.312139021845357, 0.31843821284753626, 0.2750365010665365, 0.18958818077808026]","[0.04592044551740132, 0.0062991910021792386, -0.043401711780999774, -0.08544832028845623]","[0.29663361645541747, 0.30765044990886004, 0.2745901677012616, 0.23916081979301093]","[0.011016833453442565, -0.033060282207598435, -0.03542934790825067]","[0.2961438399842078, 0.2747295663795756, 0.2459788893554961]","[-0.021414273604632217, -0.028750677024079463]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,4,7,"[0.4536109552853523, 0.3931893486356495, 0.31999906903746306, 0.2172668282134004, 0.18032765021670463]","[-0.06042160664970275, -0.07319027959818647, -0.10273224082406265, -0.03693917799669577]","[0.40760495521169016, 0.3486613031490384, 0.28178339251817036, 0.20264247641020444]","[-0.05894365206265173, -0.06687791063086806, -0.07914091610796592]","[0.3690993975071931, 0.3123563151112892, 0.2571805982146596]","[-0.05674308239590392, -0.05517571689662959]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.270248133959379, 0.31420953790436784, 0.3078669838814858, 0.31442795072190904, 0.22141070159602982]","[0.04396140394498882, -0.00634255402288203, 0.006560966840423232, -0.09301724912587922]","[0.3192235033059373, 0.29706711078398623, 0.2887738407604328, 0.2825954290334254]","[-0.022156392521951063, -0.008293270023553456, -0.0061784117270073935]","[0.30450676852931813, 0.2839525709066437, 0.2684386454019411]","[-0.02055419762267441, -0.015513925504702597]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,4,7,"[0.46262684390025877, 0.45292163202675856, 0.2628467985251263, 0.187990983167321, 0.1605737055883623]","[-0.009705211873500208, -0.19007483350163223, -0.07485581535780533, -0.027417277578958704]","[0.4491909414414019, 0.353552719208013, 0.22204603256518354, 0.2226510877074796]","[-0.09563822223338891, -0.13150668664282947, 0.0006050551422960571]","[0.37044194930347685, 0.30277092230348146, 0.2429631063177379]","[-0.06767102699999539, -0.059807815985743557]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,4,7,"[0.4377804580882097, 0.40847312471712766, 0.2978534579346644, 0.3046370116028243, 0.25847659969443804]","[-0.029307333371082045, -0.11061966678246327, 0.006783553668159914, -0.04616041190838627]","[0.4444428783321577, 0.3607841209212214, 0.2813310400037405, 0.30996498453682897]","[-0.08365875741093626, -0.07945308091748093, 0.028633944533088485]","[0.39909772457242665, 0.33498005397917086, 0.29025461267076097]","[-0.0641176705932558, -0.044725441308409886]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,5,7,"[0.37599603063762754, 0.33762495616391014, 0.21076823352012744, 0.20290341385309854, 0.152027612985242]","[-0.038371074473717404, -0.1268567226437827, -0.0078648196670289, -0.050875800867856535]","[0.3561505599602045, 0.27989422357189164, 0.20942469209897657, 0.18817424672091537]","[-0.07625633638831286, -0.07046953147291507, -0.0212504453780612]","[0.30626085312733087, 0.2649941924246181, 0.19633710274405444]","[-0.04126666070271279, -0.06865708968056364]"
24,025,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,5,7,"[0.40869115150594126, 0.4406021084293144, 0.4480197589571128, 0.3984421778864595, 0.3735619633189051]","[0.031910956923373146, 0.007417650527798414, -0.0495775810706533, -0.024880214567554404]","[0.41253479765104306, 0.425078737159605, 0.434202862773473, 0.386187906510766]","[0.012543939508561919, 0.009124125613867995, -0.048014956262706965]","[0.40572956279092975, 0.4186134245721947, 0.4172473086955154]","[0.012883861781264938, -0.0013661158766792858]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,7,7,"[0.31504829446400134, 0.2958165451716843, 0.2873001810118862, 0.2798131642843968, 0.20781804943588308]","[-0.019231749292317024, -0.008516364159798118, -0.007487016727489415, -0.0719951148485137]","[0.31514368315329794, 0.29420860714773767, 0.27413134839794084, 0.23472099938220925]","[-0.02093507600556027, -0.020077258749796822, -0.039410349015731594]","[0.3099919051378179, 0.2822918558294111, 0.23919397965348202]","[-0.027700049308406804, -0.043097876175929056]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,7,7,"[0.23863856943379588, 0.23648831863061304, 0.26441649017381835, 0.24831786520806534, 0.19483755904518107]","[-0.002150250803182846, 0.027928171543205316, -0.01609862496575301, -0.05348030616288427]","[0.2661140702085801, 0.23207058295468624, 0.24271127942145312, 0.23326331241711898]","[-0.034043487253893834, 0.01064069646676688, -0.009447967004334146]","[0.25665473135224526, 0.22117559579662052, 0.23178895434601848]","[-0.035479135555624736, 0.010613358549397961]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,7,7,"[0.19257595424760068, 0.22953492086927393, 0.23804147943900913, 0.2213240101089872, 0.1492181899793697]","[0.03695896662167325, 0.0085065585697352, -0.01671746933002194, -0.0721058201296175]","[0.21639093213555688, 0.21643775256116848, 0.22827858880192786, 0.18387260893438362]","[4.682042561160449e-05, 0.011840836240759378, -0.04440597986754424]","[0.20854199523581593, 0.21294818542707156, 0.19692655212365687]","[0.004406190191255627, -0.01602163330341469]"
