,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,9,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,6,7,"[0.3710425585168446, 0.5410997067021707, 0.6323851049270585, 0.5191510949764157, 0.28641759582799403]","[0.17005714818532608, 0.09128539822488779, -0.11323400995064281, -0.23273349914842162]","[0.4923824070919522, 0.5357430757237412, 0.5196333660261735, 0.42891368507531424]","[0.04336066863178906, -0.016109709697567753, -0.09071968095085925]","[0.4978405622312524, 0.46487009044369676, 0.4473469838953408]","[-0.03297047178755563, -0.017523106548355982]"
1,10,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,7,7,"[0.33419730288599103, 0.3099883717376733, 0.34498139616838647, 0.3163595307903579, 0.29503373351334944]","[-0.024208931148317736, 0.03499302443071317, -0.028621865378028577, -0.02132579727700845]","[0.3512165571211329, 0.30759562387301187, 0.3203327701926617, 0.32184388009165177]","[-0.04362093324812105, 0.012737146319649839, 0.0015111098989900595]","[0.34105672175271184, 0.295353877551507, 0.32392560175323604]","[-0.04570284420120485, 0.028571724201729043]"
2,13,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,7,7,"[0.5699496365779444, 0.6058082894523577, 0.5217981615814667, 0.4809990846102043, 0.3994202059730281]","[0.035858652874413255, -0.0840101278708909, -0.04079907697126245, -0.08157887863717622]","[0.5898280955155294, 0.5453551538967685, 0.4987331297541818, 0.46193102256184215]","[-0.04447294161876092, -0.04662202414258665, -0.03680210719233967]","[0.5446616258584237, 0.5221917299718802, 0.47993187108669666]","[-0.022469895886543467, -0.04225985888518358]"
3,14,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,7,7,"[0.4450256750822155, 0.40829284034067664, 0.4027307691220665, 0.4611082281970043, 0.38433821739726043]","[-0.03673283474153888, -0.005562071218610132, 0.0583774590749378, -0.07677001079974388]","[0.44544030440916493, 0.4401084011172205, 0.40231942903008683, 0.3999247111454486]","[-0.00533190329194444, -0.037788972087133665, -0.002394717884638242]","[0.46346326021670237, 0.432303802644606, 0.36513037522222574]","[-0.031159457572096372, -0.06717342742238025]"
4,15,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,7,7,"[0.3631040331725919, 0.47264911390774084, 0.5305831547531444, 0.48264694751354625, 0.3973919584578843]","[0.10954508073514896, 0.0579340408454036, -0.04793620723959818, -0.08525498905566198]","[0.4278149700409605, 0.4893494865461048, 0.46957298042320234, 0.4535309140049298]","[0.0615345165051443, -0.019776506122902437, -0.01604206641827255]","[0.45014209692500773, 0.448788080723559, 0.448894947034378]","[-0.0013540162014487045, 0.00010686631081896492]"
5,16,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,6,7,"[0.45442343253355877, 0.5777999181976899, 0.5775207581096842, 0.48514284545118774, 0.32542749931900955]","[0.12337648566413117, -0.00027916008800576986, -0.09237791265849643, -0.1597153461321782]","[0.5299928657474762, 0.5233300576496259, 0.5178422923219884, 0.43324591583656413]","[-0.006662808097850248, -0.005487765327637506, -0.08459637648542429]","[0.4959783877990677, 0.48642542511148096, 0.4697848592561294]","[-0.009552962687586763, -0.016640565855351563]"
6,18,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,7,7,"[0.5303442038183869, 0.5181514430799367, 0.5445846919096385, 0.5193918640665481, 0.5357387823597476]","[-0.012192760738450215, 0.026433248829701883, -0.025192827843090404, 0.016346918293199453]","[0.5291971239304187, 0.5329600486802559, 0.5221969795452079, 0.5332430578364393]","[0.003762924749837193, -0.010763069135047987, 0.011046078291231387]","[0.5388348722405778, 0.517374807434588, 0.5327169114653889]","[-0.02146006480598983, 0.01534210403080094]"
7,19,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,7,7,"[0.41949999626567913, 0.41383428885217083, 0.370064288518364, 0.3839726179313289, 0.3327564029738463]","[-0.005665707413508303, -0.04377000033380685, 0.013908329412964937, -0.05121621495748263]","[0.42992943568063036, 0.3930380909294814, 0.36756086706554536, 0.3648717407117557]","[-0.03689134475114897, -0.025477223863936027, -0.0026891263537896504]","[0.4100734479767869, 0.386440593285003, 0.3555625154630435]","[-0.02363285469178389, -0.030878077821959504]"
8,20,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,6,7,"[0.5823653045410948, 0.5911044476631688, 0.5739059964853245, 0.45277749329317624, 0.42067796820764064]","[0.008739143122074022, -0.017198451177844354, -0.12112850319214824, -0.032099525085535596]","[0.584324725092779, 0.548865899231898, 0.5169243071623963, 0.46305922284268836]","[-0.035458825860881005, -0.031941592069501645, -0.05386508431970799]","[0.5518898308618403, 0.5082885672242407, 0.5123203280281621]","[-0.04360126363759964, 0.004031760803921425]"
9,22,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,5,7,"[0.7416455243437197, 0.6548162506106501, 0.4265337150816139, 0.3675934955102666, 0.35329460800203116]","[-0.08682927373306959, -0.22828253552903616, -0.05894021957134732, -0.014298887508235436]","[0.6889437614369764, 0.5480408154352243, 0.40595716228748696, 0.39768057418071]","[-0.14090294600175213, -0.14208365314773735, -0.00827658810677695]","[0.5966979111313705, 0.5072781531292007, 0.4223540918683977]","[-0.08941975800216984, -0.08492406126080299]"
10,23,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,5,7,"[0.61476504025207, 0.6447463294801486, 0.6096717248128912, 0.6503931793740774, 0.5991771540992836]","[0.029981289228078634, -0.035074604667257425, 0.04072145456118614, -0.05121602527479374]","[0.6491853205086889, 0.6101589186686819, 0.6303379662620197, 0.6374944058940992]","[-0.03902640184000705, 0.020179047593337773, 0.00715643963207957]","[0.6206275936538075, 0.6265944730568265, 0.6240299901004487]","[0.0059668794030189876, -0.0025644829563777893]"
11,24,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,6,7,"[0.5908696697045933, 0.5990268647968894, 0.37562375396370423, 0.35009839366552725, 0.2159933780817017]","[0.008157195092296066, -0.22340311083318515, -0.02552536029817698, -0.13410501558382557]","[0.5931011206167478, 0.4963450951689226, 0.3472677958123652, 0.3119439018995791]","[-0.09675602544782519, -0.1490772993565574, -0.03532389391278612]","[0.5121408537504026, 0.4495160604068077, 0.3173103219702391]","[-0.06262479334359494, -0.13220573843656858]"
12,25,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,6,7,"[0.5811356642002935, 0.5445947013826251, 0.5411709900932408, 0.4634093913525105, 0.5105651608374139]","[-0.03654096281766839, -0.0034237112893843458, -0.07776159874073024, 0.047155769484903354]","[0.5662089264660161, 0.5046977136546026, 0.5268264201508837, 0.5132810489438564]","[-0.061511212811413474, 0.02212870649628107, -0.013545371207027257]","[0.5299684912669198, 0.5005167129884446, 0.5540403404642857]","[-0.029451778278475227, 0.05352362747584116]"
13,26,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,7,7,"[0.4531488920988504, 0.4435134467299535, 0.46952552168528294, 0.460304555249357, 0.3923396337984259]","[-0.009635445368896878, 0.026012074955329423, -0.009220966435925959, -0.06796492145093108]","[0.4375605009700604, 0.45692924291986997, 0.47537956793265246, 0.391953557244742]","[0.019368741949809587, 0.018450325012782487, -0.08342601068791045]","[0.44948372707397216, 0.4641317356708482, 0.41768376699230136]","[0.014648008596876039, -0.046447968678546836]"
