,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,9,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,4,7,"[0.3349547337043856, 0.5292158882789818, 0.5569838848643605, 0.4898990214693104, 0.2667150169868777]","[0.1942611545745962, 0.02776799658537865, -0.06708486339505004, -0.2231840044824327]","[0.44232980390537324, 0.5251435228854635, 0.46581681944694187, 0.39115001636724234]","[0.08281371898009027, -0.059326703438521644, -0.07466680307969953]","[0.4564491284652804, 0.45857794294730797, 0.3916340557697611]","[0.0021288144820275634, -0.06694388717754685]"
1,10,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,5,7,"[0.41297188461312057, 0.3179887253183802, 0.35406371929677544, 0.32226063796435134, 0.2579427492562902]","[-0.09498315929474038, 0.03607499397839525, -0.0318030813324241, -0.06431788870806115]","[0.4359513742096818, 0.3134753338620259, 0.30603701732276295, 0.3196795226920589]","[-0.12247604034765586, -0.007438316539262968, 0.013642505369295954]","[0.4087481312663381, 0.28317164936976585, 0.30721684923324666]","[-0.12557648189657222, 0.024045199863480804]"
2,13,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,0,7,"[0.7932002763921311, 0.8692448869661646, 0.7609699282639092, 0.550671023533106, 0.5237135363047786]","[0.07604461057403356, -0.10827495870225545, -0.21029890473080315, -0.02695748722832747]","[0.7620325462735038, 0.7922782096861052, 0.6762538304068741, 0.5599174912079894]","[0.030245663412601376, -0.11602437927923104, -0.11633633919888475]","[0.7219016725879884, 0.7182436751160379, 0.6585344431720273]","[-0.0036579974719505026, -0.05970923194401068]"
3,14,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,4,7,"[0.3986318737140729, 0.3887581449617737, 0.3543715810742045, 0.3376233008124323, 0.2504913955153097]","[-0.009873728752299193, -0.034386563887569166, -0.01674828026177222, -0.08713190529712261]","[0.3992258031374522, 0.38931220618197526, 0.32100066610243516, 0.2881204444883798]","[-0.009913596955476944, -0.0683115400795401, -0.03288022161405535]","[0.3975755204784777, 0.35562734918300565, 0.2847229079851926]","[-0.04194817129547207, -0.07090444119781303]"
4,15,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,3,7,"[0.5116080346755699, 0.49237297864906576, 0.4473904874029507, 0.33027137434935167, 0.37970530105884226]","[-0.01923505602650416, -0.044982491246115086, -0.11711911305359901, 0.049433926709490594]","[0.46822594893877767, 0.49976725053155047, 0.3682389568373754, 0.3692988987262319]","[0.0315413015927728, -0.13152829369417507, 0.001059941888856497]","[0.4789707723868231, 0.42597067345337025, 0.39186745984127486]","[-0.053000098933452866, -0.034103213612095395]"
5,16,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,6,7,"[0.28044721434695935, 0.3782603220169422, 0.34891899288980693, 0.29626629672137234, 0.2049755457470682]","[0.09781310766998286, -0.029341329127135274, -0.0526526961684346, -0.09129075097430414]","[0.3504941812348322, 0.3249492613016469, 0.3024761769448315, 0.29389042978491386]","[-0.025544919933185306, -0.022473084356815443, -0.008585747159917612]","[0.313398560819018, 0.29258895486329856, 0.29933350735097286]","[-0.020809605955719457, 0.006744552487674305]"
6,18,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,1,7,"[0.5913217204617662, 0.5023219034594731, 0.4789539709919997, 0.5826672404971283, 0.6511407935096046]","[-0.08899981700229309, -0.02336793246747343, 0.10371326950512855, 0.06847355301247637]","[0.5346185429813126, 0.5204254956924588, 0.5614045878840042, 0.5794828477671914]","[-0.014193047288853844, 0.040979092191545385, 0.01807825988318723]","[0.5426420888633332, 0.5780916842659705, 0.5631096042226795]","[0.03544959540263726, -0.014982080043290935]"
7,19,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,4,7,"[0.3561989252383145, 0.44537878028099503, 0.44717866395888733, 0.4291709356474794, 0.2990682521477014]","[0.08917985504268056, 0.0017998836778923, -0.018007728311407956, -0.130102683499778]","[0.41544471181719467, 0.4729546117417597, 0.3700461552853029, 0.3725967069992348]","[0.05750989992456501, -0.1029084564564568, 0.0025505517139319256]","[0.44349219067856643, 0.4060934152463177, 0.3366117284391425]","[-0.03739877543224873, -0.0694816868071752]"
8,20,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,4,7,"[0.49809873953985284, 0.5919983555705352, 0.4185616385939988, 0.2919414578088791, 0.22579761618554595]","[0.09389961603068231, -0.17343671697653634, -0.12662018078511972, -0.06614384162333314]","[0.47520934188801267, 0.514477675884013, 0.3607631258629237, 0.27098349937228244]","[0.03926833399600038, -0.15371455002108936, -0.08977962649064125]","[0.43655060087529957, 0.4490556582411501, 0.33023242550283743]","[0.012505057365850558, -0.11882323273831269]"
9,22,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,6,7,"[0.36443657893336195, 0.4686835605990561, 0.23338800306199683, 0.1848507294239128, 0.17784804903489385]","[0.10424698166569413, -0.23529555753705925, -0.04853727363808402, -0.007002680389018967]","[0.3591228605880198, 0.36870549510586526, 0.21069079831986073, 0.2191814631641687]","[0.009582634517845467, -0.15801469678600452, 0.008490664844307966]","[0.3010525481956744, 0.3234842329033827, 0.23298737153287585]","[0.022431684707708288, -0.09049686137050683]"
10,23,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,4,7,"[0.4386932372430527, 0.5705726057224066, 0.4789418766480715, 0.46049359749973195, 0.4096541156926738]","[0.13187936847935394, -0.09163072907433517, -0.01844827914833952, -0.05083948180705816]","[0.49544768402348494, 0.5269088637187688, 0.4391694400926933, 0.47366834286070075]","[0.031461179695283836, -0.08773942362607545, 0.03449890276800743]","[0.475541674760359, 0.4854975170603268, 0.45397406786287603]","[0.009955842299967765, -0.03152344919745076]"
11,24,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,5,7,"[0.4606758569891715, 0.6505364729681063, 0.3809399182275448, 0.3664710086862211, 0.19099481938145324]","[0.18986061597893483, -0.26959655474056154, -0.014468909541323682, -0.17547618930476788]","[0.5126919735074511, 0.5124357531803084, 0.36883971596552334, 0.3104311953016624]","[-0.0002562203271426755, -0.1435960372147851, -0.05840852066386093]","[0.42978029756934377, 0.4764564243801385, 0.3235341238020159]","[0.04667612681079475, -0.15292230057812262]"
12,25,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,2,7,"[0.6549365631893819, 0.7705228199715277, 0.6613896774580309, 0.5071357641628603, 0.469971246345194]","[0.11558625678214585, -0.10913314251349682, -0.15425391329517057, -0.03716451781766633]","[0.6934382182237164, 0.6716961130825295, 0.5803542872801046, 0.5547142305905755]","[-0.021742105141186907, -0.09134182580242489, -0.025640056689529178]","[0.6297937730620802, 0.6048065138152887, 0.6037733557988278]","[-0.02498725924679146, -0.0010331580164608667]"
13,26,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,3,7,"[0.7769536693785168, 0.709163474091813, 0.533468402669054, 0.3582488300276063, 0.32439899622258905]","[-0.06779019528670382, -0.17569507142275897, -0.17521957264144772, -0.03384983380501727]","[0.647972932243841, 0.6431265865612013, 0.49227626332020036, 0.3085569273768951]","[-0.004846345682639752, -0.1508503232410009, -0.18371933594330525]","[0.6073815305889461, 0.5882412383036889, 0.4257172545411126]","[-0.019140292285257154, -0.16252398376257632]"
14,27,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,4,7,"[0.25940156060645236, 0.2936612843135136, 0.38014653173950436, 0.4010738318964347, 0.30824168513696576]","[0.03425972370706126, 0.08648524742599073, 0.02092730015693034, -0.09283214675946894]","[0.3317198015852662, 0.3213149649908557, 0.34767763984080685, 0.36834989498315124]","[-0.010404836594410494, 0.02636267484995114, 0.020672255142344387]","[0.34623104267278937, 0.30710616482162745, 0.33217772872130563]","[-0.03912487785116192, 0.025071563899678184]"
15,28,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,6,7,"[0.22785210850836946, 0.31238125791417465, 0.3415694102543272, 0.3366734033574839, 0.23775112271133544]","[0.08452914940580519, 0.02918815234015254, -0.004896006896843275, -0.09892228064614847]","[0.28596907756139783, 0.3000767561681361, 0.3278113012962325, 0.2933933382136223]","[0.014107678606738283, 0.027734545128096366, -0.03441796308261019]","[0.2814079122351224, 0.2973687998188986, 0.2949596695933935]","[0.015960887583776173, -0.002409130225505096]"
16,29,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,5,7,"[0.4479150874239582, 0.40671497065103224, 0.5114794176665961, 0.3400585817453754, 0.3107962349814633]","[-0.041200116772925954, 0.10476444701556387, -0.1714208359212207, -0.029262346763912095]","[0.4007060610133728, 0.4407155815715196, 0.4382044005303291, 0.29786692168150164]","[0.04000952055814677, -0.002511181041190469, -0.14033747884882747]","[0.4291083316772946, 0.39624833508152124, 0.38482190872223937]","[-0.03285999659577338, -0.011426426359281872]"
17,30,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,6,7,"[0.16359031625855502, 0.19850052412109645, 0.28047733759231996, 0.3668054883562757, 0.32153774576448885]","[0.034910207862541426, 0.08197681347122351, 0.08632815076395572, -0.04526774259178684]","[0.223634778503337, 0.23379199515900306, 0.2996034760838453, 0.3420953506327874]","[0.010157216655666074, 0.06581148092484224, 0.0424918745489421]","[0.24684110445721416, 0.2584299744388867, 0.2932757683595407]","[0.01158886998167255, 0.03484579392065401]"
18,31,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,4,7,"[0.5369147838443292, 0.5347482554278664, 0.27399637986467235, 0.2522988639879028, 0.15689838830640765]","[-0.0021665284164628096, -0.26075187556319407, -0.021697515876769546, -0.09540047568149515]","[0.5379249692324375, 0.4332775576788445, 0.22726618543229601, 0.2529126725789963]","[-0.10464741155359297, -0.2060113722465485, 0.025646487146700286]","[0.4561130682723058, 0.36403716657010904, 0.23276376801629217]","[-0.09207590170219676, -0.13127339855381687]"
19,32,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,4,7,"[0.4977322822080172, 0.36553022000625207, 0.337515572046871, 0.33405001898007464, 0.30600933417247966]","[-0.1322020622017651, -0.028014647959381078, -0.0034655530667963563, -0.028040684807594973]","[0.4694284544531381, 0.32664310925504897, 0.3550495062227241, 0.325636243426485]","[-0.1427853451980891, 0.028406396967675107, -0.02941326279623907]","[0.4175391189627984, 0.34284474915409585, 0.3441185883313225]","[-0.07469436980870253, 0.001273839177226621]"
20,35,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,6,7,"[0.24377197958544902, 0.3172684347478056, 0.3508242681982863, 0.3786471422821671, 0.36296939601422396]","[0.07349645516235656, 0.03355583345048074, 0.02782287408388079, -0.01567774626794316]","[0.27587246513086894, 0.32836889769989186, 0.36364250577952023, 0.36527052745245014]","[0.05249643256902292, 0.03527360807962837, 0.0016280216729299135]","[0.2930320294159253, 0.34311456186455785, 0.35594214121627604]","[0.05008253244863253, 0.012827579351718188]"
21,36,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,6,7,"[0.231720037573349, 0.5080073275151443, 0.5162602079213546, 0.509435432513123, 0.24566368820266624]","[0.2762872899417953, 0.008252880406210306, -0.006824775408231676, -0.2637717443104567]","[0.4198597365653376, 0.46910232807147006, 0.43510518950542043, 0.43031747453732555]","[0.04924259150613247, -0.033997138566049634, -0.0047877149680948805]","[0.4063652552003596, 0.4136098893086997, 0.38667687172632303]","[0.007244634108340087, -0.02693301758237665]"
