,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,1,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,5,7,"[0.2475115502802592, 0.31494847835463063, 0.3338922580493269, 0.32703795028340976, 0.2291391065752643]","[0.06743692807437143, 0.01894377969469624, -0.0068543077659171114, -0.09789884370814547]","[0.32494155085989207, 0.29524290609396564, 0.2973582207718622, 0.31116221808114586]","[-0.02969864476592643, 0.0021153146778965515, 0.013803997309283667]","[0.3071784785503078, 0.27374554666306616, 0.2905935809123606]","[-0.03343293188724161, 0.01684803424929443]"
1,2,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,5,7,"[0.21042675565593397, 0.24871379097688393, 0.2604438049794326, 0.22721905471580753, 0.28626637329975735]","[0.03828703532094996, 0.011730014002548667, -0.033224750263625064, 0.05904731858394982]","[0.24476255661684174, 0.2351460398812265, 0.23019395824797526, 0.30164226984970927]","[-0.009616516735615227, -0.004952081633251254, 0.07144831160173401]","[0.23469860261232425, 0.21600571551570188, 0.2891375496486631]","[-0.018692887096622368, 0.07313183413296123]"
2,3,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,5,7,"[0.30568885071062, 0.34188347627153076, 0.34907822857739607, 0.2791988585253982, 0.2341319033408824]","[0.03619462556091074, 0.007194752305865304, -0.06987937005199785, -0.04506695518451581]","[0.3311492769581734, 0.3278575416631982, 0.2978802419423372, 0.2774815664308702]","[-0.0032917352949752288, -0.029977299720860995, -0.020398675511467013]","[0.32207536913417883, 0.2911432897379907, 0.292770131583327]","[-0.03093207939618814, 0.001626841845336291]"
3,4,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,1,7,"[0.3701757805944536, 0.41307106173388647, 0.3600322518568107, 0.40932462223633054, 0.3469343121352006]","[0.04289528113943286, -0.053038809877075765, 0.049292370379519834, -0.06239031010112994]","[0.40795719214133874, 0.3499928571336421, 0.4065027380411302, 0.390526090796899]","[-0.057964335007696655, 0.0565098809074881, -0.0159766472442312]","[0.3585174023796528, 0.3891771250257314, 0.392028289728625]","[0.03065972264607858, 0.0028511647028936493]"
4,5,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,7,7,"[0.16848248028588242, 0.18443353445307242, 0.17984993962402665, 0.20886398721155697, 0.22704582162493736]","[0.015951054167190004, -0.004583594829045773, 0.029014047587530317, 0.018181834413380393]","[0.1806506959140189, 0.18518167219534093, 0.190390088071544, 0.2245732019183101]","[0.004530976281322041, 0.005208415876203076, 0.03418311384676609]","[0.18200577381564442, 0.19254744443909194, 0.2066522396649491]","[0.010541670623447519, 0.01410479522585717]"
5,6,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,6,7,"[0.14786238428327805, 0.15824614178307544, 0.1244297741900784, 0.2039223913621644, 0.23115702520551207]","[0.010383757499797391, -0.03381636759299704, 0.07949261717208599, 0.027234633843347678]","[0.15054829898693153, 0.15596271010913615, 0.16933450961787955, 0.21301927967860707]","[0.005414411122204615, 0.013371799508743398, 0.04368477006072752]","[0.15026112220700888, 0.1855799112675655, 0.18352959661989066]","[0.03531878906055663, -0.0020503146476748557]"
6,7,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,6,7,"[0.3180562468811842, 0.19795811774134808, 0.21194284558628476, 0.25614508153061405, 0.23268158614512424]","[-0.12009812913983614, 0.013984727844936679, 0.04420223594432929, -0.023463495385489808]","[0.3126328203990691, 0.1948739441964089, 0.23056995420909532, 0.24860182484702412]","[-0.11775887620266018, 0.03569601001268641, 0.0180318706379288]","[0.2872305410315735, 0.21318941137263253, 0.22965037432652716]","[-0.074041129658941, 0.016460962953894626]"
7,8,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,6,7,"[0.2785798592809547, 0.2277898390221662, 0.17870543842124187, 0.1595869114873129, 0.14132641064738652]","[-0.05079002025878848, -0.04908440060092434, -0.01911852693392896, -0.01826050083992639]","[0.27625333842635474, 0.1953640963350196, 0.1618791013973824, 0.1733132519511786]","[-0.08088924209133513, -0.03348499493763721, 0.011434150553796207]","[0.24062004439579976, 0.1785712951331765, 0.17240173578646106]","[-0.06204874926262327, -0.006169559346715425]"
8,11,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,5,7,"[0.28560819287568007, 0.33109568982015625, 0.2901852973756951, 0.28969015953391275, 0.1688416551272208]","[0.04548749694447618, -0.04091039244446115, -0.0004951378417823449, -0.12084850440669195]","[0.3490816959508528, 0.28281449054345037, 0.2655383182097799, 0.2615067926395084]","[-0.06626720540740244, -0.01727617233367046, -0.0040315255702715325]","[0.3068595353033488, 0.26457106857716717, 0.24782199295908297]","[-0.04228846672618164, -0.016749075618084197]"
9,12,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,1,7,"[0.6332984411704935, 0.6090525903898002, 0.5448949425967918, 0.41518629121530476, 0.3281137217408583]","[-0.0242458507806933, -0.06415764779300837, -0.12970865138148707, -0.08707256947444647]","[0.6467124442729016, 0.50981693836036, 0.4952948163960311, 0.4178239047006752]","[-0.13689550591254163, -0.014522121964328893, -0.07747091169535592]","[0.5597919518727292, 0.47715243824703785, 0.4813832021481822]","[-0.08263951362569139, 0.004230763901144352]"
