,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,1,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,7,7,"[0.2205533311289911, 0.22019149214437075, 0.20461292545637966, 0.19035052799852673, 0.13152789057514352]","[-0.0003618389846203329, -0.015578566687991097, -0.014262397457852932, -0.0588226374233832]","[0.23999804521275184, 0.20422734471916695, 0.18255581761428238, 0.1732289647973662]","[-0.035770700493584884, -0.02167152710488457, -0.009326852816916198]","[0.22326541665891259, 0.18665877459293168, 0.17041750913020282]","[-0.03660664206598091, -0.01624126546272886]"
1,2,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,7,7,"[0.22356520037327265, 0.19930280758402963, 0.18223075204678196, 0.17544785646512742, 0.14546475588055427]","[-0.024262392789243026, -0.017072055537247666, -0.006782895581654541, -0.029983100584573152]","[0.23163554659124003, 0.1873541596609039, 0.16642025609976482, 0.17306021322170123]","[-0.04428138693033612, -0.020933903561139083, 0.006639957121936407]","[0.2156100804512974, 0.1736810813804658, 0.16631566157809638]","[-0.041928999070831585, -0.007365419802369433]"
2,3,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,7,7,"[0.16347904181792072, 0.21495999192286916, 0.2091361508777064, 0.1637539754026491, 0.1172166590882354]","[0.051480950104948436, -0.005823841045162759, -0.045382175475057296, -0.0465373163144137]","[0.20448867744136304, 0.191402080969946, 0.16760611160455, 0.16979189039409903]","[-0.01308659647141705, -0.02379596936539599, 0.0021857787895490366]","[0.18773661157532573, 0.16172486353297294, 0.17166601635732975]","[-0.02601174804235279, 0.009941152824356814]"
3,4,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,7,7,"[0.22976215114927676, 0.29371356031628, 0.23099133289814053, 0.2079882487221643, 0.142746153471511]","[0.06395140916700323, -0.06272222741813946, -0.02300308417597624, -0.06524209525065328]","[0.2600092844555515, 0.2410783110402092, 0.2207538743186355, 0.1947472861972272]","[-0.018930973415342306, -0.02032443672157369, -0.026006588121408297]","[0.22464194020684053, 0.2308709485481914, 0.20760797917939158]","[0.006229008341350872, -0.02326296936879982]"
4,5,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,7,7,"[0.2018431303152303, 0.21229704447057918, 0.1883197418216136, 0.19892832889490208, 0.1819344453434697]","[0.010453914155348881, -0.02397730264896558, 0.010608587073288489, -0.016993883551432387]","[0.22192183322227305, 0.1912244186466842, 0.18789493225778664, 0.20699031949345256]","[-0.030697414575588833, -0.0033294863888975734, 0.019095387235665923]","[0.2031387748128183, 0.19030363563060854, 0.1965512040640501]","[-0.01283513918220977, 0.006247568433441569]"
5,6,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,7,7,"[0.17440594158357983, 0.19127649084775877, 0.13196680240581268, 0.187060092024758, 0.17435131020013928]","[0.01687054926417894, -0.05930968844194609, 0.05509328961894533, -0.012708781824618737]","[0.18458776852779418, 0.17317346849221657, 0.15577075812642122, 0.18454679499021376]","[-0.011414300035577613, -0.017402710365795354, 0.028776036863792542]","[0.17144309510735334, 0.18397529985142264, 0.16001798727845318]","[0.012532204744069297, -0.023957312572969458]"
6,7,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,6,7,"[0.29038301644117376, 0.1889645265105904, 0.18431460191460505, 0.21121308403616182, 0.1677507916377842]","[-0.10141848993058336, -0.004649924595985344, 0.026898482121556766, -0.04346229239837762]","[0.2770920746571943, 0.18502977265934342, 0.19403457436036053, 0.18511790605465217]","[-0.0920623019978509, 0.009004801701017112, -0.008916668305708364]","[0.256318761946876, 0.19266271646700012, 0.17659413391031306]","[-0.06365604547987586, -0.016068582556687055]"
7,8,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,7,7,"[0.2834389979189948, 0.2730986723705476, 0.23887058914584794, 0.21388839330155215, 0.17515812609302764]","[-0.010340325548447216, -0.03422808322469964, -0.024982195844295785, -0.038730267208524516]","[0.28706553421729564, 0.2517805017099835, 0.21812645362542765, 0.2058548803478203]","[-0.03528503250731213, -0.033654048084555854, -0.012271573277607362]","[0.2672176253194948, 0.23260321078082016, 0.21085203119766707]","[-0.034614414538674615, -0.02175117958315309]"
8,11,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,7,7,"[0.17976942355380918, 0.2236960069854638, 0.2437660003884059, 0.22654614132950704, 0.156420290821889]","[0.04392658343165462, 0.020069993402942105, -0.017219859058898862, -0.07012585050761805]","[0.2267418780462063, 0.20626164542074465, 0.2223296557259385, 0.20923002849726619]","[-0.020480232625461642, 0.016068010305193836, -0.013099627228672306]","[0.21218521458228246, 0.19661344068430298, 0.2093200625808595]","[-0.01557177389797948, 0.012706621896556525]"
9,12,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,5,7,"[0.3941163894142538, 0.4284047362593435, 0.36314727296339405, 0.27481438673949815, 0.20998715935549686]","[0.03428834684508969, -0.06525746329594945, -0.0883328862238959, -0.06482722738400129]","[0.4099050001263936, 0.3527280437256692, 0.3327290451803044, 0.2718080775823259]","[-0.0571769564007244, -0.0199989985453648, -0.06092096759797849]","[0.3530635933260441, 0.3304773073467424, 0.3187410661664053]","[-0.02258628597930168, -0.011736241180337115]"
10,17,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,5,7,"[0.40510116109554956, 0.3704152410681641, 0.28869200121448263, 0.2469712910699521, 0.23167859394223325]","[-0.034685920027385464, -0.08172323985368146, -0.04172071014453052, -0.015292697127718857]","[0.38037934817803587, 0.32321569268873807, 0.2797897299693373, 0.25031242281304866]","[-0.057163655489297804, -0.043425962719400746, -0.029477307156288657]","[0.34062688805252067, 0.30918913739777076, 0.2758989475839375]","[-0.03143775065474991, -0.03329018981383325]"
11,21,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.270248133959379, 0.31420953790436784, 0.3078669838814858, 0.31442795072190904, 0.22141070159602982]","[0.04396140394498882, -0.00634255402288203, 0.006560966840423232, -0.09301724912587922]","[0.3192235033059373, 0.29706711078398623, 0.2887738407604328, 0.2825954290334254]","[-0.022156392521951063, -0.008293270023553456, -0.0061784117270073935]","[0.30450676852931813, 0.2839525709066437, 0.2684386454019411]","[-0.02055419762267441, -0.015513925504702597]"
12,33,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,6,7,"[0.3779631996330394, 0.3804963498244831, 0.3292792870380899, 0.28118564230960114, 0.19980358547450636]","[0.0025331501914436783, -0.05121706278639321, -0.04809364472848876, -0.08138205683509478]","[0.37742930370211336, 0.3656409305576226, 0.2836231248441743, 0.24380959308321354]","[-0.011788373144490771, -0.0820178057134483, -0.03981353176096075]","[0.3661583775130989, 0.32184367209858356, 0.2532347889561496]","[-0.04431470541451532, -0.06860888314243396]"
13,34,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,7,7,"[0.26193790224049857, 0.30518173822944694, 0.2639668663884187, 0.31893280497723114, 0.3065304896487047]","[0.043243835988948376, -0.04121487184102823, 0.054965938588812435, -0.012402315328526425]","[0.27367489146545143, 0.2943120619591988, 0.29452753045204627, 0.307119332021606]","[0.02063717049374736, 0.00021546849284748149, 0.012591801569559746]","[0.27128051980205203, 0.31269155409594485, 0.2899578069925831]","[0.04141103429389281, -0.022733747103361734]"
14,39,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,7,7,"[0.2568403259394568, 0.2776433406397647, 0.24879552676056527, 0.24274256008228998, 0.1739538577506861]","[0.020803014700307876, -0.028847813879199435, -0.00605296667827529, -0.06878870233160389]","[0.2757410588349694, 0.25458688043519684, 0.23918837579639135, 0.21357620769339136]","[-0.021154178399772572, -0.015398504638805488, -0.025612168102999988]","[0.25767634703227416, 0.2457428889289314, 0.21656613074245218]","[-0.011933458103342759, -0.029176758186479218]"
15,45,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,6,7,"[0.2912146206211313, 0.3338467411769784, 0.3259949367762325, 0.23517186313872873, 0.19757205281893797]","[0.042632120555847086, -0.007851804400745899, -0.09082307363750375, -0.03759981031979076]","[0.3002426597379006, 0.30639915480922475, 0.28302930673767784, 0.2300107338862556]","[0.006156495071324153, -0.023369848071546906, -0.05301857285142225]","[0.2850054069315132, 0.2759458071717826, 0.2693289146159095]","[-0.009059599759730641, -0.006616892555873055]"
