,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,VGG-Face,0.48900727025435525,True
1,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet,8.282857878974276,True
2,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet512,19.456945404165193,True
3,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,OpenFace,0.6177128318352586,False
4,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepFace,49.475084376058874,True
5,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepID,59.25859843975728,False
6,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,ArcFace,3.592034012015729,True
7,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,Dlib,0.43756377508207567,True
8,Facelift,05_a.jpg,05_b.jpg,cosine,mtcnn,SFace,7.527682922760856,True
9,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,VGG-Face,0.26498404148225313,True
10,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet,7.541855589113246,True
11,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet512,15.902262492070934,True
12,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,OpenFace,0.6094691078561885,False
13,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepFace,44.337691995479204,True
14,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepID,31.09618160100778,True
15,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,ArcFace,2.8532130522346937,True
16,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,Dlib,0.3976411232174308,True
17,Facelift,06_a.jpg,06_b.jpg,cosine,mtcnn,SFace,6.324429896038124,True
18,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,VGG-Face,0.2930929167639421,True
19,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet,7.108158413488782,True
20,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet512,12.249630777261224,True
21,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,OpenFace,0.5922623160464205,False
22,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepFace,50.334781833404065,True
23,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepID,75.04726581535164,False
24,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,ArcFace,2.5757418948600863,True
25,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,Dlib,0.40114449412593534,True
26,Facelift,07_a.jpg,07_b.jpg,cosine,mtcnn,SFace,6.68413672174564,True
27,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,VGG-Face,0.17757352216911684,True
28,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet,4.308376376661576,True
29,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,Facenet512,7.784868132325852,True
30,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,OpenFace,0.6573137040375547,False
31,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepFace,29.185693917965757,True
32,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,DeepID,27.321691421387154,True
33,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,ArcFace,2.2628439157301847,True
34,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,Dlib,0.272825797903491,True
35,Facelift,08_a.jpg,08_b.jpg,cosine,mtcnn,SFace,7.230881498882031,True
36,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,VGG-Face,0.20347718974719378,True
37,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet,6.393187931193407,True
38,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,Facenet512,11.299574045680384,True
39,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,OpenFace,0.627330310496789,False
40,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepFace,38.81869598832294,True
41,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,DeepID,19.501202105762307,True
42,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,ArcFace,2.768300306999012,True
43,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,Dlib,0.35554967492919937,True
44,Facelift,09_a.jpg,09_b.jpg,cosine,mtcnn,SFace,8.026571466068456,True
45,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,VGG-Face,0.24344250076099325,True
46,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet,7.566022317646841,True
47,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,Facenet512,12.257553713664462,True
48,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,OpenFace,0.39200913608523946,True
49,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepFace,30.970193558013452,True
50,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,DeepID,20.189337274275076,True
51,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,ArcFace,2.516676135988612,True
52,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,Dlib,0.28241269061455326,True
53,Facelift,100_a.jpg,100_b.jpg,cosine,mtcnn,SFace,6.965656235961243,True
54,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,VGG-Face,0.254999902937645,True
55,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet,7.46285709625888,True
56,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,Facenet512,16.64125904860028,True
57,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,OpenFace,0.529544235916119,True
58,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepFace,39.5120122641014,True
59,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,DeepID,34.832612016157256,True
60,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,ArcFace,2.867087052289818,True
61,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,Dlib,0.3565633884231387,True
62,Facelift,101_a.jpg,101_b.jpg,cosine,mtcnn,SFace,10.951931134621436,False
63,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,VGG-Face,0.3919202065686041,True
64,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet,8.381541208570589,True
65,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,Facenet512,13.46592380981153,True
66,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,OpenFace,0.501265278632729,True
67,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepFace,34.519089622419436,True
68,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,DeepID,26.334687275545246,True
69,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,ArcFace,3.1913881607649643,True
70,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,Dlib,0.43266914445659804,True
71,Facelift,102_a.jpg,102_b.jpg,cosine,mtcnn,SFace,9.641647384010598,True
72,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,VGG-Face,0.31612414089985785,True
73,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet,8.88863675317255,True
74,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,Facenet512,15.538793535746953,True
75,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,OpenFace,0.6628643986100565,False
76,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepFace,43.569361966862346,True
77,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,DeepID,53.74607178683353,False
78,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,ArcFace,3.3711888644376646,True
79,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,Dlib,0.35640904708162696,True
80,Facelift,10_a.jpg,10_b.jpg,cosine,mtcnn,SFace,6.989485047648895,True
81,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,VGG-Face,0.2789277207741219,True
82,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet,6.6120936774132035,True
83,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,Facenet512,14.065525276085463,True
84,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,OpenFace,0.5225933565047779,True
85,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepFace,31.316336124250334,True
86,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,DeepID,16.183257662354336,True
87,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,ArcFace,2.7222796979703148,True
88,Facelift,11_a.jpg,11_b.jpg,cosine,mtcnn,Dlib,0.26143581179033976,True
