,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,VGG-Face,0.3083483833671482,True
1,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet,7.930762045628365,True
2,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,Facenet512,16.124394353514898,True
3,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,OpenFace,0.37030578305891937,True
4,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepFace,34.29429218592696,True
5,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,DeepID,19.515047774058253,True
6,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,ArcFace,3.6462741961302947,True
7,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,Dlib,0.35348177358864236,True
8,FacialBones,01_a.jpg,01_b.jpg,cosine,mtcnn,SFace,8.088242812859407,True
9,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,VGG-Face,0.2787516073306543,True
10,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet,4.995152932941186,True
11,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,Facenet512,9.311923766405396,True
12,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,OpenFace,0.5686271944800618,False
13,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepFace,41.57542817393578,True
14,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,DeepID,27.826603718077436,True
15,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,ArcFace,3.185000130485244,True
16,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,Dlib,0.41188927800264774,True
17,FacialBones,02_a.jpg,02_b.jpg,cosine,mtcnn,SFace,7.418367977178369,True
18,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,VGG-Face,0.5078957850451292,True
19,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet,8.532885515881809,True
20,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,Facenet512,15.324327313633304,True
21,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,OpenFace,0.6075409222009271,False
22,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepFace,42.14308266578907,True
23,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,DeepID,18.000696902995138,True
24,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,ArcFace,3.1394440557564405,True
25,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,Dlib,0.40386457159765476,True
26,FacialBones,03_a.jpg,03_b.jpg,cosine,mtcnn,SFace,7.843775614206371,True
27,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,VGG-Face,0.2770758017727402,True
28,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet,8.025980201753137,True
29,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,Facenet512,15.082938985692811,True
30,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,OpenFace,0.5083564936311162,True
31,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepFace,43.04458434705899,True
32,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,DeepID,40.078983938508436,True
33,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,ArcFace,3.07452872720115,True
34,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,Dlib,0.36085467670417,True
35,FacialBones,04_a.jpg,04_b.jpg,cosine,mtcnn,SFace,7.545455845436909,True
36,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,VGG-Face,0.37708569492671373,True
37,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet,9.693552362933328,True
38,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,Facenet512,20.16219545242508,True
39,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,OpenFace,0.4812398483877764,True
40,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepFace,45.632332236217266,True
41,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,DeepID,65.60743846910344,False
42,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,ArcFace,4.0885705610247625,True
43,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,Dlib,0.49235765518276897,True
44,FacialBones,05_a.jpg,05_b.jpg,cosine,mtcnn,SFace,9.937592987565628,True
45,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,VGG-Face,0.26203721650871403,True
46,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet,7.135849486875372,True
47,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,Facenet512,15.468838586716352,True
48,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,OpenFace,0.5404576930539734,True
49,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepFace,42.36824244585539,True
50,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,DeepID,40.37652648582177,True
51,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,ArcFace,3.0317637161459854,True
52,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,Dlib,0.38119787584797926,True
53,FacialBones,06_a.jpg,06_b.jpg,cosine,mtcnn,SFace,7.720342931335625,True
54,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,VGG-Face,0.2600204233671555,True
55,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet,5.078185028148947,True
56,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,Facenet512,11.31977213859881,True
57,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,OpenFace,0.3354787646823625,True
58,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepFace,51.46507753754202,True
59,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,DeepID,63.78014799617214,False
60,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,ArcFace,2.680442855148329,True
61,FacialBones,07_a.jpg,07_b.jpg,cosine,mtcnn,Dlib,0.4366355083199894,True
