,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,VGG-Face,0.302945559164592,True
1,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,Facenet,0.5768334396411703,False
2,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,Facenet512,0.5461416115278096,False
3,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,OpenFace,0.3505222636738613,False
4,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,DeepFace,0.2846420348173059,False
5,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,DeepID,0.03416214666227979,False
6,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,ArcFace,0.8825950999534696,False
7,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,SFace,0.7197139544487332,False
8,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,VGG-Face,0.37866768245394844,True
9,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,Facenet,0.6155705830224667,False
10,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,Facenet512,0.6898384533532709,False
11,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,OpenFace,0.4315378413474519,False
12,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,DeepFace,0.26598028894803805,False
13,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,DeepID,0.011809721996706934,True
14,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,ArcFace,0.9400140099232672,False
15,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,SFace,0.995678633160471,False
16,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,VGG-Face,0.35053505089090786,True
17,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,Facenet,0.5952647450286713,False
18,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,Facenet512,0.6488121963545503,False
19,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,OpenFace,0.5244845891894272,False
20,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,DeepFace,0.3358898308064491,False
21,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,DeepID,0.027107930071919473,False
22,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,ArcFace,0.7470478877896921,False
23,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,SFace,0.9050545924797951,False
24,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,VGG-Face,0.5184698855971828,False
25,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,Facenet,0.6726984084442663,False
26,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,Facenet512,0.6075153180402526,False
27,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,OpenFace,0.1955215675757177,False
28,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,DeepFace,0.3571460640155496,False
29,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,DeepID,0.03254354360882483,False
30,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,ArcFace,0.8379891427337085,False
31,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,SFace,0.8750916799413115,False
32,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.1831306524017623,True
33,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.1804262251529346,True
34,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.205860582047379,True
35,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.11104410357154326,False
36,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.12217302904928828,True
37,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.009491097534198967,True
38,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.25955570139221307,True
39,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.29628223393689035,True
40,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.26568824667152136,True
41,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.3709807987833955,True
42,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.23435262082628816,True
43,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.2781059031016566,False
44,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.2266566226658545,True
45,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.02882217390241182,False
46,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.5626075872926544,True
47,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.6217058605439592,False
48,BD-1/S090_1949_2021_F_A.jpg,2021,BD-1/S090_1949_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.2827959457093895,True
49,BD-1/S090_1949_2021_F_A.jpg,2021,BD-1/S090_1949_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.2634036488905134,True
50,BD-1/S090_1949_2021_F_A.jpg,2021,BD-1/S090_1949_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.16475507944656675,True
51,BD-1/S090_1949_2021_F_A.jpg,2021,BD-1/S090_1949_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.3762522903977108,False
52,BD-1/S090_1949_2021_F_A.jpg,2021,BD-1/S090_1949_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.22620458896431872,True
53,BD-1/S090_1949_2021_F_A.jpg,2021,BD-1/S090_1949_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.027838092568052808,False
