,Subject,Distance Metric,Detection Model,Recognition Model,Ascent,Descent
0,S001,cosine,mtcnn,VGG-Face,0.03420741719947529,0.1372063464427133
1,S001,cosine,mtcnn,Facenet,0.031619358749975235,0.11482492512135051
2,S001,cosine,mtcnn,Facenet512,0.010775330896937108,0.1582473537474675
3,S001,cosine,mtcnn,OpenFace,0.054683824715237084,0.3130031071201268
4,S001,cosine,mtcnn,DeepFace,0.015458073465022204,0.25092260476503087
5,S001,cosine,mtcnn,SFace,0.0775895615212795,0.23734109835452566
6,S002,cosine,mtcnn,VGG-Face,0.08778875933986557,0.348806546206132
7,S002,cosine,mtcnn,Facenet,0.016947715077637815,0.41656162701492594
8,S002,cosine,mtcnn,OpenFace,0.011785083366481874,0.19520348255199468
9,S002,cosine,mtcnn,DeepID,0.0026717044406878027,0.006465641271329498
10,S002,cosine,mtcnn,ArcFace,0.05381651018867284,0.4758154205988678
11,S002,cosine,mtcnn,SFace,0.11442570487084536,0.2549933452866425
12,S003,cosine,mtcnn,VGG-Face,0.06836449548855289,0.18763726368592376
13,S003,cosine,mtcnn,Facenet,0.05252390220980141,0.32500222455107014
14,S003,cosine,mtcnn,Facenet512,0.002225927430676511,0.3419453809716811
15,S003,cosine,mtcnn,DeepID,0.036686223306671,0.027341738213781594
16,S003,cosine,mtcnn,ArcFace,0.008199514773280958,0.12725049073401623
17,S003,cosine,mtcnn,SFace,0.024617536075128954,0.30081289839717174
18,S004,cosine,mtcnn,VGG-Face,0.060305558715402774,0.18803598765817647
19,S004,cosine,mtcnn,Facenet,0.0867781024188336,0.22581632513297412
20,S004,cosine,mtcnn,Facenet512,0.1026340628167583,0.18895786150403593
21,S004,cosine,mtcnn,DeepFace,0.0683137011005934,0.026201443535307595
22,S004,cosine,mtcnn,ArcFace,0.026402354131675076,0.2584326988710959
23,S004,cosine,mtcnn,SFace,0.033926158640380844,0.24007230270957342
24,S006,cosine,mtcnn,VGG-Face,0.1274387708201593,0.32102624217247133
25,S006,cosine,mtcnn,Facenet,0.2265395506860859,0.41841681729718533
26,S006,cosine,mtcnn,Facenet512,0.2435990176930286,0.5195301390138454
27,S006,cosine,mtcnn,OpenFace,0.13415685807641803,0.3436401660348902
28,S006,cosine,mtcnn,DeepID,0.0251659699705203,0.1018450479833225
29,S006,cosine,mtcnn,ArcFace,0.12088360629965322,0.26826006009706604
30,S006,cosine,mtcnn,SFace,0.18128141690880384,0.3772338328035897
31,S007,cosine,mtcnn,VGG-Face,0.12146551950423301,0.1657502296742972
32,S007,cosine,mtcnn,Facenet,0.21723081864072874,0.38091205313820214
33,S007,cosine,mtcnn,Facenet512,0.130410522451738,0.3220350272558633
34,S007,cosine,mtcnn,DeepFace,0.02314109362111849,0.3462413598117339
35,S007,cosine,mtcnn,DeepID,0.008797465745536706,0.0734141435930888
36,S007,cosine,mtcnn,ArcFace,0.10588234095696492,0.3263843940743193
37,S007,cosine,mtcnn,SFace,0.118097462545949,0.29117857138465086
38,S008,cosine,mtcnn,VGG-Face,0.020243788889144798,0.1980979263416214
39,S008,cosine,mtcnn,Facenet,0.04353516304412419,0.17798576971613278
40,S008,cosine,mtcnn,Facenet512,0.08092344664723666,0.2415922628821651
41,S008,cosine,mtcnn,OpenFace,0.019131743050109618,0.05926019876291799
42,S008,cosine,mtcnn,SFace,0.004809270622211814,0.2527921439532481
43,S009,cosine,mtcnn,VGG-Face,0.011787876883234516,0.17214167451768572
44,S009,cosine,mtcnn,Facenet512,0.027312955269980566,0.3246096439048608
45,S009,cosine,mtcnn,DeepID,0.0038688134084849043,0.0277243957087134
46,S010,cosine,mtcnn,VGG-Face,0.06367307518137183,0.2743787983487165
47,S010,cosine,mtcnn,Facenet,0.09427739239496158,0.26000119655951126
48,S010,cosine,mtcnn,Facenet512,0.06614577321497395,0.39873238481249484
49,S010,cosine,mtcnn,OpenFace,0.02678481384114406,0.2281834084813327
50,S010,cosine,mtcnn,ArcFace,0.11914343394624272,0.34031079737027914
51,S011,cosine,mtcnn,VGG-Face,0.08231472096941272,0.17261931187597096
52,S011,cosine,mtcnn,Facenet512,0.03426218364402911,0.2781900947759099
53,S011,cosine,mtcnn,OpenFace,0.12926609331155714,0.15857831798060296
54,S011,cosine,mtcnn,DeepFace,0.12365131631178189,0.1379422243250238
55,S011,cosine,mtcnn,DeepID,0.059605341982811186,0.07113543414417418
56,S011,cosine,mtcnn,ArcFace,0.010849860429609115,0.37470124700138085
