,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S027_1943_1949_M_A.jpg,1949,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,VGG-Face,0.3253345970089549,True
1,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,VGG-Face,0.3285688282460704,True
2,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.32426199129712935,True
3,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.318998141759862,True
4,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,BD-1/S027_1943_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2269090152222947,True
5,BD-1/S027_1943_1949_M_A.jpg,1949,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,Facenet,0.37933364445825907,True
6,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,Facenet,0.4295134141440335,False
7,BD-1/S027_1943_1965_M_A.jpg,1965,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.4300971909797647,False
8,BD-1/S027_1943_1967_M_A.jpg,1967,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.43370312274565676,False
9,BD-1/S027_1943_2019_M_A.jpg,2019,BD-1/S027_1943_2020_M_A.jpg,2020,BD-1/S027_1943_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.3183347349250989,True
10,BD-1/S027_1943_1949_M_A.jpg,1949,BD-1/S027_1943_1962_M_A.jpg,1962,BD-1/S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,Facenet512,0.36680141614160083,False
