,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/009A00.JPG,00,BD-FGNET/009A01.JPG,01,cosine,mtcnn,VGG-Face,0.31020863220256045,True
1,BD-FGNET/009A00.JPG,00,BD-FGNET/009A01.JPG,01,cosine,mtcnn,Facenet,0.18167160679358263,True
2,BD-FGNET/009A00.JPG,00,BD-FGNET/009A01.JPG,01,cosine,mtcnn,Facenet512,0.29267527855306574,True
3,BD-FGNET/009A00.JPG,00,BD-FGNET/009A01.JPG,01,cosine,mtcnn,OpenFace,0.3622409081748351,False
4,BD-FGNET/009A00.JPG,00,BD-FGNET/009A01.JPG,01,cosine,mtcnn,DeepFace,0.29664457335053174,False
5,BD-FGNET/009A00.JPG,00,BD-FGNET/009A01.JPG,01,cosine,mtcnn,DeepID,0.0288640521881538,False
6,BD-FGNET/009A00.JPG,00,BD-FGNET/009A01.JPG,01,cosine,mtcnn,ArcFace,0.346230513588489,True
7,BD-FGNET/009A00.JPG,00,BD-FGNET/009A01.JPG,01,cosine,mtcnn,SFace,0.4416082569930776,True
8,BD-FGNET/009A01.JPG,01,BD-FGNET/009A03.JPG,03,cosine,mtcnn,VGG-Face,0.3676106517939447,True
9,BD-FGNET/009A01.JPG,01,BD-FGNET/009A03.JPG,03,cosine,mtcnn,Facenet,0.42962234310947933,False
10,BD-FGNET/009A01.JPG,01,BD-FGNET/009A03.JPG,03,cosine,mtcnn,Facenet512,0.22126622733118373,True
11,BD-FGNET/009A01.JPG,01,BD-FGNET/009A03.JPG,03,cosine,mtcnn,OpenFace,0.5384255243178999,False
12,BD-FGNET/009A01.JPG,01,BD-FGNET/009A03.JPG,03,cosine,mtcnn,DeepFace,0.2670517772768901,False
13,BD-FGNET/009A01.JPG,01,BD-FGNET/009A03.JPG,03,cosine,mtcnn,DeepID,0.04074128606504768,False
14,BD-FGNET/009A01.JPG,01,BD-FGNET/009A03.JPG,03,cosine,mtcnn,ArcFace,0.2458169959030121,True
15,BD-FGNET/009A01.JPG,01,BD-FGNET/009A03.JPG,03,cosine,mtcnn,SFace,0.4092233930514042,True
16,BD-FGNET/009A03.JPG,03,BD-FGNET/009A05.JPG,05,cosine,mtcnn,VGG-Face,0.4275529862615519,False
17,BD-FGNET/009A03.JPG,03,BD-FGNET/009A05.JPG,05,cosine,mtcnn,Facenet,0.3935697844379433,True
18,BD-FGNET/009A03.JPG,03,BD-FGNET/009A05.JPG,05,cosine,mtcnn,Facenet512,0.4791667815552809,False
19,BD-FGNET/009A03.JPG,03,BD-FGNET/009A05.JPG,05,cosine,mtcnn,OpenFace,0.5999064101342523,False
20,BD-FGNET/009A03.JPG,03,BD-FGNET/009A05.JPG,05,cosine,mtcnn,DeepFace,0.42724656661581495,False
21,BD-FGNET/009A03.JPG,03,BD-FGNET/009A05.JPG,05,cosine,mtcnn,DeepID,0.1074504557381809,False
22,BD-FGNET/009A03.JPG,03,BD-FGNET/009A05.JPG,05,cosine,mtcnn,ArcFace,0.5210801399437095,True
23,BD-FGNET/009A03.JPG,03,BD-FGNET/009A05.JPG,05,cosine,mtcnn,SFace,0.5319588441158813,True
