,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,Facelift,HDA-PlasticSurgery/Facelift/05_a.jpg,HDA-PlasticSurgery/Facelift/05_b.jpg,cosine,mtcnn,VGG-Face,0.4890072740896988,True
1,Facelift,HDA-PlasticSurgery/Facelift/05_a.jpg,HDA-PlasticSurgery/Facelift/05_b.jpg,cosine,mtcnn,Facenet,8.282862662684003,True
2,Facelift,HDA-PlasticSurgery/Facelift/06_a.jpg,HDA-PlasticSurgery/Facelift/06_b.jpg,cosine,mtcnn,VGG-Face,0.2649840903056458,True
3,Facelift,HDA-PlasticSurgery/Facelift/06_a.jpg,HDA-PlasticSurgery/Facelift/06_b.jpg,cosine,mtcnn,Facenet,7.541857564254656,True
4,Facelift,HDA-PlasticSurgery/Facelift/07_a.jpg,HDA-PlasticSurgery/Facelift/07_b.jpg,cosine,mtcnn,VGG-Face,0.2930929504435406,True
5,Facelift,HDA-PlasticSurgery/Facelift/07_a.jpg,HDA-PlasticSurgery/Facelift/07_b.jpg,cosine,mtcnn,Facenet,7.108158956666054,True
6,Facelift,HDA-PlasticSurgery/Facelift/08_a.jpg,HDA-PlasticSurgery/Facelift/08_b.jpg,cosine,mtcnn,VGG-Face,0.17757346833791893,True
7,Facelift,HDA-PlasticSurgery/Facelift/08_a.jpg,HDA-PlasticSurgery/Facelift/08_b.jpg,cosine,mtcnn,Facenet,4.308375095588366,True
8,Facelift,HDA-PlasticSurgery/Facelift/09_a.jpg,HDA-PlasticSurgery/Facelift/09_b.jpg,cosine,mtcnn,VGG-Face,0.20347718689344893,True
9,Facelift,HDA-PlasticSurgery/Facelift/09_a.jpg,HDA-PlasticSurgery/Facelift/09_b.jpg,cosine,mtcnn,Facenet,6.393187503732562,True
10,Facelift,HDA-PlasticSurgery/Facelift/100_a.jpg,HDA-PlasticSurgery/Facelift/100_b.jpg,cosine,mtcnn,VGG-Face,0.2434425479450476,True
11,Facelift,HDA-PlasticSurgery/Facelift/100_a.jpg,HDA-PlasticSurgery/Facelift/100_b.jpg,cosine,mtcnn,Facenet,7.566024386993092,True
12,Facelift,HDA-PlasticSurgery/Facelift/101_a.jpg,HDA-PlasticSurgery/Facelift/101_b.jpg,cosine,mtcnn,VGG-Face,0.2549998891076285,True
13,Facelift,HDA-PlasticSurgery/Facelift/101_a.jpg,HDA-PlasticSurgery/Facelift/101_b.jpg,cosine,mtcnn,Facenet,7.4628585064853095,True
14,Facelift,HDA-PlasticSurgery/Facelift/102_a.jpg,HDA-PlasticSurgery/Facelift/102_b.jpg,cosine,mtcnn,VGG-Face,0.3919202525156002,True
15,Facelift,HDA-PlasticSurgery/Facelift/102_a.jpg,HDA-PlasticSurgery/Facelift/102_b.jpg,cosine,mtcnn,Facenet,8.381546414827255,True
16,Facelift,HDA-PlasticSurgery/Facelift/10_a.jpg,HDA-PlasticSurgery/Facelift/10_b.jpg,cosine,mtcnn,VGG-Face,0.3161242474223507,True
17,Facelift,HDA-PlasticSurgery/Facelift/10_a.jpg,HDA-PlasticSurgery/Facelift/10_b.jpg,cosine,mtcnn,Facenet,8.888640091907257,True
18,Facelift,HDA-PlasticSurgery/Facelift/11_a.jpg,HDA-PlasticSurgery/Facelift/11_b.jpg,cosine,mtcnn,VGG-Face,0.2789277201640058,True
19,Facelift,HDA-PlasticSurgery/Facelift/11_a.jpg,HDA-PlasticSurgery/Facelift/11_b.jpg,cosine,mtcnn,Facenet,6.61209335979631,True
20,Facelift,HDA-PlasticSurgery/Facelift/12_a.jpg,HDA-PlasticSurgery/Facelift/12_b.jpg,cosine,mtcnn,VGG-Face,0.3184230863123487,True
21,Facelift,HDA-PlasticSurgery/Facelift/12_a.jpg,HDA-PlasticSurgery/Facelift/12_b.jpg,cosine,mtcnn,Facenet,7.730702895315322,True
22,Facelift,HDA-PlasticSurgery/Facelift/13_a.jpg,HDA-PlasticSurgery/Facelift/13_b.jpg,cosine,mtcnn,VGG-Face,0.2909185961237835,True
23,Facelift,HDA-PlasticSurgery/Facelift/13_a.jpg,HDA-PlasticSurgery/Facelift/13_b.jpg,cosine,mtcnn,Facenet,8.182108650441661,True
24,Facelift,HDA-PlasticSurgery/Facelift/14_a.jpg,HDA-PlasticSurgery/Facelift/14_b.jpg,cosine,mtcnn,VGG-Face,0.2620828068994954,True
25,Facelift,HDA-PlasticSurgery/Facelift/14_a.jpg,HDA-PlasticSurgery/Facelift/14_b.jpg,cosine,mtcnn,Facenet,6.135956120718514,True
26,Facelift,HDA-PlasticSurgery/Facelift/15_a.jpg,HDA-PlasticSurgery/Facelift/15_b.jpg,cosine,mtcnn,VGG-Face,0.27536056143373555,True
27,Facelift,HDA-PlasticSurgery/Facelift/15_a.jpg,HDA-PlasticSurgery/Facelift/15_b.jpg,cosine,mtcnn,Facenet,7.548411675820561,True
28,Facelift,HDA-PlasticSurgery/Facelift/16_a.jpg,HDA-PlasticSurgery/Facelift/16_b.jpg,cosine,mtcnn,VGG-Face,0.4451758304884225,True
29,Facelift,HDA-PlasticSurgery/Facelift/16_a.jpg,HDA-PlasticSurgery/Facelift/16_b.jpg,cosine,mtcnn,Facenet,9.605722463471023,True
30,Facelift,HDA-PlasticSurgery/Facelift/17_a.jpg,HDA-PlasticSurgery/Facelift/17_b.jpg,cosine,mtcnn,VGG-Face,0.4960041137388453,True
31,Facelift,HDA-PlasticSurgery/Facelift/17_a.jpg,HDA-PlasticSurgery/Facelift/17_b.jpg,cosine,mtcnn,Facenet,9.860917069161935,True
32,Facelift,HDA-PlasticSurgery/Facelift/20_a.jpg,HDA-PlasticSurgery/Facelift/20_b.jpg,cosine,mtcnn,VGG-Face,0.14448883927373563,True
33,Facelift,HDA-PlasticSurgery/Facelift/20_a.jpg,HDA-PlasticSurgery/Facelift/20_b.jpg,cosine,mtcnn,Facenet,4.962861703718628,True
34,Facelift,HDA-PlasticSurgery/Facelift/21_a.jpg,HDA-PlasticSurgery/Facelift/21_b.jpg,cosine,mtcnn,VGG-Face,0.2852807419827268,True
35,Facelift,HDA-PlasticSurgery/Facelift/21_a.jpg,HDA-PlasticSurgery/Facelift/21_b.jpg,cosine,mtcnn,Facenet,6.99895206114513,True
36,Facelift,HDA-PlasticSurgery/Facelift/22_a.jpg,HDA-PlasticSurgery/Facelift/22_b.jpg,cosine,mtcnn,VGG-Face,0.36053364594834775,True
37,Facelift,HDA-PlasticSurgery/Facelift/22_a.jpg,HDA-PlasticSurgery/Facelift/22_b.jpg,cosine,mtcnn,Facenet,9.790952236943172,True
38,Facelift,HDA-PlasticSurgery/Facelift/23_a.jpg,HDA-PlasticSurgery/Facelift/23_b.jpg,cosine,mtcnn,VGG-Face,0.2675306035639342,True
39,Facelift,HDA-PlasticSurgery/Facelift/23_a.jpg,HDA-PlasticSurgery/Facelift/23_b.jpg,cosine,mtcnn,Facenet,5.522369349246653,True
40,Facelift,HDA-PlasticSurgery/Facelift/24_a.jpg,HDA-PlasticSurgery/Facelift/24_b.jpg,cosine,mtcnn,VGG-Face,0.31045782040591213,True
41,Facelift,HDA-PlasticSurgery/Facelift/24_a.jpg,HDA-PlasticSurgery/Facelift/24_b.jpg,cosine,mtcnn,Facenet,6.588612205897811,True
42,Facelift,HDA-PlasticSurgery/Facelift/25_a.jpg,HDA-PlasticSurgery/Facelift/25_b.jpg,cosine,mtcnn,VGG-Face,0.21038122851270258,True
43,Facelift,HDA-PlasticSurgery/Facelift/25_a.jpg,HDA-PlasticSurgery/Facelift/25_b.jpg,cosine,mtcnn,Facenet,6.1028116575801095,True
