,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,2,7,"[0.08010488077038742, 0.08375427892672947, 0.0875321059596188, 0.0853748217441488, 0.07524369627109263]","[0.0036493981563420486, 0.0037778270328893276, -0.0021572842154699984, -0.010131125473056168]","[0.07906956422639635, 0.08857975104917132, 0.0849252502750957, 0.07542367585192525]","[0.009510186822774963, -0.003654500774075614, -0.009501574423170456]","[0.08386688486441647, 0.08628473748364233, 0.07705424785512749]","[0.002417852619225863, -0.009230489628514846]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,4,7,"[0.10207235620652429, 0.11035624177229086, 0.09154742614026042, 0.05797213306216246, 0.040800998180242465]","[0.008283885565766577, -0.01880881563203045, -0.03357529307809796, -0.017171134881919993]","[0.0996238345423367, 0.09404596796915844, 0.07779131537443339, 0.05367031602262532]","[-0.005577866573178256, -0.016254652594725055, -0.024120999351808066]","[0.08872209694582159, 0.0825413709907172, 0.0703860252803495]","[-0.0061807259551043825, -0.012155345710367707]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,4,7,"[0.080434270401863, 0.0744781951796971, 0.06393396778860437, 0.06606784057984437, 0.0572258163736438]","[-0.005956075222165902, -0.010544227391092731, 0.002133872791239999, -0.008842024206200567]","[0.0832795812751396, 0.06807816669772972, 0.062327957489637306, 0.0658732407539752]","[-0.01520141457740988, -0.0057502092080924105, 0.003545283264337895]","[0.0763992812704772, 0.06596451867673099, 0.06292025424698339]","[-0.010434762593746205, -0.0030442644297476035]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,6,7,"[0.053333962958569126, 0.05282024082757986, 0.049575244711932864, 0.05395573224064817, 0.04894140096920873]","[-0.0005137221309892623, -0.003244996115646999, 0.004380487528715303, -0.005014331271439437]","[0.053205565756250295, 0.04792502079279257, 0.05613329900500465, 0.04991114426423]","[-0.0052805449634577215, 0.008208278212212074, -0.0062221547407746505]","[0.04921232474268637, 0.053501509011078065, 0.052462115270998824]","[0.004289184268391692, -0.0010393937400792405]"
4,S005,"[10, 21, 22, 24, 37, 38, 39, 40]","[11, 1, 2, 13, 1, 1, 1]",24,37,5,7,"[0.06815287706466507, 0.061710496022782696, 0.0555389238406906, 0.04756857362157177, 0.03797120295043743]","[-0.00644238104188237, -0.0061715721820920985, -0.007970350219118828, -0.009597370671134337]","[0.06412856331321287, 0.059706473533145496, 0.05089311606592423, 0.04149230772754215]","[-0.004422089780067376, -0.00881335746722127, -0.009400808338382076]","[0.062041731863417084, 0.05515631737484141, 0.04536719486183004]","[-0.006885414488575672, -0.009789122513011374]"
5,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,5,7,"[0.0679942521851699, 0.08270796957338926, 0.0616937487027673, 0.05751206566292413, 0.04258355804697853]","[0.01471371738821936, -0.021014220870621957, -0.004181683039843169, -0.0149285076159456]","[0.07386930162465238, 0.07034091057811327, 0.0582208148904223, 0.05481128102100885]","[-0.0035283910465391116, -0.012120095687690971, -0.0034095338694134503]","[0.06574338801817896, 0.06583313115316808, 0.05591843733139044]","[8.974313498912034e-05, -0.009914693821777641]"
6,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,5,7,"[0.0663391247747807, 0.08768969490804697, 0.08068026338246424, 0.05808328784300163, 0.034325561242489]","[0.021350570133266272, -0.007009431525582727, -0.022596975539462612, -0.023757726600512633]","[0.07843749342074935, 0.07410977025794763, 0.06704701450252318, 0.05442732077153058]","[-0.004327723162801722, -0.007062755755424449, -0.012619693730992601]","[0.0694239939981294, 0.0645172697788981, 0.062329495513442024]","[-0.004906724219231301, -0.0021877742654560772]"
7,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,6,7,"[0.04540025651314757, 0.029789140756076703, 0.02815336002537007, 0.0210565821666932, 0.021154287040378264]","[-0.01561111575707087, -0.001635780730706634, -0.007096777858676868, 9.770487368506234e-05]","[0.040932531516599, 0.027825107250898252, 0.0245418658284684, 0.022748054412022024]","[-0.013107424265700749, -0.0032832414224298508, -0.0017938114164463767]","[0.03713262656035178, 0.02500156244827128, 0.02519798689237642]","[-0.012131064112080502, 0.00019642444410514215]"
8,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,6,7,"[0.06459486625035567, 0.0604704221951247, 0.04899692332299363, 0.03599605168315973, 0.030918739963061298]","[-0.0041244440552309705, -0.011473498872131067, -0.013000871639833898, -0.005077311720098433]","[0.06424288175479108, 0.051029666798341075, 0.04227114903559315, 0.0389857870393203]","[-0.013213214956450003, -0.008758517762747928, -0.0032853619962728495]","[0.0559357855254309, 0.0452424986733512, 0.043407917850034915]","[-0.010693286852079702, -0.0018345808233162855]"
9,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,5,7,"[0.06221580758667783, 0.06844222773336617, 0.06693989675213344, 0.0514384084346283, 0.0334748416704072]","[0.006226420146688338, -0.0015023309812327301, -0.015501488317505141, -0.017963566764221096]","[0.06775009694312473, 0.06185201457455663, 0.05717514386242295, 0.046194372505921746]","[-0.005898082368568099, -0.004676870712133678, -0.010980771356501204]","[0.06261635257412537, 0.0550577886983036, 0.05183256803389878]","[-0.0075585638758217735, -0.0032252206644048168]"
