,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,4,7,"[0.6891270719105126, 0.6316751530305174, 0.6453926765819619, 0.6677673819675563, 0.6527440167573313]","[-0.057451918879995234, 0.01371752355144451, 0.022374705385594384, -0.01502336521022496]","[0.6745516434839007, 0.65651252673828, 0.6444075423957304, 0.6472643521190148]","[-0.018039116745620754, -0.012104984342549585, 0.0028568097232843925]","[0.6858462443594341, 0.6535004493580312, 0.6326770864312624]","[-0.03234579500140289, -0.020823362926768785]"
1,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,3,7,"[0.6681611954853349, 0.7387910038024822, 0.7819473950712107, 0.7446440706688141, 0.6508756865723226]","[0.07062980831714727, 0.0431563912687285, -0.03730332440239659, -0.09376838409649146]","[0.7284176697779114, 0.7826173097145002, 0.6891227692784697, 0.7154535380931524]","[0.05419963993658872, -0.09349454043603045, 0.02633076881468266]","[0.76555338131244, 0.7082236261516495, 0.6768746034960091]","[-0.05732975516079053, -0.031349022655640324]"
2,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,6,7,"[0.5153937862649203, 0.2785028769045958, 0.25645915432000893, 0.23595616754007276, 0.3086647276478993]","[-0.23689090936032448, -0.022043722584586867, -0.020502986779936172, 0.07270856010782656]","[0.4407042694491748, 0.2740373139804093, 0.24999240534261416, 0.2856574754864091]","[-0.16666695546876548, -0.024044908637795154, 0.035665070143794914]","[0.40469154060090984, 0.26534828286641343, 0.28694620413917493]","[-0.1393432577344964, 0.0215979212727615]"
3,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,4,7,"[0.8246048180342492, 0.6224096879431466, 0.5874136621418427, 0.49623774137431825, 0.5573618177844324]","[-0.20219513009110268, -0.0349960258013039, -0.0911759207675244, 0.061124076410114137]","[0.7093784815981674, 0.6530681563363283, 0.5355527941856719, 0.5089462314108046]","[-0.0563103252618391, -0.11751536215065639, -0.02660656277486728]","[0.7165114975817086, 0.5984485631324946, 0.5378565756525904]","[-0.11806293444921401, -0.06059198747990424]"
4,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,7,7,"[0.4633637789326584, 0.4408157610145432, 0.38335715329466163, 0.348714962185458, 0.29643220553471866]","[-0.022548017918115226, -0.05745860771988154, -0.034642191109203635, -0.05228275665073934]","[0.42971758299042795, 0.42510396456981886, 0.37236719401024415, 0.30451890294197315]","[-0.004613618420609089, -0.05273677055957471, -0.067848291068271]","[0.4193677814394715, 0.4079626348872534, 0.332279900250499]","[-0.011405146552218137, -0.07568273463675435]"
5,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,7,7,"[0.5409379014601872, 0.4899974862735615, 0.3773318910938401, 0.2890224471979395, 0.25684807417927186]","[-0.050940415186625676, -0.11266559517972141, -0.08830944389590056, -0.03217437301866766]","[0.4836211814558913, 0.4412842171988527, 0.3480618958644022, 0.2705538109952048]","[-0.04233696425703859, -0.09322232133445046, -0.07750808486919741]","[0.4459258271596583, 0.40507775579429994, 0.3214790971689219]","[-0.04084807136535834, -0.08359865862537802]"
6,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,5,7,"[0.5746264910903255, 0.3982392628224051, 0.31008507059031604, 0.3249915231602038, 0.5480699544426805]","[-0.17638722826792036, -0.08815419223208909, 0.014906452569887763, 0.22307843128247667]","[0.5195056243423175, 0.35816682418719, 0.3282843122179304, 0.4995882218565837]","[-0.16133880015512753, -0.029882511969259562, 0.17130390963865327]","[0.46319440113016286, 0.36310986676990664, 0.46730311336348895]","[-0.10008453436025622, 0.10419324659358231]"
7,S011,"[0, 35, 42, 47, 54, 58, 62, 65]","[35, 7, 5, 7, 4, 4, 3]",0,35,6,7,"[0.5367799263559988, 0.36159219026835926, 0.36731148302475464, 0.43848670764236314, 0.48508533874050186]","[-0.17518773608763955, 0.005719292756395378, 0.0711752246176085, 0.04659863109813872]","[0.4883746392034602, 0.37748851163227876, 0.412264579632868, 0.44960369849183746]","[-0.11088612757118144, 0.034776068000589244, 0.037339118858969456]","[0.47573520650757556, 0.41141558319726457, 0.4264025979143464]","[-0.06431962331031099, 0.014987014717081859]"
8,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,4,7,"[0.7307539125093158, 0.8913124768241354, 0.8060069621265159, 0.6738895637163514, 0.5407839818882337]","[0.16055856431481963, -0.08530551469761949, -0.13211739841016445, -0.13310558182811771]","[0.7876683018688833, 0.7761550916333348, 0.762648792880021, 0.6451908539030717]","[-0.01151321023554841, -0.013506298753313883, -0.11745793897694923]","[0.7162712287072932, 0.747438930334775, 0.7219379791966632]","[0.031167701627481836, -0.025500951138111794]"
9,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,6,7,"[0.5421778577932008, 0.41172512712008213, 0.4407748611902275, 0.33870650701007926, 0.3593327009294757]","[-0.1304527306731187, 0.029049734070145383, -0.10206835418014826, 0.020626193919396463]","[0.4930673292340011, 0.4019459299552195, 0.4050250056459717, 0.35593346158620726]","[-0.0911213992787816, 0.00307907569075222, -0.04909154405976446]","[0.4689755310793272, 0.38111183176681646, 0.4055428695796956]","[-0.08786369931251076, 0.02443103781287914]"
