,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,0,7,"[0.13932530022470024, 0.1466914179619957, 0.12234546507799189, 0.09232426257658082, 0.05880150951336833]","[0.007366117737295452, -0.024345952884003805, -0.030021202501411076, -0.033522753063212486]","[0.13913376742591527, 0.1299407734356652, 0.10644029351937102, 0.07874092439241634]","[-0.009192993990250059, -0.023500479916294184, -0.027699369126954684]","[0.12724478191206695, 0.11569757451723384, 0.0927504167834814]","[-0.011547207394833114, -0.022947157733752443]"
1,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,0,7,"[0.050617906042341766, 0.0444878023601, 0.05214681110609933, 0.0555299328110229, 0.059144136010794705]","[-0.006130103682241768, 0.007659008745999334, 0.003383121704923567, 0.0036142031997718066]","[0.051326942112445324, 0.053233261749004925, 0.04752663537822275, 0.057721614588785025]","[0.0019063196365596002, -0.005706626370782175, 0.010194979210562276]","[0.0569554816731002, 0.04931983103812254, 0.05088064028699248]","[-0.0076356506349776615, 0.0015608092488699418]"
2,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,0,7,"[0.037964658967869935, 0.02455938046405003, 0.024842850036311665, 0.031318782978904565, 0.050008885148958265]","[-0.013405278503819906, 0.0002834695722616354, 0.0064759329425929, 0.0186901021700537]","[0.03330194122948503, 0.024273312953450525, 0.0314390001524166, 0.04233511086530127]","[-0.009028628276034505, 0.007165687198966077, 0.010896110712884668]","[0.03132457506791843, 0.0296641404629067, 0.04022801902683156]","[-0.001660434605011727, 0.01056387856392486]"
3,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,0,6,"[0.14395350184772232, 0.09401555234020291, 0.06321204101824394, 0.043797584218752406]","[-0.04993794950751941, -0.030803511321958965, -0.01941445679949154]","[0.11855990795472068, 0.08590760732823235, 0.05426649428573813]","[-0.03265230062648833, -0.03164111304249422]","[0.10716468082224069, 0.07421205668023002]",[-0.03295262414201067]
4,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,4,6,"[0.021996521574096636, 0.014789061725177868, 0.0158389295518694, 0.015307859032713934]","[-0.007207459848918768, 0.0010498678266915307, -0.000531070519155465]","[0.022067258640042903, 0.014544222987339827, 0.01433779728551065]","[-0.0075230356527030764, -0.00020642570182917777]","[0.020415748266799462, 0.013602258487158741]",[-0.006813489779640721]
5,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,2,7,"[0.027954458343459564, 0.02443093190422783, 0.024962133202120266, 0.0266659320799361, 0.026613927681343897]","[-0.0035235264392317334, 0.0005312012978924349, 0.0017037988778158333, -5.200439859220224e-05]","[0.023830004640917224, 0.02534551184440457, 0.028834575161986023, 0.022824606644330475]","[0.0015155072034873478, 0.0034890633175814513, -0.006009968517655548]","[0.02468185404572074, 0.028366789683840314, 0.02532778619709154]","[0.003684935638119575, -0.003039003486748775]"
6,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,2,7,"[0.016447654713496632, 0.012615510900740368, 0.011297897651436134, 0.01750926735494793, 0.054871329481147334]","[-0.0038321438127562647, -0.001317613249304234, 0.006211369703511797, 0.0373620621261994]","[0.0151045641411166, 0.013556567239299051, 0.01474161658505015, 0.043922320216854625]","[-0.0015479969018175489, 0.0011850493457510984, 0.029180703631804476]","[0.0153595985638883, 0.015859808468617682, 0.03642558902855506]","[0.0005002099047293831, 0.02056578055993738]"
7,S011,"[0, 35, 42, 47, 54, 58, 62, 65]","[35, 7, 5, 7, 4, 4, 3]",0,35,0,7,"[0.05788239768686193, 0.05745415435514237, 0.0434431802852302, 0.0362316378871716, 0.04481332793313606]","[-0.0004282433317195633, -0.014010974069912169, -0.007211542398058601, 0.008581690045964464]","[0.047819276489547674, 0.05337339600239535, 0.04506585516886155, 0.038017474174253274]","[0.005554119512847677, -0.0083075408335338, -0.007048380994608278]","[0.046481645380469, 0.052685492765867405, 0.0447276807421889]","[0.006203847385398406, -0.007957812023678505]"
8,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,0,7,"[0.10308518451682543, 0.06822278569195436, 0.06768504485830246, 0.05341029680922443, 0.03205270516659573]","[-0.03486239882487106, -0.0005377408336519063, -0.014274748049078023, -0.021357591642628702]","[0.097648337200616, 0.06394048525487425, 0.05771366145173977, 0.044373977687943725]","[-0.033707851945741746, -0.006226823803134482, -0.013339683763796045]","[0.08833738654921958, 0.056712290450309746, 0.049623933226212134]","[-0.03162509609890983, -0.007088357224097612]"
9,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,1,7,"[0.028943808650041435, 0.0280240643096005, 0.0310217375759856, 0.025944483198385767, 0.025240934999831464]","[-0.000919744340440936, 0.002997673266385101, -0.005077254377599833, -0.0007035481985543032]","[0.025954504054029326, 0.032017975464526574, 0.027478090781954075, 0.02317734881637185]","[0.006063471410497248, -0.0045398846825724995, -0.004300741965582226]","[0.02956354502908442, 0.02898381045159316, 0.02495766175962928]","[-0.0005797345774912581, -0.004026148691963882]"
10,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,0,7,"[0.07679710527283634, 0.0987046117506739, 0.07165142215184184, 0.06225659411720567, 0.02646567118415953]","[0.021907506477837554, -0.02705318959883206, -0.00939482803463617, -0.035790922933046136]","[0.08832661717716263, 0.08149483367753002, 0.062235849114725655, 0.05057804161065503]","[-0.006831783499632607, -0.019258984562804365, -0.011657807504070625]","[0.07663439363334978, 0.07199369294269944, 0.05289715610998115]","[-0.00464070069065034, -0.019096536832718294]"
