,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,4,7,"[0.07128086359689137, 0.076338231369357, 0.07048408588671683, 0.062466658948864905, 0.05447954775478167]","[0.005057367772465626, -0.005854145482640169, -0.008017426937851922, -0.007987111194083234]","[0.07421666275345015, 0.0712289312829902, 0.06498178581493222, 0.06161567587186788]","[-0.002987731470459956, -0.006247145468057977, -0.003366109943064341]","[0.07055353640753807, 0.06667812214630783, 0.06379797398012113]","[-0.0038754142612302395, -0.0028801481661867023]"
1,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,2,7,"[0.1011193339756336, 0.09210502427178903, 0.08264926190723533, 0.0767402853555375, 0.06788811715599503]","[-0.009014309703844564, -0.0094557623645537, -0.0059089765516978365, -0.00885216819954246]","[0.10114989739337692, 0.0924734621616213, 0.07083706957764838, 0.07622648477864799]","[-0.008676435231755611, -0.02163639258397293, 0.005389415200999614]","[0.09963567308092516, 0.08105886824707455, 0.0716066722717146]","[-0.018576804833850616, -0.009452195975359942]"
2,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,6,7,"[0.067421094395675, 0.0532404061046286, 0.052198911410323935, 0.04622837790122353, 0.05280485191886907]","[-0.014180688291046392, -0.0010414946943046663, -0.005970533509100408, 0.006576474017645544]","[0.05951081755786132, 0.05319716016155055, 0.05160861463947643, 0.04854863570025687]","[-0.006313657396310769, -0.0015885455220741238, -0.0030599789392195542]","[0.05822213851275233, 0.05252527299462721, 0.05238877353105252]","[-0.0056968655181251215, -0.00013649946357469078]"
3,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,3,7,"[0.09809964575831953, 0.07901361819328204, 0.080321701131109, 0.06808525230828016, 0.057487114938907825]","[-0.019086027565037494, 0.001308082937826957, -0.01223644882282883, -0.010598137369372339]","[0.08983326701338848, 0.08440555257881946, 0.06990134345103513, 0.0593738688988297]","[-0.00542771443456902, -0.014504209127784329, -0.01052747455220543]","[0.09198288475779712, 0.07525249614521827, 0.06256901849492377]","[-0.016730388612578848, -0.012683477650294497]"
4,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,7,7,"[0.04569307403233753, 0.04391802815543657, 0.03398333512555796, 0.025652839954574232, 0.023035037747521695]","[-0.0017750458769009575, -0.009934693029878608, -0.008330495170983731, -0.0026178022070525372]","[0.0396600034565291, 0.04117161203976642, 0.031103842454634198, 0.022666476242917222]","[0.0015116085832373241, -0.010067769585132225, -0.008437366211716976]","[0.03831447550377448, 0.037430362520185716, 0.0276245509852966]","[-0.0008841129835887654, -0.009805811534889117]"
5,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,5,7,"[0.0639108765792639, 0.05100820167067773, 0.055578354864429434, 0.049664549095345005, 0.05207244307954467]","[-0.012902674908586174, 0.004570153193751703, -0.005913805769084429, 0.0024078939841996674]","[0.0536880089456528, 0.056553799992034776, 0.05487967771959947, 0.04480918382086338]","[0.002865791046381974, -0.0016741222724353036, -0.010070493898736092]","[0.05758852614774342, 0.05579976925064974, 0.04995235977516328]","[-0.0017887568970936796, -0.0058474094754864606]"
6,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,5,7,"[0.05540485374129991, 0.038173096186848395, 0.0307657474208726, 0.0339585905185342, 0.0669663292945849]","[-0.017231757554451513, -0.007407348765975794, 0.0031928430976615983, 0.033007738776050705]","[0.050584290879589905, 0.034313323077781226, 0.0338291019432952, 0.05925539754455365]","[-0.01627096780180868, -0.00048422113448602644, 0.025426295601258447]","[0.04501423345378787, 0.036054491564337585, 0.05409244527915855]","[-0.008959741889450284, 0.01803795371482097]"
7,S011,"[0, 35, 42, 47, 54, 58, 62, 65]","[35, 7, 5, 7, 4, 4, 3]",0,35,5,7,"[0.07552218764653336, 0.05071351307027224, 0.04446195733801317, 0.04840339908635303, 0.06367133840186569]","[-0.024808674576261118, -0.006251555732259072, 0.003941441748339859, 0.015267939315512659]","[0.06209925935758907, 0.0498542776135243, 0.052372255884765476, 0.05321112242408832]","[-0.01224498174406477, 0.0025179782712411725, 0.0008388665393228439]","[0.05913472173472736, 0.05510405239582392, 0.055424663195271215]","[-0.004030669338903434, 0.00032061079944729204]"
8,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,3,6,"[0.09028550850578203, 0.08732785032219341, 0.08449167985030044, 0.062494464203742696]","[-0.0029576581835886184, -0.002836170471892968, -0.021997215646557745]","[0.08110911682098775, 0.08309774761836511, 0.07924276272216109]","[0.0019886307973773637, -0.0038549848962040195]","[0.07896878135816623, 0.07917740036224069]",[0.00020861900407445622]
9,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,5,7,"[0.07306672115107472, 0.05731761520536243, 0.04626064219243786, 0.030019977915804536, 0.031019060597167202]","[-0.015749105945712293, -0.011056973012924569, -0.016240664276633326, 0.000999082681362666]","[0.06300869218709775, 0.05096754199205732, 0.0410224831693546, 0.03147294677166711]","[-0.012041150195040422, -0.009945058822702725, -0.009549536397687491]","[0.056790418220106595, 0.04583563481366682, 0.03998435720333464]","[-0.010954783406439773, -0.005851277610332183]"
10,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,6,7,"[0.05868787902841637, 0.06566525274820943, 0.06709169266373886, 0.06718344727408543, 0.05995033175124274]","[0.0069773737197930605, 0.0014264399155294316, 9.17546103465644e-05, -0.007233115522842691]","[0.06159774605125923, 0.0660026388196425, 0.06637081891493585, 0.062544585593379]","[0.004404892768383267, 0.00036818009529335227, -0.003826233321556849]","[0.06268115624779572, 0.06564375058941936, 0.06282225524220061]","[0.002962594341623645, -0.002821495347218747]"
11,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,6,7,"[0.04995460091405649, 0.040012323452438166, 0.029370957729928034, 0.030391390402451066, 0.046044399168684226]","[-0.009942277461618326, -0.010641365722510131, 0.001020432672523032, 0.01565300876623316]","[0.04350432576443347, 0.03662489689527072, 0.03216773171445113, 0.04057167445540427]","[-0.006879428869162749, -0.0044571651808195945, 0.008403942740953144]","[0.04009598405630046, 0.03741152824982066, 0.03995669069441368]","[-0.002684455806479802, 0.0025451624445930257]"
12,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,5,7,"[0.035997527000853735, 0.03309576901761487, 0.03363688456206843, 0.05705440395017553, 0.0871424283135609]","[-0.002901757983238863, 0.0005411155444535604, 0.0234175193881071, 0.03008802436338536]","[0.03387509546512755, 0.032979565374144024, 0.05298377755876285, 0.07223377144965792]","[-0.0008955300909835248, 0.020004212184618828, 0.019249993890895073]","[0.033626267260848344, 0.04858854360908444, 0.06594139683663129]","[0.014962276348236096, 0.01735285322754685]"
13,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,7,7,"[0.06097003249555077, 0.062065581842052096, 0.056117281038235205, 0.06138734770893826, 0.0539918665450991]","[0.0010955493465013288, -0.005948300803816892, 0.0052700666707030525, -0.00739548116383916]","[0.06252979718882197, 0.058654965084209795, 0.059220420040550475, 0.05729617272598322]","[-0.0038748321046121748, 0.0005654549563406802, -0.0019242473145672581]","[0.059708460713194154, 0.0606299394768671, 0.056380865587864]","[0.0009214787636729477, -0.004249073889003099]"
14,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,7,7,"[0.048460082249172, 0.05572312412600736, 0.054339629539873535, 0.04722902445397773, 0.042205676553334535]","[0.007263041876835366, -0.001383494586133828, -0.007110605085895803, -0.005023347900643196]","[0.05003295061866457, 0.05641195026981275, 0.04786899438829565, 0.045342146346786474]","[0.00637899965114818, -0.0085429558815171, -0.0025268480415091762]","[0.051722046235177434, 0.0508209780025626, 0.04623149791567906]","[-0.000901068232614835, -0.004589480086883542]"
15,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,4,5,"[0.056207511072588895, 0.039073510566969, 0.0253838069475761]","[-0.017134000505619897, -0.013689703619392899]","[0.047570719308385696, 0.0354444940282775]",[-0.012126225280108198],[0.04296806432914916],[]
