,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,0,7,"[0.20035550969927987, 0.21217487333182125, 0.27421648882153216, 0.2865845651435383, 0.27134620469208587]","[0.01181936363254138, 0.062041615489710905, 0.01236807632200615, -0.015238360451452437]","[0.21469703469354312, 0.25655118478400957, 0.25875035826957604, 0.2679400559381477]","[0.041854150090466447, 0.0021991734855664746, 0.00918969766857164]","[0.2496936515829494, 0.24771134114994914, 0.24940159228005596]","[-0.0019823104330002617, 0.001690251130106818]"
1,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,1,7,"[0.4520358280871755, 0.357392643423666, 0.26339318648171434, 0.20745764795118038, 0.15397942434689468]","[-0.09464318466350952, -0.09399945694195166, -0.05593553853053396, -0.053478223604285696]","[0.4090422542693649, 0.3339081655542353, 0.21725905963420197, 0.18549995146415432]","[-0.07513408871512961, -0.11664910592003333, -0.03175910817004765]","[0.3799247498046806, 0.2828978682617212, 0.19773262010797682]","[-0.09702688154295941, -0.08516524815374438]"
2,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,0,6,"[0.3203754605987601, 0.2845368702218485, 0.2687184394644459, 0.24596505871106422]","[-0.03583859037691162, -0.01581843075740258, -0.02275338075338168]","[0.30519336188903606, 0.3003304716585524, 0.23417303819950053]","[-0.004862890230483641, -0.0661574334590519]","[0.3136969447049617, 0.2663717442077748]",[-0.04732520049718686]
3,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,1,7,"[0.7589888151600226, 0.4904206815926748, 0.2308481209804121, 0.21728722722901647, 0.25998457155476734]","[-0.26856813356734777, -0.25957256061226275, -0.01356089375139563, 0.04269734432575087]","[0.5868024066914872, 0.3934358560011807, 0.2929203710289266, 0.21254922398754578]","[-0.1933665506903065, -0.1005154849722541, -0.08037114704138082]","[0.4899382011985294, 0.4105761090358386, 0.274003339675768]","[-0.0793620921626908, -0.13657276936007057]"
4,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,0,7,"[0.24257641314707468, 0.26793636412351396, 0.22940820231181472, 0.15945705523493786, 0.12789883669206492]","[0.025359950976439283, -0.03852816181169924, -0.06995114707687686, -0.03155821854287294]","[0.23665203803733148, 0.23101466633769666, 0.2068668217379778, 0.15064385569607416]","[-0.005637371699634824, -0.02414784459971886, -0.05622296604190363]","[0.2133715450259141, 0.2126602690734507, 0.19033430880627886]","[-0.0007112759524633971, -0.022325960267171846]"
5,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,0,6,"[0.34066655807198326, 0.397569558108632, 0.3639873824112397, 0.30394209736247846]","[0.05690300003664872, -0.0335821756973923, -0.06004528504876122]","[0.36969869038140024, 0.36106688318909275, 0.32385862339525706]","[-0.008631807192307495, -0.037208259793835685]","[0.3460707239912152, 0.329547975820736]",[-0.016522748170479162]
6,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,0,7,"[0.27911525905501244, 0.3166011075256283, 0.29696017421720283, 0.27608053681686234, 0.33243205117007396]","[0.03748584847061587, -0.01964093330842548, -0.02087963740034049, 0.05635151435321162]","[0.3084602799052467, 0.2764839482591818, 0.29162358004660094, 0.34844787399154287]","[-0.03197633164606489, 0.015139631787419117, 0.05682429394494193]","[0.2779947180161658, 0.2763099181143045, 0.3464088411403976]","[-0.0016847999018613224, 0.07009892302609311]"
7,S011,"[0, 35, 42, 47, 54, 58, 62, 65]","[35, 7, 5, 7, 4, 4, 3]",0,35,0,7,"[0.2153858031882221, 0.25561369629422487, 0.26428687182351246, 0.2665258866812686, 0.3522309118704883]","[0.04022789310600278, 0.008673175529287591, 0.0022390148577561275, 0.08570502518921969]","[0.2375322945561748, 0.24220364082090665, 0.2716232581133396, 0.34016612606787444]","[0.0046713462647318404, 0.029419617292432948, 0.06854286795453485]","[0.2304205305251302, 0.2524893960532895, 0.3295159753362101]","[0.022068865528159315, 0.07702657928292056]"
8,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,0,7,"[0.42880470004673055, 0.46814310948872073, 0.4593486111456595, 0.39997898622458533, 0.2701504900617265]","[0.039338409441990185, -0.00879449834306123, -0.05936962492107417, -0.12982849616285885]","[0.4672536396546211, 0.40866901745463546, 0.44128389807001556, 0.34826298216586804]","[-0.058584622199985614, 0.03261488061538009, -0.09302091590414752]","[0.4198522599941728, 0.40435316573232516, 0.39165011245395565]","[-0.015499094261847646, -0.012703053278369514]"
9,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,0,7,"[0.3547158542451417, 0.27776526343652425, 0.22288163170885814, 0.2623339666385897, 0.2853317364324219]","[-0.07695059080861744, -0.05488363172766611, 0.039452334929731575, 0.022997769793832168]","[0.3030096719542624, 0.2744985911118646, 0.26076427395570834, 0.25097158359472255]","[-0.02851108084239784, -0.01373431715615625, -0.00979269036098579]","[0.29534745239098703, 0.2944813130287434, 0.2519883060571909]","[-0.000866139362243612, -0.042493006971552505]"
