,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,1,7,"[0.709749782085928, 0.7070985639997655, 0.702724509444029, 0.757512745064932, 0.7868569466932209]","[-0.0026512180861625323, -0.004374054555736473, 0.05478823562090307, 0.02934420162828888]","[0.7122832553293921, 0.7322499717033498, 0.7132809734132489, 0.7701136287848618]","[0.01996671637395775, -0.018968998290100902, 0.05683265537161286]","[0.7313674432263342, 0.7347900504268616, 0.7322080347195294]","[0.00342260720052745, -0.002582015707332186]"
1,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,2,7,"[0.8222374974995198, 0.8174243033746561, 0.805624728183444, 0.7188098062161671, 0.6193596775943798]","[-0.004813194124863696, -0.011799575191212108, -0.08681492196727691, -0.09945012862178726]","[0.8346115369747492, 0.8486152065904295, 0.6898455078901616, 0.6824531720458942]","[0.014003669615680336, -0.1587696987002679, -0.007392335844267461]","[0.8561268128273494, 0.7473937346744066, 0.6665530602191444]","[-0.10873307815294275, -0.08084067445526222]"
2,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,6,7,"[0.6402761471240446, 0.47612647693453763, 0.4293484874202887, 0.4437784346198938, 0.4679116827725221]","[-0.16414967018950694, -0.04677798951424894, 0.014429947199605109, 0.024133248152628295]","[0.5685791208141137, 0.46608906898608576, 0.4574789697738741, 0.4393057725504718]","[-0.1024900518280279, -0.008610099212211675, -0.01817319722340227]","[0.5420586656794371, 0.4812453385557946, 0.4511607330875405]","[-0.06081332712364246, -0.03008460546825409]"
3,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,1,7,"[0.7822939899635912, 0.6193352023549937, 0.6032074437066566, 0.5623866139045957, 0.7269167148608853]","[-0.1629587876085975, -0.016127758648337154, -0.04082082980206092, 0.16453010095628962]","[0.6651702327041017, 0.6551346313924707, 0.6051125733508054, 0.6236372763770723]","[-0.010035601311630948, -0.050022058041665374, 0.018524703026266964]","[0.6846427698642618, 0.646273297570627, 0.6455679114395447]","[-0.03836947229363474, -0.0007053861310822862]"
4,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,4,7,"[0.749866712631896, 0.5522957234516112, 0.4266313673753615, 0.2934400156456502, 0.2782358297791999]","[-0.19757098918028482, -0.12566435607624965, -0.1331913517297113, -0.015204185866450282]","[0.6307170934579478, 0.48383502966345127, 0.40212324120699006, 0.27699393131842576]","[-0.14688206379449653, -0.08171178845646121, -0.1251293098885643]","[0.5602642644261525, 0.45278779627113613, 0.36722972863294256]","[-0.10747646815501638, -0.08555806763819357]"
5,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,3,6,"[0.6429401387314085, 0.53444636398445, 0.56059236791711, 0.5907618490181257]","[-0.10849377474695854, 0.026146003932659978, 0.030169481101015694]","[0.5768316340321085, 0.5485005577277668, 0.6212233479784455]","[-0.028331076304341618, 0.07272279025067863]","[0.5795979350172302, 0.5994237038147039]",[0.019825768797473664]
6,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,4,6,"[0.5577888377322532, 0.4092182973097999, 0.4223311777473315, 0.6505789432565744]","[-0.14857054042245327, 0.01311288043753156, 0.22824776550924292]","[0.510255752680077, 0.41994068963471914, 0.599741499719673]","[-0.0903150630453578, 0.1798008100849539]","[0.49862617546595694, 0.5623470448351149]",[0.06372086936915794]
7,S011,"[0, 35, 42, 47, 54, 58, 62, 65]","[35, 7, 5, 7, 4, 4, 3]",0,35,3,7,"[0.5266608299224506, 0.3280130178186788, 0.5227415023794432, 0.6084364020832548, 0.7333386935659177]","[-0.19864781210377175, 0.19472848456076436, 0.08569489970381161, 0.12490229148266296]","[0.47784139556651123, 0.46787967115124107, 0.5436677474351181, 0.6328497932991115]","[-0.009961724415270157, 0.07578807628387707, 0.08918204586399336]","[0.5597690426829945, 0.4955930334414216, 0.5761521913374309]","[-0.06417600924157296, 0.08055915789600931]"
8,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,0,7,"[0.8153725209191224, 0.9357536473139939, 0.9024986040369963, 0.7776812623354795, 0.6540619024309504]","[0.12038112639487153, -0.033255043276997576, -0.12481734170151682, -0.1236193599045291]","[0.8705714663772482, 0.8653567622853591, 0.8375512972915868, 0.7495885025111193]","[-0.005214704091889177, -0.027805464993772233, -0.08796279478046753]","[0.8272903945416894, 0.820827285239359, 0.8031030824408771]","[-0.006463109302330405, -0.01772420279848186]"
9,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,6,7,"[0.5120594893513787, 0.4743021417330439, 0.4015294319591021, 0.3428007510602536, 0.3239937273826545]","[-0.03775734761833477, -0.07277270977394179, -0.05872868089884853, -0.018807023677599122]","[0.47644612913782636, 0.4522322062552204, 0.36934052518478694, 0.3353968076612832]","[-0.02421392288260593, -0.08289168107043349, -0.033943717523503725]","[0.45836138327461107, 0.4163405259765446, 0.358109415640704]","[-0.04202085729806648, -0.05823111033584061]"
10,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,7,7,"[0.44645711269653804, 0.4180875707059428, 0.4397133144427377, 0.4556107909616646, 0.47313473948209683]","[-0.028369541990595215, 0.021625743736794878, 0.015897476518926923, 0.01752394852043221]","[0.4540794984858213, 0.4212747069920495, 0.4445473861272916, 0.4740877185749904]","[-0.0328047914937718, 0.023272679135242114, 0.02954033244769877]","[0.44943082195873096, 0.4288296858298303, 0.46154160918482684]","[-0.020601136128900688, 0.032711923354996564]"
11,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,7,7,"[0.35406779561677165, 0.3205946025065482, 0.2750843605268985, 0.28839853100798646, 0.3814030649527473]","[-0.033473193110223454, -0.0455102419796497, 0.013314170481087961, 0.09300453394476083]","[0.33045595041497644, 0.31226751402813874, 0.2858855028005384, 0.35095740241695816]","[-0.018188436386837703, -0.02638201122760031, 0.06507189961641974]","[0.3218220100505632, 0.3134717971468026, 0.33643520556920536]","[-0.00835021290376059, 0.022963408422402742]"
12,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,5,7,"[0.4477671151097506, 0.4613276481486568, 0.43567866131916083, 0.5988877160154507, 0.7984377821299214]","[0.013560533038906197, -0.025648986829495957, 0.16320905469628982, 0.1995500661144708]","[0.4381486198950944, 0.4541473339117078, 0.5654499016379619, 0.7011516201602226]","[0.015998714016613402, 0.11130256772625413, 0.13570171852226065]","[0.43704017415624763, 0.5542705916482393, 0.6539485878292772]","[0.1172304174919917, 0.0996779961810379]"
13,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,4,7,"[0.5434622873551448, 0.5623873333864332, 0.588282388659381, 0.6517081000652966, 0.5845751648850074]","[0.018925046031288417, 0.025895055272947776, 0.06342571140591557, -0.06713293518028918]","[0.5701017777770754, 0.578795125119224, 0.6104831792033921, 0.6009364359244724]","[0.00869334734214866, 0.03168805408416808, -0.00954674327891969]","[0.5816851222851798, 0.5984532102624643, 0.5781108320631138]","[0.016768087977284574, -0.020342378199350586]"
14,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,7,7,"[0.4855632648987223, 0.5445871698270282, 0.49922975183905144, 0.4090786102348037, 0.3850478643670055]","[0.05902390492830584, -0.04535741798797671, -0.09015114160424775, -0.024030745867798187]","[0.494628921038919, 0.5077193184189663, 0.4514958581418189, 0.41924237064013137]","[0.013090397380047358, -0.05622346027714742, -0.03225348750168755]","[0.4751262896700913, 0.46783429014519734, 0.45114341688467796]","[-0.007291999524893955, -0.01669087326051938]"
15,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,4,7,"[0.7508668429149178, 0.5980286881801152, 0.4189668858538711, 0.22678617006988724, 0.2513439786514042]","[-0.15283815473480256, -0.17906180232624413, -0.19218071578398385, 0.024557808581516932]","[0.6480335704929979, 0.49684488756364753, 0.3511079822074481, 0.2733914222953627]","[-0.1511886829293504, -0.14573690535619943, -0.07771655991208543]","[0.5570855535372472, 0.4269821643045539, 0.36352782156031627]","[-0.13010338923269332, -0.06345434274423761]"
16,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,5,7,"[0.46265455213579526, 0.3509299652867082, 0.3211161755138246, 0.43937535926367416, 0.5835702644277815]","[-0.11172458684908704, -0.029813789772883625, 0.11825918374984956, 0.14419490516410732]","[0.3838087899201005, 0.39796809245437, 0.39878015677553125, 0.47449557413909005]","[0.014159302534269502, 0.0008120643211612655, 0.0757154173635588]","[0.41486352672755145, 0.44472889407562627, 0.4349953691734926]","[0.029865367348074823, -0.009733524902133694]"
17,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,5,7,"[0.7431143312350562, 0.5928681169759528, 0.5593384125412159, 0.49263794849092707, 0.4650477842513879]","[-0.15024621425910345, -0.03352970443473691, -0.06670046405028879, -0.027590164239539194]","[0.6901415162996417, 0.5863710691260409, 0.5144565215066814, 0.4815916060618904]","[-0.10377044717360084, -0.07191454761935945, -0.03286491544479103]","[0.6654891981549744, 0.5450590249814484, 0.5012557329603012]","[-0.120430173173526, -0.04380329202114719]"
