,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,5,7,"[0.2910294022943378, 0.1910252941659034, 0.22520378611605285, 0.1864278771029734, 0.1534292213212776]","[-0.10000410812843444, 0.034178491950149464, -0.03877590901307945, -0.03299865578169581]","[0.2722613543489293, 0.19460621805844258, 0.20339719735207873, 0.16906121861913415]","[-0.0776551362904867, 0.008790979293636147, -0.03433597873294458]","[0.25887888142635546, 0.1832804606587853, 0.18611000651518625]","[-0.07559842076757015, 0.002829545856400939]"
1,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,2,7,"[0.3576098404230524, 0.4035879588180145, 0.3364290766165223, 0.32212388726741364, 0.2411844483797234]","[0.04597811839496213, -0.06715888220149219, -0.014305189349108682, -0.08093943888769026]","[0.3763121965011605, 0.3503517655993035, 0.3381491102432882, 0.28899315246866375]","[-0.025960430901857012, -0.01220265535601528, -0.04915595777462445]","[0.33917839438956243, 0.34894325470415993, 0.30843947780911335]","[0.009764860314597501, -0.040503776895046584]"
2,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,1,7,"[0.4286129635025864, 0.37976829701516607, 0.3628757757801866, 0.3715791930588497, 0.3153843742907928]","[-0.04884466648742031, -0.016892521234979474, 0.008703417278663084, -0.056194818768056876]","[0.4072224482160326, 0.4073031624143704, 0.3426015613871885, 0.3223010063071874]","[8.071419833782789e-05, -0.06470160102718192, -0.020300555080001115]","[0.4237595102952228, 0.38219831357313516, 0.3089745383201909]","[-0.041561196722087634, -0.07322377525294427]"
3,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,5,7,"[0.3081530893408878, 0.21586934228985435, 0.23680420888115702, 0.2236894144324877, 0.21119609937646378]","[-0.09228374705103345, 0.02093486659130267, -0.013114794448669337, -0.012493315056023913]","[0.2804878398404785, 0.2334829944021889, 0.22441620696562278, 0.20777009736716046]","[-0.04700484543828959, -0.00906678743656611, -0.016646109598462328]","[0.2816550620202213, 0.22423683576555514, 0.211535394806734]","[-0.05741822625466614, -0.012701440958821142]"
4,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,1,7,"[0.47889436465237106, 0.35106065302873657, 0.3042563774514429, 0.23882240066960958, 0.2763085508066172]","[-0.1278337116236345, -0.046804275577293664, -0.06543397678183333, 0.03748615013700762]","[0.3983082751824428, 0.3380476980162455, 0.29341937365293175, 0.24636891479812745]","[-0.06026057716619726, -0.044628324363313765, -0.0470504588548043]","[0.37844838674170866, 0.32261983086447604, 0.2885371903590816]","[-0.05582855587723262, -0.034082640505394446]"
5,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,4,7,"[0.5153689398600053, 0.43311587499647713, 0.304186528225931, 0.18135246174601435, 0.17447053505565369]","[-0.08225306486352818, -0.12892934677054613, -0.12283406647991665, -0.006881926690360668]","[0.4398524587344243, 0.3630053818223244, 0.2726600130645721, 0.18417865513116063]","[-0.07684707691209991, -0.09034536875775229, -0.08848135793341147]","[0.3824167474475127, 0.32602039897395857, 0.2566594575089776]","[-0.056396348473554125, -0.06936094146498095]"
6,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,6,7,"[0.17843559333982897, 0.12214409250120738, 0.11869745908277414, 0.09600190885088129, 0.11878191151280176]","[-0.0562915008386216, -0.003446633418433237, -0.022695550231892847, 0.02278000266192047]","[0.1576198298144158, 0.11598055125520208, 0.11285890926140099, 0.11287956844414537]","[-0.04163927855921372, -0.0031216419938010914, 2.0659182744381388e-05]","[0.14559384935496988, 0.11185309296361796, 0.12298963685390832]","[-0.03374075639135192, 0.011136543890290354]"
7,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,3,7,"[0.2528265536038155, 0.20513688371850247, 0.2729956256929156, 0.3126090745275867, 0.2761024417520416]","[-0.047689669885313035, 0.0678587419744131, 0.039613448834671106, -0.036506632775545056]","[0.23495372729214967, 0.24078933397690916, 0.30693304188805637, 0.25241064340331926]","[0.005835606684759492, 0.06614370791114721, -0.05452239848473711]","[0.2575123187841456, 0.2743805252762231, 0.2599095035165485]","[0.016868206492077487, -0.014471021759674574]"
8,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,3,7,"[0.19950215667888815, 0.21842107054593396, 0.23522828345010852, 0.24251192322505313, 0.25502355455857756]","[0.018918913867045806, 0.016807212904174557, 0.007283639774944617, 0.012511631333524426]","[0.21167903444187014, 0.21547730396987558, 0.2445912370132421, 0.2533200828516372]","[0.003798269528005438, 0.029113933043366513, 0.008728845838395116]","[0.2106724284018362, 0.22691786271642905, 0.25282190195687154]","[0.016245434314592855, 0.02590403924044249]"
9,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,3,7,"[0.28280853214832297, 0.22818385111167752, 0.1703048228151592, 0.19291575234243408, 0.3117627501149223]","[-0.054624681036645445, -0.05787902829651831, 0.022610929527274864, 0.11884699777248825]","[0.24705897501438645, 0.2140896103209186, 0.19451113347789026, 0.268774638489336]","[-0.03296936469346784, -0.019578476843028353, 0.07426350501144577]","[0.23200855760123754, 0.22469770134995154, 0.25487916616832057]","[-0.0073108562512859965, 0.03018146481836903]"
10,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,2,6,"[0.3174502071827597, 0.3425419531093827, 0.33179341961419007, 0.2680519447002817]","[0.025091745926623, -0.010748533495192614, -0.06374147491390836]","[0.3318918926147841, 0.30406482498406495, 0.30892142585611154]","[-0.027827067630719127, 0.00485660087204659]","[0.3032402022134496, 0.29131294890362713]",[-0.011927253309822472]
11,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,1,7,"[0.25630480825662416, 0.24361170074940652, 0.2575692243836836, 0.2968740878785272, 0.3113766322818887]","[-0.012693107507217638, 0.013957523634277103, 0.03930486349484358, 0.014502544403361517]","[0.25745539281351987, 0.24743711963689546, 0.2858773535007658, 0.2987592608324683]","[-0.010018273176624404, 0.038440233863870354, 0.012881907331702469]","[0.25774698951068836, 0.27211004387991883, 0.28958483873947094]","[0.014363054369230466, 0.017474794859552112]"
