,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,4,7,"[0.446276607470299, 0.4888327613363517, 0.5030310007014808, 0.3536049384529289, 0.2695455369036152]","[0.04255615386605266, 0.014198239365129095, -0.14942606224855187, -0.08405940154931368]","[0.48361510794773177, 0.43875280252722093, 0.42144107049584256, 0.3510668050227189]","[-0.04486230542051084, -0.01731173203137837, -0.07037426547312364]","[0.44459467157815113, 0.3863364979975623, 0.4058433373430919]","[-0.05825817358058882, 0.019506839345529603]"
1,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,1,7,"[0.5309461841045745, 0.513498963135196, 0.548760008296218, 0.4941633836753087, 0.3975908172699645]","[-0.017447220969378452, 0.03526104516102191, -0.05459662462090925, -0.09657256640534423]","[0.518373706734112, 0.527455515999534, 0.5196971816748269, 0.41835718160815455]","[0.009081809265422014, -0.007758334324707072, -0.10134000006667238]","[0.5285640003057991, 0.5084661531617579, 0.4539454604212]","[-0.02009784714404117, -0.05452069274055793]"
2,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,4,7,"[0.42938663415599776, 0.6235766417106711, 0.7691260171464579, 0.770020891009482, 0.5708341381352248]","[0.1941900075546733, 0.14554937543578683, 0.0008948738630241149, -0.19918675287425724]","[0.5644551642351983, 0.7043070103793163, 0.6753204634024418, 0.6705407922196187]","[0.13985184614411805, -0.028986546976874528, -0.004779671182823075]","[0.6408637546652092, 0.6422263687375318, 0.6146764698919591]","[0.001362614072322632, -0.027549898845572685]"
3,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,4,7,"[0.5348176836744307, 0.3445171318852282, 0.30734147043269266, 0.2370092768928798, 0.2183280365975464]","[-0.19030055178920252, -0.037175661452535536, -0.07033219353981288, -0.018681240295333384]","[0.45027110461754905, 0.33426515025409015, 0.2832279172922843, 0.21290386930988586]","[-0.1160059543634589, -0.051037232961805845, -0.07032404798239844]","[0.4209187247661744, 0.309589571777484, 0.25469986314600823]","[-0.11132915298869045, -0.05488970863147574]"
4,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,1,7,"[0.6799212029141941, 0.4994936824731702, 0.4822649911760453, 0.37601139597454836, 0.4707869331381134]","[-0.1804275204410239, -0.0172286912971249, -0.10625359520149696, 0.09477553716356502]","[0.5603913405506967, 0.501065343245362, 0.46681177060740986, 0.40354063821863617]","[-0.05932599730533472, -0.034253572637952145, -0.06327113238877369]","[0.5494691375529448, 0.48494269637659027, 0.4706750894761078]","[-0.06452644117635453, -0.014267606900482455]"
5,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,5,7,"[0.5625536049426958, 0.5487314093632246, 0.4868548238551871, 0.26306103405473497, 0.22917370471795515]","[-0.013822195579471175, -0.06187658550803754, -0.22379378980045211, -0.03388732933677982]","[0.4965290027955904, 0.47540640867941225, 0.4239652426868791, 0.24649407762703499]","[-0.021122594116178173, -0.05144116599253318, -0.1774711650598441]","[0.44830948356206746, 0.42738442677992083, 0.3785308358182903]","[-0.020925056782146623, -0.048853590961630555]"
6,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,5,7,"[0.5207474915760754, 0.3861271062501877, 0.290936949963381, 0.13867300807401534, 0.1395615670799578]","[-0.13462038532588766, -0.09519015628680672, -0.15226394188936565, 0.000888559005942452]","[0.4339790828887852, 0.3136001218708909, 0.2547842121380684, 0.148089639516697]","[-0.12037896101789425, -0.058815909732822524, -0.10669457262137139]","[0.36638710005762826, 0.2801452972291389, 0.23909527647940312]","[-0.08624180282848937, -0.041050020749735766]"
7,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,6,7,"[0.4425786029211117, 0.24863258487800544, 0.22455692918024941, 0.1910797804677471, 0.19258698640314284]","[-0.19394601804310624, -0.02407565569775602, -0.03347714871250232, 0.0015072059353957445]","[0.37130705258440655, 0.23761983732460165, 0.221209033176327, 0.18381334019592993]","[-0.1336872152598049, -0.016410804148274644, -0.03739569298039708]","[0.3379619610004033, 0.23232893889259326, 0.2093700304171573]","[-0.10563302210781006, -0.02295890847543597]"
8,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,7,7,"[0.23556174148274214, 0.18958633524546306, 0.1827208270976521, 0.1722911681864727, 0.1799727097123618]","[-0.04597540623727908, -0.00686550814781095, -0.010429658911179418, 0.007681541525889096]","[0.21679142947589045, 0.1924939495024166, 0.17583467503094047, 0.17509965564810515]","[-0.02429747997347384, -0.016659274471476138, -0.0007350193828353224]","[0.21367650203536778, 0.1850304033680944, 0.17737276363135288]","[-0.028646098667273384, -0.007657639736741523]"
9,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,6,7,"[0.10158248069808323, 0.1021781964838816, 0.11192834817930515, 0.119453913834135, 0.3347575892379744]","[0.0005957157857983675, 0.00975015169542355, 0.007525565654829855, 0.21530367540383938]","[0.10085465019790313, 0.11182725349190105, 0.11367530070674957, 0.2757359816028215]","[0.01097260329399792, 0.0018480472148485194, 0.1620606808960719]","[0.1088386050615144, 0.1132450344513374, 0.23985667754717585]","[0.004406429389823011, 0.12661164309583844]"
