,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,5,7,"[0.7094681834678728, 0.6732050594465274, 0.5599981851797686, 0.5285391984521932, 0.45586200525348364]","[-0.03626312402134535, -0.1132068742667588, -0.03145898672757541, -0.07267719319870958]","[0.701601360409163, 0.6012308709351946, 0.550575738565414, 0.5113967267483711]","[-0.10037048947396843, -0.05065513236978059, -0.039179011817042864]","[0.6383427494075696, 0.5854463764926257, 0.5324544531797122]","[-0.05289637291494398, -0.05299192331291347]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,3,7,"[0.8147222469253133, 0.8685387571139861, 0.7395222855826201, 0.5862794022863294, 0.39272333651511837]","[0.05381651018867284, -0.12901647153136597, -0.15324288329629077, -0.19355606577121098]","[0.8349869075528509, 0.7728978809666746, 0.6489122304116611, 0.5184877247452048]","[-0.06208902658617632, -0.12398565055501343, -0.13042450566645636]","[0.7651845765472287, 0.6937347177530965, 0.5821523227536951]","[-0.07144985879413224, -0.11158239499940137]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,4,7,"[0.6873628931592322, 0.680931346326426, 0.614849314100278, 0.623048828873559, 0.49579833813954277]","[-0.006431546832806112, -0.06608203222614806, 0.008199514773280958, -0.12725049073401618]","[0.7182538525279651, 0.6373064955982399, 0.5990839387184164, 0.5745804362631981]","[-0.08094735692972521, -0.038222556879823566, -0.024503502455218262]","[0.6758894707051084, 0.6202027589931582, 0.5651022026611562]","[-0.055686711711950165, -0.05510055633200206]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,7,7,"[0.4534198724648079, 0.47982222659648305, 0.4494875611600806, 0.31815697480362903, 0.22138952772538714]","[0.026402354131675132, -0.030334665436402453, -0.13133058635645156, -0.09676744707824189]","[0.501955515585859, 0.3960202969127289, 0.3776891637701625, 0.3279327570312935]","[-0.10593521867313016, -0.018331133142566403, -0.049756406738869]","[0.4304873140409805, 0.34927503185026476, 0.37360335175898735]","[-0.08121228219071575, 0.024328319908722584]"
4,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,5,7,"[0.5523004140635009, 0.6731840203631542, 0.5977064216893302, 0.6951087589064203, 0.5023262974831783]","[0.12088360629965322, -0.07547759867382398, 0.09740233721709013, -0.19278246142324207]","[0.6483902193798105, 0.6416559312000385, 0.5986785606869552, 0.6109096319445684]","[-0.006734288179771952, -0.04297737051308326, 0.012231071257613135]","[0.6281265082459867, 0.6336437404959969, 0.5506052987613667]","[0.005517232250010218, -0.08303844173463026]"
5,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,6,7,"[0.5054529142394625, 0.6113352551964274, 0.5093568697869958, 0.41287666807743717, 0.28495086112210816]","[0.10588234095696492, -0.1019783854094316, -0.09648020170955862, -0.127925806955329]","[0.5766889120945038, 0.49983612386383175, 0.45274124451690656, 0.4113123722564881]","[-0.07685278823067204, -0.04709487934692519, -0.04142887226041847]","[0.494418875648812, 0.4564477728323932, 0.4435168925722534]","[-0.0379711028164188, -0.012930880260139777]"
6,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,7,7,"[0.5118415377593641, 0.49505761932896575, 0.40291927039139447, 0.3166273801882183, 0.1950361508521765]","[-0.016783918430398392, -0.09213834893757128, -0.08629189020317618, -0.1215912293360418]","[0.5284248651580167, 0.42123739493411516, 0.3451720956588252, 0.29082082497762596]","[-0.10718747022390152, -0.07606529927528999, -0.054351270681199215]","[0.46269523647632604, 0.3713760302395156, 0.3188179083962299]","[-0.09131920623681045, -0.05255812184328568]"
7,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,6,7,"[0.6916593608010974, 0.656811921067201, 0.512360372903362, 0.3781533368244097, 0.2834602282385535]","[-0.03484743973389637, -0.14445154816383898, -0.1342070360789523, -0.09469310858585622]","[0.6878950221808403, 0.5524172259536313, 0.4389264955625809, 0.38174567275893245]","[-0.135477796227209, -0.1134907303910504, -0.057180822803648446]","[0.5981626458672566, 0.48565875347095255, 0.42964573256256483]","[-0.1125038923963041, -0.05601302090838772]"
8,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,6,7,"[0.48174974818234656, 0.6008931821285892, 0.5466866431866889, 0.45041232979558216, 0.2605823847583101]","[0.11914343394624266, -0.054206538941900306, -0.09627431339110676, -0.18982994503727207]","[0.5769222389593119, 0.5172297297287355, 0.4656544587818576, 0.41104671639128465]","[-0.05969250923057645, -0.05157527094687786, -0.05460774239057298]","[0.5147856656732844, 0.45829536489646117, 0.43111354226116455]","[-0.056490300776823266, -0.027181822635296615]"
9,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,2,7,"[0.9057348728668645, 0.8869191338574409, 0.89776899428705, 0.7386230027941338, 0.5230677472856692]","[-0.01881573900942357, 0.010849860429609115, -0.1591459914929162, -0.21555525550846466]","[0.9226159345239993, 0.9057894304918551, 0.7433791378382626, 0.6356155903381028]","[-0.01682650403214414, -0.16241029265359253, -0.10776354750015982]","[0.9305728116982189, 0.7806734580918642, 0.660021980864612]","[-0.14989935360635476, -0.12065147722725222]"
10,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,3,7,"[0.7847001115786135, 0.8043801820812506, 0.587235671932142, 0.47578010376118685, 0.3872642359900078]","[0.019680070502637093, -0.21714451014910863, -0.11145556817095514, -0.08851586777117904]","[0.7823603880251903, 0.664459162932526, 0.5422525010571784, 0.484283481333736]","[-0.11790122509266421, -0.12220666187534768, -0.05796901972344237]","[0.6748275315174227, 0.6130279280324784, 0.5357607236560193]","[-0.06179960348494429, -0.07726720437645906]"
