,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,3,7,"[0.42388951366741723, 0.43934758713243943, 0.33601573606648394, 0.2353972556390503, 0.18842498236740854]","[0.015458073465022204, -0.1033318510659555, -0.10061848042743363, -0.04697227327164177]","[0.39129647630469166, 0.37747159461454005, 0.30721949845981145, 0.21469807782968517]","[-0.013824881690151614, -0.0702520961547286, -0.09252142063012628]","[0.35140590445592174, 0.3461434328195908, 0.27629570764816713]","[-0.005262471636330923, -0.06984772517142368]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,2,7,"[0.4595622301320983, 0.44246367870917824, 0.40651304777160585, 0.3280000872896572, 0.251895914343033]","[-0.01709855142292005, -0.03595063093757239, -0.07851296048194867, -0.0761041729466242]","[0.451227531722033, 0.41467473157591805, 0.3615020196289536, 0.29547779488023407]","[-0.03655280014611495, -0.053172711946964435, -0.06602422474871955]","[0.4272436034128539, 0.3770335723009338, 0.32878379923355583]","[-0.05021003111192007, -0.04824977306737799]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,3,7,"[0.4663765112542328, 0.41557841683630964, 0.30603611588390983, 0.25749526967669134, 0.19944075002755346]","[-0.050798094417923156, -0.10954230095239981, -0.04854084620721849, -0.05805451964913788]","[0.4474765106636187, 0.3561344558857813, 0.2805037686889577, 0.24727468974360922]","[-0.09134205477783741, -0.07563068719682359, -0.03322907894534849]","[0.3935417231377342, 0.3256889101294453, 0.2677256049400387]","[-0.06785281300828894, -0.057963305189406567]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,4,7,"[0.1934123658299359, 0.23369811920995032, 0.2617260669305293, 0.2557741283841062, 0.23552462339522173]","[0.040285753380014416, 0.028027947720578983, -0.005951938546423119, -0.020249504988884448]","[0.20812278030698422, 0.22876988857559327, 0.2715653413833138, 0.2397069734809486]","[0.02064710826860905, 0.04279545280772051, -0.03185836790236518]","[0.20929526358009182, 0.24323254380880804, 0.2555533748609462]","[0.03393728022871623, 0.01232083105213816]"
4,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,2,7,"[0.4553024215424073, 0.36377543520767935, 0.28570471361289557, 0.2630719065203205, 0.22059833994102332]","[-0.09152698633472794, -0.07807072159478379, -0.02263280709257509, -0.042473566579297156]","[0.41604776522167214, 0.32831245022081235, 0.2815306422199926, 0.2400197040206341]","[-0.08773531500085979, -0.04678180800081977, -0.04151093819935847]","[0.37722291122938, 0.3164516457849066, 0.25939713308030904]","[-0.06077126544447342, -0.05705451270459755]"
5,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,3,7,"[0.47381370957654756, 0.49695480319766605, 0.40613723242047445, 0.2807855391491057, 0.15071344338593215]","[0.02314109362111849, -0.0908175707771916, -0.12535169327136875, -0.13007209576317355]","[0.4877316576682861, 0.40581292033821087, 0.34972388525134845, 0.2454064580253245]","[-0.08191873733007521, -0.056089035086862415, -0.10431742722602397]","[0.41666278048659794, 0.36074710501936275, 0.30763295113187494]","[-0.05591567546723519, -0.0531141538874878]"
6,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,4,7,"[0.2796121344712635, 0.24522198656693306, 0.2099717703217984, 0.15497299757211516, 0.16312002242793056]","[-0.034390147904330426, -0.03525021624513466, -0.054998772749683233, 0.008147024855815393]","[0.25337511794376943, 0.22479462304229836, 0.18916442571301478, 0.16600603391126975]","[-0.028580494901471076, -0.035630197329283575, -0.023158391801745032]","[0.2354026008486944, 0.20518417681117146, 0.19115256915615852]","[-0.03021842403752295, -0.014031607655012934]"
7,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,2,7,"[0.28968672201055773, 0.27335885838139656, 0.20388141499469423, 0.14845719327901766, 0.13842035223733642]","[-0.016327863629161166, -0.06947744338670234, -0.05542422171567657, -0.010036841041681233]","[0.2832878881010769, 0.2247260165392542, 0.17852423685891855, 0.16983811077116096]","[-0.058561871561822715, -0.04620177968033565, -0.008686126087757595]","[0.24239580868342694, 0.20027135372172164, 0.189615562136653]","[-0.042124454961705304, -0.01065579158506863]"
8,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,1,7,"[0.33034366830020845, 0.31765086356316785, 0.30169901028940443, 0.25229612663074424, 0.2476841149371313]","[-0.012692804737040597, -0.015951853273763417, -0.04940288365866019, -0.004612011693612944]","[0.3115140340184717, 0.316343133273156, 0.2736350842960161, 0.24951936899616387]","[0.004829099254684277, -0.04270804897713992, -0.02411571529985221]","[0.3116952156954015, 0.29096316788169496, 0.2671458866552974]","[-0.020732047813706522, -0.023817281226397535]"
9,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,1,7,"[0.3032799486638826, 0.39446082651241365, 0.42693126497566447, 0.375405962774152, 0.2889890406506406]","[0.09118087784853107, 0.03247043846325082, -0.05152530220151247, -0.08641692212351137]","[0.3576913545178072, 0.3926927471112006, 0.3746744005655767, 0.34697317350787577]","[0.03500139259339341, -0.018018346545623898, -0.02770122705770095]","[0.36363078539575805, 0.35773495915602316, 0.3520744815942708]","[-0.0058958262397348915, -0.005660477561752364]"
