,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,1,7,"[0.1194787314598378, 0.11286666013104707, 0.07735711743402024, 0.032244988584453994, 0.02705856577366687]","[-0.006612071328790728, -0.03550954269702683, -0.045112128849566245, -0.0051864228107871245]","[0.0963674021435454, 0.09485100422202637, 0.06524221684144756, 0.0270522778789172]","[-0.0015163979215190304, -0.029608787380578816, -0.038189938962530354]","[0.08525472901382918, 0.081660306390367, 0.05448860262561941]","[-0.0035944226234621707, -0.027171703764747597]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,1,7,"[0.037062679492559, 0.034286078988836, 0.03695778342952386, 0.03655044936094473, 0.0304921421581943]","[-0.002776600503723005, 0.002671704440687865, -0.00040733406857913074, -0.00605830720275043]","[0.0343793246717093, 0.0393099870660512, 0.0349534317161372, 0.029451421670935774]","[0.004930662394341895, -0.004356555349913999, -0.005502010045201424]","[0.038379801996906805, 0.0372360649680364, 0.029593613093091536]","[-0.001143737028870405, -0.007642451874944865]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,1,7,"[0.04245370557625163, 0.06138568768454627, 0.06934122015503147, 0.07913992888292264, 0.05179819066914107]","[0.018931982108294637, 0.0079555324704852, 0.009798708727891167, -0.027341738213781566]","[0.062492413508316066, 0.06388961661391115, 0.06285837660183678, 0.06950077732798315]","[0.0013972031055950879, -0.001031240012074372, 0.006642400726146372]","[0.064274211487054, 0.05979366247957947, 0.05840336581410237]","[-0.004480549007474535, -0.0013902966654771032]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,1,7,"[0.027604413549640005, 0.0270979211552866, 0.03352060897644077, 0.03570501088325093, 0.04413399286355807]","[-0.0005064923943534048, 0.006422687821154169, 0.002184401906810164, 0.008428981980307136]","[0.026972918783671952, 0.028675280455053725, 0.037297766684738054, 0.0393701032691105]","[0.0017023616713817726, 0.00862248622968433, 0.0020723365843724473]","[0.02825980669780858, 0.03266607232596896, 0.039911289433128286]","[0.004406265628160377, 0.007245217107159328]"
4,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,0,7,"[0.117610622374319, 0.14277659234483936, 0.12498305641065856, 0.0765453060841452, 0.040931544361516865]","[0.025165969970520355, -0.0177935359341808, -0.04843775032651336, -0.03561376172262833]","[0.1298773549090111, 0.11513522813764732, 0.10142409986381318, 0.0723680463994095]","[-0.014742126771363773, -0.013711128273834139, -0.02905605346440368]","[0.11034411103042312, 0.09825762855477325, 0.09310653336009103]","[-0.012086482475649862, -0.005151095194682223]"
5,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,1,7,"[0.08027635089598087, 0.08907381664151753, 0.07090159119219483, 0.042681577134547934, 0.015659673048428767]","[0.008797465745536664, -0.018172225449322704, -0.028220014057646896, -0.027021904086119167]","[0.08278981634817105, 0.07122858971778828, 0.058181595832221544, 0.03432730796250698]","[-0.011561226630382768, -0.013046993885566738, -0.023854287869714566]","[0.06977043486785695, 0.06098719372469097, 0.048398176755054055]","[-0.008783241143165976, -0.012589016969636914]"
6,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,3,7,"[0.0392896966559087, 0.031894999442626235, 0.027703873723950802, 0.015104268702692802, 0.009742828972616633]","[-0.007394697213282467, -0.004191125718675432, -0.012599605021258, -0.005361439730076169]","[0.035184397076741654, 0.027073724893363925, 0.023236506923778325, 0.0130242463142726]","[-0.008110672183377729, -0.0038372179695855997, -0.010212260609505724]","[0.030669497910508724, 0.02362586121934332, 0.01994604136882506]","[-0.007043636691165405, -0.003679819850518261]"
7,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,3,7,"[0.03499217073441043, 0.038860984142895336, 0.029629528952798134, 0.017490315167436734, 0.011136588434181902]","[0.0038688134084849043, -0.009231455190097201, -0.0121392137853614, -0.006353726733254832]","[0.034585198999702554, 0.03130489347089243, 0.0248396567775605, 0.01669351227453115]","[-0.003280305528810125, -0.006465236693331929, -0.008146144503029352]","[0.029395483490738783, 0.027137922827083466, 0.02273234614121128]","[-0.002257560663655317, -0.004405576685872187]"
8,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,5,7,"[0.02496158071522697, 0.016556372221391332, 0.012387341740236433, 0.011315930461993534, 0.0099075916136145]","[-0.008405208493835636, -0.0041690304811548996, -0.0010714112782428988, -0.001408338848379034]","[0.0223829232163291, 0.015350526401207348, 0.01118246923659975, 0.01109243139011975]","[-0.007032396815121751, -0.004168057164607598, -9.003784648000009e-05]","[0.02025293636119436, 0.013793991466103819, 0.01103036222417948]","[-0.006458944895090539, -0.0027636292419243383]"
9,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,1,7,"[0.08815879397000415, 0.11932506327845804, 0.14776413595281535, 0.1346974502697541, 0.0766287018086411]","[0.031166269308453898, 0.028439072674357302, -0.013066685683061241, -0.058068748461113]","[0.11704235410849892, 0.13891178191379291, 0.11150494658098191, 0.10839478498747662]","[0.021869427805293995, -0.027406835332811005, -0.0031101615935052868]","[0.13316827085075864, 0.11167490122413064, 0.09510131509291436]","[-0.021493369626627998, -0.016573586131216275]"
10,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,0,7,"[0.13102223167527852, 0.08921756342068593, 0.07345432000332663, 0.05377904141388496, 0.037373293785045565]","[-0.041804668254592586, -0.015763243417359296, -0.019675278589441673, -0.016405747628839396]","[0.11771265960894012, 0.07597479232680014, 0.06691741544914177, 0.0474759561912654]","[-0.041737867282139976, -0.009057376877658369, -0.019441459257876374]","[0.10141942349618065, 0.07024117421875756, 0.05924727246399476]","[-0.03117824927742309, -0.010993901754762794]"
11,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,2,7,"[0.0506655460242681, 0.04202128720809264, 0.020142143843999767, 0.012589247447027703, 0.011745666456394702]","[-0.008644258816175462, -0.02187914336409287, -0.0075528963969720645, -0.000843580990633001]","[0.042791983199882026, 0.034298121811807775, 0.01697356338085135, 0.013602073523976976]","[-0.008493861388074252, -0.017324558430956424, -0.0033714898568743754]","[0.03645931168449626, 0.028932061847727442, 0.01690696105564604]","[-0.007527249836768817, -0.0120251007920814]"
12,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,0,7,"[0.07643616351583958, 0.10111049821781944, 0.10834537733795337, 0.0883195352266594, 0.05938435227247424]","[0.024674334701979855, 0.00723487912013393, -0.020025842111293962, -0.028935182954185165]","[0.094851025658921, 0.09550276510157656, 0.09030488996320628, 0.082062167226397]","[0.0006517394426555495, -0.005197875138370278, -0.008242722736809274]","[0.09161673367770638, 0.08363889764905424, 0.08490192461568699]","[-0.007977836028652138, 0.0012630269666327465]"
13,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,0,7,"[0.024966384499823534, 0.022876392790073235, 0.022374832155725267, 0.023741073455614964, 0.022230905968501635]","[-0.0020899917097502996, -0.0005015606343479681, 0.001366241299889697, -0.0015101674871133286]","[0.0242009457735009, 0.022310269699426927, 0.023957796702999926, 0.022149336875009473]","[-0.0018906760740739735, 0.0016475270035729989, -0.0018084598279904524]","[0.02348313670429832, 0.023589553828506322, 0.02264106278903854]","[0.00010641712420800253, -0.0009484910394677824]"
14,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,3,7,"[0.05163712583276813, 0.019754443716141632, 0.015224585362269033, 0.0207025621934478, 0.021592738276881532]","[-0.031882682116626496, -0.004529858353872599, 0.005477976831178767, 0.0008901760834337316]","[0.0413775668420898, 0.020473147338135052, 0.018638323648245102, 0.01884427617517485]","[-0.020904419503954746, -0.00183482368988995, 0.00020595252692974866]","[0.037627905114494896, 0.022154425571742704, 0.01756454254266728]","[-0.015473479542752192, -0.004589883029075422]"
15,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,2,7,"[0.029154637006544633, 0.025872017342379438, 0.016615997370814067, 0.0110301084419544, 0.013985572344044466]","[-0.0032826196641651956, -0.00925601997156537, -0.005585888928859667, 0.002955463902090066]","[0.026642894977396497, 0.021721357142305327, 0.013640318001567576, 0.015266096480521376]","[-0.00492153783509117, -0.008081039140737751, 0.0016257784789537998]","[0.023168191290333796, 0.01831974169260988, 0.01650706652049852]","[-0.004848449597723917, -0.0018126751721113596]"
