,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,0,0,[],[],[],[],[],[]
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,0,0,[],[],[],[],[],[]
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,0,0,[],[],[],[],[],[]
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,0,0,[],[],[],[],[],[]
4,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,0,0,[],[],[],[],[],[]
5,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,0,0,[],[],[],[],[],[]
6,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,0,0,[],[],[],[],[],[]
7,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,0,0,[],[],[],[],[],[]
8,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,0,0,[],[],[],[],[],[]
9,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,0,0,[],[],[],[],[],[]
10,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,0,0,[],[],[],[],[],[]
11,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,0,0,[],[],[],[],[],[]
12,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,0,0,[],[],[],[],[],[]
13,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,0,0,[],[],[],[],[],[]
14,S016,"[8, 17, 18, 20, 33, 34, 35, 36]","[9, 1, 2, 13, 1, 1, 1]",20,33,0,0,[],[],[],[],[],[]
15,S017,"[13, 14, 16, 18, 74, 75, 76, 77]","[1, 2, 2, 56, 1, 1, 1]",18,74,0,0,[],[],[],[],[],[]
16,S018,"[2, 5, 7, 8, 27, 28, 29, 30]","[3, 2, 1, 19, 1, 1, 1]",8,27,0,0,[],[],[],[],[],[]
17,S019,"[18, 21, 22, 23, 74, 76, 77, 79]","[3, 1, 1, 51, 2, 1, 2]",23,74,0,0,[],[],[],[],[],[]
18,S020,"[4, 8, 11, 13, 49, 50, 51, 52]","[4, 3, 2, 36, 1, 1, 1]",13,49,0,0,[],[],[],[],[],[]
19,S021,"[3, 5, 10, 17, 33, 34, 35, 36]","[2, 5, 7, 16, 1, 1, 1]",17,33,0,0,[],[],[],[],[],[]
20,S022,"[7, 13, 16, 17, 34, 35, 36, 37]","[6, 3, 1, 17, 1, 1, 1]",17,34,0,0,[],[],[],[],[],[]
21,S023,"[-23, 17, 18, 19, 41, 42, 43, 44]","[40, 1, 1, 22, 1, 1, 1]",0,0,0,0,[],[],[],[],[],[]
22,S024,"[12, 16, 26, 29, 67, 68, 69, 70]","[4, 10, 3, 38, 1, 1, 1]",29,67,0,0,[],[],[],[],[],[]
23,S025,"[6, 16, 17, 18, 28, 29, 30, 31]","[10, 1, 1, 10, 1, 1, 1]",0,0,0,0,[],[],[],[],[],[]
24,S026,"[16, 18, 19, 20, 52, 53, 54, 55]","[2, 1, 1, 32, 1, 1, 1]",20,52,0,0,[],[],[],[],[],[]
25,S027,"[6, 19, 22, 24, 76, 77, 78, 79]","[13, 3, 2, 52, 1, 1, 1]",24,76,0,0,[],[],[],[],[],[]
26,S028,"[17, 18, 24, 27, 73, 74, 75, 76]","[1, 6, 3, 46, 1, 1, 1]",27,73,0,0,[],[],[],[],[],[]
27,S029,"[15, 20, 21, 22, 64, 65, 66, 67]","[5, 1, 1, 42, 1, 1, 1]",22,64,0,0,[],[],[],[],[],[]
28,S030,"[17, 19, 20, 21, 70, 71, 72, 74]","[2, 1, 1, 49, 1, 1, 2]",21,70,0,0,[],[],[],[],[],[]
29,S031,"[9, 11, 13, 15, 31, 33, 35, 38]","[2, 2, 2, 16, 2, 2, 3]",15,31,0,0,[],[],[],[],[],[]
30,S032,"[6, 8, 9, 10, 33, 34, 35, 36]","[2, 1, 1, 23, 1, 1, 1]",10,33,0,0,[],[],[],[],[],[]
31,S033,"[18, 27, 28, 29, 67, 68, 69, 70]","[9, 1, 1, 38, 1, 1, 1]",29,67,0,0,[],[],[],[],[],[]
32,S034,"[12, 16, 19, 20, 85, 86, 87, 88]","[4, 3, 1, 65, 1, 1, 1]",20,85,0,0,[],[],[],[],[],[]
33,S035,"[32, 33, 34, 35, 78, 79, 80, 81]","[1, 1, 1, 43, 1, 1, 1]",35,78,0,0,[],[],[],[],[],[]
34,S036,"[1, 14, 15, 17, 30, 31, 32, 33]","[13, 1, 2, 13, 1, 1, 1]",0,0,0,0,[],[],[],[],[],[]
35,S037,"[4, 6, 18, 21, 56, 57, 58, 59]","[2, 12, 3, 35, 1, 1, 1]",21,56,0,0,[],[],[],[],[],[]
36,S038,"[8, 16, 17, 18, 35, 36, 37, 38]","[8, 1, 1, 17, 1, 1, 1]",18,35,0,0,[],[],[],[],[],[]
37,S039,"[17, 18, 19, 20, 47, 48, 51, 52]","[1, 1, 1, 27, 1, 3, 1]",20,47,0,0,[],[],[],[],[],[]
38,S040,"[14, 18, 19, 20, 57, 58, 60, 61]","[4, 1, 1, 37, 1, 2, 1]",20,57,0,0,[],[],[],[],[],[]
39,S041,"[8, 9, 15, 18, 62, 63, 64, 65]","[1, 6, 3, 44, 1, 1, 1]",18,62,0,0,[],[],[],[],[],[]
40,S042,"[3, 8, 12, 13, 61, 62, 63, 64]","[5, 4, 1, 48, 1, 1, 1]",13,61,0,0,[],[],[],[],[],[]
41,S043,"[18, 24, 29, 30, 79, 80, 81, 82]","[6, 5, 1, 49, 1, 1, 1]",30,79,0,0,[],[],[],[],[],[]
42,S044,"[13, 18, 21, 26, 50, 51, 52, 53]","[5, 3, 5, 24, 1, 1, 1]",26,50,0,0,[],[],[],[],[],[]
43,S045,"[1, 3, 8, 10, 34, 35, 36, 37]","[2, 5, 2, 24, 1, 1, 1]",10,34,0,0,[],[],[],[],[],[]
44,S046,"[16, 18, 21, 22, 54, 55, 56, 58]","[2, 3, 1, 32, 1, 1, 2]",22,54,0,0,[],[],[],[],[],[]
45,S047,"[5, 9, 10, 11, 35, 36, 37, 38]","[4, 1, 1, 24, 1, 1, 1]",11,35,0,0,[],[],[],[],[],[]
46,S048,"[10, 11, 16, 17, 73, 74, 75, 76]","[1, 5, 1, 56, 1, 1, 1]",17,73,0,0,[],[],[],[],[],[]
47,S050,"[4, 7, 12, 17, 82, 83, 84, 85]","[3, 5, 5, 65, 1, 1, 1]",17,82,0,0,[],[],[],[],[],[]
48,S051,"[17, 23, 25, 27, 49, 50, 51, 52]","[6, 2, 2, 22, 1, 1, 1]",27,49,0,0,[],[],[],[],[],[]
49,S052,"[18, 19, 20, 21, 60, 61, 62, 63]","[1, 1, 1, 39, 1, 1, 1]",21,60,0,0,[],[],[],[],[],[]
50,S053,"[3, 4, 6, 12, 56, 57, 58, 59]","[1, 2, 6, 44, 1, 1, 1]",12,56,0,0,[],[],[],[],[],[]
51,S054,"[6, 16, 17, 18, 41, 42, 43, 44]","[10, 1, 1, 23, 1, 1, 1]",18,41,0,0,[],[],[],[],[],[]
52,S055,"[3, 5, 7, 10, 53, 54, 55, 56]","[2, 2, 3, 43, 1, 1, 1]",10,53,0,0,[],[],[],[],[],[]
53,S056,"[11, 14, 15, 17, 50, 51, 52, 53]","[3, 1, 2, 33, 1, 1, 1]",17,50,0,0,[],[],[],[],[],[]
54,S057,"[4, 8, 9, 10, 34, 35, 36, 37]","[4, 1, 1, 24, 1, 1, 1]",10,34,0,0,[],[],[],[],[],[]
55,S058,"[5, 13, 14, 18, 29, 30, 31, 32]","[8, 1, 4, 11, 1, 1, 1]",18,29,0,0,[],[],[],[],[],[]
56,S061,"[14, 15, 18, 20, 77, 78, 79, 80]","[1, 3, 2, 57, 1, 1, 1]",20,77,0,0,[],[],[],[],[],[]
57,S062,"[7, 14, 17, 18, 61, 62, 63, 64]","[7, 3, 1, 43, 1, 1, 1]",18,61,0,0,[],[],[],[],[],[]
58,S063,"[10, 15, 21, 26, 44, 46, 47, 48]","[5, 6, 5, 18, 2, 1, 1]",26,44,0,0,[],[],[],[],[],[]
59,S064,"[5, 6, 7, 8, 53, 54, 55, 56]","[1, 1, 1, 45, 1, 1, 1]",8,53,0,0,[],[],[],[],[],[]
60,S065,"[10, 11, 12, 13, 45, 46, 48, 49]","[1, 1, 1, 32, 1, 2, 1]",13,45,0,0,[],[],[],[],[],[]
61,S067,"[6, 18, 26, 27, 55, 56, 57, 58]","[12, 8, 1, 28, 1, 1, 1]",27,55,0,0,[],[],[],[],[],[]
