,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,1,7,"[0.4819755233053682, 0.49275085420230536, 0.3438367184975433, 0.3345035004548378, 0.33518416377530214]","[0.010775330896937163, -0.14891413570476203, -0.009333218042705538, 0.0006806633204643475]","[0.4515940790219225, 0.4192577030823924, 0.36894816524072616, 0.34150055937437296]","[-0.03233637593953009, -0.05030953784166625, -0.027447605866353197]","[0.40103091316206874, 0.4242626635599688, 0.36765687941917663]","[0.02323175039790004, -0.05660578414079215]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,3,7,"[0.8146387610379829, 0.7865991219417348, 0.5985200598712698, 0.3221054082525063, 0.21117331566238753]","[-0.02803963909624818, -0.188079062070465, -0.2764146516187635, -0.11093209259011874]","[0.7429242473399644, 0.6319057598743948, 0.5165675061132612, 0.29032516330826774]","[-0.11101848746556964, -0.1153382537611336, -0.22624234280499345]","[0.6279045326064465, 0.559666576867363, 0.4522508905857194]","[-0.06823795573908353, -0.10741568628164361]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,1,7,"[0.6578911818995387, 0.6601171093302152, 0.5397960130589423, 0.5025748932163802, 0.3181717283585341]","[0.002225927430676511, -0.12032109627127285, -0.037221119842562156, -0.18440316485784608]","[0.6941511330915624, 0.5722303932206924, 0.5039028718165525, 0.4393615429358089]","[-0.12192073987087004, -0.06832752140413989, -0.06454132888074354]","[0.6170349554516747, 0.5370290041944304, 0.45306659587206105]","[-0.0800059512572443, -0.0839624083223694]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,4,7,"[0.33987922181776953, 0.433634850025902, 0.4425132846345278, 0.38970903737396706, 0.2535554231304919]","[0.09375562820813249, 0.008878434608625807, -0.052804247260560766, -0.13615361424347516]","[0.4250058426365162, 0.3786126836502131, 0.4006837691023955, 0.36026299362105796]","[-0.046393158986303085, 0.022071085452182393, -0.040420775481337545]","[0.3827139110138422, 0.3579291914213702, 0.3749319877543825]","[-0.024784719592472026, 0.017002796333012327]"
4,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,1,7,"[0.5932174734098917, 0.8368164911029203, 0.6996551786133329, 0.5848921299804469, 0.317286352089075]","[0.2435990176930286, -0.1371613124895874, -0.114763048632886, -0.2676057778913719]","[0.7280454283354072, 0.7006060193580231, 0.6072845071365136, 0.5210970873447947]","[-0.02743940897738406, -0.09332151222150953, -0.08618741979171896]","[0.640831263492992, 0.6265193140276295, 0.5517699975967785]","[-0.014311949465362517, -0.07474931643085103]"
5,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,2,7,"[0.49641102683415034, 0.6268215492858883, 0.533273101623262, 0.4527711179890308, 0.30478652203002504]","[0.13041052245173795, -0.09354844766262627, -0.08050198363423122, -0.14798459595900576]","[0.6004661833961542, 0.5114002621695218, 0.47009115123357254, 0.45674780479306026]","[-0.08906592122663237, -0.0413091109359493, -0.013343346440512271]","[0.5134002268810078, 0.46522926974851825, 0.46980849402788777]","[-0.04817095713248959, 0.00457922427936952]"
6,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,4,7,"[0.3014761492703936, 0.38239959591763034, 0.34674049623062425, 0.2865179826511631, 0.14080733303546522]","[0.08092344664723672, -0.03565909968700609, -0.06022251357946118, -0.14571064961569785]","[0.37036456760994185, 0.3267882019190935, 0.29069789852332306, 0.2498629554337456]","[-0.04357636569084833, -0.03609030339577046, -0.04083494308957747]","[0.3282824580726501, 0.2859445826155587, 0.26053789357495705]","[-0.04233787545709139, -0.02540668904060167]"
7,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,2,7,"[0.5224797508090427, 0.5497927060790233, 0.44706655279854673, 0.3589295822430436, 0.22518306217416253]","[0.027312955269980566, -0.10272615328047657, -0.08813697055550312, -0.13374652006888108]","[0.5808127776312461, 0.44907656452446065, 0.37881210179153557, 0.35784026115508594]","[-0.1317362131067854, -0.07026446273292508, -0.020971840636449635]","[0.4940358500771514, 0.3940710013736689, 0.373964141011471]","[-0.09996484870348249, -0.020106860362197887]"
8,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,3,7,"[0.4807177084553169, 0.5468634816702909, 0.45873389034251444, 0.3349430361031742, 0.14813109685779605]","[0.06614577321497395, -0.08812959132777642, -0.12379085423934022, -0.18681193924537817]","[0.5247370587586684, 0.45373385193545324, 0.38747267673435076, 0.27529710006052766]","[-0.07100320682321515, -0.06626117520110247, -0.11217557667382311]","[0.4546586395531228, 0.3977248887303345, 0.3292499997739982]","[-0.05693375082278829, -0.0684748889563363]"
9,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,2,7,"[0.6487098043677084, 0.6145907524733917, 0.6488529361174208, 0.572866256424811, 0.3706628413415109]","[-0.03411905189431674, 0.03426218364402911, -0.07598667969260975, -0.20220341508330014]","[0.6759387040630513, 0.6625705543749721, 0.5252555535994755, 0.4674034817934032]","[-0.0133681496880792, -0.13731500077549663, -0.057852071806072325]","[0.7020529552663838, 0.5609491247091056, 0.4504074744594163]","[-0.14110383055727815, -0.11054165024968932]"
