,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,0,7,"[0.4152760702259814, 0.46995989494121854, 0.40251974082288905, 0.27003227356017984, 0.15695678782109174]","[0.05468382471523714, -0.06744015411832949, -0.1324874672627092, -0.1130754857390881]","[0.43333248358004517, 0.3965475633204884, 0.338460937762168, 0.23959302177637792]","[-0.036784920259556764, -0.05808662555832039, -0.09886791598579009]","[0.3819281005556957, 0.3464949563723917, 0.30042380349472886]","[-0.03543314418330401, -0.046071152877662835]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,1,7,"[0.32006798506109696, 0.3318530684275788, 0.31423792595790107, 0.21408122354871031, 0.1366495858755841]","[0.011785083366481819, -0.017615142469677714, -0.10015670240919075, -0.07743163767312622]","[0.3144212343618724, 0.2979553813564015, 0.27280353652819145, 0.17685743497273776]","[-0.016465853005470932, -0.025151844828210035, -0.09594610155545369]","[0.29078945151807184, 0.2680643787329337, 0.23128004307151717]","[-0.022725072785138134, -0.036784335661416534]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,0,7,"[0.49085750847263276, 0.4503612270143757, 0.32566990796594525, 0.2882488619146075, 0.19273952666258667]","[-0.040496281458257066, -0.12469131904843045, -0.037421046051337725, -0.09550933525202085]","[0.4811433597946194, 0.39187740517932823, 0.29333236405172325, 0.2575548734370849]","[-0.08926595461529119, -0.09854504112760498, -0.03577749061463836]","[0.42819987577053276, 0.35276587060527403, 0.267760472842282]","[-0.07543400516525872, -0.08500539776299204]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,0,7,"[0.2605874882742225, 0.2509578136705383, 0.22830501733559605, 0.24518382849096967, 0.2566828129051108]","[-0.00962967460368419, -0.02265279633494227, 0.016878811155373624, 0.011498984414141128]","[0.2359952737270904, 0.22195054495145494, 0.2808297921499496, 0.2330667672002566]","[-0.014044728775635451, 0.05887924719849463, -0.04776302494969298]","[0.21578196674051328, 0.265241259279766, 0.26400695038558314]","[0.049459292539252714, -0.0012343088941828562]"
4,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,0,7,"[0.4372577109231159, 0.5714145689995339, 0.3286530731373304, 0.44569047092585884, 0.34481180075317214]","[0.13415685807641803, -0.24276149586220352, 0.11703739778852845, -0.1008786701726867]","[0.492671820039302, 0.47814472752037396, 0.36644532042970324, 0.4233373874118442]","[-0.014527092518928031, -0.11169940709067072, 0.05689206698214094]","[0.43380449664802045, 0.47848019447766355, 0.36441188371772265]","[0.04467569782964309, -0.1140683107599409]"
5,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,1,7,"[0.40843926162538446, 0.36862113195357654, 0.3184214649130849, 0.13911018939867428, 0.1617494480822242]","[-0.03981812967180792, -0.05019966704049167, -0.1793112755144106, 0.022639258683549907]","[0.35503850854377017, 0.29986927601306, 0.27103625136120996, 0.17002114838639998]","[-0.055169232530710155, -0.02883302465185006, -0.10101510297480998]","[0.30275354847331826, 0.2656715429515651, 0.26937980615888335]","[-0.03708200552175317, 0.003708263207318263]"
6,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,0,7,"[0.24615949712475213, 0.1693146910643558, 0.18844643411446546, 0.16628110753945882, 0.1291862353515474]","[-0.07684480606039634, 0.019131743050109673, -0.02216532657500664, -0.03709487218791141]","[0.2375157656643172, 0.16774965099104208, 0.17238588072691485, 0.1497858193344137]","[-0.06976611467327512, 0.004636229735872771, -0.022600061392501147]","[0.22262351868567398, 0.15904056490568624, 0.15796869552538756]","[-0.06358295377998774, -0.0010718693802986845]"
7,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,3,7,"[0.3675248348625449, 0.3213727585928891, 0.19887491782107947, 0.13639267308509365, 0.08454275893539331]","[-0.046152076269655784, -0.12249784077180964, -0.06248224473598582, -0.05184991414970033]","[0.33238244576741466, 0.26232711746351195, 0.17341432504027873, 0.12014588882205093]","[-0.07005532830390271, -0.08891279242323322, -0.0532684362182278]","[0.28294399542900783, 0.22926820331038486, 0.15301256723880755]","[-0.05367579211862297, -0.07625563607157732]"
8,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,0,7,"[0.3649901621673283, 0.3917749760084724, 0.3453010970563142, 0.25656980086021813, 0.16359156752713974]","[0.02678481384114406, -0.04647387895215821, -0.08873129619609604, -0.09297823333307839]","[0.39744562532858346, 0.3331773125670799, 0.2883540891735864, 0.246396679348442]","[-0.06426831276150358, -0.04482322339349348, -0.0419574098251444]","[0.34943336471144726, 0.29004446315874455, 0.2738587343014919]","[-0.05938890155270271, -0.016185728857252668]"
9,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,0,7,"[0.5573788845497089, 0.5621023954801906, 0.5860790230785485, 0.686644977861266, 0.528066659880663]","[0.0047235109304817335, 0.023976627598357947, 0.10056595478271746, -0.15857831798060296]","[0.6280929424594135, 0.591912048183534, 0.5741489700843379, 0.6061087739576292]","[-0.03618089427587945, -0.017763078099196195, 0.03195980387329134]","[0.6387425552262437, 0.5812014007671684, 0.532219208516814]","[-0.05754115445907526, -0.048982192250354384]"
10,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,0,7,"[0.2534007699550407, 0.22474225411226403, 0.19896311493126817, 0.19796425443966426, 0.21482239258551097]","[-0.02865851584277665, -0.025779139180995864, -0.0009988604916039145, 0.01685813814584672]","[0.24083818312940375, 0.22330993718326458, 0.19215467476600953, 0.21190440010225647]","[-0.017528245946139165, -0.031155262417255053, 0.019749725336246943]","[0.23647314378277623, 0.21299382060065838, 0.20446870723081423]","[-0.023479323182117845, -0.008525113369844156]"
11,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,0,7,"[0.3974422737118993, 0.4609782687113959, 0.39961008741908044, 0.40202710193705843, 0.3017903056714693]","[0.06353599499949664, -0.06136818129231547, 0.002417014517977989, -0.10023679626558912]","[0.4330067273540432, 0.4435246281001583, 0.368511943380374, 0.3612677513237207]","[0.010517900746115083, -0.07501268471978428, -0.007244192056653331]","[0.42463812313652366, 0.4098632047329776, 0.34260749460104073]","[-0.014774918403546056, -0.06725571013193687]"
12,S014,"[8, 9, 10, 11, 47, 48, 49, 50]","[1, 1, 1, 36, 1, 1, 1]",11,47,0,7,"[0.33185626019204, 0.2857033944902165, 0.33417503444412827, 0.3080328524472447, 0.36496033220308716]","[-0.04615286570182353, 0.048471639953911794, -0.026142181996883562, 0.05692747975584245]","[0.29837521965347147, 0.3443318445133134, 0.3021185920134372, 0.32320327366175683]","[0.04595662485984192, -0.042213252499876175, 0.021084681648319614]","[0.34274361463929803, 0.3166553285549235, 0.3154377810718084]","[-0.026088286084374523, -0.001217547483115089]"
13,S015,"[16, 17, 18, 19, 63, 64, 65, 66]","[1, 1, 1, 44, 1, 1, 1]",19,63,0,7,"[0.26214556790797133, 0.35218973441740387, 0.3588176759812634, 0.33730741864170116, 0.2569364164143645]","[0.09004416650943253, 0.006627941563859541, -0.021510257339562244, -0.08037100222733667]","[0.31700967499924115, 0.3146812008210368, 0.3511544218909768, 0.31310281137903606]","[-0.002328474178204365, 0.03647322106994, -0.038051610511940726]","[0.29403886000578006, 0.3173778925808528, 0.32902133543098955]","[0.02333903257507275, 0.011643442850136743]"
