,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 5, 10, 11, 49, 50, 51, 52]","[5, 5, 1, 38, 1, 1, 1]",11,49,5,7,"[0.4085344432316522, 0.44274186350753864, 0.36289343541746044, 0.33304094837734394, 0.30553550765314663]","[0.03420742027588641, -0.0798484280900782, -0.029852487040116504, -0.027505440724197305]","[0.4038374516463701, 0.3887093453695063, 0.36786122088462003, 0.32658824996249086]","[-0.015128106276863784, -0.020848124484886266, -0.04127297092212917]","[0.3683923195081779, 0.3875203917528248, 0.35573500765128235]","[0.01912807224464691, -0.03178538410154247]"
1,S002,"[0, 3, 5, 6, 52, 53, 54, 55]","[3, 2, 1, 46, 1, 1, 1]",6,52,4,7,"[0.4484616008468895, 0.5362503674138942, 0.44359616939307567, 0.30549383877705444, 0.18744383735520317]","[0.08778876656700468, -0.09265419802081853, -0.13810233061602123, -0.11805000142185126]","[0.4660104976785303, 0.45316359356234914, 0.38117739108230597, 0.2702471750597656]","[-0.012846904116181168, -0.07198620248004317, -0.11093021602254038]","[0.41358905254436695, 0.40131508607987865, 0.3378433496474246]","[-0.012273966464488306, -0.06347173643245407]"
2,S003,"[0, 3, 5, 7, 36, 37, 38, 39]","[3, 2, 2, 29, 1, 1, 1]",7,36,5,7,"[0.3965022212087415, 0.46486668702237804, 0.42486696248939926, 0.3999021041908841, 0.27722942338598044]","[0.06836446581363653, -0.039999724532978786, -0.024964858298515136, -0.12267268080490368]","[0.45482884338536106, 0.4144442547266084, 0.39533038307158275, 0.36537424501829024]","[-0.04038458865875266, -0.01911387165502565, -0.029956138053292503]","[0.4164984662761487, 0.39289953274491335, 0.36862243995736793]","[-0.023598933531235378, -0.024277092787545418]"
3,S004,"[0, 5, 6, 8, 29, 30, 31, 32]","[5, 1, 2, 21, 1, 1, 1]",8,29,6,7,"[0.27618933250465855, 0.33649489343311795, 0.30545718534614913, 0.22873655103803037, 0.14845894533161344]","[0.0603055609284594, -0.031037708086968818, -0.07672063430811876, -0.08027760570641693]","[0.30716990007950934, 0.28491275098262314, 0.2680758206793345, 0.21137210969972553]","[-0.022257149096886197, -0.016836930303288644, -0.05670371097960897]","[0.27176918478983525, 0.2591165461218766, 0.2463164136804298]","[-0.012652638667958627, -0.012800132441446815]"
4,S005,"[0, 11, 12, 14, 27, 28, 29, 30]","[11, 1, 2, 13, 1, 1, 1]",14,27,5,7,"[0.4451262040456803, 0.3864675399514148, 0.3413892757170183, 0.3018227277848739, 0.23355730343733735]","[-0.05865866409426551, -0.04507826423439648, -0.039566547932144425, -0.06826542434753655]","[0.4268141639155971, 0.3520341350283438, 0.32725601168029966, 0.2681374884593399]","[-0.07478002888725332, -0.024778123348044134, -0.059118523220959784]","[0.39119811518430386, 0.33859855193670374, 0.2952211634407873]","[-0.05259956324760012, -0.043377388495916436]"
5,S006,"[0, 3, 13, 18, 29, 30, 31, 32]","[3, 10, 5, 11, 1, 1, 1]",18,29,4,7,"[0.42770071830322753, 0.5551394970730399, 0.4732247713512805, 0.39364650565042786, 0.23411328655967753]","[0.12743877876981236, -0.0819147257217594, -0.07957826570085264, -0.15953321909075033]","[0.488153065558, 0.48472971010476473, 0.41440084362071716, 0.3429624917503374]","[-0.003423355453235244, -0.07032886648404757, -0.07143835187037978]","[0.4452225222863878, 0.43536958016961724, 0.36970276490658693]","[-0.009852942116770569, -0.06566681526303031]"
6,S007,"[0, 1, 3, 4, 20, 21, 22, 23]","[1, 2, 1, 16, 1, 1, 1]",4,20,6,7,"[0.31400583328860326, 0.4354713212045784, 0.39338559794880457, 0.39338741004353467, 0.2697229087758841]","[0.12146548791597511, -0.04208572325577381, 1.8120947301025758e-06, -0.12366450126765055]","[0.4031794795491048, 0.38709657750044024, 0.3619115648145956, 0.3699672861645654]","[-0.016082902048664582, -0.025185012685844665, 0.008055721349969847]","[0.370938052916889, 0.3631751550827459, 0.34947063475720797]","[-0.007762897834143134, -0.013704520325537928]"
7,S008,"[0, 1, 2, 4, 38, 39, 40, 41]","[1, 1, 2, 34, 1, 1, 1]",4,38,6,7,"[0.31065009041477193, 0.33089387267048503, 0.30352557828640475, 0.2439802307002942, 0.13279592864170162]","[0.020243782255713105, -0.027368294384080283, -0.05954534758611055, -0.11118430205859259]","[0.34252743097169824, 0.294954495547863, 0.25430540253440564, 0.20913680964189554]","[-0.04757293542383523, -0.04064909301345737, -0.0451685928925101]","[0.311449217613358, 0.2572925714939721, 0.2243656313208644]","[-0.054156646119385865, -0.03292694017310771]"
8,S009,"[0, 5, 6, 7, 44, 45, 47, 48]","[5, 1, 1, 37, 1, 2, 1]",7,44,5,7,"[0.4083056519397484, 0.4200935009432199, 0.3456935794399907, 0.2873320226751659, 0.24795188310636593]","[0.011787849003471518, -0.07439992150322922, -0.058361556764824796, -0.03938013956879996]","[0.4137274702564237, 0.35809233638290844, 0.3242487596092615, 0.29346214363138684]","[-0.05563513387351526, -0.03384357677364691, -0.030786615977874687]","[0.36539974474553377, 0.33845672912974156, 0.3217695089874192]","[-0.02694301561579221, -0.01668722014232238]"
9,S010,"[0, 4, 9, 11, 68, 69, 70, 71]","[4, 5, 2, 57, 1, 1, 1]",11,68,5,7,"[0.3385478705854125, 0.40222095656106466, 0.3478529857197386, 0.2579886370518472, 0.1278421827001446]","[0.06367308597565213, -0.05436797084132605, -0.08986434866789139, -0.1301464543517026]","[0.3725711952757651, 0.33923432970170614, 0.29815231246107604, 0.21454192936181418]","[-0.03333686557405896, -0.0410820172406301, -0.08361038309926186]","[0.32811184604533816, 0.3011975222983826, 0.2553622112272038]","[-0.02691432374695557, -0.045835311071178775]"
