,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S014_1958_1981_M_A.jpg,1981,S014_1958_1983_M_A.jpg,1983,cosine,mtcnn,VGG-Face,0.18250753714674017,True
1,S014_1958_1981_M_A.jpg,1981,S014_1958_1983_M_A.jpg,1983,cosine,mtcnn,Facenet,0.21074945851472215,True
2,S014_1958_1981_M_A.jpg,1981,S014_1958_1983_M_A.jpg,1983,cosine,mtcnn,Facenet512,0.16111399575365393,True
3,S014_1958_1981_M_A.jpg,1981,S014_1958_1983_M_A.jpg,1983,cosine,mtcnn,OpenFace,0.3959304506337289,False
4,S014_1958_1981_M_A.jpg,1981,S014_1958_1983_M_A.jpg,1983,cosine,mtcnn,DeepFace,0.2123410037779433,True
5,S014_1958_1981_M_A.jpg,1981,S014_1958_1983_M_A.jpg,1983,cosine,mtcnn,DeepID,0.025883639331275465,False
6,S014_1958_1981_M_A.jpg,1981,S014_1958_1983_M_A.jpg,1983,cosine,mtcnn,ArcFace,0.2905695560565664,True
7,S014_1958_1981_M_A.jpg,1981,S014_1958_1983_M_A.jpg,1983,cosine,mtcnn,Dlib,0.05282551795953472,True
8,S014_1958_1981_M_A.jpg,1981,S014_1958_1983_M_A.jpg,1983,cosine,mtcnn,SFace,0.48140987426194926,True
9,S014_1958_1983_M_A.jpg,1983,S014_1958_1984_M_A.JPG,1984,cosine,mtcnn,VGG-Face,0.23320253920568734,True
10,S014_1958_1983_M_A.jpg,1983,S014_1958_1984_M_A.JPG,1984,cosine,mtcnn,Facenet,0.3686787620659844,True
11,S014_1958_1983_M_A.jpg,1983,S014_1958_1984_M_A.JPG,1984,cosine,mtcnn,Facenet512,0.30201320437633183,False
12,S014_1958_1983_M_A.jpg,1983,S014_1958_1984_M_A.JPG,1984,cosine,mtcnn,OpenFace,0.5428033715239018,False
13,S014_1958_1983_M_A.jpg,1983,S014_1958_1984_M_A.JPG,1984,cosine,mtcnn,DeepFace,0.19116113277213687,True
14,S014_1958_1983_M_A.jpg,1983,S014_1958_1984_M_A.JPG,1984,cosine,mtcnn,DeepID,0.07908052115277231,False
15,S014_1958_1983_M_A.jpg,1983,S014_1958_1984_M_A.JPG,1984,cosine,mtcnn,ArcFace,0.4701659396619168,True
16,S014_1958_1983_M_A.jpg,1983,S014_1958_1984_M_A.JPG,1984,cosine,mtcnn,Dlib,0.06161132776423606,True
17,S014_1958_1983_M_A.jpg,1983,S014_1958_1984_M_A.JPG,1984,cosine,mtcnn,SFace,0.4505374510655248,True
18,S014_1958_1984_M_A.JPG,1984,S014_1958_1985_M_A.jpg,1985,cosine,mtcnn,VGG-Face,0.14352794282010373,True
19,S014_1958_1984_M_A.JPG,1984,S014_1958_1985_M_A.jpg,1985,cosine,mtcnn,Facenet,0.1986344288335733,True
20,S014_1958_1984_M_A.JPG,1984,S014_1958_1985_M_A.jpg,1985,cosine,mtcnn,Facenet512,0.17334854275427447,True
21,S014_1958_1984_M_A.JPG,1984,S014_1958_1985_M_A.jpg,1985,cosine,mtcnn,OpenFace,0.29625077907436537,False
22,S014_1958_1984_M_A.JPG,1984,S014_1958_1985_M_A.jpg,1985,cosine,mtcnn,DeepFace,0.19355183756313088,True
23,S014_1958_1984_M_A.JPG,1984,S014_1958_1985_M_A.jpg,1985,cosine,mtcnn,DeepID,0.05415712565734043,False
24,S014_1958_1984_M_A.JPG,1984,S014_1958_1985_M_A.jpg,1985,cosine,mtcnn,ArcFace,0.40286590417864654,True
25,S014_1958_1984_M_A.JPG,1984,S014_1958_1985_M_A.jpg,1985,cosine,mtcnn,Dlib,0.03787581565877496,True
26,S014_1958_1984_M_A.JPG,1984,S014_1958_1985_M_A.jpg,1985,cosine,mtcnn,SFace,0.3356935674144945,True
27,S014_1958_1985_M_A.jpg,1985,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,VGG-Face,0.381729410676367,True
28,S014_1958_1985_M_A.jpg,1985,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,Facenet,0.5050867331231215,False
29,S014_1958_1985_M_A.jpg,1985,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,Facenet512,0.5743050393507627,False
30,S014_1958_1985_M_A.jpg,1985,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,OpenFace,0.5441651143962354,False
31,S014_1958_1985_M_A.jpg,1985,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,DeepFace,0.22403966177673473,True
32,S014_1958_1985_M_A.jpg,1985,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,DeepID,0.059768632678243616,False
33,S014_1958_1985_M_A.jpg,1985,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,ArcFace,0.5383496868158064,True
34,S014_1958_1985_M_A.jpg,1985,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,Dlib,0.07975834120287506,False
35,S014_1958_1985_M_A.jpg,1985,S014_1958_1992_M_A.jpg,1992,cosine,mtcnn,SFace,0.4858591639622132,True
36,S014_1958_1992_M_A.jpg,1992,S014_1958_1997_M_A.jpg,1997,cosine,mtcnn,VGG-Face,0.44954846446033137,False
37,S014_1958_1992_M_A.jpg,1992,S014_1958_1997_M_A.jpg,1997,cosine,mtcnn,Facenet,0.47203159241831805,False
38,S014_1958_1992_M_A.jpg,1992,S014_1958_1997_M_A.jpg,1997,cosine,mtcnn,Facenet512,0.5310936805419157,False
39,S014_1958_1992_M_A.jpg,1992,S014_1958_1997_M_A.jpg,1997,cosine,mtcnn,OpenFace,0.44382379398496097,False
40,S014_1958_1992_M_A.jpg,1992,S014_1958_1997_M_A.jpg,1997,cosine,mtcnn,DeepFace,0.20921953071824084,True
41,S014_1958_1992_M_A.jpg,1992,S014_1958_1997_M_A.jpg,1997,cosine,mtcnn,DeepID,0.02716880040333025,False
42,S014_1958_1992_M_A.jpg,1992,S014_1958_1997_M_A.jpg,1997,cosine,mtcnn,ArcFace,0.6828708820957891,False
43,S014_1958_1992_M_A.jpg,1992,S014_1958_1997_M_A.jpg,1997,cosine,mtcnn,Dlib,0.07815737050918936,False
44,S014_1958_1992_M_A.jpg,1992,S014_1958_1997_M_A.jpg,1997,cosine,mtcnn,SFace,0.5135156208533243,True
45,S014_1958_1997_M_A.jpg,1997,S014_1958_2002_M_A.jpg,2002,cosine,mtcnn,VGG-Face,0.3106535576659305,True
46,S014_1958_1997_M_A.jpg,1997,S014_1958_2002_M_A.jpg,2002,cosine,mtcnn,Facenet,0.5191662422070733,False
47,S014_1958_1997_M_A.jpg,1997,S014_1958_2002_M_A.jpg,2002,cosine,mtcnn,Facenet512,0.4164296575605513,False
48,S014_1958_1997_M_A.jpg,1997,S014_1958_2002_M_A.jpg,2002,cosine,mtcnn,OpenFace,0.476815731821732,False
49,S014_1958_1997_M_A.jpg,1997,S014_1958_2002_M_A.jpg,2002,cosine,mtcnn,DeepFace,0.255675087318186,False
50,S014_1958_1997_M_A.jpg,1997,S014_1958_2002_M_A.jpg,2002,cosine,mtcnn,DeepID,0.05890847689574863,False
51,S014_1958_1997_M_A.jpg,1997,S014_1958_2002_M_A.jpg,2002,cosine,mtcnn,ArcFace,0.5967075581293171,True
52,S014_1958_1997_M_A.jpg,1997,S014_1958_2002_M_A.jpg,2002,cosine,mtcnn,Dlib,0.07442790871058158,False
53,S014_1958_1997_M_A.jpg,1997,S014_1958_2002_M_A.jpg,2002,cosine,mtcnn,SFace,0.651168730666918,False
54,S014_1958_2002_M_A.jpg,2002,S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,VGG-Face,0.16467885671403304,True
55,S014_1958_2002_M_A.jpg,2002,S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,Facenet,0.26864311375676575,True
56,S014_1958_2002_M_A.jpg,2002,S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,Facenet512,0.15872606830783753,True
