,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S005,"[0, 11, 12, 14, 27, 28, 29, 30]","[11, 1, 2, 13, 1, 1, 1]",14,27,5,7,"[0.06815287706466507, 0.061710496022782696, 0.0555389238406906, 0.04756857362157177, 0.03797120295043743]","[-0.00644238104188237, -0.0061715721820920985, -0.007970350219118828, -0.009597370671134337]","[0.06412856331321287, 0.059706473533145496, 0.05089311606592423, 0.04149230772754215]","[-0.004422089780067376, -0.00881335746722127, -0.009400808338382076]","[0.062041731863417084, 0.05515631737484141, 0.04536719486183004]","[-0.006885414488575672, -0.009789122513011374]"
1,S006,"[0, 3, 13, 18, 29, 30, 31, 32]","[3, 10, 5, 11, 1, 1, 1]",18,29,5,7,"[0.0679942521851699, 0.08270796957338926, 0.0616937487027673, 0.05751206566292413, 0.04258355804697853]","[0.01471371738821936, -0.021014220870621957, -0.004181683039843169, -0.0149285076159456]","[0.07386930162465238, 0.07034091057811327, 0.0582208148904223, 0.05481128102100885]","[-0.0035283910465391116, -0.012120095687690971, -0.0034095338694134503]","[0.06574338801817896, 0.06583313115316808, 0.05591843733139044]","[8.974313498912034e-05, -0.009914693821777641]"
2,S016,"[0, 9, 10, 12, 25, 26, 27, 28]","[9, 1, 2, 13, 1, 1, 1]",12,25,6,7,"[0.055944897851882135, 0.03864686391475797, 0.036424709932695996, 0.04246658431779216, 0.047058362435694834]","[-0.017298033937124167, -0.002222153982061971, 0.006041874385096166, 0.0045917781179026715]","[0.050135047927161024, 0.03907403636421255, 0.04090320772147262, 0.04347014636502055]","[-0.011061011562948475, 0.0018291713572600732, 0.002566938643547928]","[0.048179149084244074, 0.04212696930893054, 0.04201873267851924]","[-0.006052179775313533, -0.00010823663041130416]"
3,S025,"[0, 10, 11, 12, 22, 23, 24, 25]","[10, 1, 1, 10, 1, 1, 1]",12,22,4,7,"[0.0871290005278903, 0.07073851523955416, 0.05911514943933673, 0.05067918969325727, 0.04780972233556163]","[-0.016390485288336143, -0.011623365800217424, -0.008435959746079462, -0.0028694673576956375]","[0.08584774443478882, 0.060920127138691466, 0.05397851960154855, 0.05635828579054233]","[-0.024927617296097354, -0.006941607537142916, 0.0023797661889937774]","[0.07497118811505174, 0.056449827728589974, 0.05786193049771834]","[-0.018521360386461766, 0.0014121027691283636]"
4,S036,"[0, 13, 14, 16, 29, 30, 31, 32]","[13, 1, 2, 13, 1, 1, 1]",16,29,4,7,"[0.0686560213439899, 0.065241048145885, 0.07099142996086129, 0.06696616613196095, 0.06450781538345807]","[-0.003414973198104909, 0.005750381814976294, -0.004025263828900338, -0.0024583507485028827]","[0.07148562516736326, 0.06615476710713952, 0.06625060691252009, 0.06837447069696437]","[-0.0053308580602237365, 9.583980538056813e-05, 0.002123863784444277]","[0.07096768493207123, 0.06332944123921092, 0.067520362408411]","[-0.007638243692860314, 0.004190921169200085]"
5,S058,"[0, 8, 9, 13, 24, 25, 26, 27]","[8, 1, 4, 11, 1, 1, 1]",13,24,4,7,"[0.06325492868720624, 0.06463314642206668, 0.0863865676586431, 0.09108360884362872, 0.07858682527093373]","[0.0013782177348604374, 0.02175342123657642, 0.004697041184985623, -0.012496783572694986]","[0.0637266389920559, 0.07882747373563255, 0.0864645759809701, 0.07522556142985151]","[0.015100834743576652, 0.007637102245337549, -0.011239014551118587]","[0.07526340232891075, 0.08040169917809625, 0.07470194462248006]","[0.0051382968491855, -0.005699754555616193]"
6,S066,"[0, 12, 14, 15, 29, 30, 31, 32]","[12, 2, 1, 14, 1, 1, 1]",15,29,6,7,"[0.0514912355605071, 0.0609136831238175, 0.056400001581446264, 0.05640251537363109, 0.03782213824685753]","[0.009422447563310399, -0.004513681542371237, 2.5137921848272793e-06, -0.01858037712677356]","[0.06062592273003367, 0.058102818479265225, 0.05017683552025257, 0.050374099744796494]","[-0.002523104250768446, -0.007925982959012652, 0.00019726422454392073]","[0.05843478309314861, 0.05278372225074648, 0.0465992389878606]","[-0.005651060842402134, -0.006184483262885877]"
7,S076,"[0, 5, 7, 10, 25, 26, 28, 29]","[5, 2, 3, 15, 1, 2, 1]",10,25,2,7,"[0.07869604230495947, 0.07611278868174257, 0.06026715738618333, 0.06822888647333043, 0.07066096549034713]","[-0.0025832536232169023, -0.015845631295559236, 0.007961729087147103, 0.0024320790170166973]","[0.07682076458280573, 0.0702366715348594, 0.06542122001699673, 0.07079445697184647]","[-0.0065840930479463405, -0.004815451517862668, 0.005373236954849744]","[0.07197827568508657, 0.07236601880977489, 0.0680352097070763]","[0.00038774312468832506, -0.004330809102698591]"
8,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,4,7,"[0.08866854385766366, 0.0727490325524977, 0.053414112938167335, 0.037378605162914004, 0.034043955508948266]","[-0.01591951130516596, -0.01933491961433037, -0.01603550777525333, -0.0033346496539657378]","[0.08047691966761097, 0.060419225788939754, 0.0482615754268813, 0.039508478406074424]","[-0.02005769387867122, -0.012157650362058452, -0.008753097020806878]","[0.06906749683374196, 0.05489617320975644, 0.04778887996861618]","[-0.014171323623985516, -0.007107293241140261]"
9,S087,"[0, 4, 13, 14, 25, 26, 27, 29]","[4, 9, 1, 11, 1, 1, 2]",14,25,7,7,"[0.037144723277079766, 0.03354948622095664, 0.031772798064186765, 0.03645188552656203, 0.045271607883660164]","[-0.003595237056123128, -0.0017766881567698734, 0.0046790874623752685, 0.008819722357098131]","[0.0368256564187328, 0.0325067651406023, 0.0348567482572538, 0.0429208198736681]","[-0.004318891278130496, 0.002349983116651501, 0.0080640716164143]","[0.0353362455148941, 0.03482713187977282, 0.040350923188800306]","[-0.0005091136351212805, 0.005523791309027484]"
