,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S005,"[0, 11, 12, 14, 27, 28, 29, 30]","[11, 1, 2, 13, 1, 1, 1]",14,27,0,7,"[0.30952108339779816, 0.21481607707236264, 0.20915952316721795, 0.19831747010050174, 0.19120973714270098]","[-0.09470500632543552, -0.00565655390514469, -0.010842053066716206, -0.007107732957800761]","[0.271772600996507, 0.19885407556543738, 0.228233938741466, 0.18303909130518412]","[-0.07291852543106964, 0.029379863176028614, -0.04519484743628188]","[0.24761169500613792, 0.21617469754519192, 0.21002794197701907]","[-0.031436997460946, -0.006146755568172846]"
1,S006,"[0, 3, 13, 18, 29, 30, 31, 32]","[3, 10, 5, 11, 1, 1, 1]",18,29,0,7,"[0.4372577112217768, 0.5714146764213472, 0.328653301118721, 0.44569068112671967, 0.344811979472778]","[0.13415696519957043, -0.24276137530262626, 0.11703738000799868, -0.1008787016539417]","[0.4926718781365701, 0.4781448267924635, 0.36644557248738996, 0.42333757932482097]","[-0.01452705134410659, -0.11169925430507355, 0.05689200683743101]","[0.4338045580904185, 0.47848033875265017, 0.3644121127737369]","[0.04467578066223166, -0.11406822597891325]"
2,S016,"[0, 9, 10, 12, 25, 26, 27, 28]","[9, 1, 2, 13, 1, 1, 1]",12,25,0,7,"[0.21442445353829384, 0.23017937238385508, 0.22723388469786845, 0.1816968247041638, 0.22860862183164196]","[0.01575491884556124, -0.0029454876859866252, -0.045537059993704665, 0.04691179712747817]","[0.2057930245757971, 0.21722669111152076, 0.21713118580581803, 0.21643115079580819]","[0.011433666535723669, -9.550530570273663e-05, -0.0007000350100098418]","[0.20030814911954123, 0.21114597071514996, 0.23783177445880269]","[0.010837821595608726, 0.02668580374365273]"
3,S025,"[0, 10, 11, 12, 22, 23, 24, 25]","[10, 1, 1, 10, 1, 1, 1]",12,22,0,7,"[0.35631077008923556, 0.27339771375283045, 0.2594400490504308, 0.20697133854838734, 0.16744790343687588]","[-0.08291305633640511, -0.013957664702399675, -0.052468710502043436, -0.03952343511151146]","[0.3331174070944236, 0.23445754575873476, 0.2545149507275047, 0.19147025710515386]","[-0.09865986133568885, 0.020057404968769926, -0.06304469362235082]","[0.2900213340308284, 0.2355139677587331, 0.23260536313709443]","[-0.05450736627209532, -0.0029086046216386663]"
4,S036,"[0, 13, 14, 16, 29, 30, 31, 32]","[13, 1, 2, 13, 1, 1, 1]",16,29,0,7,"[0.3642815051556208, 0.2838189988256577, 0.2361821087599473, 0.24017240251779956, 0.22869026911745358]","[-0.0804625063299631, -0.0476368900657104, 0.003990293757852259, -0.011482133400345984]","[0.3511580060632705, 0.27496670289052827, 0.21721655249047028, 0.24946457903464506]","[-0.07619130317274225, -0.05775015040005799, 0.032248026544174774]","[0.3306083678676444, 0.25203733904883047, 0.22924146370941254]","[-0.07857102881881395, -0.02279587533941793]"
5,S058,"[0, 8, 9, 13, 24, 25, 26, 27]","[8, 1, 4, 11, 1, 1, 1]",13,24,0,7,"[0.35172508683101356, 0.29968489545691085, 0.2576566670003651, 0.28303819381112194, 0.30326787391340543]","[-0.05204019137410271, -0.042028228456545746, 0.025381526810756838, 0.020229680102283487]","[0.29529152621935073, 0.31358785261592625, 0.2851992534892816, 0.25894861653114465]","[0.018296326396575524, -0.028388599126644654, -0.026250636958136953]","[0.3072925657940751, 0.32443568468394723, 0.26549537972966786]","[0.017143118889872133, -0.05894030495427938]"
6,S066,"[0, 12, 14, 15, 29, 30, 31, 32]","[12, 2, 1, 14, 1, 1, 1]",15,29,2,7,"[0.24980544572077892, 0.22515050269861928, 0.16656943214731432, 0.20751003185037362, 0.14118751280115324]","[-0.024654943022159648, -0.05858107055130496, 0.0409405997030593, -0.06632251904922037]","[0.2752475332861256, 0.18871719604211287, 0.17281182998457612, 0.19378408359640634]","[-0.08653033724401274, -0.015905366057536757, 0.02097225361183022]","[0.2360814818434192, 0.1892815615329626, 0.1687707117545618]","[-0.0467999203104566, -0.020510849778400814]"
7,S076,"[0, 5, 7, 10, 25, 26, 28, 29]","[5, 2, 3, 15, 1, 2, 1]",10,25,0,7,"[0.302672813537827, 0.32349039579693495, 0.2730269271521571, 0.2563873278806725, 0.23586467045425993]","[0.02081758225910796, -0.050463468644777854, -0.016639599271484617, -0.020522657426412544]","[0.31897643752421423, 0.29097026534192016, 0.2567363954095593, 0.2688703302115389]","[-0.028006172182294065, -0.03423386993236088, 0.012133934801979607]","[0.2938631248147465, 0.2743491723098893, 0.26665298376847507]","[-0.019513952504857213, -0.0076961885414142395]"
8,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,0,7,"[0.33206237709882797, 0.2768081265843476, 0.2010984448179612, 0.15089202357696696, 0.16495308660201533]","[-0.05525425051448035, -0.0757096817663864, -0.05020642124099425, 0.014061063025048365]","[0.2866240618064305, 0.23416754340006832, 0.19985412385207899, 0.16129209393382105]","[-0.0524565184063622, -0.03431341954798933, -0.03856202991825794]","[0.25054840821459046, 0.2265582669109411, 0.19838176008253985]","[-0.02399014130364935, -0.028176506828401254]"
9,S087,"[0, 4, 13, 14, 25, 26, 27, 29]","[4, 9, 1, 11, 1, 1, 2]",14,25,1,7,"[0.17436953215200127, 0.1764235684122132, 0.14802266994536703, 0.1508572429993626, 0.18311996539615194]","[0.0020540362602119444, -0.02840089846684618, 0.002834573053995565, 0.032262722396789345]","[0.1789556164571135, 0.15258493501536766, 0.15571420865922692, 0.18551844139022652]","[-0.02637068144174584, 0.0031292736438592594, 0.029804232730999608]","[0.15937830013065699, 0.15782571297245546, 0.18247177423994518]","[-0.0015525871582015294, 0.02464606126748972]"
