,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S005,"[0, 11, 12, 14, 27, 28, 29, 30]","[11, 1, 2, 13, 1, 1, 1]",14,27,5,7,"[0.4451262040456803, 0.3864675399514148, 0.3413892757170183, 0.3018227277848739, 0.23355730343733735]","[-0.05865866409426551, -0.04507826423439648, -0.039566547932144425, -0.06826542434753655]","[0.4268141639155971, 0.3520341350283438, 0.32725601168029966, 0.2681374884593399]","[-0.07478002888725332, -0.024778123348044134, -0.059118523220959784]","[0.39119811518430386, 0.33859855193670374, 0.2952211634407873]","[-0.05259956324760012, -0.043377388495916436]"
1,S006,"[0, 3, 13, 18, 29, 30, 31, 32]","[3, 10, 5, 11, 1, 1, 1]",18,29,4,7,"[0.42770071830322753, 0.5551394970730399, 0.4732247713512805, 0.39364650565042786, 0.23411328655967753]","[0.12743877876981236, -0.0819147257217594, -0.07957826570085264, -0.15953321909075033]","[0.488153065558, 0.48472971010476473, 0.41440084362071716, 0.3429624917503374]","[-0.003423355453235244, -0.07032886648404757, -0.07143835187037978]","[0.4452225222863878, 0.43536958016961724, 0.36970276490658693]","[-0.009852942116770569, -0.06566681526303031]"
2,S016,"[0, 9, 10, 12, 25, 26, 27, 28]","[9, 1, 2, 13, 1, 1, 1]",12,25,5,7,"[0.36982767891373336, 0.3060831538147171, 0.2878048016190344, 0.32672574010300487, 0.2964176828645642]","[-0.06374452509901624, -0.018278352195682745, 0.03892093848397049, -0.030308057238440655]","[0.36395644274116956, 0.323003682349429, 0.2808709057472687, 0.30889894570429277]","[-0.04095276039174056, -0.042132776602160305, 0.028028039957024076]","[0.3659182077836486, 0.3104167895059375, 0.2757804370994462]","[-0.0555014182777111, -0.034636352406491266]"
3,S025,"[0, 10, 11, 12, 22, 23, 24, 25]","[10, 1, 1, 10, 1, 1, 1]",12,22,5,7,"[0.3751168436723862, 0.36249561457092755, 0.30112753575368373, 0.233664010726245, 0.1680045162709941]","[-0.01262122910145863, -0.06136807881724382, -0.06746352502743874, -0.06565949445525088]","[0.38693719533231113, 0.2930102946586771, 0.2743555135514436, 0.23160294978126708]","[-0.09392690067363402, -0.01865478110723351, -0.04275256377017653]","[0.32646062325023406, 0.27321612511588633, 0.26456836423042157]","[-0.05324449813434773, -0.008647760885464761]"
4,S036,"[0, 13, 14, 16, 29, 30, 31, 32]","[13, 1, 2, 13, 1, 1, 1]",16,29,5,7,"[0.3545953675903029, 0.35047247723428415, 0.375732968483305, 0.3710609081832303, 0.25673643551719366]","[-0.00412289035601876, 0.025260491249020856, -0.004672060300074721, -0.11432447266603663]","[0.39657797050386123, 0.343431113572918, 0.3488872070415625, 0.32318377144902927]","[-0.05314685693094323, 0.005456093468644507, -0.02570343559253324]","[0.3817237809208529, 0.3284148754016014, 0.31502023788253525]","[-0.05330890551925149, -0.013394637519066166]"
5,S058,"[0, 8, 9, 13, 24, 25, 26, 27]","[8, 1, 4, 11, 1, 1, 1]",13,24,3,7,"[0.38050304369873983, 0.3588640720826919, 0.4817805023804865, 0.5860987242787368, 0.5214715446710462]","[-0.02163897161604794, 0.12291643029779459, 0.1043182218982503, -0.0646271796076906]","[0.39017569922607814, 0.44515118565188677, 0.5201078719525263, 0.4959020749553079]","[0.05497548642580863, 0.07495668630063951, -0.024205796997218365]","[0.4529430646527568, 0.4831389446552386, 0.4611487229590253]","[0.0301958800024818, -0.021990221696213286]"
6,S066,"[0, 12, 14, 15, 29, 30, 31, 32]","[12, 2, 1, 14, 1, 1, 1]",15,29,6,7,"[0.260364372363925, 0.20263895131971968, 0.20230950246440926, 0.26398409898851777, 0.2874265474589927]","[-0.05772542104420533, -0.0003294488553104158, 0.061674596524108505, 0.02344244847047494]","[0.26376169737662314, 0.21538239354011796, 0.21782860293568768, 0.2840583286979239]","[-0.04837930383650518, 0.0024462093955697206, 0.06622972576223624]","[0.26173190194156104, 0.22518309570199896, 0.24311908591377868]","[-0.03654880623956208, 0.017935990211779718]"
7,S076,"[0, 5, 7, 10, 25, 26, 28, 29]","[5, 2, 3, 15, 1, 2, 1]",10,25,5,7,"[0.39935953285365183, 0.40964744397027114, 0.3427453189021603, 0.31409893381861, 0.24901845646054324]","[0.010287911116619308, -0.06690212506811083, -0.02864638508355033, -0.06508047735806674]","[0.40504167022546134, 0.36303179757855525, 0.33131495435450337, 0.29228586293062986]","[-0.04200987264690609, -0.03171684322405188, -0.03902909142387351]","[0.3686703078610506, 0.3498302102051507, 0.31042129353694065]","[-0.01884009765589989, -0.03940891666821006]"
8,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,7,7,"[0.28604234550525515, 0.3062565101902959, 0.27376321449941626, 0.2543119812413667, 0.21673140234430832]","[0.02021416468504078, -0.032493295690879664, -0.01945123325804954, -0.0375805788970584]","[0.31392445390095697, 0.25905004883128696, 0.26730603584500656, 0.26194124653024686]","[-0.05487440506967001, 0.008255987013719601, -0.005364789314759699]","[0.27462569607161763, 0.25682693904138504, 0.27081063715538267]","[-0.017798757030232593, 0.013983698113997634]"
9,S087,"[0, 4, 13, 14, 25, 26, 27, 29]","[4, 9, 1, 11, 1, 1, 2]",14,25,7,7,"[0.21557358597007703, 0.2146149706384827, 0.180869936517434, 0.20479106923758664, 0.19356830388370694]","[-0.0009586153315943313, -0.033745034121048706, 0.023921132720152644, -0.011222765353879699]","[0.22770530937906697, 0.19445695443796404, 0.18972490795565428, 0.2112013478142894]","[-0.033248354941102926, -0.004732046482309765, 0.02147643985863512]","[0.20896082867053517, 0.19882352800443426, 0.19786636307340294]","[-0.010137300666100912, -0.0009571649310313179]"
