,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 3, 5, 7, 36, 37, 38, 39]","[3, 2, 2, 29, 1, 1, 1]",7,36,1,7,"[0.6578913807718757, 0.6601172547174403, 0.539796050611801, 0.5025748698287464, 0.3181718431726956]","[0.002225873945564616, -0.12032120410563929, -0.037221180783054586, -0.18440302665605085]","[0.6941512418721161, 0.5722305132891818, 0.5039029117860999, 0.4393615886727309]","[-0.12192072858293423, -0.06832760150308193, -0.06454132311336902]","[0.617035051298574, 0.5370291096931448, 0.4530666784698168]","[-0.08000594160542929, -0.08396243122332797]"
1,S004,"[0, 5, 6, 8, 29, 30, 31, 32]","[5, 1, 2, 21, 1, 1, 1]",8,29,4,7,"[0.3398792189119904, 0.43363485067973295, 0.4425132333271679, 0.38970899014324006, 0.2535553324003124]","[0.09375563176774254, 0.008878382647434957, -0.052804243183927846, -0.13615365774292765]","[0.4250058488440712, 0.37861266211023314, 0.4006837088422942, 0.36026293396031267]","[-0.04639318673383808, 0.02207104673206106, -0.040420774881981536]","[0.3827138983556037, 0.3579291567657211, 0.37493192015614146]","[-0.024784741589882586, 0.01700276339042034]"
2,S007,"[0, 1, 3, 4, 20, 21, 22, 23]","[1, 2, 1, 16, 1, 1, 1]",4,20,2,7,"[0.49641093453406954, 0.6268215548501668, 0.5332731659114892, 0.4527711549803457, 0.3047865428448355]","[0.13041062031609724, -0.09354838893867756, -0.08050201093114351, -0.14798461213551023]","[0.6004661208431505, 0.511400260488777, 0.4700912263751259, 0.45674782707622497]","[-0.08906586035437358, -0.041309034113651055, -0.013343399298900938]","[0.513400172155442, 0.4652292899442288, 0.4698085497728733]","[-0.048170882211213184, 0.0045792598286444886]"
3,S012,"[0, 6, 8, 11, 37, 38, 39, 40]","[6, 2, 3, 26, 1, 1, 1]",11,37,3,7,"[0.42285512791726604, 0.38849250937323926, 0.2298209605726249, 0.1648679999245519, 0.20483892912370102]","[-0.03436261854402678, -0.15867154880061435, -0.06495296064807302, 0.03997092919914913]","[0.38456681636610857, 0.31065881340920815, 0.20930181856544483, 0.2210546672709348]","[-0.07390800295690042, -0.10135699484376332, 0.011752848705489982]","[0.3230849981963098, 0.27807592923614743, 0.2453643887143726]","[-0.04500906896016238, -0.03271154052177483]"
4,S013,"[0, 1, 2, 3, 32, 33, 34, 35]","[1, 1, 1, 29, 1, 1, 1]",3,32,3,7,"[0.39488069299638867, 0.4462001224182321, 0.3516973379159231, 0.2660480048011922, 0.11455128272875394]","[0.05131942942184342, -0.09450278450230898, -0.08564933311473094, -0.15149672207243825]","[0.4419576809359688, 0.36357903496592087, 0.28858290269691234, 0.23171062323524272]","[-0.07837864597004796, -0.07499613226900853, -0.05687227946166962]","[0.3767092992705725, 0.3107111473807127, 0.25660601786500875]","[-0.0659981518898598, -0.054105129515703954]"
5,S018,"[0, 3, 5, 6, 25, 26, 27, 28]","[3, 2, 1, 19, 1, 1, 1]",6,25,3,7,"[0.4987317872652752, 0.5914393551300461, 0.5231952414544331, 0.3626614288570975, 0.21334736829507314]","[0.09270756786477091, -0.068244113675613, -0.16053381259733557, -0.14931406056202437]","[0.557300004875484, 0.5103550606358338, 0.4143657940188211, 0.3432616906478325]","[-0.04694494423965023, -0.09598926661701268, -0.0711041033709886]","[0.4992604393310266, 0.4258595388510641, 0.3885051304190644]","[-0.0734009004799625, -0.037354408431999664]"
6,S021,"[0, 2, 7, 14, 30, 31, 32, 33]","[2, 5, 7, 16, 1, 1, 1]",14,30,2,7,"[0.5221513642468953, 0.5033036218530457, 0.43922076593939563, 0.35457477920292696, 0.26537971145476597]","[-0.018847742393849676, -0.06408285591365004, -0.08464598673646867, -0.089195067748161]","[0.5108239086559442, 0.4748257843316133, 0.3787882054441402, 0.3182451690618471]","[-0.03599812432433086, -0.09603757888747311, -0.060543036382293136]","[0.48653758127821867, 0.41935873225696546, 0.3448818320830337]","[-0.0671788490212532, -0.07447690017393177]"
7,S022,"[0, 6, 9, 10, 27, 28, 29, 30]","[6, 3, 1, 17, 1, 1, 1]",10,27,3,7,"[0.4694255498418374, 0.484278775503576, 0.36545973571175844, 0.2778981158192696, 0.1097710917719346]","[0.014853225661738634, -0.11881903979181757, -0.08756161989248884, -0.16812702404733498]","[0.49613969789765566, 0.40126991729627903, 0.3003870174633964, 0.22639885434522858]","[-0.09486978060137663, -0.10088289983288262, -0.07398816311816783]","[0.42736042685300213, 0.34204970638068527, 0.25468982795533823]","[-0.08531072047231686, -0.08735987842534704]"
8,S023,"[0, 10, 11, 12, 34, 35, 36, 37]","[10, 1, 1, 22, 1, 1, 1]",12,34,0,7,"[0.49585465675056467, 0.5248590045133571, 0.49985132151259176, 0.49199182597296903, 0.3297686809121713]","[0.029004347762792426, -0.025007683000765335, -0.00785949553962273, -0.1622231450607977]","[0.569648009030661, 0.47249013289158154, 0.46727946463986947, 0.44508352715186594]","[-0.0971578761390795, -0.0052106682517120695, -0.022195937488003525]","[0.5187951108297798, 0.45190488511760574, 0.4346952978496069]","[-0.06689022571217407, -0.017209587267998816]"
9,S031,"[0, 2, 4, 6, 22, 24, 26, 29]","[2, 2, 2, 16, 2, 2, 3]",6,22,1,7,"[0.45947133368217746, 0.5398007448043627, 0.5566778055621326, 0.5634625908813838, 0.5011818198952769]","[0.08032941112218522, 0.016877060757769957, 0.0067847853192511964, -0.06228077098610696]","[0.5296169378506259, 0.4913343139247147, 0.5686081044222019, 0.5608998025104505]","[-0.0382826239259112, 0.07727379049748717, -0.007708301911751425]","[0.4928805545376549, 0.5139472513402537, 0.5655287710172916]","[0.02106669680259876, 0.051581519677037946]"
10,S032,"[0, 2, 3, 4, 27, 28, 29, 30]","[2, 1, 1, 23, 1, 1, 1]",4,27,2,7,"[0.5089768402318146, 0.6975151690808575, 0.5847729669889372, 0.4956222206132617, 0.52393236655673]","[0.18853832884904298, -0.11274220209192032, -0.0891507463756755, 0.028310145943468312]","[0.584832558350616, 0.5830421881068361, 0.5472906512287012, 0.5960492030943026]","[-0.0017903702437799263, -0.035751536878134815, 0.04875855186560141]","[0.5157906957174471, 0.5534024912750676, 0.6172985510904461]","[0.03761179555762051, 0.06389605981537849]"
11,S038,"[0, 8, 9, 10, 27, 28, 29, 30]","[8, 1, 1, 17, 1, 1, 1]",10,27,3,7,"[0.6755774432691393, 0.5234325312317695, 0.2529604507004906, 0.30220256903821135, 0.3030406879177739]","[-0.1521449120373698, -0.27047208053127886, 0.04924211833772074, 0.0008381188795625327]","[0.6241365949533546, 0.4300530632428148, 0.2614400874835387, 0.34473402843983053]","[-0.19408353171053982, -0.16861297575927608, 0.08329394095629183]","[0.5292922078178738, 0.4014182501607884, 0.30361775131576857]","[-0.12787395765708537, -0.09780049884501985]"
12,S039,"[0, 1, 2, 3, 30, 31, 34, 35]","[1, 1, 1, 27, 1, 3, 1]",3,30,1,7,"[0.424747939410895, 0.4844174252205817, 0.5098024331973788, 0.5661306741875409, 0.4894641205898241]","[0.05966948580968667, 0.025385007976797158, 0.05632824099016209, -0.07666655359771685]","[0.5056280199494598, 0.5063210021707271, 0.4768748318921104, 0.5541651558336567]","[0.0006929822212672354, -0.02944617027861668, 0.07729032394154628]","[0.5189087625638005, 0.4806752073318427, 0.4851535856680891]","[-0.03823355523195776, 0.004478378336246369]"
13,S044,"[0, 5, 8, 13, 37, 38, 39, 40]","[5, 3, 5, 24, 1, 1, 1]",13,37,1,7,"[0.6452409848748957, 0.6297781518301819, 0.49670991830635686, 0.37544679985969426, 0.309637539467426]","[-0.015462833044713742, -0.13306823352382507, -0.1212631184466626, -0.06580926039226825]","[0.6235457888163976, 0.5149213763377838, 0.4719147259991653, 0.37184320476079524]","[-0.10862441247861376, -0.0430066503386185, -0.10007152123837004]","[0.5329068410252359, 0.4914429308857452, 0.44973826469215183]","[-0.04146391013949069, -0.041704666193593365]"
14,S045,"[0, 2, 7, 9, 33, 34, 35, 36]","[2, 5, 2, 24, 1, 1, 1]",9,33,2,7,"[0.3504876799507958, 0.43851694672408975, 0.36217371401731707, 0.36751747562849135, 0.27159523267712504]","[0.08802926677329392, -0.07634323270677268, 0.00534376161117428, -0.09592224295136631]","[0.37822115327377637, 0.4047860790233601, 0.356014629943384, 0.3190518178185233]","[0.026564925749583745, -0.048771449079976104, -0.03696281212486069]","[0.3632956178032553, 0.39133633876300505, 0.31954267283243104]","[0.028040720959749743, -0.07179366593057401]"
15,S047,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,2,7,"[0.4797181597904214, 0.5250344304038824, 0.46379510743652147, 0.3362874124621757, 0.17368102224289395]","[0.04531627061346105, -0.061239322967360954, -0.12750769497434578, -0.16260639021928175]","[0.5093398589546969, 0.47079079921342604, 0.37349567440162773, 0.2798120057940514]","[-0.038549059741270875, -0.0972951248117983, -0.09368366860757632]","[0.4690838682921689, 0.3971521144301301, 0.3208736966792379]","[-0.07193175386203882, -0.07627841775089222]"
16,S049,"[0, 4, 7, 28, 46, 47, 49, 50]","[4, 3, 21, 18, 1, 2, 1]",7,28,4,7,"[0.37670655223690236, 0.44817134887789883, 0.3525458268139896, 0.25183916489677877, 0.12601306524069408]","[0.07146479664099648, -0.09562552206390923, -0.10070666191721084, -0.12582609965608468]","[0.405945450044932, 0.3615550501207534, 0.3044466694534917, 0.21792533479777582]","[-0.04439039992417859, -0.057108380667261704, -0.08652133465571588]","[0.34509759080580904, 0.3212738795710023, 0.26679410446294677]","[-0.023823711234806755, -0.05447977510805552]"
17,S051,"[0, 6, 8, 10, 32, 33, 34, 35]","[6, 2, 2, 22, 1, 1, 1]",10,32,4,7,"[0.40446020450723585, 0.3242896923964698, 0.2573986027477109, 0.1488004573041176, 0.13324828152046123]","[-0.08017051211076603, -0.0668910896487589, -0.10859814544359334, -0.015552175783656363]","[0.34711172836561827, 0.27861585012752293, 0.2254841392235094, 0.14370278612553727]","[-0.06849587823809533, -0.05313171090401353, -0.08178135309797213]","[0.30600824735663107, 0.24884082983219935, 0.2060692658967668]","[-0.05716741752443172, -0.04277156393543255]"
