,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 3, 5, 7, 36, 37, 38, 39]","[3, 2, 2, 29, 1, 1, 1]",7,36,2,7,"[0.7650395403633116, 0.7896570866587197, 0.7029944312403655, 0.64985555202314, 0.48884392494757484]","[0.024617546295408133, -0.08666265541835416, -0.05313887921722549, -0.1610116270755652]","[0.7930143806430915, 0.7116783970016369, 0.6759671800694241, 0.585867669081289]","[-0.08133598364145456, -0.0357112169322128, -0.09009951098813518]","[0.7299599701205509, 0.6883198029126295, 0.6195545481066864]","[-0.04164016720792141, -0.06876525480594309]"
1,S004,"[0, 5, 6, 8, 29, 30, 31, 32]","[5, 1, 2, 21, 1, 1, 1]",8,29,5,7,"[0.6007121750184861, 0.6346382435917634, 0.6031462636389723, 0.5026231030917155, 0.39456605591147503]","[0.03392606857327729, -0.03149197995279107, -0.10052316054725674, -0.1080570471802405]","[0.6169589923684653, 0.5573039081489345, 0.581576938488303, 0.462349403038207]","[-0.05965508421953081, 0.024273030339368562, -0.11922753545009607]","[0.5586273742588619, 0.5492169191264067, 0.5335672113661787]","[-0.009410455132455198, -0.015649707760228004]"
2,S007,"[0, 1, 3, 4, 20, 21, 22, 23]","[1, 2, 1, 16, 1, 1, 1]",4,20,5,7,"[0.5431555341609721, 0.661253057800833, 0.5595413831099115, 0.47183461421868395, 0.37007439033828887]","[0.11809752363986092, -0.10171167469092146, -0.08770676889122758, -0.10176022388039507]","[0.5935811036061966, 0.5672293710520002, 0.5160279673096037, 0.46377024573918424]","[-0.026351732554196428, -0.05120140374239657, -0.05225772157041941]","[0.5318965450460575, 0.5308810408233361, 0.5007378019078199]","[-0.0010155042227214528, -0.03014323891551618]"
3,S012,"[0, 6, 8, 11, 37, 38, 39, 40]","[6, 2, 3, 26, 1, 1, 1]",11,37,3,7,"[0.791215111123395, 0.8255015318280798, 0.6075457400729937, 0.5247906818944797, 0.4372052991856177]","[0.034286420704684795, -0.21795579175508617, -0.08275505817851392, -0.08758538270886207]","[0.8002615406825846, 0.695534661441874, 0.5659935965647526, 0.5347541817292516]","[-0.10472687924071056, -0.12954106487712147, -0.031239414835500967]","[0.701336042602719, 0.644695162361505, 0.5657238134985155]","[-0.05664088024121394, -0.07897134886298951]"
4,S013,"[0, 1, 2, 3, 32, 33, 34, 35]","[1, 1, 1, 29, 1, 1, 1]",3,32,6,7,"[0.5712652655596168, 0.48855595241151173, 0.4385148788087842, 0.4349147713680595, 0.38088374084976756]","[-0.08270931314810503, -0.050041073602727526, -0.003600107440724698, -0.054031030518291945]","[0.5474635355479752, 0.4748537749791591, 0.42762084058384486, 0.40467739201558833]","[-0.07260976056881613, -0.04723293439531423, -0.02294344856825653]","[0.5247202769748004, 0.4588707651651326, 0.4048897232587108]","[-0.0658495118096678, -0.05398104190642178]"
5,S018,"[0, 3, 5, 6, 25, 26, 27, 28]","[3, 2, 1, 19, 1, 1, 1]",6,25,6,7,"[0.4821011760745417, 0.5845878227464976, 0.5350008955360689, 0.453508318103339, 0.3196451661890573]","[0.10248664667195584, -0.04958692721042868, -0.08149257743272986, -0.13386315191428172]","[0.5631489150795839, 0.5048215085856982, 0.47342823568005327, 0.4413069076654706]","[-0.05832740649388568, -0.03139327290564492, -0.03212132801458267]","[0.5036236452843271, 0.4615992580909598, 0.4596831238144157]","[-0.04202438719336732, -0.0019161342765441347]"
6,S021,"[0, 2, 7, 14, 30, 31, 32, 33]","[2, 5, 7, 16, 1, 1, 1]",14,30,5,7,"[0.6617571459082573, 0.62861393179837, 0.5357896389365905, 0.4330749978413382, 0.43005184967352866]","[-0.0331432141098873, -0.09282429286177951, -0.1027146410952523, -0.0030231481678095196]","[0.6184250315924721, 0.5972950841033421, 0.4787066701676028, 0.4446460594164256]","[-0.021129947489129997, -0.11858841393573927, -0.03406061075117722]","[0.5954077334776293, 0.5393276200548016, 0.47883718496241984]","[-0.056080113422827704, -0.06049043509238178]"
7,S022,"[0, 6, 9, 10, 27, 28, 29, 30]","[6, 3, 1, 17, 1, 1, 1]",10,27,6,7,"[0.5101508004088482, 0.5504447771137658, 0.44699643391696225, 0.3714146402476363, 0.2061413189431658]","[0.04029397670491763, -0.10344834319680357, -0.07558179366932594, -0.1652733213044705]","[0.5576700931716578, 0.46471929767632547, 0.38686559791742603, 0.3296629820723961]","[-0.09295079549533236, -0.07785369975889944, -0.05720261584502995]","[0.48764464641012717, 0.4130700561248239, 0.3503740798432759]","[-0.07457459028530328, -0.062695976281548]"
8,S023,"[0, 10, 11, 12, 34, 35, 36, 37]","[10, 1, 1, 22, 1, 1, 1]",12,34,3,7,"[0.7402647573684075, 0.6683577301478832, 0.7215004114947431, 0.6356136254464093, 0.6241543295790491]","[-0.07190702722052422, 0.053142681346859844, -0.08588678604833377, -0.011459295867360164]","[0.6973138651921327, 0.6697356384660147, 0.7072528896849348, 0.610231044350114]","[-0.027578226726117983, 0.037517251218920133, -0.09702184533482083]","[0.692624964837788, 0.6686905756239139, 0.6726189719601935]","[-0.02393438921387414, 0.003928396336279616]"
9,S031,"[0, 2, 4, 6, 22, 24, 26, 29]","[2, 2, 2, 16, 2, 2, 3]",6,22,1,7,"[0.6911761356506169, 0.7047739992898796, 0.7230693857924072, 0.7895997926155905, 0.8638078939818081]","[0.013597863639262742, 0.0182953865025276, 0.06653040682318334, 0.07420810136621758]","[0.7173061448002933, 0.6835253138696537, 0.7806330263414237, 0.8467799635486868]","[-0.03378083093063966, 0.09710771247177008, 0.06614693720726306]","[0.6978007673620298, 0.7374850406934176, 0.828170516342734]","[0.0396842733313878, 0.0906854756493164]"
10,S032,"[0, 2, 3, 4, 27, 28, 29, 30]","[2, 1, 1, 23, 1, 1, 1]",4,27,1,7,"[0.6952957077470163, 0.7769065244222894, 0.7334431432197487, 0.715704827006303, 0.7389836052473254]","[0.08161081667527303, -0.043463381202540674, -0.017738316213445682, 0.023278778241022424]","[0.7554946224683097, 0.7266522101882077, 0.7088658191400006, 0.7882605455935415]","[-0.02884241228010198, -0.017786391048207117, 0.07939472645354095]","[0.7195735514718403, 0.7083485375307175, 0.7682781955830519]","[-0.011225013941122852, 0.05992965805233441]"
11,S038,"[0, 8, 9, 10, 27, 28, 29, 30]","[8, 1, 1, 17, 1, 1, 1]",10,27,4,7,"[0.7799031894982692, 0.6026938001915064, 0.3726698916239675, 0.42835437856094316, 0.4885759626215372]","[-0.17720938930676278, -0.2300239085675389, 0.05568448693697564, 0.060221584060594024]","[0.7100585069758133, 0.5283835608547407, 0.39927387707546075, 0.49156308681826427]","[-0.1816749461210726, -0.12910968377927995, 0.09228920974280352]","[0.6291373741495393, 0.5185240153697807, 0.4556569439784141]","[-0.11061335877975864, -0.06286707139136655]"
12,S039,"[0, 1, 2, 3, 30, 31, 34, 35]","[1, 1, 1, 27, 1, 3, 1]",3,30,1,7,"[0.6186728023910574, 0.600830829201657, 0.6730513776035782, 0.8942540193658847, 0.9501378907498279]","[-0.017841973189400395, 0.07222054840192127, 0.22120264176230642, 0.05588387138394324]","[0.644056727501079, 0.6854336667181625, 0.7606163772023913, 0.892655543770157]","[0.04137693921708352, 0.07518271048422875, 0.1320391665677657]","[0.7030938178543991, 0.7530092085742961, 0.7860651251585078]","[0.049915390719897035, 0.0330559165842117]"
13,S044,"[0, 5, 8, 13, 37, 38, 39, 40]","[5, 3, 5, 24, 1, 1, 1]",13,37,2,7,"[0.7490410414979354, 0.8213423098169542, 0.6799506646042781, 0.603968331280901, 0.49738823773770197]","[0.07230126831901884, -0.1413916452126761, -0.07598233332337712, -0.10658009354319903]","[0.7742102901195073, 0.6997470477705627, 0.6667694225099816, 0.5854706872993322]","[-0.07446324234894452, -0.03297762526058112, -0.08129873521064945]","[0.6863604844218834, 0.6852427774618686, 0.6394110890789104]","[-0.001117706960014786, -0.04583168838295815]"
14,S045,"[0, 2, 7, 9, 33, 34, 35, 36]","[2, 5, 2, 24, 1, 1, 1]",9,33,5,7,"[0.5627712054887678, 0.6095981131190872, 0.5686917873785464, 0.5168020060795379, 0.5066371716140615]","[0.04682690763031938, -0.04090632574054076, -0.051889781299008564, -0.010164834465476336]","[0.5707615354737259, 0.5871237966462945, 0.5355120019294338, 0.5286610100676963]","[0.01636226117256867, -0.051611794716860726, -0.006850991861737543]","[0.5605493978245641, 0.5568935664334549, 0.5412572059499814]","[-0.0036558313911092544, -0.0156363604834735]"
