,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 5, 10, 11, 49, 50, 51, 52]","[5, 5, 1, 38, 1, 1, 1]",11,49,5,7,"[0.7094681900770287, 0.6732050318267615, 0.5599981504586682, 0.528539209353904, 0.4558620056331159]","[-0.03626315825026716, -0.11320688136809332, -0.031458941104764215, -0.07267720372078806]","[0.7016013617768939, 0.6012308579796145, 0.5505757165307633, 0.5113967234439594]","[-0.10037050379727941, -0.05065514144885119, -0.03917899308680395]","[0.6383427567091499, 0.5854463693331013, 0.5324544263674357]","[-0.052896387376048515, -0.05299194296566567]"
1,S008,"[0, 1, 2, 4, 38, 39, 40, 41]","[1, 1, 2, 34, 1, 1, 1]",4,38,7,7,"[0.5118414795442695, 0.495057596437069, 0.40291933356077125, 0.31662743966513524, 0.1950361951846644]","[-0.016783883107200526, -0.09213826287629773, -0.08629189389563602, -0.12159124448047084]","[0.5284248196547018, 0.42123740470573967, 0.3451721625449922, 0.29082085638499794]","[-0.10718741494896211, -0.07606524216074745, -0.054351306159994284]","[0.46269522162611176, 0.37137605366412274, 0.318817951344911]","[-0.09131916796198902, -0.052558102319211764]"
2,S009,"[0, 5, 6, 7, 44, 45, 47, 48]","[5, 1, 1, 37, 1, 2, 1]",7,44,6,7,"[0.6916594381754123, 0.6568120163144369, 0.5123604304214564, 0.37815337518084435, 0.2834602948717195]","[-0.03484742186097545, -0.14445158589298046, -0.13420705524061205, -0.09469308030912488]","[0.6878950710404104, 0.5524173155053136, 0.43892655852338847, 0.3817457135626408]","[-0.13547775553509678, -0.11349075698192512, -0.05718084496074766]","[0.598162699447917, 0.4856588409700878, 0.42964579256031676]","[-0.11250385847782918, -0.05601304840977106]"
3,S011,"[0, 10, 15, 25, 64, 65, 66, 67]","[10, 5, 10, 39, 1, 1, 1]",25,64,2,7,"[0.9057348962549451, 0.8869191554049713, 0.8977690005054296, 0.738622987942699, 0.5230677338472729]","[-0.018815740849973728, 0.010849845100458277, -0.15914601256273064, -0.21555525409542609]","[0.9226159667377771, 0.905789446982182, 0.7433791163610746, 0.6356155949320231]","[-0.016826519755595126, -0.16241033062110743, -0.10776352142905143]","[0.9305728377329844, 0.7806734503713475, 0.6600219762688588]","[-0.14989938736163688, -0.12065147410248866]"
4,S014,"[0, 1, 2, 3, 39, 40, 41, 42]","[1, 1, 1, 36, 1, 1, 1]",3,39,6,7,"[0.3708842247432101, 0.47726683708231316, 0.4303430452339898, 0.42889409535332, 0.3905102452633457]","[0.10638261233910307, -0.04692379184832335, -0.001448949880669792, -0.0383838500899743]","[0.44900551851350196, 0.421220929485239, 0.41031470381088386, 0.46372503390360365]","[-0.027784589028262974, -0.010906225674355119, 0.05341033009271978]","[0.40982105614960485, 0.4070226794965044, 0.441895332959598]","[-0.002798376653100454, 0.034872653463093595]"
5,S015,"[0, 1, 2, 3, 47, 48, 49, 50]","[1, 1, 1, 44, 1, 1, 1]",3,47,6,7,"[0.5397784277437668, 0.6326157293362599, 0.5078814689437013, 0.49219046509830466, 0.3854225407073711]","[0.09283730159249304, -0.12473426039255853, -0.015691003845396678, -0.10676792439093358]","[0.5888217031085585, 0.5444312137101311, 0.4960966515228348, 0.47305478783126176]","[-0.04439048939842738, -0.04833456218729637, -0.023041863691573017]","[0.5270328958531959, 0.527693410820152, 0.4800068724242944]","[0.0006605149669560717, -0.04768653839585757]"
6,S020,"[0, 4, 7, 9, 45, 46, 47, 48]","[4, 3, 2, 36, 1, 1, 1]",9,45,3,7,"[0.844747929593464, 0.7988216770643168, 0.6844115312129131, 0.599135916865841, 0.4121675186962319]","[-0.04592625252914717, -0.11441014585140374, -0.08527561434707209, -0.18696839816960908]","[0.8201982955490987, 0.7234633762940106, 0.651676119209292, 0.4957629873761745]","[-0.09673491925508815, -0.07178725708471856, -0.1559131318331175]","[0.7556363312358974, 0.6894646776748943, 0.5584697351488687]","[-0.06617165356100307, -0.13099494252602562]"
7,S024,"[0, 4, 14, 17, 55, 56, 57, 58]","[4, 10, 3, 38, 1, 1, 1]",17,55,5,7,"[0.78241739845685, 0.6163367355624663, 0.4460022379524588, 0.45744398645195483, 0.3572119776337673]","[-0.16608066289438372, -0.17033449761000746, 0.01144174849949603, -0.10023200881818756]","[0.7432812440477978, 0.5465182439692722, 0.43685078080072737, 0.42437717843048584]","[-0.19676300007852565, -0.10966746316854481, -0.012473602370241532]","[0.6620375490761763, 0.5190938770445244, 0.41451597551379765]","[-0.14294367203165192, -0.10457790153072671]"
8,S026,"[0, 2, 3, 4, 36, 37, 38, 39]","[2, 1, 1, 32, 1, 1, 1]",4,36,7,7,"[0.522656665153262, 0.5904049548481692, 0.5224112403163198, 0.44825924795831423, 0.34016738047808365]","[0.0677482896949072, -0.06799371453184944, -0.07415199235800557, -0.10809186748023059]","[0.5505141378274774, 0.5545763651249971, 0.45770857825457456, 0.41364717432109366]","[0.004062227297519705, -0.09686778687042252, -0.0440614039334809]","[0.5298294294530781, 0.4963812105138654, 0.42812905328554607]","[-0.03344821893921268, -0.06825215722831934]"
9,S029,"[0, 5, 6, 7, 49, 50, 51, 52]","[5, 1, 1, 42, 1, 1, 1]",7,49,7,7,"[0.44868934016752826, 0.47002602668322596, 0.43178936228204634, 0.3888667961179946, 0.38195411623603953]","[0.0213366865156977, -0.03823666440117962, -0.04292256616405177, -0.006912679881955042]","[0.45315593507469853, 0.45247749661169095, 0.3988952122517069, 0.403104517126082]","[-0.0006784384630075802, -0.05358228435998408, 0.004209304874375097]","[0.44249112933917606, 0.4220245497214904, 0.4082797058314343]","[-0.020466579617685665, -0.013744843890056091]"
10,S033,"[0, 9, 10, 11, 49, 50, 51, 52]","[9, 1, 1, 38, 1, 1, 1]",11,49,5,7,"[0.5271998066453106, 0.574282487171449, 0.5400305805086661, 0.5191262622220764, 0.3918581379953523]","[0.0470826805261384, -0.03425190666278288, -0.020904318286589785, -0.12726812422672407]","[0.6030202723075268, 0.5226943237505536, 0.49476475635254624, 0.5015140208200581]","[-0.08032594855697317, -0.027929567398007338, 0.006749264467511895]","[0.5560021845435948, 0.4899489157772801, 0.4855472644048377]","[-0.06605326876631473, -0.004401651372442417]"
11,S035,"[0, 1, 2, 3, 46, 47, 48, 49]","[1, 1, 1, 43, 1, 1, 1]",3,46,6,7,"[0.5282660317275948, 0.5672375915959452, 0.4179382937008342, 0.3564566138124783, 0.16657005458212662]","[0.038971559868350436, -0.14929929789511104, -0.0614816798883559, -0.18988655923035166]","[0.5837484211165522, 0.46328143088515217, 0.35539404612593495, 0.3124764382574511]","[-0.12046699023140006, -0.10788738475921722, -0.042917607868483865]","[0.4972813266437964, 0.4041774053883692, 0.3204224192192219]","[-0.09310392125542716, -0.08375498616914734]"
12,S037,"[0, 2, 14, 17, 52, 53, 54, 55]","[2, 12, 3, 35, 1, 1, 1]",17,52,4,7,"[0.6979983958339462, 0.9051697876881167, 0.6273526993106168, 0.4875988666000511, 0.3340895499253948]","[0.20717139185417055, -0.27781708837749997, -0.13975383271056568, -0.15350931667465628]","[0.7605124854840561, 0.6995395042350376, 0.5785378223554544, 0.48758085105264254]","[-0.06097298124901851, -0.12100168187958327, -0.09095697130281183]","[0.624939719162405, 0.6460502416860235, 0.5603356187664469]","[0.021110522523618558, -0.08571462291957666]"
13,S040,"[0, 4, 5, 6, 43, 44, 46, 47]","[4, 1, 1, 37, 1, 2, 1]",6,43,5,7,"[0.6670158744686331, 0.6482368772468154, 0.5525675526302218, 0.4156823158230536, 0.28066261319978464]","[-0.01877899722181764, -0.09566932461659361, -0.13688523680716824, -0.13501970262326896]","[0.6854226851173, 0.562577292685303, 0.46462698732393987, 0.3956577391656637]","[-0.12284539243199699, -0.09795030536136312, -0.06896924815827615]","[0.6094578558939932, 0.4902228924292612, 0.4388183916978507]","[-0.11923496346473195, -0.05140450073141051]"
14,S041,"[0, 1, 7, 10, 54, 55, 56, 57]","[1, 6, 3, 44, 1, 1, 1]",10,54,6,7,"[0.515488820752535, 0.7275573897995198, 0.6085545712498235, 0.5467988538098887, 0.35087401904601334]","[0.2120685690469848, -0.1190028185496963, -0.0617557174399348, -0.19592483476387534]","[0.635867387039464, 0.601291405854663, 0.5616409338146982, 0.5124062857595728]","[-0.034575981184800986, -0.03965047203996486, -0.04923464805512534]","[0.5531926004355897, 0.5652131289855948, 0.5311584633734836]","[0.012020528550005127, -0.034054665612111235]"
15,S046,"[0, 2, 5, 6, 38, 39, 40, 42]","[2, 3, 1, 32, 1, 1, 2]",6,38,7,7,"[0.4709068408146218, 0.5552291162972288, 0.5215328860868512, 0.4531292565401152, 0.36799658252273987]","[0.08432227548260701, -0.0336962302103776, -0.06840362954673601, -0.08513267401737534]","[0.5071919875654162, 0.5081908809956318, 0.48521570624306487, 0.4300092938465047]","[0.0009988934302156416, -0.02297517475256694, -0.055206412396560156]","[0.4791688250705011, 0.4818055381388466, 0.46030244614758653]","[0.002636713068345453, -0.021503091991260048]"
16,S052,"[0, 1, 2, 3, 42, 43, 44, 45]","[1, 1, 1, 39, 1, 1, 1]",3,42,5,7,"[0.7175664666840388, 0.6060301999420569, 0.5501632215137043, 0.5179543318006372, 0.4790980093938446]","[-0.11153626674198192, -0.05586697842835253, -0.032208889713067124, -0.0388563224067926]","[0.6769898392921208, 0.5919193488067198, 0.5248764768564873, 0.49813849632447504]","[-0.08507049048540094, -0.06704287195023251, -0.026737980532012262]","[0.6515092305138384, 0.563338727622343, 0.5076393794643875]","[-0.0881705028914953, -0.05569934815795552]"
17,S053,"[0, 1, 3, 9, 53, 54, 55, 56]","[1, 2, 6, 44, 1, 1, 1]",9,53,4,7,"[0.6470521600486183, 0.8367621408745105, 0.6724495338644901, 0.5047950924826173, 0.30436872968022555]","[0.1897099808258922, -0.16431260701002037, -0.1676544413818728, -0.2004263628023918]","[0.7081980626600008, 0.6927797529263112, 0.594816379866365, 0.4511854898837063]","[-0.015418309733689628, -0.09796337305994618, -0.14363088998265872]","[0.6187249679443434, 0.6266071859154471, 0.5339244403104868]","[0.007882217971103667, -0.09268274560496026]"
18,S055,"[0, 2, 4, 7, 50, 51, 52, 53]","[2, 2, 3, 43, 1, 1, 1]",7,50,6,7,"[0.4431413537817294, 0.4397285793116945, 0.4478106924456882, 0.4562898767025529, 0.321932208399139]","[-0.003412774470034907, 0.008082113133993707, 0.00847918425686467, -0.1343576683034139]","[0.5004752555352465, 0.4128963966373933, 0.42685622450860894, 0.40956839649830373]","[-0.08757885889785322, 0.013959827871215635, -0.017287828010305206]","[0.4668601741510951, 0.40311568144938886, 0.3953657707839984]","[-0.06374449270170623, -0.007749910665390436]"
19,S056,"[0, 3, 4, 6, 39, 40, 41, 42]","[3, 1, 2, 33, 1, 1, 1]",6,39,6,7,"[0.6263484851604845, 0.5936282241972409, 0.5559861071633221, 0.4867834094779857, 0.39961089920572795]","[-0.03272026096324354, -0.03764211703391884, -0.06920269768533638, -0.08717251027225775]","[0.6159944860983776, 0.5767161130204046, 0.5043490703804927, 0.4459412966323103]","[-0.039278373077972994, -0.0723670426399119, -0.0584077737481824]","[0.5979915447766813, 0.5312604824227246, 0.46816224792345096]","[-0.06673106235395665, -0.06309823449927365]"
20,S060,"[0, 3, 6, 10, 43, 44, 45, 46]","[3, 3, 4, 33, 1, 1, 1]",10,43,6,7,"[0.44419285563387056, 0.5442348597957862, 0.4907717424156379, 0.44697791783840773, 0.3448480054518603]","[0.10004200416191567, -0.053463117380148306, -0.04379382457723019, -0.10212991238654745]","[0.5188562620129721, 0.4794619150901489, 0.4463148546596559, 0.4443476243764643]","[-0.039394346922823176, -0.03314706043049298, -0.0019672302831916233]","[0.47211362580502503, 0.44615837035046113, 0.44434323252585156]","[-0.025955255454563897, -0.0018151378246095695]"
21,S062,"[0, 7, 10, 11, 54, 55, 56, 57]","[7, 3, 1, 43, 1, 1, 1]",11,54,6,7,"[0.5868355056846785, 0.6047595517299529, 0.5902137482901947, 0.6150148489766044, 0.6357048920853335]","[0.017924046045274422, -0.014545803439758198, 0.024801100686409727, 0.020690043108729128]","[0.6015921788036505, 0.5927427036281537, 0.6032828585792687, 0.6382442186041417]","[-0.008849475175496724, 0.010540154951114933, 0.034961360024873045]","[0.5926121749074716, 0.6026922007918211, 0.6242127523607657]","[0.01008002588434942, 0.021520551568944613]"
22,S064,"[0, 1, 2, 3, 48, 49, 50, 51]","[1, 1, 1, 45, 1, 1, 1]",3,48,7,7,"[0.2304747136670687, 0.2654419742544422, 0.26485004578067406, 0.21563596529249893, 0.19451930827340846]","[0.03496726058737351, -0.0005919284737681552, -0.04921408048817513, -0.021116657019090462]","[0.24233361483927396, 0.25208986433189207, 0.23787854507484685, 0.2153670607940288]","[0.009756249492618108, -0.014211319257045218, -0.02251148428081806]","[0.2362735987842675, 0.23306470005698668, 0.23321490551960117]","[-0.0032088987272808345, 0.00015020546261448886]"
23,S065,"[0, 1, 2, 3, 35, 36, 38, 39]","[1, 1, 1, 32, 1, 2, 1]",3,35,6,7,"[0.4924759814197828, 0.5602396834249627, 0.49608403046101923, 0.46253566577070676, 0.311128205652672]","[0.06776370200517984, -0.06415565296394343, -0.03354836469031247, -0.15140746011803474]","[0.545079379493571, 0.5057992844505806, 0.457622856863202, 0.40906854766823786]","[-0.03928009504299035, -0.04817642758737867, -0.04855430919496412]","[0.5045591211003437, 0.4730872947744146, 0.41583172416272784]","[-0.03147182632592915, -0.057255570611686735]"
24,S068,"[0, 9, 13, 14, 48, 49, 50, 51]","[9, 4, 1, 34, 1, 1, 1]",14,48,5,7,"[0.7432484240554017, 0.7604330631128962, 0.6905223443045104, 0.581772789255269, 0.4747829073624253]","[0.017184639057494455, -0.06991071880838573, -0.10874955504924144, -0.1069898818928437]","[0.719209065225245, 0.7112455418148915, 0.6515278585059213, 0.5178599277055127]","[-0.007963523410353446, -0.059717683308970204, -0.13366793080040862]","[0.6881038477643715, 0.675905313673944, 0.5864465554159859]","[-0.012198534090427482, -0.08945875825795813]"
