,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 3, 5, 6, 52, 53, 54, 55]","[3, 2, 1, 46, 1, 1, 1]",6,52,3,7,"[0.8147222056146215, 0.8685387336123184, 0.7395222577540755, 0.586279462374444, 0.3927234109950459]","[0.05381652799769687, -0.12901647585824283, -0.1532427953796316, -0.19355605137939808]","[0.8349868592729195, 0.7728978935503064, 0.6489122416933687, 0.5184877633082378]","[-0.06208896572261313, -0.12398565185693766, -0.13042447838513094]","[0.7651845620911897, 0.6937347535424947, 0.5821523265766188]","[-0.07144980854869498, -0.11158242696587595]"
1,S010,"[0, 4, 9, 11, 68, 69, 70, 71]","[4, 5, 2, 57, 1, 1, 1]",11,68,6,7,"[0.4817496235299139, 0.6008930748171446, 0.5466865758296556, 0.4504122872825509, 0.26058240804409766]","[0.1191434512872307, -0.05420649898748897, -0.09627428854710474, -0.18982987923845324]","[0.5769221387558569, 0.5172296278920521, 0.4656544044465398, 0.4110467271414946]","[-0.05969251086380478, -0.05157522344551224, -0.05460767730504523]","[0.5147855684280405, 0.45829528037308015, 0.43111353290089705]","[-0.056490288054960314, -0.027181747472183104]"
2,S017,"[0, 1, 3, 5, 61, 62, 63, 64]","[1, 2, 2, 56, 1, 1, 1]",5,61,7,7,"[0.43822982996117615, 0.463356511269332, 0.3864399904371676, 0.29636899601784444, 0.20252560027551225]","[0.025126681308155874, -0.07691652083216444, -0.09007099441932315, -0.09384339574233219]","[0.4634178584426088, 0.3927568787969475, 0.33212175852458387, 0.2866396861783609]","[-0.07066097964566131, -0.06063512027236362, -0.04548207234622298]","[0.40692588303004584, 0.3480389155949245, 0.3171877581516491]","[-0.05888696743512134, -0.03085115744327538]"
3,S019,"[0, 3, 4, 5, 56, 58, 59, 61]","[3, 1, 1, 51, 2, 1, 2]",5,56,5,7,"[0.6019909789379922, 0.6844253476075549, 0.6732762899305506, 0.6078332115986907, 0.4441554360861513]","[0.08243436866956266, -0.01114905767700436, -0.0654430783318598, -0.16367777551253943]","[0.6796197716518141, 0.6134395966113448, 0.6325850027929325, 0.5612431145129334]","[-0.06618017504046925, 0.019145406181587665, -0.0713418882799991]","[0.6237922860459941, 0.5928539055650915, 0.5903625668854783]","[-0.030938380480902583, -0.002491338679613264]"
4,S027,"[0, 13, 16, 18, 70, 71, 72, 73]","[13, 3, 2, 52, 1, 1, 1]",18,70,5,7,"[0.5875077905048378, 0.6157839974903409, 0.5840556323316445, 0.5937392196084289, 0.5016722824442187]","[0.02827620698550304, -0.03172836515869637, 0.009683587276784422, -0.09206693716421022]","[0.6498436817916615, 0.551070532980076, 0.5849007651797017, 0.5854670507461972]","[-0.0987731488115855, 0.033830232199625665, 0.0005662855664955169]","[0.5912609733231855, 0.5583436591288354, 0.5800507209756617]","[-0.03291731419435007, 0.021707061846826248]"
5,S028,"[0, 1, 7, 10, 56, 57, 58, 59]","[1, 6, 3, 46, 1, 1, 1]",10,56,5,7,"[0.6452837638554085, 0.7726204853635995, 0.713071056837018, 0.537479637232675, 0.40188699677848566]","[0.12733672150819098, -0.059549428526581516, -0.175591419604343, -0.13559264045418934]","[0.7110408923168103, 0.6752936327800093, 0.615006682369706, 0.5284933170091183]","[-0.035747259536801024, -0.0602869504103033, -0.08651336536058774]","[0.645495328859296, 0.6043976180175614, 0.5923122171634544]","[-0.041097710841734525, -0.012085400854107031]"
6,S030,"[0, 2, 3, 4, 53, 54, 55, 57]","[2, 1, 1, 49, 1, 1, 2]",4,53,7,7,"[0.4642271603827826, 0.5377557654359698, 0.494755536208525, 0.41385067278960525, 0.2929343950054046]","[0.0735286050531872, -0.043000229227444786, -0.08090486341891978, -0.12091627778420067]","[0.5017379884142397, 0.4838827353109366, 0.4473211273874858, 0.37326841438120606]","[-0.017855253103303048, -0.03656160792345081, -0.07405271300627975]","[0.4658431197185592, 0.4481097684336229, 0.4081612297411903]","[-0.017733351284936305, -0.03994853869243259]"
7,S034,"[0, 4, 7, 8, 73, 74, 75, 76]","[4, 3, 1, 65, 1, 1, 1]",8,73,6,7,"[0.5241508565606756, 0.6096117918959715, 0.5385201219096666, 0.4038474653487187, 0.2568496365349909]","[0.08546093533529586, -0.0710916699863049, -0.1346726565609479, -0.1469978288137278]","[0.597637666393651, 0.5106881088547796, 0.44877190153784374, 0.3971617513743874]","[-0.08694955753887146, -0.06191620731693581, -0.051610150163456325]","[0.5208935450611616, 0.4444559351682987, 0.4344384431205537]","[-0.07643760989286291, -0.010017492047744991]"
8,S042,"[0, 5, 9, 10, 58, 59, 60, 61]","[5, 4, 1, 48, 1, 1, 1]",10,58,4,7,"[0.7380343955220369, 0.843343918710071, 0.6735196569466027, 0.5171993438688681, 0.42365092629415413]","[0.1053095231880341, -0.16982426176346832, -0.15632031307773453, -0.093548417574714]","[0.7699635885135392, 0.6945499757748334, 0.6145594219973114, 0.5341759865926271]","[-0.07541361273870584, -0.07999055377752196, -0.08038343540468429]","[0.6656045002046554, 0.6431757240497542, 0.6086687205506299]","[-0.022428776154901242, -0.03450700349912428]"
9,S043,"[0, 6, 11, 12, 61, 62, 63, 64]","[6, 5, 1, 49, 1, 1, 1]",12,61,5,7,"[0.3581984978915316, 0.4656552339802953, 0.5242556132434589, 0.5975709935964497, 0.5808728554146559]","[0.10745673608876372, 0.05860037926316364, 0.07331538035299079, -0.016698138181793776]","[0.46328528411125014, 0.4771913994473454, 0.5187835704752062, 0.6302910522535934]","[0.01390611533609526, 0.04159217102786078, 0.11150748177838721]","[0.47298820645869927, 0.4822266079919658, 0.5607171020251698]","[0.00923840153326655, 0.07849049403320396]"
10,S048,"[0, 1, 6, 7, 63, 64, 65, 66]","[1, 5, 1, 56, 1, 1, 1]",7,63,5,7,"[0.6446343823758919, 0.6285920912884538, 0.39517348666715907, 0.2798066841304805, 0.11729926432581579]","[-0.016042291087438043, -0.23341860462129477, -0.11536680253667858, -0.1625074198046647]","[0.6521623511698498, 0.48984891868893377, 0.31914371348770537, 0.25666101263229274]","[-0.162313432480916, -0.1707052052012284, -0.06248270085541263]","[0.5364537611139546, 0.4100900137410159, 0.2927597704177102]","[-0.1263637473729387, -0.11733024332330572]"
