,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 3, 5, 6, 52, 53, 54, 55]","[3, 2, 1, 46, 1, 1, 1]",6,52,1,7,"[0.03706267330299103, 0.034286067872841, 0.036957793116977895, 0.03655047083598633, 0.030492164987429567]","[-0.002776605430150035, 0.002671725244136898, -0.000407322280991565, -0.006058305848556763]","[0.03437931653173973, 0.039309989527916644, 0.034953447786940824, 0.029451435295068624]","[0.004930672996176916, -0.004356541740975821, -0.0055020124918722]","[0.0383798041240205, 0.03723607398169924, 0.02959362396401576]","[-0.0011437301423212615, -0.007642450017683478]"
1,S010,"[0, 4, 9, 11, 68, 69, 70, 71]","[4, 5, 2, 57, 1, 1, 1]",11,68,5,7,"[0.024961569701819702, 0.0165563753150238, 0.012387349240565901, 0.011315942653077, 0.009907602392158233]","[-0.008405194386795902, -0.004169026074457899, -0.0010714065874889017, -0.0014083402609187667]","[0.022382916056210428, 0.015350532098530026, 0.011182479528124352, 0.011092440573964326]","[-0.007032383957680402, -0.004168052570405674, -9.003895416002591e-05]","[0.020252933334778084, 0.01379399975698396, 0.011030370489824743]","[-0.006458933577794125, -0.0027636292671592167]"
2,S017,"[0, 1, 3, 5, 61, 62, 63, 64]","[1, 2, 2, 56, 1, 1, 1]",5,61,2,7,"[0.029154630057824867, 0.02587200832242473, 0.0166159879364308, 0.011030106848105967, 0.013985567646106799]","[-0.003282621735400136, -0.009256020385993931, -0.005585881088324833, 0.002955460798000832]","[0.0266428901681792, 0.021721347714953924, 0.01364031199045665, 0.01526609335939065]","[-0.004921542453225274, -0.008081035724497275, 0.0016257813689340012]","[0.02316818531305166, 0.01831973500246998, 0.01650706017101426]","[-0.004848450310581679, -0.0018126748314557205]"
3,S019,"[0, 3, 4, 5, 56, 58, 59, 61]","[3, 1, 1, 51, 2, 1, 2]",5,56,1,7,"[0.044041413238878134, 0.05583350502587014, 0.08563432397757366, 0.08778292905430579, 0.05173687034044341]","[0.011792091786992004, 0.02980081895170352, 0.0021486050767321324, -0.036046058713862385]","[0.06255223591214842, 0.0705731568043154, 0.07184373575600697, 0.06832382873832236]","[0.00802092089216698, 0.0012705789516915672, -0.0035199070176846065]","[0.07300021115764897, 0.0625529196617137, 0.059464294162879995]","[-0.010447291495935276, -0.003088625498833701]"
4,S027,"[0, 13, 16, 18, 70, 71, 72, 73]","[13, 3, 2, 52, 1, 1, 1]",18,70,2,7,"[0.032940538394096004, 0.0321218827588201, 0.026861776398046863, 0.02032901674433407, 0.013328967187237967]","[-0.0008186556352759028, -0.005260106360773238, -0.006532759653712795, -0.007000049557096101]","[0.03269829086022598, 0.026734990723248173, 0.02475662913799862, 0.01798961245508245]","[-0.005963300136977805, -0.0019783615852495516, -0.006767016682916172]","[0.028273495611487266, 0.025076230050169318, 0.021999583227864418]","[-0.003197265561317948, -0.0030766468223049]"
5,S028,"[0, 1, 7, 10, 56, 57, 58, 59]","[1, 6, 3, 46, 1, 1, 1]",10,56,1,7,"[0.03573648370757667, 0.03805518945361787, 0.03311641416835847, 0.020115922824695164, 0.016708178596571834]","[0.0023187057460411983, -0.004938775285259399, -0.013000491343663306, -0.00340774422812333]","[0.03284580917127575, 0.0328011803673312, 0.029621018077079175, 0.018574580338022124]","[-4.462880394454777e-05, -0.003180162290252024, -0.011046437739057051]","[0.029684477958714837, 0.03006791025451322, 0.026486925037263943]","[0.00038343229579838184, -0.003580985217249276]"
6,S030,"[0, 2, 3, 4, 53, 54, 55, 57]","[2, 1, 1, 49, 1, 1, 2]",4,53,1,7,"[0.040911478221069435, 0.030092081519246, 0.021199584690074134, 0.025395354146028237, 0.0270144039937795]","[-0.010819396701823435, -0.008892496829171866, 0.004195769455954103, 0.0016190498477512624]","[0.03355413845648787, 0.03054989814045295, 0.024094837335372526, 0.023131332786020427]","[-0.0030042403160349222, -0.0064550608050804245, -0.000963504549352099]","[0.033227980366005064, 0.030996037566615897, 0.02254372360949742]","[-0.0022319427993891666, -0.008452313957118478]"
7,S034,"[0, 4, 7, 8, 73, 74, 75, 76]","[4, 3, 1, 65, 1, 1, 1]",8,73,2,7,"[0.06441262520204653, 0.03386594471865723, 0.0250000359618333, 0.013589296758344402, 0.028159666235551866]","[-0.0305466804833893, -0.008865908756823932, -0.011410739203488899, 0.014570369477207464]","[0.0518364275343383, 0.0297645714754841, 0.0210499279708387, 0.024646708309467302]","[-0.0220718560588542, -0.0087146435046454, 0.0035967803386286017]","[0.04496123237666358, 0.025651577979958262, 0.02840373096923816]","[-0.019309654396705317, 0.0027521529892798983]"
8,S042,"[0, 5, 9, 10, 58, 59, 60, 61]","[5, 4, 1, 48, 1, 1, 1]",10,58,1,7,"[0.06024093832028876, 0.03903894360691087, 0.019656289678862234, 0.016596677613671867, 0.01697499806433313]","[-0.021201994713377893, -0.019382653928048634, -0.0030596120651903667, 0.0003783204506612632]","[0.05204027171357862, 0.03012794643830445, 0.019481418762917223, 0.0195908165216119]","[-0.021912325275274168, -0.010646527675387228, 0.00010939775869467719]","[0.042311208357359936, 0.027893718353660002, 0.02129978165942018]","[-0.014417490003699934, -0.0065939366942398235]"
9,S043,"[0, 6, 11, 12, 61, 62, 63, 64]","[6, 5, 1, 49, 1, 1, 1]",12,61,0,7,"[0.0324926885885058, 0.04088597030357317, 0.037921614787888795, 0.03289593580115217, 0.024750863495474968]","[0.008393281715067369, -0.002964355515684372, -0.005025678986736629, -0.008145072305677199]","[0.03517598624241875, 0.03681876532667308, 0.036152405541748124, 0.029369617422645627]","[0.0016427790842543297, -0.0006663597849249567, -0.006782788119102497]","[0.033064219073129564, 0.03562396782200368, 0.0326800568908237]","[0.002559748748874116, -0.0029439109311799813]"
