,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 3, 5, 6, 52, 53, 54, 55]","[3, 2, 1, 46, 1, 1, 1]",6,52,3,7,"[0.6504198356262169, 0.6673675930702312, 0.5407971738814651, 0.35537364152139467, 0.2508058622968974]","[0.016947757444014333, -0.1265704191887661, -0.18542353236007042, -0.10456777922449728]","[0.627771512048201, 0.5544141613265773, 0.4782830096997025, 0.32806103205121145]","[-0.07335735072162375, -0.07613115162687478, -0.15022197764849105]","[0.5453279828576839, 0.5016794324921448, 0.4318510484878943]","[-0.04364855036553916, -0.06982838400425045]"
1,S010,"[0, 4, 9, 11, 68, 69, 70, 71]","[4, 5, 2, 57, 1, 1, 1]",11,68,5,7,"[0.3374389977873021, 0.43171634277916926, 0.3972885538467457, 0.3121711087166242, 0.1717153008249562]","[0.09427734499186718, -0.03442778893242354, -0.08511744513012154, -0.14045580789166798]","[0.39321317045670534, 0.36982385182060046, 0.34592423007007517, 0.2689203977349459]","[-0.023389318636104883, -0.02389962175052529, -0.07700383233512925]","[0.35139981215434307, 0.33422533320449305, 0.30457303701404237]","[-0.017174478949850025, -0.029652296190450678]"
2,S017,"[0, 1, 3, 5, 61, 62, 63, 64]","[1, 2, 2, 56, 1, 1, 1]",5,61,6,7,"[0.27291321982873207, 0.3379559006262361, 0.32587241466466954, 0.288651011974053, 0.22151968147089782]","[0.06504268079750403, -0.012083485961566554, -0.03722140269061652, -0.0671313305031552]","[0.31175203120208456, 0.30915461640392083, 0.2981377627142626, 0.2732068774337089]","[-0.002597414798163722, -0.011016853689658213, -0.024930885280553705]","[0.29395177770906267, 0.29031045449574505, 0.28388510493394536]","[-0.0036413232133176154, -0.006425349561799687]"
3,S019,"[0, 3, 4, 5, 56, 58, 59, 61]","[3, 1, 1, 51, 2, 1, 2]",5,56,4,7,"[0.3606963850624893, 0.5334057019195593, 0.492084601843372, 0.5264719431677888, 0.29773737280568335]","[0.17270931685706997, -0.04132110007618728, 0.03438734132441679, -0.22873457036210543]","[0.5005390785822255, 0.4754893229846755, 0.45846557242800595, 0.45331981938962107]","[-0.02504975559754996, -0.017023750556669548, -0.0051457530383848815]","[0.46077930010178514, 0.45191315522412195, 0.41354514755342836]","[-0.008866144877663185, -0.038368007670693594]"
4,S027,"[0, 13, 16, 18, 70, 71, 72, 73]","[13, 3, 2, 52, 1, 1, 1]",18,70,3,7,"[0.3793336268819442, 0.429513390059357, 0.4300971720391131, 0.4337031326314554, 0.3183347451046677]","[0.050179763177412795, 0.0005837819797560595, 0.0036059605923423055, -0.11536838752678769]","[0.43580584715240717, 0.38004511422981346, 0.4386345298266816, 0.39005668581944986]","[-0.0557607329225937, 0.058589415596868144, -0.04857784400723175]","[0.3949727350701623, 0.3968854120217282, 0.40273109293803194]","[0.0019126769515659392, 0.005845680916303719]"
5,S028,"[0, 1, 7, 10, 56, 57, 58, 59]","[1, 6, 3, 46, 1, 1, 1]",10,56,5,7,"[0.3538681241025481, 0.483889818696408, 0.40274577261226896, 0.3451069718025422, 0.2219733973673599]","[0.13002169459385993, -0.08114404608413905, -0.057638800809726776, -0.12313357443518227]","[0.4348575846383538, 0.40836074089921437, 0.3459896898727573, 0.3359365395869626]","[-0.02649684373913941, -0.06237105102645707, -0.010053150285794676]","[0.38424076921220973, 0.36183288105021594, 0.3384768004862506]","[-0.022407888161993794, -0.02335608056396532]"
6,S030,"[0, 2, 3, 4, 53, 54, 55, 57]","[2, 1, 1, 49, 1, 1, 2]",4,53,4,7,"[0.4601364420430127, 0.5685231905412601, 0.46700722202240036, 0.36887401721301044, 0.1983964411894338]","[0.10838674849824742, -0.10151596851885974, -0.09813320480938992, -0.17047757602357663]","[0.5148292111165438, 0.4773440025425227, 0.4062324402056962, 0.3185242104763596]","[-0.0374852085740211, -0.07111156233682647, -0.08770822972933662]","[0.4526246566024971, 0.4266568209851349, 0.3584809102178384]","[-0.02596783561736221, -0.06817591076729651]"
7,S034,"[0, 4, 7, 8, 73, 74, 75, 76]","[4, 3, 1, 65, 1, 1, 1]",8,73,6,7,"[0.32630726396887455, 0.4078618495413795, 0.4109969124346408, 0.3218522481224109, 0.19935728893366242]","[0.08155458557250495, 0.00313506289326132, -0.0891446643122299, -0.1224949591887485]","[0.40535731091863014, 0.3623840080739422, 0.332522386557907, 0.31014482964222106]","[-0.04297330284468792, -0.02986162151603522, -0.022377556915685937]","[0.3694759454692302, 0.3093269682446949, 0.3210224240866559]","[-0.06014897722453527, 0.011695455841960967]"
8,S042,"[0, 5, 9, 10, 58, 59, 60, 61]","[5, 4, 1, 48, 1, 1, 1]",10,58,3,7,"[0.6336818413850278, 0.8004163561599648, 0.627399484918846, 0.46022436479632706, 0.27594315507662776]","[0.16673451477493695, -0.17301687124111875, -0.16717512012251895, -0.1842812097196993]","[0.6742531683519672, 0.6433622117798855, 0.5736761553132714, 0.4059491536206672]","[-0.03089095657208174, -0.06968605646661408, -0.16772700169260424]","[0.5738424904095034, 0.5971910027232179, 0.5075656282693546]","[0.023348512313714487, -0.08962537445386332]"
9,S043,"[0, 6, 11, 12, 61, 62, 63, 64]","[6, 5, 1, 49, 1, 1, 1]",12,61,4,7,"[0.2985284670826442, 0.33680375619716557, 0.32203618620036506, 0.4116335179690098, 0.5422198245795297]","[0.03827528911452138, -0.014767569996800511, 0.08959733176864476, 0.13058630661051984]","[0.3472144975391003, 0.32116525068066337, 0.3583716973671248, 0.5299830156617644]","[-0.026049246858436903, 0.03720644668646145, 0.1716113182946396]","[0.33262154485751155, 0.3504078467180115, 0.46370365964170546]","[0.017786301860499953, 0.11329581292369395]"
10,S048,"[0, 1, 6, 7, 63, 64, 65, 66]","[1, 5, 1, 56, 1, 1, 1]",7,63,5,7,"[0.5299972348485215, 0.667596079340456, 0.43946403272710594, 0.4404414166356332, 0.27265177663573886]","[0.1375988444919345, -0.22813204661335001, 0.0009773839085272518, -0.16778963999989432]","[0.5960672868144445, 0.5567362632263496, 0.4053205226229931, 0.40305819315485764]","[-0.03933102358809493, -0.1514157406033565, -0.002262329468135482]","[0.5216851924283618, 0.5059670090432107, 0.3824381226409007]","[-0.015718183385151074, -0.12352888640230997]"
11,S050,"[0, 3, 8, 13, 78, 79, 80, 81]","[3, 5, 5, 65, 1, 1, 1]",13,78,2,7,"[0.6090842869781922, 0.7898716871846055, 0.8929782036233256, 0.8984648029883999, 0.6588502140080901]","[0.18078740020641337, 0.10310651643872004, 0.0054865993650743405, -0.23961458898030985]","[0.6670713079005998, 0.8320797196109001, 0.8936482080693926, 0.7043957531730233]","[0.16500841171030034, 0.0615684884584925, -0.18925245489636933]","[0.7253978096984366, 0.8447954199702388, 0.7393562872008927]","[0.11939761027180218, -0.10543913276934602]"
12,S061,"[0, 1, 4, 6, 63, 64, 65, 66]","[1, 3, 2, 57, 1, 1, 1]",6,63,6,7,"[0.317611204712728, 0.4017550726008034, 0.3234811270957779, 0.2718527513220576, 0.164332218663697]","[0.08414386788807537, -0.07827394550502548, -0.051628375773720314, -0.10752053265836062]","[0.36111764985815054, 0.33967475475604864, 0.285232712184326, 0.2461584103213773]","[-0.0214428951021019, -0.05444204257172264, -0.03907430186294869]","[0.3195808801308773, 0.30583729729483294, 0.26200124721132806]","[-0.013743582836044377, -0.043836050083504885]"
13,S089,"[0, 4, 7, 11, 62, 63, 64, 65]","[4, 3, 4, 51, 1, 1, 1]",11,62,3,7,"[0.749638280748275, 0.7710666959616866, 0.5390522381541596, 0.45705091548703597, 0.2981932434111594]","[0.021428415213411656, -0.23201445780752705, -0.08200132266712362, -0.1588576720758766]","[0.7694751404241376, 0.6380482725193389, 0.48008268481989147, 0.43089136242130077]","[-0.13142686790479863, -0.15796558769944746, -0.0491913223985907]","[0.6633787127777693, 0.5710734229788885, 0.4545486885007322]","[-0.09230528979888075, -0.11652473447815631]"
14,S090,"[0, 2, 5, 12, 67, 68, 69, 70]","[2, 3, 7, 55, 1, 1, 1]",12,67,3,7,"[0.595889636199343, 0.6278446309635318, 0.48279641463498074, 0.4080352335784501, 0.2716037385369025]","[0.03195499476418884, -0.14504821632855108, -0.07476118105653062, -0.1364314950415476]","[0.6150918093489179, 0.5159900102369496, 0.45484261694636174, 0.3718773861020876]","[-0.09910179911196837, -0.061147393290587826, -0.08296523084427415]","[0.5281586770905748, 0.4869882529656606, 0.41655486229168937]","[-0.04117042412491423, -0.07043339067397125]"
