,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 3, 5, 6, 52, 53, 54, 55]","[3, 2, 1, 46, 1, 1, 1]",6,52,3,7,"[0.8146386667586331, 0.786598957512525, 0.5985198664916872, 0.3221053408004417, 0.2111733708927638]","[-0.028039709246108102, -0.18807909102083775, -0.2764145256912455, -0.11093196990767787]","[0.7429241135743254, 0.6319056197158619, 0.5165673903822778, 0.2903251416749235]","[-0.11101849385846352, -0.11533822933358406, -0.22624224870735432]","[0.6279044121246349, 0.5596664881834995, 0.45225082116549603]","[-0.06823792394113537, -0.10741566701800348]"
1,S010,"[0, 4, 9, 11, 68, 69, 70, 71]","[4, 5, 2, 57, 1, 1, 1]",11,68,3,7,"[0.4807175713340528, 0.5468633998401686, 0.4587338623908197, 0.3349430498778598, 0.14813111385873037]","[0.06614582850611583, -0.08812953744934893, -0.12379081251295992, -0.1868119360191294]","[0.5247369617653419, 0.45373380335453156, 0.38747264746230214, 0.2752971186588501]","[-0.07100315841081034, -0.06626115589222942, -0.11217552880345205]","[0.4546585721917976, 0.39772484321897517, 0.3292499829702059]","[-0.05693372897282245, -0.06847486024876925]"
2,S017,"[0, 1, 3, 5, 61, 62, 63, 64]","[1, 2, 2, 56, 1, 1, 1]",5,61,5,7,"[0.28994398436950125, 0.3378110391245857, 0.30615166321664067, 0.2747117555375299, 0.20269892367586395]","[0.04786705475508446, -0.03165937590794504, -0.03143990767911076, -0.07201283186166596]","[0.33024516089940276, 0.30092391546678154, 0.27529475532000885, 0.26481136537917477]","[-0.029321245432621212, -0.02562916014677269, -0.010483389940834087]","[0.302248637618196, 0.2772839386994479, 0.26725784323682894]","[-0.024964698918748085, -0.010026095462618956]"
3,S019,"[0, 3, 4, 5, 56, 58, 59, 61]","[3, 1, 1, 51, 2, 1, 2]",5,56,4,7,"[0.33189384536141425, 0.5309252557689521, 0.5802732153248277, 0.5789588898546091, 0.29487908037438276]","[0.19903141040753786, 0.049347959555875565, -0.0013143254702185914, -0.2840798094802263]","[0.5057354526271964, 0.5082509428544345, 0.5025520092507214, 0.47797437888692273]","[0.002515490227238071, -0.005698933603713097, -0.024577630363798675]","[0.49263396292393347, 0.46047843248922815, 0.4370457765973499]","[-0.032155530434705315, -0.023432655891878262]"
4,S027,"[0, 13, 16, 18, 70, 71, 72, 73]","[13, 3, 2, 52, 1, 1, 1]",18,70,2,7,"[0.3668014190356949, 0.3568515177906261, 0.3382970511664678, 0.3590375296431895, 0.30318838045836133]","[-0.009949901245068782, -0.018554466624158328, 0.020740478476721724, -0.055849149184828195]","[0.40060095493646486, 0.3081498178349437, 0.35698986545557515, 0.3528911760034647]","[-0.09245113710152114, 0.04884004762063143, -0.004098689452110449]","[0.3528897075427512, 0.3291335159325344, 0.3524823153813182]","[-0.023756191610216748, 0.023348799448783764]"
5,S028,"[0, 1, 7, 10, 56, 57, 58, 59]","[1, 6, 3, 46, 1, 1, 1]",10,56,4,7,"[0.40272594642623877, 0.4770717573922803, 0.34248844019331637, 0.2853192324244823, 0.1771960241185583]","[0.07434581096604154, -0.13458331719896394, -0.05716920776883405, -0.108123208305924]","[0.44641606097786474, 0.39797029534276734, 0.2863176760066063, 0.2772686192471044]","[-0.04844576563509739, -0.11165261933616105, -0.009049056759501906]","[0.38926603062113746, 0.3419373129635091, 0.2796774967482792]","[-0.04732871765762836, -0.06225981621522991]"
6,S030,"[0, 2, 3, 4, 53, 54, 55, 57]","[2, 1, 1, 49, 1, 1, 2]",4,53,3,7,"[0.40539757008335625, 0.47930303907516786, 0.45832823454218646, 0.40772227678767153, 0.22556971918330918]","[0.07390546899181161, -0.020974804532981395, -0.05060595775451493, -0.18215255760436236]","[0.4859946656015066, 0.42277963484933007, 0.4042890399154499, 0.35112377742647133]","[-0.06321503075217655, -0.018490594933880167, -0.05316526248897857]","[0.4394376169155686, 0.3866579990865121, 0.35969688780093406]","[-0.05277961782905649, -0.026961111285578043]"
7,S034,"[0, 4, 7, 8, 73, 74, 75, 76]","[4, 3, 1, 65, 1, 1, 1]",8,73,4,7,"[0.33660084787631, 0.4015990513725444, 0.354523545521867, 0.26650156959029875, 0.10706609585600584]","[0.06499820349623442, -0.047075505850677435, -0.08802197593156824, -0.1594354737342929]","[0.40640508573296186, 0.3317135291298457, 0.28130014590795754, 0.23425402171773374]","[-0.07469155660311616, -0.05041338322188815, -0.047046124190223804]","[0.3495354610667194, 0.2776968127171224, 0.25254239234637377]","[-0.07183864834959702, -0.02515442037074861]"
8,S042,"[0, 5, 9, 10, 58, 59, 60, 61]","[5, 4, 1, 48, 1, 1, 1]",10,58,3,7,"[0.5635434818089449, 0.6622485411711965, 0.5162505122906521, 0.3615190810035114, 0.1647402342927118]","[0.0987050593622516, -0.14599802888054436, -0.15473143128714073, -0.19677884671079957]","[0.6054457743250521, 0.5236089997290009, 0.44861643815167573, 0.3063433386878772]","[-0.08183677459605121, -0.07499256157732515, -0.1422730994637985]","[0.5058946945405245, 0.46803004293015, 0.38705637286953554]","[-0.0378646516103745, -0.08097367006061446]"
9,S043,"[0, 6, 11, 12, 61, 62, 63, 64]","[6, 5, 1, 49, 1, 1, 1]",12,61,1,7,"[0.2759109116930746, 0.32673933924336124, 0.3102437926940773, 0.41429914749585706, 0.41481482219256555]","[0.05082842755028666, -0.016495546549283924, 0.10405535480177974, 0.0005156746967084902]","[0.33604948374960886, 0.32379195088770774, 0.33555345870746095, 0.4402274166242271]","[-0.012257532861901121, 0.011761507819753214, 0.10467395791676615]","[0.3318295441638366, 0.3413300520596886, 0.3720452117678362]","[0.009500507895851995, 0.030715159708147644]"
