,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 3, 5, 6, 52, 53, 54, 55]","[3, 2, 1, 46, 1, 1, 1]",6,52,1,7,"[0.32006807516571173, 0.33185292109470305, 0.31423782162136543, 0.21408106741502075, 0.13664955124053232]","[0.011784845928991317, -0.017615099473337614, -0.10015675420634468, -0.07743151617448843]","[0.3144211943065047, 0.2979552842850465, 0.27280343538104956, 0.17685730136262018]","[-0.016465910021458252, -0.02515184890399691, -0.09594613401842939]","[0.2907894302164191, 0.26806428276005756, 0.23127994894592332]","[-0.02272514745636156, -0.036784333814134235]"
1,S010,"[0, 4, 9, 11, 68, 69, 70, 71]","[4, 5, 2, 57, 1, 1, 1]",11,68,0,7,"[0.3649901568524514, 0.391775056098231, 0.3453011696586385, 0.25656986222146105, 0.16359161609807585]","[0.026784899245779592, -0.04647388643959249, -0.08873130743717744, -0.0929782461233852]","[0.397445607789615, 0.33317736198485426, 0.2883542138486172, 0.24639670222383336]","[-0.06426824580476076, -0.044823148136237057, -0.04195751162478384]","[0.34943334216063676, 0.2900445588715941, 0.2738588155250838]","[-0.05938878328904268, -0.016185743346510295]"
2,S017,"[0, 1, 3, 5, 61, 62, 63, 64]","[1, 2, 2, 56, 1, 1, 1]",5,61,2,7,"[0.23910403442280817, 0.22458957260452117, 0.18960309668465578, 0.11579947832645736, 0.08810974654793206]","[-0.014514461818287, -0.034986475919865395, -0.07380361835819842, -0.027689731778525295]","[0.2237136290358116, 0.19417802842214024, 0.15893047907088, 0.11046791312965451]","[-0.02953560061367136, -0.03524754935126023, -0.0484625659412255]","[0.19955958240364877, 0.16872494798362275, 0.14603902676455321]","[-0.030834634420026014, -0.022685921219069538]"
3,S019,"[0, 3, 4, 5, 56, 58, 59, 61]","[3, 1, 1, 51, 2, 1, 2]",5,56,0,7,"[0.3163739441782453, 0.3061530003690156, 0.339487857031004, 0.32338444244764664, 0.27777827254386267]","[-0.010220943809229721, 0.03333485666198838, -0.016103414583357345, -0.045606169903783966]","[0.3317520411763105, 0.3244843915777663, 0.3078130002653568, 0.30280528745052354]","[-0.007267649598544201, -0.016671391312409523, -0.005007712814833254]","[0.34129734598185213, 0.3021451992558961, 0.2944639647041163]","[-0.039152146725956016, -0.007681234551779825]"
4,S027,"[0, 13, 16, 18, 70, 71, 72, 73]","[13, 3, 2, 52, 1, 1, 1]",18,70,0,7,"[0.5106065238242983, 0.5999167689820452, 0.4750939176107949, 0.38158134355867235, 0.30363421515385697]","[0.08931024515774688, -0.12482285137125027, -0.09351257405212254, -0.07794712840481538]","[0.529066740651033, 0.4833826965451914, 0.46294947828563354, 0.3738375091482021]","[-0.04568404410584159, -0.02043321825955785, -0.08911196913743147]","[0.45000948836775245, 0.47200938929818304, 0.44048078381186506]","[0.021999900930430583, -0.03152860548631797]"
5,S028,"[0, 1, 7, 10, 56, 57, 58, 59]","[1, 6, 3, 46, 1, 1, 1]",10,56,0,7,"[0.2162026039779548, 0.3980237845310863, 0.4180325819798229, 0.4111244255862114, 0.2581908336724654]","[0.18182118055313148, 0.020008797448736626, -0.006908156393611531, -0.15293359191374595]","[0.35127625384016337, 0.36627803646897994, 0.36498325674716314, 0.3827674261110463]","[0.015001782628816573, -0.0012947797218167967, 0.017784169363883162]","[0.3352291615286629, 0.33418948538502075, 0.35152589093484077]","[-0.0010396761436421431, 0.017336405549820022]"
6,S030,"[0, 2, 3, 4, 53, 54, 55, 57]","[2, 1, 1, 49, 1, 1, 2]",4,53,0,7,"[0.4275813648384102, 0.37762173070481014, 0.383908220660602, 0.39264701720982886, 0.40651226826896164]","[-0.04995963413360005, 0.006286489955791841, 0.00873879654922688, 0.013865251059132777]","[0.4096990108795109, 0.38050249385273294, 0.3961172453279945, 0.39389718845242444]","[-0.029196517026777946, 0.01561475147526159, -0.0022200568755700867]","[0.405588165362909, 0.3909508589482208, 0.3964233366984379]","[-0.01463730641468819, 0.005472477750217086]"
7,S034,"[0, 4, 7, 8, 73, 74, 75, 76]","[4, 3, 1, 65, 1, 1, 1]",8,73,0,7,"[0.2960460198330573, 0.3344886746049179, 0.3303880329408395, 0.3780737753180375, 0.4177095472483634]","[0.038442654771860596, -0.004100641664078364, 0.04768574237719797, 0.039635771930325914]","[0.3616904098706809, 0.31553844240120793, 0.3270185247507503, 0.4529380554321605]","[-0.046151967469472976, 0.011480082349542342, 0.1259195306814102]","[0.34108987705456034, 0.3158127539570629, 0.3971209989555061]","[-0.025277123097497467, 0.08130824499844325]"
8,S042,"[0, 5, 9, 10, 58, 59, 60, 61]","[5, 4, 1, 48, 1, 1, 1]",10,58,0,7,"[0.41128128983306916, 0.36144609183654036, 0.3005525621998445, 0.3026637196884554, 0.3299973362226359]","[-0.0498351979965288, -0.060893529636695864, 0.002111157488610904, 0.027333616534180483]","[0.40522404279407603, 0.3244660353622091, 0.30226766951214695, 0.3442610775862511]","[-0.08075800743186695, -0.02219836585006213, 0.04199340807410412]","[0.36688440742310385, 0.32105542657957814, 0.33562476586564516]","[-0.04582898084352571, 0.014569339286067018]"
9,S043,"[0, 6, 11, 12, 61, 62, 63, 64]","[6, 5, 1, 49, 1, 1, 1]",12,61,0,7,"[0.38255371982176617, 0.4667481849197874, 0.3396417410796558, 0.26060080717839196, 0.21432488612564873]","[0.08419446509802125, -0.12710644384013164, -0.07904093390126382, -0.046275921052743224]","[0.3935392219452232, 0.3949335645756661, 0.29868555322881174, 0.26736759667313514]","[0.0013943426304428574, -0.09624801134685435, -0.031317956555676596]","[0.350729318264839, 0.3511102495957888, 0.2964820356145223]","[0.00038093133094979637, -0.054628213981266494]"
10,S048,"[0, 1, 6, 7, 63, 64, 65, 66]","[1, 5, 1, 56, 1, 1, 1]",7,63,0,7,"[0.33593763993606984, 0.49419022340321367, 0.4373755759397759, 0.41591734162322164, 0.23974254652818905]","[0.15825258346714383, -0.056814647463437784, -0.021458234316554248, -0.1761747950950326]","[0.4167797696681039, 0.4484344072345008, 0.39735140877410613, 0.34463344961219333]","[0.03165463756639686, -0.05108299846039466, -0.0527179591619128]","[0.39565720748015554, 0.41420330724302, 0.34403748173510657]","[0.018546099762864476, -0.07016582550791345]"
11,S050,"[0, 3, 8, 13, 78, 79, 80, 81]","[3, 5, 5, 65, 1, 1, 1]",13,78,0,7,"[0.32574471012706024, 0.3954081949637202, 0.45841942489899284, 0.48435178119627614, 0.39702158290900275]","[0.06966348483665996, 0.06301122993527264, 0.0259323562972833, -0.0873301982872734]","[0.3629413536528917, 0.4325252963710909, 0.45247643336555454, 0.41639900823934856]","[0.06958394271819918, 0.01995113699446366, -0.036077425126205986]","[0.399128403040954, 0.43294972884992067, 0.40448928456615674]","[0.033821325808966685, -0.02846044428376393]"
