,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 3, 5, 6, 52, 53, 54, 55]","[3, 2, 1, 46, 1, 1, 1]",6,52,4,7,"[0.6689628936557895, 0.7833887036086811, 0.7083597481713837, 0.6474556557767971, 0.5283956045050954]","[0.11442580995289153, -0.07502895543729737, -0.060904092394586606, -0.11906005127170172]","[0.72260790991443, 0.7055679730685102, 0.6779493679265485, 0.6171824430514092]","[-0.017039936845919867, -0.027618605141961683, -0.06076692487513924]","[0.6725074842211435, 0.6817980238932166, 0.647632055316288]","[0.009290539672073161, -0.03416596857692866]"
1,S010,"[0, 4, 9, 11, 68, 69, 70, 71]","[4, 5, 2, 57, 1, 1, 1]",11,68,5,7,"[0.6159402472066497, 0.5956091424643809, 0.5455317156391705, 0.45247853113918496, 0.3061276808673787]","[-0.020331104742268846, -0.050077426825210436, -0.09305318449998551, -0.14635085027180628]","[0.6410672321388069, 0.5422180728893871, 0.47388442230884553, 0.40870780738435364]","[-0.09884915924941984, -0.06833365058054153, -0.0651766149244919]","[0.5892627585439266, 0.4855629667750838, 0.4345866650710484]","[-0.10369979176884281, -0.05097630170403544]"
2,S017,"[0, 1, 3, 5, 61, 62, 63, 64]","[1, 2, 2, 56, 1, 1, 1]",5,61,6,7,"[0.49013497043156556, 0.650448093312845, 0.5525297139502551, 0.4897273257701283, 0.30607277798505655]","[0.16031312288127947, -0.09791837936258996, -0.06280238818012679, -0.18365454778507173]","[0.6174975312768194, 0.5441503969623314, 0.4754821493594448, 0.4794508869419376]","[-0.07334713431448803, -0.06866824760288659, 0.003968737582492832]","[0.5390494866036135, 0.48418820868726786, 0.4701100335790289]","[-0.05486127791634565, -0.014078175108238944]"
3,S019,"[0, 3, 4, 5, 56, 58, 59, 61]","[3, 1, 1, 51, 2, 1, 2]",5,56,2,7,"[0.8503616607950146, 0.8435257575752163, 0.7227829099054883, 0.7025213265495345, 0.5269611680807343]","[-0.006835903219798323, -0.12074284766972798, -0.02026158335595385, -0.17556015846880013]","[0.8532925706365461, 0.8085658918168666, 0.6775352786655275, 0.6107422011008359]","[-0.04472667881967951, -0.13103061315133901, -0.06679307756469166]","[0.8233713154176003, 0.7552111904426223, 0.6091091878833701]","[-0.06816012497497803, -0.1461020025592522]"
4,S027,"[0, 13, 16, 18, 70, 71, 72, 73]","[13, 3, 2, 52, 1, 1, 1]",18,70,4,7,"[0.7046639530164391, 0.7749551462524883, 0.8014238183064698, 0.6450098958901821, 0.43797353085359386]","[0.07029119323604915, 0.026468672053981512, -0.1564139224162877, -0.20703636503658823]","[0.7794216401199051, 0.6997648780608914, 0.715353091918388, 0.5794038234977712]","[-0.07965676205901373, 0.015588213857496647, -0.13594926842061683]","[0.7183761267931441, 0.6512400849995417, 0.6487995947988181]","[-0.06713604179360244, -0.0024404902007235663]"
5,S028,"[0, 1, 7, 10, 56, 57, 58, 59]","[1, 6, 3, 46, 1, 1, 1]",10,56,1,7,"[0.7156423978252408, 0.7898428971514865, 0.735330511037373, 0.8183059700147234, 0.6887319592811413]","[0.07420049932624573, -0.054512386114113465, 0.08297545897735037, -0.1295740107335821]","[0.7588723113737345, 0.7726475365102194, 0.7628214841376639, 0.7386894824656598]","[0.013775225136484992, -0.009826052372555516, -0.024132001672004133]","[0.7513101400162713, 0.787176909895883, 0.7102251912738249]","[0.03586676987961168, -0.07695171862205807]"
6,S030,"[0, 2, 3, 4, 53, 54, 55, 57]","[2, 1, 1, 49, 1, 1, 2]",4,53,4,7,"[0.5855858813239161, 0.7093765293108761, 0.6567518780964265, 0.6034796629630441, 0.5017602727073144]","[0.12379064798696005, -0.05262465121444959, -0.05327221513338243, -0.10171939025572974]","[0.6705859708679831, 0.6160176467654772, 0.6297918461372367, 0.6077167644055319]","[-0.054568324102505894, 0.013774199371759499, -0.022075081731704804]","[0.6036569765202426, 0.6025964674643152, 0.6279190906563884]","[-0.0010605090559274721, 0.025322623192073235]"
7,S034,"[0, 4, 7, 8, 73, 74, 75, 76]","[4, 3, 1, 65, 1, 1, 1]",8,73,4,7,"[0.6536616732009457, 0.5756898608779678, 0.48237650072353483, 0.41741622733431044, 0.4461176724172291]","[-0.0779718123229779, -0.09331336015443298, -0.06496027338922439, 0.028701445082918664]","[0.6435105206066688, 0.5080475164345375, 0.4453001595613628, 0.4878525200188814]","[-0.1354630041721313, -0.06274735687317468, 0.04255236045751859]","[0.5758325131061843, 0.47325224036259933, 0.4960724072636092]","[-0.102580272743585, 0.022820166901009853]"
8,S042,"[0, 5, 9, 10, 58, 59, 60, 61]","[5, 4, 1, 48, 1, 1, 1]",10,58,4,7,"[0.663759123604205, 0.8310520592360519, 0.6737167324154779, 0.5503929536258794, 0.34124381845974955]","[0.16729293563184688, -0.15733532682057394, -0.12332377878959855, -0.20914913516612982]","[0.7624920637053075, 0.6682423077432923, 0.6084562802126108, 0.520605584846966]","[-0.09424975596201524, -0.05978602753068152, -0.08785069536564483]","[0.6459562616172487, 0.6171288309154357, 0.5730137198721337]","[-0.02882743070181304, -0.04411511104330201]"
9,S043,"[0, 6, 11, 12, 61, 62, 63, 64]","[6, 5, 1, 49, 1, 1, 1]",12,61,5,7,"[0.4904417681346116, 0.5292674707505313, 0.4982134956906366, 0.5592683305068108, 0.6209228622327839]","[0.038825702615919666, -0.031053975059894656, 0.061054834816174186, 0.06165453172597313]","[0.5151590114138925, 0.5113177673689933, 0.5314165200290569, 0.6130198319875219]","[-0.0038412440448992724, 0.020098752660063668, 0.08160331195846493]","[0.5036209405759899, 0.5352593325040582, 0.5799880833091765]","[0.03163839192806828, 0.04472875080511829]"
10,S048,"[0, 1, 6, 7, 63, 64, 65, 66]","[1, 5, 1, 56, 1, 1, 1]",7,63,3,7,"[0.6793255855741432, 0.6721457912924551, 0.5077408467218425, 0.5183326758970265, 0.542781260643923]","[-0.007179794281688134, -0.1644049445706126, 0.010591829175183975, 0.024448584746896485]","[0.6686300695031497, 0.6082679184988335, 0.5062606866121172, 0.5662218258054845]","[-0.06036215100431619, -0.10200723188671634, 0.05996113919336732]","[0.6182309156261135, 0.5869783760556551, 0.5469864043958654]","[-0.03125253957045848, -0.03999197165978963]"
11,S050,"[0, 3, 8, 13, 78, 79, 80, 81]","[3, 5, 5, 65, 1, 1, 1]",13,78,1,7,"[0.7619684345353454, 0.7374529899045829, 0.739049773894266, 0.7247162948937076, 0.6585282841397819]","[-0.024515444630762495, 0.0015967839896831038, -0.014333479000558369, -0.06618801075392566]","[0.7332270584061862, 0.7271128851893485, 0.7620506763253916, 0.6556469456095135]","[-0.006114173216837715, 0.03493779113604312, -0.10640373071587805]","[0.725800160933678, 0.7479009848752325, 0.6993283206116996]","[0.022100823941554437, -0.048572664263532905]"
12,S061,"[0, 1, 4, 6, 63, 64, 65, 66]","[1, 3, 2, 57, 1, 1, 1]",6,63,4,7,"[0.5564558045069754, 0.683830860531344, 0.558854902520619, 0.5167185576681764, 0.4472868439396073]","[0.1273750560243686, -0.12497595801072503, -0.04213634485244255, -0.0694317137285691]","[0.611202380856702, 0.5825917831211098, 0.5431009299425242, 0.529325660431176]","[-0.028610597735592158, -0.03949085317858558, -0.01377526951134822]","[0.544736814863443, 0.5652412289385359, 0.5479101376980543]","[0.020504414075092847, -0.0173310912404816]"
13,S089,"[0, 4, 7, 11, 62, 63, 64, 65]","[4, 3, 4, 51, 1, 1, 1]",11,62,3,7,"[0.8099121372762358, 0.8344833508078278, 0.622844764444333, 0.5711180724021357, 0.44321772158502654]","[0.024571213531591973, -0.21163858636349475, -0.051726692042197264, -0.1279003508171092]","[0.8148502164265623, 0.7072867081800557, 0.6066318190912812, 0.5398294046581554]","[-0.10756350824650662, -0.10065488908877451, -0.06680241443312573]","[0.7170195292005977, 0.6774279631504696, 0.5744981355582679]","[-0.039591566050128146, -0.1029298275922017]"
14,S090,"[0, 2, 5, 12, 67, 68, 69, 70]","[2, 3, 7, 55, 1, 1, 1]",12,67,2,7,"[0.8734824978602069, 0.925275089867854, 0.6921428709939487, 0.5976933194275486, 0.5010546619569193]","[0.051792592007647076, -0.23313221887390534, -0.09444955156640011, -0.09663865747062927]","[0.8738847886677292, 0.7680269130139528, 0.6745336319304867, 0.5945639117402634]","[-0.10585787565377647, -0.0934932810834661, -0.0799697201902233]","[0.7583643074246332, 0.7387627133591824, 0.6566620432800708]","[-0.01960159406545081, -0.08210067007911159]"
