,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 3, 5, 6, 52, 53, 54, 55]","[3, 2, 1, 46, 1, 1, 1]",6,52,4,7,"[0.4484616008468895, 0.5362503674138942, 0.44359616939307567, 0.30549383877705444, 0.18744383735520317]","[0.08778876656700468, -0.09265419802081853, -0.13810233061602123, -0.11805000142185126]","[0.4660104976785303, 0.45316359356234914, 0.38117739108230597, 0.2702471750597656]","[-0.012846904116181168, -0.07198620248004317, -0.11093021602254038]","[0.41358905254436695, 0.40131508607987865, 0.3378433496474246]","[-0.012273966464488306, -0.06347173643245407]"
1,S010,"[0, 4, 9, 11, 68, 69, 70, 71]","[4, 5, 2, 57, 1, 1, 1]",11,68,5,7,"[0.3385478705854125, 0.40222095656106466, 0.3478529857197386, 0.2579886370518472, 0.1278421827001446]","[0.06367308597565213, -0.05436797084132605, -0.08986434866789139, -0.1301464543517026]","[0.3725711952757651, 0.33923432970170614, 0.29815231246107604, 0.21454192936181418]","[-0.03333686557405896, -0.0410820172406301, -0.08361038309926186]","[0.32811184604533816, 0.3011975222983826, 0.2553622112272038]","[-0.02691432374695557, -0.045835311071178775]"
2,S017,"[0, 1, 3, 5, 61, 62, 63, 64]","[1, 2, 2, 56, 1, 1, 1]",5,61,7,7,"[0.2821140572297914, 0.31289016793017954, 0.25594500709695917, 0.20823624189689413, 0.1657888311471128]","[0.03077611070038816, -0.056945160833220376, -0.047708765200065034, -0.04244741074978134]","[0.307143261437412, 0.26348927634022756, 0.22375656783772863, 0.219899341875403]","[-0.04365398509718443, -0.03973270850249894, -0.0038572259623256278]","[0.26877192946400397, 0.23622967108418944, 0.22998298263236885]","[-0.03254225837981453, -0.006246688451820581]"
3,S019,"[0, 3, 4, 5, 56, 58, 59, 61]","[3, 1, 1, 51, 2, 1, 2]",5,56,5,7,"[0.354983617848254, 0.419481934590155, 0.3649507072086528, 0.32223782485965946, 0.14047841673312986]","[0.06449831674190099, -0.05453122738150218, -0.04271288234899334, -0.1817594081265296]","[0.42605037310745186, 0.35564507806921813, 0.3145451122033709, 0.26517147227110877]","[-0.07040529503823373, -0.04109996586584724, -0.049373639932262126]","[0.37366720018724303, 0.3171817278928796, 0.27043057266378806]","[-0.05648547229436346, -0.04675115522909151]"
4,S027,"[0, 13, 16, 18, 70, 71, 72, 73]","[13, 3, 2, 52, 1, 1, 1]",18,70,5,7,"[0.325334613917034, 0.32856884671118664, 0.3242619926396569, 0.318998125724489, 0.2269090153422891]","[0.003234232794152636, -0.004306854071529753, -0.005263866915167892, -0.09208911038219988]","[0.35827943110193694, 0.2991080477194047, 0.31548520542293323, 0.2844602321708783]","[-0.05917138338253225, 0.016377157703528544, -0.031024973252054944]","[0.3287686750303613, 0.2971174069300762, 0.2885574746403558]","[-0.03165126810028507, -0.008559932289720407]"
5,S028,"[0, 1, 7, 10, 56, 57, 58, 59]","[1, 6, 3, 46, 1, 1, 1]",10,56,5,7,"[0.32475370192418596, 0.40660133801814663, 0.3245813684127177, 0.25603451828859025, 0.17929072364387663]","[0.08184763609396067, -0.08201996960542896, -0.06854685012412742, -0.07674379464471362]","[0.36162431855160326, 0.3437925880358028, 0.27856128839532435, 0.2525270848413712]","[-0.017831730515800448, -0.06523129964047847, -0.02603420355395314]","[0.32037272245903686, 0.3031342800972711, 0.27124998761620234]","[-0.01723844236176575, -0.03188429248106878]"
6,S030,"[0, 2, 3, 4, 53, 54, 55, 57]","[2, 1, 1, 49, 1, 1, 2]",4,53,6,7,"[0.3040700643288207, 0.37937195149892816, 0.32000736442257466, 0.29728511099697036, 0.16833794039337158]","[0.07530188717010744, -0.0593645870763535, -0.0227222534256043, -0.12894717060359878]","[0.35500429405007794, 0.326569024650136, 0.29397754973525647, 0.2532052010984911]","[-0.028435269399941954, -0.032591474914879515, -0.040772348636765376]","[0.31763548406081427, 0.3044328408547692, 0.25937513406881585]","[-0.013202643206045084, -0.04505770678595333]"
7,S034,"[0, 4, 7, 8, 73, 74, 75, 76]","[4, 3, 1, 65, 1, 1, 1]",8,73,6,7,"[0.26121982140659356, 0.3015135938010887, 0.2963769564314526, 0.2166091165906865, 0.1821954855298974]","[0.040293772394495164, -0.005136637369636099, -0.07976783984076613, -0.034413631060789096]","[0.2982038910653925, 0.2659607492277671, 0.24262497587920645, 0.2389356391578704]","[-0.032243141837625444, -0.02333577334856063, -0.0036893367213360617]","[0.27042355595387446, 0.22904240622670727, 0.25528302207524955]","[-0.041381149727167194, 0.026240615848542287]"
8,S042,"[0, 5, 9, 10, 58, 59, 60, 61]","[5, 4, 1, 48, 1, 1, 1]",10,58,4,7,"[0.43761517476487244, 0.4768268401558551, 0.3466871064732775, 0.28385712095773824, 0.20960455625062843]","[0.03921166539098264, -0.13013973368257759, -0.06282998551553926, -0.07425256470710981]","[0.44808430707099256, 0.3783949048423729, 0.3322604698504419, 0.27707634318530955]","[-0.06968940222861963, -0.04613443499193104, -0.05518412666513234]","[0.37508726543717935, 0.36051203587028535, 0.3171551778539582]","[-0.014575229566893999, -0.04335685801632716]"
9,S043,"[0, 6, 11, 12, 61, 62, 63, 64]","[6, 5, 1, 49, 1, 1, 1]",12,61,7,7,"[0.1654123937862033, 0.18331439917162132, 0.18105200138667962, 0.2184245079744986, 0.21397724892359649]","[0.01790200538541803, -0.0022623977849416943, 0.03737250658781899, -0.004447259050902125]","[0.20704884897219206, 0.17461403007943158, 0.17948959768762848, 0.243472490325237]","[-0.03243481889276048, 0.004875567608196907, 0.06398289263760851]","[0.19534166373832612, 0.17465170138164027, 0.2073149656255932]","[-0.020689962356685854, 0.03266326424395294]"
