,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,4,7,"[0.6891270719105126, 0.6316751530305174, 0.6453926765819619, 0.6677673819675563, 0.6527440167573313]","[-0.057451918879995234, 0.01371752355144451, 0.022374705385594384, -0.01502336521022496]","[0.6745516434839007, 0.65651252673828, 0.6444075423957304, 0.6472643521190148]","[-0.018039116745620754, -0.012104984342549585, 0.0028568097232843925]","[0.6858462443594341, 0.6535004493580312, 0.6326770864312624]","[-0.03234579500140289, -0.020823362926768785]"
1,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,7,7,"[0.4633637789326584, 0.4408157610145432, 0.38335715329466163, 0.348714962185458, 0.29643220553471866]","[-0.022548017918115226, -0.05745860771988154, -0.034642191109203635, -0.05228275665073934]","[0.42971758299042795, 0.42510396456981886, 0.37236719401024415, 0.30451890294197315]","[-0.004613618420609089, -0.05273677055957471, -0.067848291068271]","[0.4193677814394715, 0.4079626348872534, 0.332279900250499]","[-0.011405146552218137, -0.07568273463675435]"
2,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,7,7,"[0.5364725091231642, 0.5372234029662287, 0.4806259080796109, 0.4855741510212667, 0.41216453500574807]","[0.0007508938430644818, -0.056597494886617805, 0.0049482429416558005, -0.07340961601551865]","[0.5217745427427316, 0.5176730618164886, 0.4904743738334826, 0.42854356215466954]","[-0.004101480926242962, -0.027198687983006065, -0.061930811678813036]","[0.509224041867639, 0.5181424036722104, 0.4438698581777617]","[0.008918361804571395, -0.07427254549444873]"
3,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,6,7,"[0.6585399280960774, 0.5085691402068658, 0.3521652859610371, 0.23559259216632858, 0.2694400587893339]","[-0.1499707878892116, -0.15640385424582876, -0.1165726937947085, 0.033847466623005334]","[0.5750649457577508, 0.4317989289430235, 0.30928633512195736, 0.28324004377769324]","[-0.14326601681472728, -0.12251259382106616, -0.026046291344264116]","[0.5003496156364999, 0.3815690396753625, 0.3326655478199233]","[-0.11878057596113745, -0.048903491855439185]"
4,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,6,7,"[0.5992655039256252, 0.3510795949018, 0.29180268644743174, 0.3614671187391035, 0.43090308101898317]","[-0.24818590902382515, -0.05927690845436828, 0.06966443229167174, 0.06943596227987969]","[0.49609395699413433, 0.37074511112569764, 0.3358721098906383, 0.3698221398141528]","[-0.1253488458684367, -0.03487300123505932, 0.03395002992351448]","[0.4828234975547855, 0.39021216494460975, 0.3476751285203708]","[-0.09261133261017573, -0.04253703642423895]"
5,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,6,7,"[0.6327193880095207, 0.5475586326049675, 0.5226013717016617, 0.3794211566286845, 0.32315507928438714]","[-0.08516075540455315, -0.024957260903305856, -0.14318021507297718, -0.05626607734429734]","[0.6215828837198447, 0.5071398350134101, 0.43300269297537086, 0.38940965217599455]","[-0.11444304870643462, -0.07413714203803923, -0.043593040799376315]","[0.5744429954236233, 0.4385531993700278, 0.43027718214388166]","[-0.13588979605359552, -0.008276017226146126]"
6,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,6,7,"[0.568871773019972, 0.4240565184210654, 0.3335772223975389, 0.2928088031691792, 0.3739768195686232]","[-0.14481525459890665, -0.0904792960235265, -0.04076841922835972, 0.08116801639944404]","[0.4911613285793928, 0.37326336601559745, 0.35006104316082637, 0.34499011349088116]","[-0.11789796256379537, -0.023202322854771085, -0.005070929669945212]","[0.437105844623353, 0.37851319390261573, 0.38035564341985856]","[-0.05859265072073727, 0.001842449517242828]"
7,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,7,7,"[0.31799867473896876, 0.32276304991722554, 0.3101908566357899, 0.28581638883785576, 0.24420200716575988]","[0.004764375178256786, -0.012572193281435662, -0.02437446779793412, -0.041614381672095885]","[0.3383852228502558, 0.29493871975438446, 0.29425278499273966, 0.2830377221703491]","[-0.043446503095871336, -0.0006859347616448019, -0.011215062822390542]","[0.3130013241333769, 0.2852386898162254, 0.2903425724277576]","[-0.02776263431715148, 0.005103882611532162]"
8,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,7,7,"[0.42823903901186694, 0.4166469116306462, 0.392204739752176, 0.3577278414311511, 0.3453700143559922]","[-0.01159212738122073, -0.024442171878470198, -0.03447689832102491, -0.012357827075158923]","[0.4226105469478709, 0.4049624069351534, 0.368540944986356, 0.3604587784559648]","[-0.017648140012717528, -0.03642146194879742, -0.008082166530391177]","[0.4120702161280317, 0.3834798376859019, 0.36856307389516596]","[-0.028590378442129805, -0.01491676379073592]"
9,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,7,7,"[0.3572561722674484, 0.40420356433530463, 0.5097606241176457, 0.5366219874510901, 0.569025430551389]","[0.04694739206785625, 0.10555705978234103, 0.026861363333444466, 0.03240344310029886]","[0.38113817184200727, 0.4706460040853026, 0.5040975852013068, 0.5399651155549627]","[0.08950783224329534, 0.03345158111600416, 0.035867530353655974]","[0.4389052021406651, 0.47393849695870005, 0.5132769681343615]","[0.035033294818034966, 0.03933847117566147]"
