,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,0,7,"[0.3488853219033364, 0.3946221789985571, 0.40800098402039214, 0.373360917998439, 0.3359875525003811]","[0.04573685709522074, 0.013378805021835027, -0.03464006602195313, -0.03737336549805792]","[0.3807241113325947, 0.3940775592430498, 0.3688503816148989, 0.3710507842803783]","[0.013353447910455118, -0.02522717762815091, 0.002200402665479384]","[0.3830680290613814, 0.3655417622741237, 0.3679043819171583]","[-0.01752626678725766, 0.0023626196430345803]"
1,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,4,7,"[0.2679610834657686, 0.21248327042162996, 0.1561209740241802, 0.13611514940461275, 0.14590811982658236]","[-0.055477813044138624, -0.056362296397449746, -0.02000582461956746, 0.00979297042196961]","[0.2253116870837976, 0.1944125169545558, 0.15978615394879023, 0.13377196435440794]","[-0.030899170129241788, -0.034626363005765576, -0.026014189594382287]","[0.2082894009777047, 0.18968635230816872, 0.15317740499979088]","[-0.018603048669535993, -0.03650894730837784]"
2,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,2,7,"[0.2526065701279916, 0.2942816931235357, 0.40267177654737935, 0.4112992473668573, 0.32098995272838027]","[0.0416751229955441, 0.10839008342384365, 0.008627470819477956, -0.09030929463847703]","[0.3001753150571496, 0.3596955751325071, 0.36077357518466624, 0.3514628520074411]","[0.05952026007535749, 0.0010780000521591337, -0.009310723177225144]","[0.35132769627760396, 0.33477225432531105, 0.3230095933335715]","[-0.016555441952292915, -0.01176266099173956]"
3,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,4,7,"[0.29475064881842905, 0.2209785499277165, 0.16700345367154348, 0.10760827311229104, 0.1273347154885003]","[-0.07377209889071254, -0.05397509625617303, -0.05939518055925244, 0.01972644237620927]","[0.24836430142406424, 0.19181771529352312, 0.15257367742989772, 0.12280235142661769]","[-0.056546586130541115, -0.0392440378636254, -0.02977132600328003]","[0.21955848341743994, 0.17531104197581057, 0.1557358592178377]","[-0.04424744144162937, -0.019575182757972875]"
4,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,2,6,"[0.29113590219358354, 0.2691346358281465, 0.22196977925439398, 0.25101816832019286]","[-0.022001266365437033, -0.04716485657375252, 0.029048389065798874]","[0.2894742174831057, 0.25559044631484795, 0.22987920039928406]","[-0.03388377116825775, -0.025711245915563896]","[0.274570949541475, 0.2551938498186692]",[-0.01937709972280577]
5,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,1,7,"[0.32831320855301915, 0.3599205723540713, 0.3484126435180716, 0.27596527514310737, 0.2425471019032193]","[0.03160736380105217, -0.011507928835999715, -0.07244736837496424, -0.03341817323988808]","[0.3333844107501226, 0.3471783949334204, 0.303895968992659, 0.26905983076277273]","[0.013793984183297803, -0.04328242594076137, -0.03483613822988629]","[0.3284979011343916, 0.3118119050300206, 0.292785474718481]","[-0.016685996104370993, -0.01902643031153961]"
6,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,2,6,"[0.34900933957496916, 0.2850979409043173, 0.25535763879143697, 0.22215893970976197]","[-0.06391139867065188, -0.029740302112880312, -0.033198699081675]","[0.3129606708544681, 0.2739493828742081, 0.2468078405066878]","[-0.03901128798025999, -0.02714154236752031]","[0.29846927844035054, 0.26339119542985456]",[-0.035078083010495975]
7,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,3,7,"[0.27196043624687133, 0.23133403179015102, 0.20911093005575207, 0.2239701978441346, 0.28204943930189663]","[-0.040626404456720305, -0.022223101734398953, 0.014859267788382535, 0.058079241457762026]","[0.26113648589221927, 0.2232642134878878, 0.2178809975725747, 0.26870323818348824]","[-0.03787227240433147, -0.0053832159153131, 0.05082224061091353]","[0.24872014042999507, 0.22744961081491874, 0.25488526989836957]","[-0.021270529615076333, 0.02743565908345083]"
8,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,2,6,"[0.2319486202507551, 0.2702319927162045, 0.27032564881066584, 0.23740563473655987]","[0.03828337246544941, 9.365609446132517e-05, -0.03292001407410597]","[0.25102563699883046, 0.26083115376882315, 0.24557713161798542]","[0.009805516769992695, -0.015254022150837737]","[0.24734623698440017, 0.2429312390230473]",[-0.004414997961352862]
9,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,3,6,"[0.28122207996049325, 0.26503450376192766, 0.22824391399473917, 0.19915153606354682]","[-0.01618757619856559, -0.03679058976718849, -0.029092377931192348]","[0.26652015117015354, 0.24733131334695377, 0.21638756081842286]","[-0.019188837823199772, -0.030943752528530905]","[0.25206046935652926, 0.2340287509354578]",[-0.018031718421071458]
