,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,4,7,"[0.07128086359689137, 0.076338231369357, 0.07048408588671683, 0.062466658948864905, 0.05447954775478167]","[0.005057367772465626, -0.005854145482640169, -0.008017426937851922, -0.007987111194083234]","[0.07421666275345015, 0.0712289312829902, 0.06498178581493222, 0.06161567587186788]","[-0.002987731470459956, -0.006247145468057977, -0.003366109943064341]","[0.07055353640753807, 0.06667812214630783, 0.06379797398012113]","[-0.0038754142612302395, -0.0028801481661867023]"
1,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,7,7,"[0.04569307403233753, 0.04391802815543657, 0.03398333512555796, 0.025652839954574232, 0.023035037747521695]","[-0.0017750458769009575, -0.009934693029878608, -0.008330495170983731, -0.0026178022070525372]","[0.0396600034565291, 0.04117161203976642, 0.031103842454634198, 0.022666476242917222]","[0.0015116085832373241, -0.010067769585132225, -0.008437366211716976]","[0.03831447550377448, 0.037430362520185716, 0.0276245509852966]","[-0.0008841129835887654, -0.009805811534889117]"
2,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,7,7,"[0.06097003249555077, 0.062065581842052096, 0.056117281038235205, 0.06138734770893826, 0.0539918665450991]","[0.0010955493465013288, -0.005948300803816892, 0.0052700666707030525, -0.00739548116383916]","[0.06252979718882197, 0.058654965084209795, 0.059220420040550475, 0.05729617272598322]","[-0.0038748321046121748, 0.0005654549563406802, -0.0019242473145672581]","[0.059708460713194154, 0.0606299394768671, 0.056380865587864]","[0.0009214787636729477, -0.004249073889003099]"
3,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,4,5,"[0.056207511072588895, 0.039073510566969, 0.0253838069475761]","[-0.017134000505619897, -0.013689703619392899]","[0.047570719308385696, 0.0354444940282775]",[-0.012126225280108198],[0.04296806432914916],[]
4,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,6,7,"[0.0535267920813955, 0.03864813520028496, 0.030122908963252, 0.03619556797832547, 0.05129535777235933]","[-0.014878656881110536, -0.008525226237032963, 0.006072659015073468, 0.015099789794033862]","[0.043153413783213974, 0.042500112091674876, 0.0332165272925546, 0.04147983805143685]","[-0.0006533016915390988, -0.009283584799120274, 0.008263310758882252]","[0.0453339395797401, 0.042499566129432384, 0.03803975148819788]","[-0.002834373450307716, -0.0044598146412345024]"
5,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,4,7,"[0.07172556563403513, 0.07942851517582737, 0.07135898654335417, 0.05738664387788226, 0.05450283269030707]","[0.007702949541792237, -0.008069528632473205, -0.013972342665471905, -0.0028838111875751915]","[0.07440191061053164, 0.07095019643979908, 0.06457267637299348, 0.0614848609027356]","[-0.0034517141707325616, -0.0063775200668056, -0.003087815470257882]","[0.06862457653476815, 0.06560290632422154, 0.06641404349385391]","[-0.003021670210546612, 0.0008111371696323671]"
6,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,6,7,"[0.06882884202863064, 0.05262987843900674, 0.04221236930017227, 0.03646967365656597, 0.03805393111369113]","[-0.016198963589623902, -0.01041750913883447, -0.005742695643606299, 0.0015842574571251627]","[0.06055125458667548, 0.044781601831927906, 0.04477271614967832, 0.03747007140047085]","[-0.015769652754747572, -8.88568224958336e-06, -0.007302644749207471]","[0.05268835807147866, 0.04631603280518162, 0.043912425846179756]","[-0.006372325266297038, -0.0024036069590018666]"
7,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,6,6,"[0.04423232207791997, 0.046868700655181034, 0.04120578537563414, 0.03432281831483913]","[0.002636378577261067, -0.005662915279546897, -0.006882967060795005]","[0.043463948606863576, 0.0413546899750467, 0.040153581235770425]","[-0.0021092586318168724, -0.0012011087392762784]","[0.039733690472419605, 0.040483145743273226]",[0.0007494552708536203]
8,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,4,6,"[0.0848881026805074, 0.08213020967373993, 0.06972406292980167, 0.04602867471839773]","[-0.002757893006767459, -0.012406146743938265, -0.02369538821140394]","[0.07572832905641907, 0.0758939663734435, 0.06045599207197247]","[0.00016563731702443074, -0.015437974301471036]","[0.07201971053964609, 0.06724552899845179]",[-0.0047741815411943]
9,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,7,7,"[0.041532080327681305, 0.04525011730279457, 0.0524801515798289, 0.05546923428056927, 0.04981731033577937]","[0.003718036975113262, 0.007230034277034336, 0.0029890827007403656, -0.005651923944789895]","[0.04437455331826043, 0.05058674026587798, 0.051087394034017124, 0.05058847582433398]","[0.006212186947617548, 0.0005006537681391462, -0.0004989182096831468]","[0.048818964485633984, 0.04985121649201874, 0.04805915531833932]","[0.0010322520063847582, -0.0017920611736794226]"
