,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,1,7,"[0.709749782085928, 0.7070985639997655, 0.702724509444029, 0.757512745064932, 0.7868569466932209]","[-0.0026512180861625323, -0.004374054555736473, 0.05478823562090307, 0.02934420162828888]","[0.7122832553293921, 0.7322499717033498, 0.7132809734132489, 0.7701136287848618]","[0.01996671637395775, -0.018968998290100902, 0.05683265537161286]","[0.7313674432263342, 0.7347900504268616, 0.7322080347195294]","[0.00342260720052745, -0.002582015707332186]"
1,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,4,7,"[0.749866712631896, 0.5522957234516112, 0.4266313673753615, 0.2934400156456502, 0.2782358297791999]","[-0.19757098918028482, -0.12566435607624965, -0.1331913517297113, -0.015204185866450282]","[0.6307170934579478, 0.48383502966345127, 0.40212324120699006, 0.27699393131842576]","[-0.14688206379449653, -0.08171178845646121, -0.1251293098885643]","[0.5602642644261525, 0.45278779627113613, 0.36722972863294256]","[-0.10747646815501638, -0.08555806763819357]"
2,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,4,7,"[0.5434622873551448, 0.5623873333864332, 0.588282388659381, 0.6517081000652966, 0.5845751648850074]","[0.018925046031288417, 0.025895055272947776, 0.06342571140591557, -0.06713293518028918]","[0.5701017777770754, 0.578795125119224, 0.6104831792033921, 0.6009364359244724]","[0.00869334734214866, 0.03168805408416808, -0.00954674327891969]","[0.5816851222851798, 0.5984532102624643, 0.5781108320631138]","[0.016768087977284574, -0.020342378199350586]"
3,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,4,7,"[0.7508668429149178, 0.5980286881801152, 0.4189668858538711, 0.22678617006988724, 0.2513439786514042]","[-0.15283815473480256, -0.17906180232624413, -0.19218071578398385, 0.024557808581516932]","[0.6480335704929979, 0.49684488756364753, 0.3511079822074481, 0.2733914222953627]","[-0.1511886829293504, -0.14573690535619943, -0.07771655991208543]","[0.5570855535372472, 0.4269821643045539, 0.36352782156031627]","[-0.13010338923269332, -0.06345434274423761]"
4,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,5,7,"[0.46265455213579526, 0.3509299652867082, 0.3211161755138246, 0.43937535926367416, 0.5835702644277815]","[-0.11172458684908704, -0.029813789772883625, 0.11825918374984956, 0.14419490516410732]","[0.3838087899201005, 0.39796809245437, 0.39878015677553125, 0.47449557413909005]","[0.014159302534269502, 0.0008120643211612655, 0.0757154173635588]","[0.41486352672755145, 0.44472889407562627, 0.4349953691734926]","[0.029865367348074823, -0.009733524902133694]"
5,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,2,7,"[0.8028364910168725, 0.7324304035090085, 0.6624908800056023, 0.5707861224061647, 0.5685039835284814]","[-0.07040608750786403, -0.06993952350340615, -0.09170475759943764, -0.0022821388776832485]","[0.7976461527362272, 0.6696802828020267, 0.6090814871649819, 0.6218967721199339]","[-0.12796586993420045, -0.060598795637044844, 0.012815284954951989]","[0.734402906325198, 0.6255148879702456, 0.6423109339842339]","[-0.10888801835495243, 0.01679604601398832]"
6,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,5,7,"[0.4964737114840112, 0.38306837393574705, 0.3347123132955127, 0.4163487414432605, 0.48816120397923646]","[-0.11340533754826415, -0.048356060640234344, 0.0816364281477478, 0.07181246253597595]","[0.44345598353651045, 0.34584656311246936, 0.4336498084699188, 0.4372216029079294]","[-0.09760942042404108, 0.08780324535744943, 0.0035717944380105893]","[0.40160101295773565, 0.42276970928860286, 0.4468878842363223]","[0.02116869633086721, 0.02411817494771945]"
7,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,5,7,"[0.37803083232270396, 0.41782398357032946, 0.45174560422118004, 0.5382658002465156, 0.5737421580774341]","[0.0397931512476255, 0.03392162065085058, 0.08652019602533556, 0.035476357830918515]","[0.44217129873200023, 0.4196183651077736, 0.4776100014307729, 0.5889547930480479]","[-0.022552933624226612, 0.05799163632299931, 0.11134479161727495]","[0.4387373409296214, 0.4467353306981292, 0.5302923554351473]","[0.007997989768507796, 0.08355702473701809]"
8,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,4,7,"[0.7026843293707626, 0.7474650259791256, 0.7170409472419527, 0.5134363517142231, 0.39184484461768027]","[0.044780696608362924, -0.0304240787371729, -0.20360459552772958, -0.12159150709654282]","[0.6995176356428151, 0.7068550453125644, 0.6040973097741685, 0.46638802207800334]","[0.007337409669749273, -0.10275773553839584, -0.1377092876961652]","[0.6766191291768282, 0.6185373157242148, 0.5483264544532036]","[-0.05808181345261343, -0.07021086127101117]"
9,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,5,7,"[0.4874574640459217, 0.4663945724052822, 0.48548932306303993, 0.5302455752723813, 0.5109797268182336]","[-0.021062891640639514, 0.01909475065775773, 0.04475625220934132, -0.019265848454147694]","[0.4733314340120922, 0.5163198131272043, 0.48753895395067226, 0.4909731310913261]","[0.04298837911511211, -0.02878085917653206, 0.00343417714065386]","[0.5118842542682679, 0.5117934198244773, 0.46466232287016995]","[-9.083444379054395e-05, -0.047131096954307394]"
10,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,3,7,"[0.5960835854953517, 0.5613808058395439, 0.5762752539812444, 0.486657510299714, 0.5345120738969806]","[-0.034702779655807814, 0.01489444814170049, -0.08961774368153036, 0.04785456359726664]","[0.5957836327648973, 0.5228386328249085, 0.5466756011220846, 0.5496049990661191]","[-0.07294499993998882, 0.023836968297176075, 0.002929397944034573]","[0.5580693289681183, 0.5098462347688478, 0.5850299739707345]","[-0.04822309419927051, 0.0751837392018867]"
11,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,6,7,"[0.45461358025278625, 0.453203048167553, 0.5192236917711942, 0.48984304127775347, 0.4191068106301123]","[-0.0014105320852332293, 0.06602064360364118, -0.02938065049344074, -0.07073623064764117]","[0.4781441121007145, 0.5051713537402344, 0.4543470552610163, 0.451514034883709]","[0.02702724163951986, -0.050824298479218044, -0.002833020377307316]","[0.5147305437722273, 0.456080512138284, 0.4307830473491282]","[-0.05865003163394328, -0.025297464789155788]"
12,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,2,7,"[0.7364936842996513, 0.7526657296997769, 0.6674162297243212, 0.6663187932491371, 0.5059651768703041]","[0.016172045400125512, -0.08524949997545561, -0.0010974364751841215, -0.16035361637883305]","[0.7495647519401711, 0.7027222430766933, 0.6648838327128006, 0.5766683713681606]","[-0.04684250886347785, -0.03783841036389268, -0.08821546134463998]","[0.7102301581936254, 0.6936351227970023, 0.5934504873152867]","[-0.016595035396623103, -0.10018463548171563]"
13,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,6,7,"[0.5999637224263429, 0.4189255704457166, 0.3688146158780698, 0.3306930328690533, 0.3646242920649012]","[-0.18103815198062628, -0.050110954567646804, -0.03812158300901647, 0.033931259195847885]","[0.5162176929847468, 0.40043971976183174, 0.3721402934678083, 0.3397131202136656]","[-0.11577797322291511, -0.028299426294023433, -0.03242717325414268]","[0.48197058792983294, 0.3967752410568702, 0.37106691122374713]","[-0.08519534687296276, -0.025708329833123045]"
14,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,6,7,"[0.535012224394791, 0.5608298632633374, 0.43403389222210476, 0.3945212260182915, 0.39556599282685173]","[0.025817638868546378, -0.12679597104123264, -0.039512666203813274, 0.001044766808560249]","[0.5102919168649942, 0.5164316755331901, 0.41657431202570905, 0.4057072431890397]","[0.006139758668195938, -0.09985736350748109, -0.010867068836669325]","[0.4848809559605451, 0.48598445471385643, 0.42111250856082416]","[0.0011034987533113383, -0.06487194615303227]"
15,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,6,7,"[0.48104540955925607, 0.35156255675655923, 0.31804871275693475, 0.3210179735201732, 0.4100167986509217]","[-0.12948285280269684, -0.03351384399962448, 0.002969260763238446, 0.08899882513074853]","[0.4368799312983084, 0.34910639955455625, 0.3177696585918278, 0.3836084731170576]","[-0.08777353174375213, -0.03133674096272843, 0.06583881452522977]","[0.4178515306283561, 0.3426716188629464, 0.3684917212550044]","[-0.07517991176540972, 0.02582010239205801]"
16,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,5,7,"[0.31660969369776043, 0.4759563846921629, 0.6176142351693011, 0.7916188029857479, 0.6509630129793345]","[0.15934669099440246, 0.14165785047713825, 0.1740045678164468, -0.14065579000641348]","[0.4231563937731926, 0.504405245759449, 0.7237876978760877, 0.6739213832343731]","[0.08124885198625642, 0.21938245211663865, -0.04986631464171454]","[0.4564754808108155, 0.6119858138068487, 0.6431959830969198]","[0.15551033299603317, 0.031210169290071144]"
17,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,6,7,"[0.5473043617391796, 0.46872168007578335, 0.4511679666334987, 0.3725157844863014, 0.3381699561955349]","[-0.07858268166339627, -0.01755371344228468, -0.07865218214719727, -0.03434582829076649]","[0.5230969928182342, 0.461635915803459, 0.39504943607937915, 0.3662461886605006]","[-0.06146107701477521, -0.06658647972407983, -0.02880324741887852]","[0.5065533188518845, 0.41464750152617136, 0.38552702910012293]","[-0.09190581732571312, -0.029120472426048427]"
18,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,2,6,"[0.4659440860057373, 0.47816500061956674, 0.5635089964265411, 0.7975556826411543]","[0.012220914613829459, 0.08534399580697433, 0.23404668621461322]","[0.5101084011661265, 0.5314331316482506, 0.6873387914553724]","[0.02132473048212402, 0.1559056598071218]","[0.5463342258797617, 0.6369121406269738]",[0.09057791474721211]
19,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,6,7,"[0.6042617254515339, 0.565080492984578, 0.49648734364105446, 0.520493705418593, 0.44048931393613805]","[-0.03918123246695593, -0.06859314934352351, 0.02400636177753851, -0.08000439148245492]","[0.5683067964794777, 0.5666245657188824, 0.5048110884234593, 0.4454774878429308]","[-0.0016822307605952602, -0.06181347729542308, -0.059333600580528556]","[0.5688967939679413, 0.5592561171292407, 0.4479346377619563]","[-0.009640676838700624, -0.11132147936728443]"
20,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,3,7,"[0.7393683201185951, 0.6987874322536255, 0.746866289577997, 0.5447010189509981, 0.5403262244879744]","[-0.040580887864969606, 0.04807885732437145, -0.20216527062699885, -0.00437479446302369]","[0.705298773322966, 0.6991669683232098, 0.642826554029736, 0.5560172016000005]","[-0.006131804999756185, -0.056340414293473806, -0.08680935242973553]","[0.7043001339647654, 0.6254750441355584, 0.6322543931331903]","[-0.078825089829207, 0.006779348997631884]"
