,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,3,7,"[0.4590540633601488, 0.3978875429040119, 0.4017168250745727, 0.3140189874615935, 0.32058085040569234]","[-0.06116652045613691, 0.003829282170560777, -0.08769783761297917, 0.0065618629440988285]","[0.4442935201387787, 0.3692220631068929, 0.36599248085457364, 0.3404386104229363]","[-0.07507145703188584, -0.0032295822523192297, -0.025553870431637316]","[0.41207994085413013, 0.3471415401244296, 0.37673348054505185]","[-0.06493840072970053, 0.029591940420622243]"
1,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,1,7,"[0.4681136488681312, 0.5562505139132079, 0.7500501986786917, 0.7522638587380882, 0.5544498976474842]","[0.08813686504507667, 0.19379968476548382, 0.002213660059396494, -0.197813961090604]","[0.570063981671527, 0.6815191909041126, 0.6434254925729497, 0.6348161682560418]","[0.11145520923258556, -0.03809369833116294, -0.008609324316907863]","[0.667516229712587, 0.6099256275744347, 0.5712350134203403]","[-0.05759060213815226, -0.03869061415409436]"
2,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,5,7,"[0.3825915126712765, 0.22812197767496342, 0.21807827291014023, 0.19922432061579612, 0.2242391068809133]","[-0.15446953499631308, -0.010043704764823191, -0.018853952294344112, 0.02501478626511719]","[0.3086480962250173, 0.2426310551792145, 0.21973291149990037, 0.1898837918822449]","[-0.06601704104580283, -0.022898143679314115, -0.029849119617655462]","[0.3041501345184074, 0.23904420959720776, 0.20815877033623856]","[-0.06510592492119963, -0.030885439260969205]"
3,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,2,7,"[0.5898502816211136, 0.561087645965639, 0.5096564439317322, 0.33322246968200414, 0.24873267841251856]","[-0.028762635655474655, -0.05143120203390683, -0.176433974249728, -0.08448979126948558]","[0.5511656881176574, 0.50738461683222, 0.4368123259504893, 0.29532748571121115]","[-0.0437810712854374, -0.07057229088173073, -0.14148484023927815]","[0.5101876563805184, 0.4495636878671282, 0.38577836752015787]","[-0.06062396851339025, -0.06378532034697032]"
4,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,5,7,"[0.4330579974508805, 0.2702670070671465, 0.2235915176604902, 0.15919401109304943, 0.1448530031897951]","[-0.162790990383734, -0.046675489406656306, -0.06439750656744078, -0.014341007903254321]","[0.3615435220043791, 0.24085390788394928, 0.2121854700653466, 0.14538977630856506]","[-0.12068961412042983, -0.028668437818602677, -0.06679569375678154]","[0.3197577396703748, 0.22827659176314258, 0.19054379044329967]","[-0.09148114790723222, -0.03773280131984291]"
5,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,6,7,"[0.2404335755088625, 0.22824862829168105, 0.2297223647910361, 0.2307824521725539, 0.2298354632341634]","[-0.012184947217181441, 0.0014737364993550606, 0.001060087381517777, -0.0009469889383904861]","[0.2527306187718136, 0.22079216394652124, 0.22336748285476535, 0.24478203456578926]","[-0.03193845482529234, 0.002575318908244112, 0.02141455171102391]","[0.2418690491996592, 0.21749429856640762, 0.23605014263291135]","[-0.02437475063325159, 0.018555844066503735]"
6,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,6,7,"[0.11111485352378025, 0.12449053453145038, 0.13287464469813406, 0.12248726488273771, 0.34283132631151053]","[0.013375681007670129, 0.008384110166683681, -0.01038737981539635, 0.22034406142877283]","[0.115644107995438, 0.12553686439669112, 0.1270445008349477, 0.2894314625862357]","[0.009892756401253117, 0.0015076364382565766, 0.162386961751288]","[0.11825045719483307, 0.12234030536643062, 0.25968841180730406]","[0.004089848171597549, 0.13734810644087345]"
7,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,4,7,"[0.4372258182171904, 0.3289447137868937, 0.31969784805676005, 0.2779452367432212, 0.20033448560929915]","[-0.1082811044302967, -0.009246865730133669, -0.04175261131353886, -0.07761075113392205]","[0.42903462980488716, 0.30188095519806435, 0.29194462760009754, 0.2513661303489687]","[-0.1271536746068228, -0.00993632759796681, -0.04057849725112883]","[0.387365639730225, 0.2832417574044735, 0.26788146431332027]","[-0.10412388232575148, -0.015360293091153221]"
8,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,5,7,"[0.35814534988227287, 0.27748878488474626, 0.2174871951679086, 0.1998353496633384, 0.15844120716103166]","[-0.0806565649975266, -0.06000158971683767, -0.01765184550457019, -0.04139414250230675]","[0.3226165248646655, 0.2572207240198572, 0.20988026081417685, 0.17283841782373466]","[-0.06539580084480834, -0.04734046320568033, -0.03704184299044219]","[0.2973765281767704, 0.24318847076648206, 0.18627373311232615]","[-0.05418805741028834, -0.05691473765415592]"
9,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,0,7,"[0.464615948323668, 0.6391207955194699, 0.8106815827239745, 0.8142874886319058, 0.600692488232294]","[0.1745048471958019, 0.17156078720450463, 0.003605905907931306, -0.21359500039961177]","[0.6124694129026673, 0.7401717090063491, 0.6938882394902471, 0.7145268178341369]","[0.12770229610368178, -0.04628346951610196, 0.020638578343889713]","[0.6986404202155313, 0.6608390091628923, 0.6381595526803637]","[-0.03780141105263901, -0.02267945648252856]"
