,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,1,7,"[0.07332231388797207, 0.05331617981819006, 0.0375649022412955, 0.032988880399295296, 0.027748175757836502]","[-0.02000613406978201, -0.01575127757689456, -0.004576021842000205, -0.005240704641458795]","[0.06670899030895326, 0.042933705933910875, 0.038251511017200576, 0.032528386711351574]","[-0.023775284375042387, -0.004682194916710299, -0.005723124305849002]","[0.055724449103377274, 0.042409232216111856, 0.03683058994326454]","[-0.013315216887265419, -0.005578642272847316]"
1,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,0,7,"[0.1226740388553244, 0.08743128346223823, 0.05662775787164893, 0.03765351824599563, 0.04224685290354973]","[-0.03524275539308616, -0.030803525590589305, -0.018974239625653297, 0.004593334657554099]","[0.09624733647737482, 0.08096939744913816, 0.05107321489989242, 0.03592694701354382]","[-0.015277939028236667, -0.029896182549245733, -0.015146267886348604]","[0.08931461706386744, 0.0716574351562351, 0.047008018583151616]","[-0.01765718190763234, -0.024649416573083484]"
2,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,2,7,"[0.02345307483978833, 0.017395804538252502, 0.017298727590615834, 0.01493995725868237, 0.0140519948320353]","[-0.006057270301535828, -9.707694763666855e-05, -0.0023587703319334647, -0.0008879624266470692]","[0.021408252652093472, 0.017809369682545376, 0.015598050835865426, 0.014357442646278702]","[-0.0035988829695480958, -0.0022113188466799504, -0.0012406081895867237]","[0.020936615144759578, 0.01634669986035914, 0.015000420430505881]","[-0.004589915284400437, -0.0013462794298532595]"
3,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,0,7,"[0.0767192102501103, 0.06445275583278946, 0.07178718027682819, 0.0674692392209775, 0.07049201928833873]","[-0.01226645441732084, 0.0073344244440387285, -0.004317941055850691, 0.0030227800673612304]","[0.07232595122091195, 0.06512246942849362, 0.07287286853612351, 0.06765555799958328]","[-0.007203481792418337, 0.007750399107629896, -0.005217310536540232]","[0.07128708301985079, 0.0673239622055968, 0.07194119769597893]","[-0.003963120814253984, 0.004617235490382121]"
4,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,4,7,"[0.021902109828652132, 0.023362048237087967, 0.0218693911846143, 0.012681469702177534, 0.0112165014924178]","[0.0014599384084358347, -0.0014926570524736657, -0.009187921482436768, -0.0014649682097597344]","[0.020250790102832622, 0.021219522078097575, 0.01839095203346875, 0.012236583850656875]","[0.0009687319752649526, -0.002828570044628824, -0.006154368182811875]","[0.019159020802491378, 0.01856674457848448, 0.01689314688599398]","[-0.0005922762240068991, -0.0016735976924904979]"
5,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,3,7,"[0.07396983566965437, 0.0517065933624106, 0.011766783782877266, 0.0310830054794093, 0.04192165634548247]","[-0.022263242307243775, -0.03993980957953333, 0.019316221696532035, 0.01083865086607317]","[0.0591188949306354, 0.0417917860384453, 0.02548398275168295, 0.03508276043750647]","[-0.0173271088921901, -0.01630780328676235, 0.009598777685823522]","[0.049704588757818205, 0.04676054476237625, 0.029803591263705957]","[-0.0029440439954419584, -0.01695695349867029]"
6,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,0,7,"[0.04797156469872377, 0.07122678005675358, 0.0739061011200638, 0.04636211692796633, 0.02463598493886553]","[0.02325521535802981, 0.0026793210633102166, -0.027543984192097463, -0.0217261319891008]","[0.05743191947329347, 0.062389065035105926, 0.059778937594231196, 0.0399302346533998]","[0.004957145561812454, -0.0026101274408747294, -0.019848702940831395]","[0.053120719572667376, 0.053390741431431424, 0.051950067641324996]","[0.0002700218587640482, -0.0014406737901064282]"
7,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,2,6,"[0.06684267640108453, 0.0365196414412274, 0.0382367272971652, 0.030385014831475796]","[-0.03032303495985713, 0.0017170858559378, -0.007851712465689404]","[0.06344631896546007, 0.03008334370967545, 0.035458382303079176]","[-0.033362975255784626, 0.005375038593403728]","[0.05291194527537198, 0.02949134443190458]",[-0.023420600843467396]
8,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,1,7,"[0.036945580181697635, 0.03510529864383483, 0.027173081457100196, 0.020888467015634866, 0.050057094411249774]","[-0.001840281537862802, -0.007932217186734637, -0.0062846144414653304, 0.029168627395614908]","[0.034370505474164474, 0.03238983267015803, 0.02332398232937815, 0.04420414114632858]","[-0.0019806728040064475, -0.009065850340779877, 0.020880158816950427]","[0.0323450913291571, 0.028267203125368824, 0.04148941857118446]","[-0.004077888203788273, 0.013222215445815637]"
9,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,1,7,"[0.08235670307895267, 0.04206580906199797, 0.040810921334029304, 0.04014241627739417, 0.08035721750160123]","[-0.040290894016954695, -0.0012548877279686677, -0.0006685050566351339, 0.04021480122420706]","[0.06446380930936722, 0.040750138812711854, 0.0488179391922015, 0.06296419512635365]","[-0.02371367049665537, 0.008067800379489648, 0.014146255934152148]","[0.05893167306046447, 0.0471679096035131, 0.06534025768840762]","[-0.011763763456951369, 0.01817234808489452]"
