,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,0,7,"[0.4071403568539751, 0.32614324915578824, 0.23808037840696442, 0.172283393047979, 0.14681443621119472]","[-0.08099710769818685, -0.08806287074882382, -0.06579698535898543, -0.025468956836784268]","[0.3588964085896385, 0.27854413250314947, 0.22029499200574207, 0.16365196810755323]","[-0.08035227608648904, -0.0582491404974074, -0.05664302389818884]","[0.31426648338075747, 0.25622307256293453, 0.20378753226184884]","[-0.05804341081782294, -0.05243554030108569]"
1,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,0,7,"[0.7001122803921408, 0.5049122456951213, 0.24534010327903813, 0.243100022705204, 0.3508913349169849]","[-0.19520003469701952, -0.2595721424160832, -0.0022400805738341245, 0.10779131221178087]","[0.5641984851254179, 0.4043050436026245, 0.3015949603255858, 0.30228277601905096]","[-0.15989344152279344, -0.10271008327703868, 0.0006878156934651547]","[0.4718554755653611, 0.41751594117514534, 0.33724217545258706]","[-0.05433953439021577, -0.08027376572255829]"
2,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,0,7,"[0.2804292787462928, 0.25528643450918903, 0.1879654705217678, 0.12229145088069258, 0.12260660084672574]","[-0.02514284423710378, -0.06732096398742124, -0.06567401964107521, 0.0003151499660331569]","[0.25084843449758487, 0.2175639180102888, 0.166067123485583, 0.13248142607290958]","[-0.03328451648729608, -0.05149679452470579, -0.03358569741267342]","[0.2215580213007855, 0.19412555088363675, 0.16546396911837852]","[-0.027432470417148747, -0.028661581765258237]"
3,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,0,7,"[0.30187055162265214, 0.44201254541466706, 0.44538330771629203, 0.317683882847212, 0.21305348585118375]","[0.14014199379201492, 0.0033707623016249744, -0.12769942486908004, -0.10463039699602825]","[0.37828478566214285, 0.36681110443434495, 0.3851168256041295, 0.3116719863335416]","[-0.011473681227797905, 0.018305721169784572, -0.07344483927058792]","[0.33086918482839, 0.33431235940100434, 0.3668207198418097]","[0.003443174572614338, 0.03250836044080535]"
4,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,3,7,"[0.1411052511591732, 0.17729500497932546, 0.16611997264097142, 0.1387356113650384, 0.1013614559299752]","[0.03618975382015227, -0.01117503233835404, -0.027384361275933022, -0.0373741554350632]","[0.14599585655943353, 0.18130426703261565, 0.1401417565163322, 0.11618801013753502]","[0.03530841047318212, -0.041162510516283446, -0.023953746378797186]","[0.15546309588604407, 0.1574848352545754, 0.12182244650407074]","[0.002021739368531339, -0.03566238875050466]"
5,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,0,7,"[0.2975558842399411, 0.29159904927015107, 0.19710295392242902, 0.20724734705335554, 0.23603341648859497]","[-0.005956834969790048, -0.09449609534772205, 0.010144393130926521, 0.028786069435239425]","[0.28159090309493906, 0.2683883805318482, 0.19514964223762024, 0.23544905228142946]","[-0.013202522563090846, -0.07323873829422797, 0.040299410043809214]","[0.2650239973393392, 0.25256864586211736, 0.22013054738322646]","[-0.012455351477221821, -0.0324380984788909]"
6,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,0,7,"[0.3633867221936001, 0.37793701584527445, 0.38627009920863986, 0.3276319160150922, 0.25178594534297116]","[0.014550293651674373, 0.008333083363365412, -0.05863818319354769, -0.07584597067212101]","[0.3696345821371943, 0.3887958588017436, 0.332988874008017, 0.2859339994992226]","[0.01916127666454931, -0.05580698479372659, -0.04705487450879442]","[0.37998214324398566, 0.3456657267226246, 0.29855914919673643]","[-0.03431641652136108, -0.04710657752588815]"
7,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,0,7,"[0.337105961957439, 0.32431681152796416, 0.2791740085616438, 0.29531884851592993, 0.2939396124617521]","[-0.012789150429474871, -0.04514280296632034, 0.016144839954286117, -0.0013792360541778348]","[0.320061458303965, 0.32959994739713894, 0.27727531722112875, 0.2876866961821998]","[0.009538489093173952, -0.05232463017601019, 0.010411378961071027]","[0.3251390376441047, 0.3179958065576279, 0.27477830161310485]","[-0.007143231086476798, -0.04321750494452303]"
8,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,1,7,"[0.2572625846186482, 0.20178751764718128, 0.1764045553031075, 0.15982807851286063, 0.16346054730378137]","[-0.055475066971466924, -0.02538296234407378, -0.016576476790246875, 0.0036324687909207454]","[0.24419395912599395, 0.20709419165801712, 0.14517390127733712, 0.17384243113984382]","[-0.03709976746797683, -0.061920290380680004, 0.028668529862506703]","[0.2399580100389001, 0.1759717411664189, 0.15931621882602837]","[-0.06398626887248121, -0.016655522340390527]"
9,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,0,7,"[0.3175104419671239, 0.25709384044747324, 0.21398578037483315, 0.2589236017176099, 0.4448741020122083]","[-0.06041660151965067, -0.04310806007264009, 0.04493782134277677, 0.18595050029459836]","[0.2751964792713083, 0.22561139611041617, 0.28482737299855565, 0.3707192243051216]","[-0.049585083160892135, 0.05921597688813948, 0.08589185130656596]","[0.24638999603689565, 0.2799595470622776, 0.3690831168123759]","[0.03356955102538195, 0.08912356975009827]"
