,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,6,7,"[0.3687560816884856, 0.38729703171432717, 0.3813039265569842, 0.35264595946584504, 0.27389813735213425]","[0.01854095002584155, -0.0059931051573429706, -0.028657967091139158, -0.07874782211371079]","[0.37654642426920715, 0.36719294315917406, 0.37376288214085035, 0.3054029660169436]","[-0.00935348111003309, 0.006569938981676293, -0.06835991612390674]","[0.3626132749141086, 0.363982304305829, 0.33174510284672815]","[0.0013690293917204, -0.03223720145910086]"
1,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,4,7,"[0.5052015182291577, 0.37927653439828773, 0.3289504500911357, 0.27245938970181766, 0.29597486921265204]","[-0.12592498383086997, -0.05032608430715202, -0.05649106038931806, 0.02351547951083438]","[0.4207467922869215, 0.3654941137725113, 0.3281750132558663, 0.26382680552454224]","[-0.055252678514410236, -0.037319100516645, -0.06434820773132405]","[0.40142680420857363, 0.3575650315680206, 0.31012582120323623]","[-0.04386177264055302, -0.04743921036478438]"
2,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,6,7,"[0.3680846968973986, 0.2932746817424819, 0.23054075393692855, 0.14114512719412078, 0.1532580344205338]","[-0.0748100151549167, -0.06273392780555334, -0.08939562674280777, 0.012112907226413006]","[0.3137629272984701, 0.24149047941088633, 0.21953053811884093, 0.1526429304408215]","[-0.07227244788758377, -0.0219599412920454, -0.06688760767801943]","[0.268237916321996, 0.23049236166162465, 0.21305169853125747]","[-0.037745554660371355, -0.017440663130367184]"
3,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,2,6,"[0.4648726469144821, 0.5450984243015874, 0.545250357982446, 0.45527949653226313]","[0.08022577738710529, 0.00015193368085864023, -0.0899708614501829]","[0.5206766836264167, 0.4577621670689522, 0.5294368436027151]","[-0.06291451655746455, 0.07167467653376297]","[0.45569202597534264, 0.46260899374786624]",[0.006916967772523597]
4,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,7,7,"[0.2909410420409282, 0.2927290104011416, 0.26409592877731, 0.22947093357524198, 0.20262066038651647]","[0.0017879683602133878, -0.028633081623831602, -0.03462499520206799, -0.026850273188725515]","[0.2781411295497429, 0.2914231022866413, 0.2383634542595821, 0.2119008433089341]","[0.013281972736898406, -0.0530596480270592, -0.026462610950648002]","[0.2800139792284224, 0.26537168797059274, 0.22252887790966777]","[-0.014642291257829676, -0.04284281006092497]"
5,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,6,7,"[0.36827798714794735, 0.2669216999878305, 0.22849051628471773, 0.24412146611075614, 0.2967872142103869]","[-0.10135628716011685, -0.03843118370311277, 0.01563094982603841, 0.05266574809963076]","[0.32008770413383186, 0.2692341742663214, 0.24153687374828553, 0.2664696244306615]","[-0.05085352986751046, -0.027697300518035872, 0.024932750682375993]","[0.3113044827274243, 0.2715225286408549, 0.2599323188767039]","[-0.03978195408656937, -0.011590209764150983]"
6,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,6,7,"[0.37200923585500295, 0.29409510996423194, 0.3098278942350834, 0.29882085452275736, 0.3006472313320739]","[-0.07791412589077101, 0.015732784270851452, -0.011007039712326028, 0.0018263768093165211]","[0.34503563441303586, 0.30139551510917445, 0.3096336714105964, 0.29151413102083906]","[-0.04364011930386141, 0.00823815630142194, -0.018119540389757327]","[0.3406878536392291, 0.3029266126747666, 0.301625729231494]","[-0.037761240964462484, -0.0013008834432726157]"
7,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,6,7,"[0.279318050667745, 0.21560151131711514, 0.19388419470092863, 0.20296058073457637, 0.20513549674450804]","[-0.06371653935062987, -0.021717316616186505, 0.009076386033647743, 0.0021749160099316656]","[0.2649228400321008, 0.2246470665607626, 0.17925334647241042, 0.2092859245896731]","[-0.040275773471338205, -0.045393720088352185, 0.030032578117262676]","[0.2622950184840217, 0.20678981360598128, 0.189055068408921]","[-0.05550520487804042, -0.01773474519706028]"
8,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,5,7,"[0.46241197054990385, 0.34831936279757025, 0.23652863805464872, 0.16230412215756376, 0.18836800354422908]","[-0.1140926077523336, -0.11179072474292154, -0.07422451589708495, 0.026063881386665322]","[0.40147933450663653, 0.3042290613586985, 0.20146467430442994, 0.19594635925238046]","[-0.09725027314793805, -0.10276438705426855, -0.005518315052049472]","[0.35557509901372586, 0.2626378056977135, 0.22054635355091007]","[-0.09293729331601236, -0.04209145214680343]"
9,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,6,7,"[0.28605484662838143, 0.23075831728357554, 0.19292033510409468, 0.3001488020242564, 0.3429550218962287]","[-0.05529652934480589, -0.03783798217948087, 0.10722846692016175, 0.04280621987197225]","[0.2675799450811657, 0.21389162082651647, 0.27594015987254883, 0.31025507653205114]","[-0.053688324254649256, 0.06204853904603236, 0.034314916659502315]","[0.24672226235600045, 0.27611322349679546, 0.2888669079091261]","[0.029390961140795008, 0.012753684412330657]"
