,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S005,"[0, 11, 12, 14, 27, 28, 29, 30]","[11, 1, 2, 13, 1, 1, 1]",14,27,3,7,"[0.2933040192228611, 0.20309637578739367, 0.19268321449715717, 0.22290464901015028, 0.2381740926981233]","[-0.09020764343546742, -0.010413161290236506, 0.03022143451299311, 0.015269443687973033]","[0.2684673253383511, 0.2144887878529096, 0.20103508069691095, 0.22711988044479778]","[-0.05397853748544151, -0.01345370715599864, 0.026084799747886828]","[0.26450706508057237, 0.21680916614156215, 0.20878117950727684]","[-0.04769789893901022, -0.008027986634285306]"
1,S006,"[0, 3, 13, 18, 29, 30, 31, 32]","[3, 10, 5, 11, 1, 1, 1]",18,29,2,7,"[0.45530239425734886, 0.3637754307924033, 0.2857047432377831, 0.2630719310878593, 0.22059836124821272]","[-0.09152696346494554, -0.07807068755462021, -0.022632812149923798, -0.04247356983964659]","[0.4160477358885051, 0.32831245858850233, 0.2815306800545386, 0.24001971113165296]","[-0.08773527730000275, -0.04678177853396376, -0.04151096892288561]","[0.3772228971061639, 0.31645166497176286, 0.2593971542962376]","[-0.060771232134401054, -0.05705451067552525]"
2,S016,"[0, 9, 10, 12, 25, 26, 27, 28]","[9, 1, 2, 13, 1, 1, 1]",12,25,6,7,"[0.2622423366565842, 0.1695126351365059, 0.139596798142651, 0.13278741303025227, 0.1491262856528153]","[-0.09272970152007828, -0.029915836993854916, -0.00680938511239873, 0.016338872622563033]","[0.2273733306714719, 0.16029071819450375, 0.14044033835851938, 0.14253629241864524]","[-0.06708261247696815, -0.019850379835984366, 0.0020959540601258597]","[0.20842365801087698, 0.1568267663568279, 0.1467088568035803]","[-0.05159689165404907, -0.010117909553247595]"
3,S025,"[0, 10, 11, 12, 22, 23, 24, 25]","[10, 1, 1, 10, 1, 1, 1]",12,22,2,7,"[0.2914244481270703, 0.2583098332326869, 0.24333332985347322, 0.25967139118703964, 0.28020997652765084]","[-0.03311461489438339, -0.01497650337921369, 0.01633806133356641, 0.020538585340611204]","[0.29037708068122114, 0.23857424858535253, 0.2606029225336288, 0.2819662269816565]","[-0.05180283209586861, 0.02202867394827629, 0.021363304448027698]","[0.2681751634736468, 0.25334173898310114, 0.2782524849000045]","[-0.014833424490545644, 0.024910745916903343]"
4,S036,"[0, 13, 14, 16, 29, 30, 31, 32]","[13, 1, 2, 13, 1, 1, 1]",16,29,3,7,"[0.3054616845001436, 0.34055988737571524, 0.39028600606672814, 0.38473549563602294, 0.26879503770947916]","[0.03509820287557164, 0.0497261186910129, -0.005550510430705202, -0.11594045792654378]","[0.3506544529835894, 0.37934679832708507, 0.335781053873283, 0.323154467890591]","[0.028692345343495684, -0.04356574445380207, -0.012626585982692007]","[0.37966506862311045, 0.33793067812025757, 0.29630712002948545]","[-0.04173439050285288, -0.04162355809077212]"
5,S058,"[0, 8, 9, 13, 24, 25, 26, 27]","[8, 1, 4, 11, 1, 1, 1]",13,24,3,7,"[0.2775914275382108, 0.24249372831935112, 0.20789995853044943, 0.21058634247795704, 0.19965547007449705]","[-0.03509769921885969, -0.03459376978890169, 0.0026863839475076146, -0.010930872403459996]","[0.24839167870535378, 0.23901628401452263, 0.21652062992959992, 0.18993971060756845]","[-0.009375394690831151, -0.02249565408492271, -0.026580919322031465]","[0.24443013318429047, 0.23968955603702838, 0.19881646694296046]","[-0.004740577147262087, -0.04087308909406792]"
6,S066,"[0, 12, 14, 15, 29, 30, 31, 32]","[12, 2, 1, 14, 1, 1, 1]",15,29,4,7,"[0.3916980500257639, 0.2815833615997421, 0.19168002960717992, 0.1912897250594543, 0.16076080633561476]","[-0.11011468842602179, -0.0899033319925622, -0.00039030454772562284, -0.030528918723839532]","[0.35906687703247864, 0.24908861144796307, 0.18403288623866348, 0.18586394426486677]","[-0.10997826558451557, -0.06505572520929959, 0.001831058026203286]","[0.3175743738245081, 0.2314891803849933, 0.18114362936715162]","[-0.08608519343951479, -0.05034555101784169]"
7,S076,"[0, 5, 7, 10, 25, 26, 28, 29]","[5, 2, 3, 15, 1, 2, 1]",10,25,2,7,"[0.30353164491231416, 0.29189769156557765, 0.2453189000928655, 0.2630894068943603, 0.2430158344738149]","[-0.011633953346736503, -0.046578791472712155, 0.01777050680149478, -0.020073572420545388]","[0.3049708404612407, 0.2732243972305918, 0.24968299490700574, 0.25958398263236615]","[-0.0317464432306489, -0.023541402323586036, 0.00990098772536041]","[0.28741757521411937, 0.2711345736543587, 0.24955993789488135]","[-0.016283001559760646, -0.02157463575947738]"
8,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,2,7,"[0.3272297364219456, 0.30455069660889506, 0.22696273640860368, 0.20509913261417292, 0.18703047354557575]","[-0.022679039813050528, -0.07758796020029138, -0.021863603794430753, -0.01806865906859717]","[0.3169935975279424, 0.25728176288183097, 0.2236063661304396, 0.21184415037066498]","[-0.059711834646111406, -0.03367539675139136, -0.011762215759774625]","[0.27668987036248166, 0.24853286136465425, 0.2253009336323799]","[-0.028157008997827415, -0.023231927732274338]"
9,S087,"[0, 4, 13, 14, 25, 26, 27, 29]","[4, 9, 1, 11, 1, 1, 2]",14,25,2,7,"[0.32701507261906976, 0.27836690416814575, 0.2458068369521453, 0.22227206420024972, 0.20671746612863703]","[-0.04864816845092401, -0.03256006721600044, -0.023534772751895583, -0.01555459807161269]","[0.3162535651255265, 0.25596395268123945, 0.23287814064794193, 0.22603036025770196]","[-0.060289612444287044, -0.023085812033297515, -0.006847780390239977]","[0.2907538717445253, 0.2435895724920579, 0.23376356220436528]","[-0.04716429925246743, -0.009826010287692616]"
