,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S005,"[0, 11, 12, 14, 27, 28, 29, 30]","[11, 1, 2, 13, 1, 1, 1]",14,27,3,7,"[0.4729476171240654, 0.4098264757106537, 0.39070895027146585, 0.3028567717413803, 0.21638904200070927]","[-0.06312114141341169, -0.019117525439187877, -0.08785217853008553, -0.08646772974067105]","[0.46121721838818613, 0.3687800661684381, 0.3522575765790497, 0.268798287045669]","[-0.09243715221974802, -0.0165224895893884, -0.08345928953338072]","[0.4181019422189071, 0.34240474403511073, 0.3151306278549468]","[-0.07569719818379639, -0.027274116180163954]"
1,S006,"[0, 3, 13, 18, 29, 30, 31, 32]","[3, 10, 5, 11, 1, 1, 1]",18,29,1,7,"[0.5932175448536811, 0.8368164645294928, 0.6996551007524795, 0.5848919837439622, 0.3172862475893221]","[0.2435989196758117, -0.13716136377701327, -0.11476311700851727, -0.2676057361546401]","[0.7280454224215572, 0.7006059833539433, 0.6072844146342111, 0.521096949473288]","[-0.027439439067613924, -0.09332156871973218, -0.08618746516092313]","[0.6408312459027048, 0.6265192579390358, 0.551769901039622]","[-0.014311987963668948, -0.07474935689941387]"
2,S016,"[0, 9, 10, 12, 25, 26, 27, 28]","[9, 1, 2, 13, 1, 1, 1]",12,25,2,7,"[0.536210914992807, 0.3913154440956654, 0.3201235524768607, 0.4041216997825448, 0.3641848968811035]","[-0.14489547089714166, -0.07119189161880468, 0.08399814730568411, -0.039936802901441304]","[0.492128843593765, 0.39729781151932697, 0.3494020533978165, 0.36310933000998735]","[-0.09483103207443805, -0.04789575812151048, 0.01370727661217086]","[0.47675205763307443, 0.40528576044759834, 0.3275360868567162]","[-0.07146629718547609, -0.07774967359088214]"
3,S025,"[0, 10, 11, 12, 22, 23, 24, 25]","[10, 1, 1, 10, 1, 1, 1]",12,22,4,7,"[0.47242606168571816, 0.5249805526687755, 0.46918449068874085, 0.40275479875591375, 0.2259721112625945]","[0.05255449098305737, -0.05579606198003467, -0.0664296919328271, -0.17678268749331924]","[0.5583117079615658, 0.41841430114954364, 0.4252834187382518, 0.3734712451442231]","[-0.13989740681202217, 0.0068691175887081735, -0.05181217359402873]","[0.4663924756876222, 0.3934474814969918, 0.3973508518524317]","[-0.07294499419063039, 0.0039033703554398613]"
4,S036,"[0, 13, 14, 16, 29, 30, 31, 32]","[13, 1, 2, 13, 1, 1, 1]",16,29,0,7,"[0.5398464191778214, 0.4805062824402642, 0.4585939149568614, 0.41139149452554086, 0.3499945007442844]","[-0.05934013673755717, -0.021912367483402806, -0.04720242043132056, -0.06139699378125646]","[0.5407341923308269, 0.4571138471074644, 0.4199055438870747, 0.3983452535056742]","[-0.08362034522336248, -0.037208303220389705, -0.021560290381400504]","[0.5099746620864745, 0.4264591638215144, 0.40776574119887454]","[-0.08351549826496008, -0.018693422622639844]"
5,S058,"[0, 8, 9, 13, 24, 25, 26, 27]","[8, 1, 4, 11, 1, 1, 1]",13,24,0,7,"[0.528079052419668, 0.44272170094097546, 0.6487613651464584, 0.8241680753801747, 0.7701845295002574]","[-0.08535735147869256, 0.20603966420548298, 0.17540671023371623, -0.05398354587991727]","[0.5202640057845447, 0.6031784961603892, 0.7093551434705235, 0.7018431135949867]","[0.08291449037584453, 0.10617664731013432, -0.007512029875536785]","[0.6331209809913618, 0.6607700926168552, 0.6344577604243035]","[0.027649111625493328, -0.02631233219255169]"
6,S066,"[0, 12, 14, 15, 29, 30, 31, 32]","[12, 2, 1, 14, 1, 1, 1]",15,29,3,7,"[0.365207269579443, 0.33582239077593057, 0.3168128377945805, 0.34127056276092005, 0.29349271632485097]","[-0.029384878803512426, -0.019009552981350042, 0.024457724966339522, -0.04777784643606908]","[0.3990618971385919, 0.32664949093189044, 0.29362340761267325, 0.34527598219764793]","[-0.07241240620670147, -0.03302608331921719, 0.051652574584974686]","[0.37907567599082753, 0.30613061615890264, 0.30635717419170494]","[-0.0729450598319249, 0.00022655803280230424]"
7,S076,"[0, 5, 7, 10, 25, 26, 28, 29]","[5, 2, 3, 15, 1, 2, 1]",10,25,0,7,"[0.6025711083563675, 0.5925412020985125, 0.4656828666108673, 0.41978304624454726, 0.4372330941491294]","[-0.010029906257855048, -0.1268583354876452, -0.04589982036632001, 0.017450047904582155]","[0.5897972718287082, 0.5280825931611567, 0.4425538024928559, 0.46579376117327975]","[-0.06171467866755154, -0.08552879066830077, 0.023239958680423833]","[0.5387791707327845, 0.4970993965566898, 0.4748082231861802]","[-0.0416797741760947, -0.022291173370509565]"
8,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,1,7,"[0.4398997841107919, 0.5052984988193615, 0.4597293957715527, 0.4339356788007553, 0.42190229046899885]","[0.06539871470856962, -0.04556910304780881, -0.02579371697079741, -0.012033388331756434]","[0.4758999295207475, 0.4433084617330155, 0.459939126873083, 0.4624018092894027]","[-0.032591467787731976, 0.016630665140067502, 0.0024626824163196948]","[0.43218761371139347, 0.4467604334219472, 0.47751134164953546]","[0.014572819710553742, 0.030750908227588247]"
9,S087,"[0, 4, 13, 14, 25, 26, 27, 29]","[4, 9, 1, 11, 1, 1, 2]",14,25,4,7,"[0.23850999055820435, 0.2386812383307113, 0.28256650335775824, 0.305277605947395, 0.2981237713207972]","[0.00017124777250696055, 0.04388526502704693, 0.022711102589636767, -0.007153834626597799]","[0.2546854722712403, 0.26447281404782885, 0.27961821732648257, 0.29939580784318487]","[0.009787341776588576, 0.015145403278653713, 0.019777590516702304]","[0.2721178860568285, 0.2657329230847942, 0.280044656567297]","[-0.006384962972034336, 0.014311733482502809]"
