,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S005,"[0, 11, 12, 14, 27, 28, 29, 30]","[11, 1, 2, 13, 1, 1, 1]",14,27,5,7,"[0.6483141650882559, 0.5602711305874688, 0.3986052747440613, 0.3372564007263488, 0.3222863870044442]","[-0.0880430345007871, -0.16166585584340748, -0.061348874017712496, -0.014970013721904651]","[0.580416706877346, 0.5099237376742133, 0.3679947838080418, 0.3358958733144872]","[-0.07049296920313275, -0.1419289538661715, -0.03209891049355457]","[0.5361096772887662, 0.46317165233936725, 0.36075868526221394]","[-0.072938024949399, -0.1024129670771533]"
1,S006,"[0, 3, 13, 18, 29, 30, 31, 32]","[3, 10, 5, 11, 1, 1, 1]",18,29,2,7,"[0.8198068642294603, 1.0010881953252673, 0.9370555040431588, 0.8674106162102474, 0.6238545854127558]","[0.18128133109580702, -0.06403269128210842, -0.06964488783291145, -0.24355603079749155]","[0.8709821788830963, 0.9526634748534092, 0.8953752311195948, 0.7240179697705681]","[0.08168129597031293, -0.05728824373381436, -0.17135726134902673]","[0.858263605794044, 0.916197662352508, 0.7750681909859819]","[0.05793405655846395, -0.1411294713665261]"
2,S016,"[0, 9, 10, 12, 25, 26, 27, 28]","[9, 1, 2, 13, 1, 1, 1]",12,25,3,7,"[0.6447152932666862, 0.5193605829547716, 0.40426851178662354, 0.5128563735318555, 0.5575063258777315]","[-0.12535471031191459, -0.11509207116814807, 0.108587861745232, 0.04464995234587599]","[0.6005060355151973, 0.48359937202960646, 0.47679516361014884, 0.5350993099734813]","[-0.11690666348559087, -0.0068042084194576136, 0.058304146363332476]","[0.55566797626298, 0.5257545214398301, 0.5018017547477908]","[-0.029913454823149888, -0.023952766692039384]"
3,S025,"[0, 10, 11, 12, 22, 23, 24, 25]","[10, 1, 1, 10, 1, 1, 1]",12,22,4,7,"[0.6825209293128887, 0.8091686727676409, 0.741233923620901, 0.5449144474897185, 0.4407549729197117]","[0.12664774345475227, -0.06793474914673991, -0.1963194761311825, -0.1041594745700068]","[0.7443209058230849, 0.6839432554741797, 0.6551143185960974, 0.5629964385282021]","[-0.06037765034890519, -0.0288289368780823, -0.09211788006789523]","[0.657110125377227, 0.626505705083681, 0.6475399372056085]","[-0.030604420293546042, 0.021034232121927565]"
4,S036,"[0, 13, 14, 16, 29, 30, 31, 32]","[13, 1, 2, 13, 1, 1, 1]",16,29,3,7,"[0.5718617969307788, 0.5440817278801203, 0.63609099404002, 0.6938741382864481, 0.6588610717147011]","[-0.02778006905065844, 0.09200926615989968, 0.05778314424642805, -0.035013066571746965]","[0.6224161176172902, 0.5888528208911916, 0.6231625543445434, 0.687665573705232]","[-0.03356329672609859, 0.034309733453351754, 0.06450301936068858]","[0.6425661140787133, 0.587957703764576, 0.6323380194679514]","[-0.05460841031413732, 0.04438031570337542]"
5,S058,"[0, 8, 9, 13, 24, 25, 26, 27]","[8, 1, 4, 11, 1, 1, 1]",13,24,1,7,"[0.7498712728935252, 0.7773349961341518, 0.852342173119847, 0.9088143877693331, 0.8090298896681366]","[0.027463723240626625, 0.07500717698569515, 0.05647221464948615, -0.0997844981011965]","[0.7387809041170574, 0.8418087599892174, 0.8856824583313678, 0.783149866698016]","[0.10302785587216001, 0.04387369834215038, -0.10253259163335182]","[0.7980707336045288, 0.8705876707845601, 0.7897772273619073]","[0.07251693718003127, -0.08081044342265287]"
6,S066,"[0, 12, 14, 15, 29, 30, 31, 32]","[12, 2, 1, 14, 1, 1, 1]",15,29,4,7,"[0.6558772692117009, 0.6357791861549881, 0.5747892627905661, 0.49264808645312924, 0.36035845555526064]","[-0.02009808305671279, -0.060989923364421994, -0.08214117633743684, -0.1322896308978686]","[0.681986172376924, 0.5805200675970567, 0.5068141134838073, 0.46034706213459403]","[-0.1014661047798674, -0.07370595411324932, -0.046467051349213306]","[0.6285374802861917, 0.5249937871903516, 0.4781400886228435]","[-0.1035436930958401, -0.046853698567508095]"
7,S076,"[0, 5, 7, 10, 25, 26, 28, 29]","[5, 2, 3, 15, 1, 2, 1]",10,25,0,7,"[0.806175712431644, 0.8230003266710751, 0.7472097434436363, 0.776885580385479, 0.7351492047432931]","[0.016824614239431157, -0.07579058322743881, 0.029675836941842615, -0.0417363756421858]","[0.8183859630596004, 0.7765405844505879, 0.7700269746886876, 0.7651160822933372]","[-0.041845378609012496, -0.006513609761900296, -0.004910892395350475]","[0.7821410420055056, 0.7889282012452388, 0.7619830973543325]","[0.006787159239733165, -0.02694510389090632]"
8,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,4,7,"[0.6398800146745737, 0.7214904863273998, 0.6877591619142316, 0.6266999283740211, 0.48431584817809686]","[0.08161047165282609, -0.03373132441316817, -0.06105923354021048, -0.14238408019592425]","[0.7037597844987844, 0.6459730777024163, 0.657139331266469, 0.5870866596264268]","[-0.057786706796368104, 0.011166253564052653, -0.07005267164004214]","[0.6468919979645207, 0.6298344300265692, 0.619360835689904]","[-0.017057567937951434, -0.010473594336665282]"
9,S087,"[0, 4, 13, 14, 25, 26, 27, 29]","[4, 9, 1, 11, 1, 1, 2]",14,25,3,7,"[0.658916944938838, 0.6930471855999842, 0.6187427997730103, 0.5444851243925847, 0.43686713239850256]","[0.03413024066114623, -0.07430438582697396, -0.0742576753804256, -0.10761799199408212]","[0.6828340840737621, 0.619971728753647, 0.5835882282009037, 0.5162967246685105]","[-0.06286235532011508, -0.03638350055274331, -0.06729150353239322]","[0.6264163389019368, 0.5916022856998344, 0.5532168876599807]","[-0.0348140532021024, -0.038385398039853746]"
