,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 3, 5, 7, 36, 37, 38, 39]","[3, 2, 2, 29, 1, 1, 1]",7,36,4,7,"[0.080434270401863, 0.0744781951796971, 0.06393396778860437, 0.06606784057984437, 0.0572258163736438]","[-0.005956075222165902, -0.010544227391092731, 0.002133872791239999, -0.008842024206200567]","[0.0832795812751396, 0.06807816669772972, 0.062327957489637306, 0.0658732407539752]","[-0.01520141457740988, -0.0057502092080924105, 0.003545283264337895]","[0.0763992812704772, 0.06596451867673099, 0.06292025424698339]","[-0.010434762593746205, -0.0030442644297476035]"
1,S004,"[0, 5, 6, 8, 29, 30, 31, 32]","[5, 1, 2, 21, 1, 1, 1]",8,29,6,7,"[0.053333962958569126, 0.05282024082757986, 0.049575244711932864, 0.05395573224064817, 0.04894140096920873]","[-0.0005137221309892623, -0.003244996115646999, 0.004380487528715303, -0.005014331271439437]","[0.053205565756250295, 0.04792502079279257, 0.05613329900500465, 0.04991114426423]","[-0.0052805449634577215, 0.008208278212212074, -0.0062221547407746505]","[0.04921232474268637, 0.053501509011078065, 0.052462115270998824]","[0.004289184268391692, -0.0010393937400792405]"
2,S007,"[0, 1, 3, 4, 20, 21, 22, 23]","[1, 2, 1, 16, 1, 1, 1]",4,20,5,7,"[0.0663391247747807, 0.08768969490804697, 0.08068026338246424, 0.05808328784300163, 0.034325561242489]","[0.021350570133266272, -0.007009431525582727, -0.022596975539462612, -0.023757726600512633]","[0.07843749342074935, 0.07410977025794763, 0.06704701450252318, 0.05442732077153058]","[-0.004327723162801722, -0.007062755755424449, -0.012619693730992601]","[0.0694239939981294, 0.0645172697788981, 0.062329495513442024]","[-0.004906724219231301, -0.0021877742654560772]"
3,S012,"[0, 6, 8, 11, 37, 38, 39, 40]","[6, 2, 3, 26, 1, 1, 1]",11,37,3,7,"[0.0725425989929448, 0.08054725988343596, 0.05969956184357209, 0.05317716871820433, 0.053101211605104635]","[0.008004660890491164, -0.020847698039863867, -0.006522393125367759, -7.595711309969777e-05]","[0.07367825155154412, 0.06786889311780753, 0.05792779740926625, 0.059097211010664]","[-0.005809358433736589, -0.009941095708541278, 0.0011694136013977521]","[0.06490935980541973, 0.06481761531551576, 0.0617137055050216]","[-9.174448990396933e-05, -0.00310390981049416]"
4,S013,"[0, 1, 2, 3, 32, 33, 34, 35]","[1, 1, 1, 29, 1, 1, 1]",3,32,4,7,"[0.06464164411417421, 0.070112809086812, 0.05560392248256416, 0.04555740481798363, 0.02215632343400027]","[0.00547116497263779, -0.014508886604247838, -0.010046517664580534, -0.02340108138398336]","[0.07175788054007308, 0.0592224983356813, 0.04595645650039612, 0.03989389002994262]","[-0.012535382204391779, -0.01326604183528518, -0.006062566470453501]","[0.0627166176485163, 0.050780810379323436, 0.04134583433348081]","[-0.011935807269192862, -0.009434976045842626]"
5,S018,"[0, 3, 5, 6, 25, 26, 27, 28]","[3, 2, 1, 19, 1, 1, 1]",6,25,6,7,"[0.05404162169907373, 0.06802026537404605, 0.061480555647788426, 0.051558447471601564, 0.03663397337751]","[0.013978643674972327, -0.006539709726257628, -0.009922108176186863, -0.014924474094091561]","[0.0644527820748964, 0.057546823580019266, 0.05432606198946667, 0.05139704583372359]","[-0.006905958494877129, -0.0032207615905525955, -0.0029290161557430777]","[0.05678752529950489, 0.05260997506691569, 0.05364341777559127]","[-0.0041775502325892, 0.001033442708675579]"
6,S021,"[0, 2, 7, 14, 30, 31, 32, 33]","[2, 5, 7, 16, 1, 1, 1]",14,30,5,7,"[0.06374378575665578, 0.0716505701323411, 0.06399378107277214, 0.049697613228609105, 0.04681147376635327]","[0.007906784375685316, -0.007656789059568958, -0.01429616784416303, -0.0028861394622558337]","[0.06361936474826155, 0.06585725016529223, 0.057337697729229795, 0.05092013075553468]","[0.0022378854170306828, -0.008519552436062436, -0.006417566973695117]","[0.060590949851438355, 0.06015968967195434, 0.05678769485064612]","[-0.00043126017948401374, -0.003371994821308219]"
7,S022,"[0, 6, 9, 10, 27, 28, 29, 30]","[6, 3, 1, 17, 1, 1, 1]",10,27,4,7,"[0.07409075225276583, 0.0699400346054513, 0.05122056604997518, 0.03699544101459817, 0.027566017514805835]","[-0.0041507176473145335, -0.01871946855547612, -0.014225125035377012, -0.009429423499792332]","[0.07023280102645756, 0.057305130355014555, 0.046647164060620756, 0.03533924997298755]","[-0.012927670671443, -0.010657966294393799, -0.011307914087633208]","[0.06006632434190691, 0.052429495902523146, 0.043391866618127745]","[-0.007636828439383764, -0.009037629284395401]"
8,S023,"[0, 10, 11, 12, 34, 35, 36, 37]","[10, 1, 1, 22, 1, 1, 1]",12,34,4,7,"[0.0663873265601607, 0.06092134427499104, 0.07688765064009584, 0.0676177890169503, 0.060064938149668505]","[-0.005465982285169667, 0.0159663063651048, -0.00926986162314554, -0.007552850867281795]","[0.06826030549882986, 0.0681701907467412, 0.06743008662357736, 0.0635185141909607]","[-9.011475208865749e-05, -0.0007401041231638456, -0.003911572432616653]","[0.07259159043146222, 0.06234763151219734, 0.06418820724146027]","[-0.010243958919264884, 0.001840575729262925]"
9,S031,"[0, 2, 4, 6, 22, 24, 26, 29]","[2, 2, 2, 16, 2, 2, 3]",6,22,3,7,"[0.08211097456247017, 0.08731298809744736, 0.08216889522872436, 0.061956468896853266, 0.06194063601694513]","[0.005202013534977193, -0.005144092868722999, -0.0202124263318711, -1.5832879908132813e-05]","[0.08461627525055512, 0.07632069334953395, 0.0742250264890323, 0.06948852134141134]","[-0.00829558190102117, -0.002095666860501652, -0.004736505147620959]","[0.07636178202160285, 0.07113523873361838, 0.07779695692624296]","[-0.00522654328798447, 0.00666171819262458]"
