,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 5, 10, 11, 49, 50, 51, 52]","[5, 5, 1, 38, 1, 1, 1]",11,49,4,7,"[0.45032368346058477, 0.48194305960592665, 0.374849189493024, 0.380052485968045, 0.37232139285225235]","[0.03161937614534188, -0.10709387011290267, 0.005203296475020991, -0.00773109311579262]","[0.4322427878685724, 0.4366996030478526, 0.3964339229792603, 0.3737410699123231]","[0.004456815179280205, -0.040265680068592324, -0.02269285306693719]","[0.405988076969584, 0.4415973071258759, 0.3881085027324397]","[0.035609230156291916, -0.05348880439343623]"
1,S008,"[0, 1, 2, 4, 38, 39, 40, 41]","[1, 1, 2, 34, 1, 1, 1]",4,38,6,7,"[0.28566263406192505, 0.32919783788303725, 0.31438078190283675, 0.25617700893266127, 0.15121207768919467]","[0.0435352038211122, -0.0148170559802005, -0.05820377297017548, -0.10496493124346659]","[0.33307213490368426, 0.29098327802628043, 0.26500828415538047, 0.23223421762413649]","[-0.042088856877403824, -0.025974993870899965, -0.032774066531243984]","[0.30172562761414945, 0.2561647806036267, 0.24408779606401682]","[-0.045560847010522765, -0.01207698453960987]"
2,S009,"[0, 5, 6, 7, 44, 45, 47, 48]","[5, 1, 1, 37, 1, 2, 1]",7,44,3,7,"[0.5448268174225867, 0.539200956969803, 0.45789246566038844, 0.3673084773977217, 0.27193100537342463]","[-0.005625860452783682, -0.08130849130941453, -0.09058398826266673, -0.09537747202429708]","[0.5780704895470662, 0.4574113690443661, 0.39643967949644265, 0.3733986305101946]","[-0.12065912050270011, -0.060971689547923424, -0.023041048986248036]","[0.504864912691264, 0.40834535943641387, 0.3954855615666768]","[-0.09651955325485012, -0.012859797869737066]"
3,S011,"[0, 10, 15, 25, 64, 65, 66, 67]","[10, 5, 10, 39, 1, 1, 1]",25,64,2,7,"[0.8186306101079351, 0.8067325141853048, 0.7570144394005297, 0.6024888632229651, 0.36537405790041927]","[-0.011898095922630358, -0.04971807478477508, -0.15452557617756457, -0.23711480532254586]","[0.8250884537894709, 0.8132562404943887, 0.6003051259036914, 0.485146039633834]","[-0.011832213295082217, -0.21295111459069727, -0.11515908626985744]","[0.8266362469159049, 0.6766404294781463, 0.5068676144962413]","[-0.14999581743775858, -0.169772814981905]"
4,S014,"[0, 1, 2, 3, 39, 40, 41, 42]","[1, 1, 1, 36, 1, 1, 1]",3,39,5,7,"[0.25918061844213675, 0.40639027435115443, 0.42536041705740263, 0.4696762325876529, 0.3651687008669753]","[0.1472096559090177, 0.018970142706248194, 0.04431581553025027, -0.10450753172067762]","[0.38272087246681774, 0.3784050245549415, 0.4093297598070008, 0.4622119342854466]","[-0.004315847911876225, 0.0309247352520593, 0.05288217447844579]","[0.36506655300671476, 0.37497157725511227, 0.4154276157213662]","[0.00990502424839751, 0.04045603846625395]"
5,S015,"[0, 1, 2, 3, 47, 48, 49, 50]","[1, 1, 1, 44, 1, 1, 1]",3,47,6,7,"[0.2569619318346373, 0.4266797324321104, 0.39857773027165627, 0.3829715786388472, 0.20046176732730378]","[0.1697178005974731, -0.02810200216045411, -0.015606151632809095, -0.1825098113115434]","[0.37904972242361573, 0.3596115764128312, 0.36023193104649137, 0.3366745990431156]","[-0.01943814601078453, 0.0006203546336601695, -0.023557332003375786]","[0.3349211996098913, 0.3367281678044643, 0.32774227688837726]","[0.0018069681945729887, -0.008985890916087036]"
6,S020,"[0, 4, 7, 9, 45, 46, 47, 48]","[4, 3, 2, 36, 1, 1, 1]",9,45,3,7,"[0.7328277767276686, 0.7442678955535671, 0.5860801214204026, 0.4184598270870725, 0.23785438139924506]","[0.01144011882589846, -0.15818777413316454, -0.16762029433333003, -0.18060544568782746]","[0.7155535744493691, 0.633647200064788, 0.5120259410773761, 0.3443235279530513]","[-0.08190637438458104, -0.12162125898741194, -0.16770241312432477]","[0.6327998822791854, 0.5648904400614898, 0.4340036789720984]","[-0.06790944221769557, -0.1308867610893914]"
7,S024,"[0, 4, 14, 17, 55, 56, 57, 58]","[4, 10, 3, 38, 1, 1, 1]",17,55,4,7,"[0.7319298142275006, 0.5756253041765346, 0.309655007046133, 0.28238658116546955, 0.18224981926211847]","[-0.15630451005096602, -0.26597029713040155, -0.02726842588066347, -0.10013676190335108]","[0.6765169944993021, 0.4678359604621418, 0.2803445750002843, 0.26425699827526555]","[-0.20868103403716032, -0.1874913854618575, -0.01608757672501876]","[0.5701071814632345, 0.4127514241422611, 0.26624930992115814]","[-0.15735575732097334, -0.14650211422110299]"
8,S026,"[0, 2, 3, 4, 36, 37, 38, 39]","[2, 1, 1, 32, 1, 1, 1]",4,36,6,7,"[0.3786417960084747, 0.35119086033338026, 0.2955827998883474, 0.24453525171584678, 0.19974284664597508]","[-0.027450935675094434, -0.05560806044503286, -0.05104754817250062, -0.0447924050698717]","[0.373578581613074, 0.31341965018497164, 0.26546479916149124, 0.2394043695911993]","[-0.06015893142810236, -0.047954851023480405, -0.02606042957029195]","[0.33888406923840836, 0.2857578795441619, 0.25717418397264435]","[-0.053126189694246484, -0.02858369557151752]"
9,S029,"[0, 5, 6, 7, 49, 50, 51, 52]","[5, 1, 1, 42, 1, 1, 1]",7,49,5,7,"[0.38476703694147885, 0.41515612647835615, 0.3535759395529036, 0.27553729206090155, 0.17159728198431648]","[0.0303890895368773, -0.06158018692545253, -0.07803864749200207, -0.10394001007658507]","[0.39909078784642643, 0.37276787645716725, 0.2999186319716364, 0.23921347162855466]","[-0.026322911389259185, -0.07284924448553087, -0.06070516034308171]","[0.3683932555558613, 0.3260036430113008, 0.2659833076436119]","[-0.04238961254456047, -0.060020335367688915]"
